soundFile,word,location,repetition,trialnum,condition,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,tone_block_key_resp.keys,starget,Run,PartID,frameRate,ttarget,expName,date,
4A.wav,3,1,44,520,S,0,39,39,39,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
4B.wav,3,2,44,521,S,0,40,40,40,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
4C.wav,3,3,44,522,S,0,41,41,41,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
3A.wav,1,1,44,523,S,0,42,42,42,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
3B.wav,1,2,44,524,S,0,43,43,43,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
3C.wav,1,3,44,525,S,0,44,44,44,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
1A.wav,2,1,44,526,S,0,45,45,45,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
1B.wav,2,2,44,527,S,0,46,46,46,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
1C.wav,2,3,44,528,S,0,47,47,47,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
2A.wav,4,1,45,529,S,0,48,48,48,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
2B.wav,4,2,45,530,S,0,49,49,49,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
2C.wav,4,3,45,531,S,0,50,50,50,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
3A.wav,1,1,45,532,S,0,51,51,51,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
3B.wav,1,2,45,533,S,0,52,52,52,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
3C.wav,1,3,45,534,S,0,53,53,53,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
4A.wav,3,1,45,535,S,0,54,54,54,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
4B.wav,3,2,45,536,S,0,55,55,55,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
4C.wav,3,3,45,537,S,0,56,56,56,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
2A.wav,4,1,46,538,S,0,57,57,57,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
2B.wav,4,2,46,539,S,0,58,58,58,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
2C.wav,4,3,46,540,S,0,59,59,59,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
3A.wav,1,1,46,541,S,0,60,60,60,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
3B.wav,1,2,46,542,S,0,61,61,61,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
3C.wav,1,3,46,543,S,0,62,62,62,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
4A.wav,3,1,46,544,S,0,63,63,63,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
4B.wav,3,2,46,545,S,0,64,64,64,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
4C.wav,3,3,46,546,S,0,65,65,65,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
1A.wav,2,1,45,547,S,0,66,66,66,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
1B.wav,2,2,45,548,S,0,67,67,67,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
1C.wav,2,3,45,549,S,0,68,68,68,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
2A.wav,4,1,47,550,S,0,69,69,69,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
2B.wav,4,2,47,551,S,0,70,70,70,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
2C.wav,4,3,47,552,S,0,71,71,71,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
1A.wav,2,1,46,553,S,0,72,72,72,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
1B.wav,2,2,46,554,S,0,73,73,73,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
1C.wav,2,3,46,555,S,0,74,74,74,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
4A.wav,3,1,47,556,S,0,75,75,75,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
4B.wav,3,2,47,557,S,0,76,76,76,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
4C.wav,3,3,47,558,S,0,77,77,77,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
3A.wav,1,1,47,559,S,0,78,78,78,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
3B.wav,1,2,47,560,S,0,79,79,79,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
3C.wav,1,3,47,561,S,0,80,80,80,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
1A.wav,2,1,47,562,S,0,81,81,81,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
1B.wav,2,2,47,563,S,0,82,82,82,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
1C.wav,2,3,47,564,S,0,83,83,83,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
4A.wav,3,1,48,565,S,0,84,84,84,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
4B.wav,3,2,48,566,S,0,85,85,85,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
4C.wav,3,3,48,567,S,0,86,86,86,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
2A.wav,4,1,48,568,S,0,87,87,87,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
2B.wav,4,2,48,569,S,0,88,88,88,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
2C.wav,4,3,48,570,S,0,89,89,89,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
3A.wav,1,1,48,571,S,0,90,90,90,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
3B.wav,1,2,48,572,S,0,91,91,91,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
3C.wav,1,3,48,573,S,0,92,92,92,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
1A.wav,2,1,48,574,S,0,93,93,93,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
1B.wav,2,2,48,575,S,0,94,94,94,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
1C.wav,2,3,48,576,S,0,95,95,95,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
silence.wav,0,0,0,0,B,0,96,96,96,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
silence.wav,0,0,0,0,B,0,97,97,97,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
silence.wav,0,0,0,0,B,0,98,98,98,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
silence.wav,0,0,0,0,B,0,99,99,99,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
silence.wav,0,0,0,0,B,0,100,100,100,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
silence.wav,0,0,0,0,B,0,101,101,101,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
silence.wav,0,0,0,0,B,0,102,102,102,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
silence.wav,0,0,0,0,B,0,103,103,103,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
silence.wav,0,0,0,0,B,0,104,104,104,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
silence.wav,0,0,0,0,B,0,105,105,105,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
silence.wav,0,0,0,0,B,0,106,106,106,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
silence.wav,0,0,0,0,B,0,107,107,107,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
silence.wav,0,0,0,0,B,0,108,108,108,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
silence.wav,0,0,0,0,B,0,109,109,109,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
silence.wav,0,0,0,0,B,0,110,110,110,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
silence.wav,0,0,0,0,B,0,111,111,111,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
silence.wav,0,0,0,0,B,0,112,112,112,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
silence.wav,0,0,0,0,B,0,113,113,113,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
silence.wav,0,0,0,0,B,0,114,114,114,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
silence.wav,0,0,0,0,B,0,115,115,115,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
silence.wav,0,0,0,0,B,0,116,116,116,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
silence.wav,0,0,0,0,B,0,117,117,117,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
silence.wav,0,0,0,0,B,0,118,118,118,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
silence.wav,0,0,0,0,B,0,119,119,119,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
silence.wav,0,0,0,0,B,0,120,120,120,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
silence.wav,0,0,0,0,B,0,121,121,121,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
silence.wav,0,0,0,0,B,0,122,122,122,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
silence.wav,0,0,0,0,B,0,123,123,123,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
silence.wav,0,0,0,0,B,0,124,124,124,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
