soundFile,word,location,repetition,trialnum,condition,fam_trials_loop.thisRepN,fam_trials_loop.thisTrialN,fam_trials_loop.thisN,fam_trials_loop.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,sound_block_key_resp.keys,tone_block_key_resp.keys,starget,Run,PartID,frameRate,ttarget,expName,date,
pu.wav,2,3,23,276,S,0,83,83,83,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
ta.wav,3,1,24,277,S,0,84,84,84,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
ti.wav,3,2,24,278,S,0,85,85,85,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
du.wav,3,3,24,279,S,0,86,86,86,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
bu.wav,4,1,24,280,S,0,87,87,87,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
pa.wav,4,2,24,281,S,0,88,88,88,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
da.wav,4,3,24,282,S,0,89,89,89,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
pi.wav,1,1,24,283,S,0,90,90,90,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
tu.wav,1,2,24,284,S,0,91,91,91,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
bi.wav,1,3,24,285,S,0,92,92,92,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
di.wav,2,1,24,286,S,0,93,93,93,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
ba.wav,2,2,24,287,S,0,94,94,94,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
pu.wav,2,3,24,288,S,0,95,95,95,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
silence.wav,0,0,0,0,B,0,96,96,96,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
silence.wav,0,0,0,0,B,0,97,97,97,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
silence.wav,0,0,0,0,B,0,98,98,98,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
silence.wav,0,0,0,0,B,0,99,99,99,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
silence.wav,0,0,0,0,B,0,100,100,100,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
silence.wav,0,0,0,0,B,0,101,101,101,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
silence.wav,0,0,0,0,B,0,102,102,102,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
silence.wav,0,0,0,0,B,0,103,103,103,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
silence.wav,0,0,0,0,B,0,104,104,104,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
silence.wav,0,0,0,0,B,0,105,105,105,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
silence.wav,0,0,0,0,B,0,106,106,106,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
silence.wav,0,0,0,0,B,0,107,107,107,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
silence.wav,0,0,0,0,B,0,108,108,108,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
silence.wav,0,0,0,0,B,0,109,109,109,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
silence.wav,0,0,0,0,B,0,110,110,110,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
silence.wav,0,0,0,0,B,0,111,111,111,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
silence.wav,0,0,0,0,B,0,112,112,112,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
silence.wav,0,0,0,0,B,0,113,113,113,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
silence.wav,0,0,0,0,B,0,114,114,114,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
silence.wav,0,0,0,0,B,0,115,115,115,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
silence.wav,0,0,0,0,B,0,116,116,116,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
silence.wav,0,0,0,0,B,0,117,117,117,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
silence.wav,0,0,0,0,B,0,118,118,118,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
silence.wav,0,0,0,0,B,0,119,119,119,,,,,None,,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
1A.wav,0,1,1,1,R,,,,,0,0,0,0,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
1B.wav,0,2,1,2,R,,,,,0,1,1,1,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
4A.wav,0,3,1,3,R,,,,,0,2,2,2,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
1C.wav,0,1,1,4,R,,,,,0,3,3,3,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
3C.wav,0,2,1,5,R,,,,,0,4,4,4,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
2C.wav,0,3,1,6,R,,,,,0,5,5,5,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
2A.wav,0,1,1,7,R,,,,,0,6,6,6,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
3B.wav,0,2,1,8,R,,,,,0,7,7,7,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
2B.wav,0,3,1,9,R,,,,,0,8,8,8,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
1C.wav,0,1,1,10,R,,,,,0,9,9,9,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
4C.wav,0,2,1,11,R,,,,,0,10,10,10,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
3B.wav,0,3,1,12,R,,,,,0,11,11,11,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
4B.wav,0,1,1,13,R,,,,,0,12,12,12,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
3A.wav,0,2,1,14,R,,,,,0,13,13,13,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
3C.wav,0,3,1,15,R,,,,,0,14,14,14,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
3B.wav,0,1,1,16,R,,,,,0,15,15,15,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
3A.wav,0,2,1,17,R,,,,,0,16,16,16,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
4A.wav,0,3,1,18,R,,,,,0,17,17,17,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
3A.wav,0,1,1,19,R,,,,,0,18,18,18,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
4C.wav,0,2,1,20,R,,,,,0,19,19,19,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
3C.wav,0,3,1,21,R,,,,,0,20,20,20,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
4B.wav,0,1,1,22,R,,,,,0,21,21,21,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
1A.wav,0,2,1,23,R,,,,,0,22,22,22,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
1B.wav,0,3,1,24,R,,,,,0,23,23,23,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
3B.wav,0,1,1,25,R,,,,,0,24,24,24,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
4C.wav,0,2,1,26,R,,,,,0,25,25,25,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
3B.wav,0,3,1,27,R,,,,,0,26,26,26,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
2B.wav,0,1,1,28,R,,,,,0,27,27,27,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
4A.wav,0,2,1,29,R,,,,,0,28,28,28,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
1C.wav,0,3,1,30,R,,,,,0,29,29,29,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
1A.wav,0,1,1,31,R,,,,,0,30,30,30,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
4B.wav,0,2,1,32,R,,,,,0,31,31,31,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
2A.wav,0,3,1,33,R,,,,,0,32,32,32,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
2B.wav,0,1,1,34,R,,,,,0,33,33,33,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
3C.wav,0,2,1,35,R,,,,,0,34,34,34,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
2C.wav,0,3,1,36,R,,,,,0,35,35,35,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
2A.wav,0,1,1,37,R,,,,,0,36,36,36,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
1B.wav,0,2,1,38,R,,,,,0,37,37,37,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
4C.wav,0,3,1,39,R,,,,,0,38,38,38,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
3A.wav,0,1,1,40,R,,,,,0,39,39,39,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
3C.wav,0,2,1,41,R,,,,,0,40,40,40,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
3A.wav,0,3,1,42,R,,,,,0,41,41,41,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
4A.wav,0,1,1,43,R,,,,,0,42,42,42,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
2C.wav,0,2,1,44,R,,,,,0,43,43,43,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
2C.wav,0,3,1,45,R,,,,,0,44,44,44,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
2A.wav,0,1,1,46,R,,,,,0,45,45,45,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
4B.wav,0,2,1,47,R,,,,,0,46,46,46,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
2B.wav,0,3,1,48,R,,,,,0,47,47,47,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
3C.wav,0,1,1,49,R,,,,,0,48,48,48,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
1B.wav,0,2,1,50,R,,,,,0,49,49,49,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
2B.wav,0,3,1,51,R,,,,,0,50,50,50,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
2C.wav,0,1,1,52,R,,,,,0,51,51,51,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
3B.wav,0,2,1,53,R,,,,,0,52,52,52,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
3B.wav,0,3,1,54,R,,,,,0,53,53,53,,None,da,1,,119.981945862,1C,auditory,2018_Feb_14_1208,
