"","letter6","letter5","letter4","letter3","letter2","letter1","lslcorrAns","tsl6","tsl5","tsl4","tsl3","tsl2","tsl1","tslcorrAns","vslcorrAns","vsl1","vsl3","vsl2","vsl5","vsl4","vsl6","ssl2","ssl3","sslcorrAns","ssl1","ssl6","ssl4","ssl5","lsl_block.thisRepN","lsl_block.thisTrialN","lsl_block.thisN","lsl_block.thisIndex","tsl_block.thisRepN","tsl_block.thisTrialN","tsl_block.thisN","tsl_block.thisIndex","vsl_block.thisRepN","vsl_block.thisTrialN","vsl_block.thisN","vsl_block.thisIndex","ssl_block.thisRepN","ssl_block.thisTrialN","ssl_block.thisN","ssl_block.thisIndex","lsl_question_key_resp.keys","lsl_question_key_resp.corr","lsl_question_key_resp.rt","tsl.keys","tsl.corr","tsl.rt","vsl_question_key_resp.keys","vsl_question_key_resp.corr","vsl_question_key_resp.rt","instr10_key_resp.keys","instr10_key_resp.rt","ssl_question_key_resp.keys","ssl_question_key_resp.corr","ssl_question_key_resp.rt","date","expName","frameRate","PartID","X"
"26","H.png","L.png","E.png","F.png","L.png","D.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,25,25,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.083637238713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"27","C.png","G.png","D.png","H.png","C.png","M.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,26,26,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.326261376729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"28","B.png","K.png","M.png","F.png","L.png","D.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,27,27,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,1.08387702552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"29","B.png","J.png","E.png","F.png","J.png","A.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,28,28,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.808947944664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"30","B.png","K.png","M.png","G.png","K.png","A.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,29,29,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,1.02554454783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"31","G.png","K.png","A.png","B.png","K.png","M.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,30,30,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,1.04220304621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"32","F.png","J.png","A.png","F.png","L.png","D.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,31,31,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.267020667496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"33","","","","","","",NA,"3C.wav","2B.wav","1A.wav","3C.wav","3B.wav","3A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,0,0,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,4.16783625545,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"34","","","","","","",NA,"4C.wav","3B.wav","2A.wav","3C.wav","3B.wav","3A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,1,1,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,2.95081213204,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"35","","","","","","",NA,"4C.wav","3B.wav","2A.wav","2C.wav","2B.wav","2A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,2,2,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,3.54269101098,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"36","","","","","","",NA,"1C.wav","4B.wav","3A.wav","2C.wav","2B.wav","2A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,3,3,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.608984524268,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"37","","","","","","",NA,"1C.wav","4B.wav","3A.wav","3C.wav","3B.wav","3A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,4,4,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1.91732532182,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"38","","","","","","",NA,"4C.wav","3B.wav","2A.wav","4C.wav","4B.wav","4A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,5,5,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.808945953555,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"39","","","","","","",NA,"2C.wav","1B.wav","4A.wav","1C.wav","1B.wav","1A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,6,6,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1.2254488038,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"40","","","","","","",NA,"3C.wav","2B.wav","1A.wav","4C.wav","4B.wav","4A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,7,7,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1.40894401929,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"41","","","","","","",NA,"4C.wav","4B.wav","4A.wav","2C.wav","1B.wav","4A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,8,8,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,5.10177740903,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"42","","","","","","",NA,"1C.wav","1B.wav","1A.wav","3C.wav","2B.wav","1A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,9,9,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,1.97570615506,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"43","","","","","","",NA,"1C.wav","4B.wav","3A.wav","1C.wav","1B.wav","1A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,10,10,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,5.35133602208,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"44","","","","","","",NA,"3C.wav","3B.wav","3A.wav","3C.wav","2B.wav","1A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,11,11,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.867084724363,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"45","","","","","","",NA,"1C.wav","1B.wav","1A.wav","4C.wav","3B.wav","2A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,12,12,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.658997281571,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"46","","","","","","",NA,"4C.wav","4B.wav","4A.wav","3C.wav","2B.wav","1A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,13,13,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.600489301607,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"47","","","","","","",NA,"2C.wav","2B.wav","2A.wav","4C.wav","3B.wav","2A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,14,14,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,1.2672388365,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"48","","","","","","",NA,"2C.wav","1B.wav","4A.wav","4C.wav","4B.wav","4A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,15,15,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,2.99313635164,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"49","","","","","","",NA,"3C.wav","2B.wav","1A.wav","1C.wav","1B.wav","1A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,16,16,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,2.83426863462,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"50","","","","","","",NA,"3C.wav","3B.wav","3A.wav","2C.wav","1B.wav","4A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,17,17,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,4.03434839286,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"51","","","","","","",NA,"4C.wav","4B.wav","4A.wav","4C.wav","3B.wav","2A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,18,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,2.792547722,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"52","","","","","","",NA,"3C.wav","2B.wav","1A.wav","2C.wav","2B.wav","2A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,19,19,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,4.7928540688,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"53","","","","","","",NA,"2C.wav","2B.wav","2A.wav","3C.wav","2B.wav","1A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,20,20,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,6.78504179767,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"54","","","","","","",NA,"2C.wav","1B.wav","4A.wav","3C.wav","3B.wav","3A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,21,21,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.417123792809,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"55","","","","","","",NA,"2C.wav","2B.wav","2A.wav","1C.wav","4B.wav","3A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,22,22,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.308578308846,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"56","","","","","","",NA,"2C.wav","1B.wav","4A.wav","2C.wav","2B.wav","2A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,23,23,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,1.05884931347,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"57","","","","","","",NA,"1C.wav","4B.wav","3A.wav","4C.wav","4B.wav","4A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,24,24,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,4.05933400709,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"58","","","","","","",NA,"4C.wav","4B.wav","4A.wav","1C.wav","4B.wav","3A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,25,25,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,5.68470879842,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"59","","","","","","",NA,"3C.wav","3B.wav","3A.wav","4C.wav","3B.wav","2A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,26,26,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.759636912146,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"60","","","","","","",NA,"3C.wav","3B.wav","3A.wav","1C.wav","4B.wav","3A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,27,27,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,5.30121176247,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"61","","","","","","",NA,"1C.wav","1B.wav","1A.wav","2C.wav","1B.wav","4A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,28,28,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,1.17563999322,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"62","","","","","","",NA,"1C.wav","1B.wav","1A.wav","1C.wav","4B.wav","3A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,29,29,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.333744545409,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"63","","","","","","",NA,"4C.wav","3B.wav","2A.wav","1C.wav","1B.wav","1A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,30,30,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,2.06718581601,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"64","","","","","","",NA,"2C.wav","2B.wav","2A.wav","2C.wav","1B.wav","4A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,31,31,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.792099152808,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"65","","","","","","",NA,"","","","","","",NA,4,"Alien7.BMP","Alien3.BMP","Alien11.BMP","Alien11.BMP","Alien10.BMP","Alien12.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.775453454466,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"66","","","","","","",NA,"","","","","","",NA,3,"Alien4.BMP","Alien6.BMP","Alien5.BMP","Alien5.BMP","Alien1.BMP","Alien9.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,1.50893170288,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"67","","","","","","",NA,"","","","","","",NA,4,"Alien4.BMP","Alien12.BMP","Alien8.BMP","Alien5.BMP","Alien4.BMP","Alien6.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,2,2,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.350358386,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"68","","","","","","",NA,"","","","","","",NA,3,"Alien7.BMP","Alien9.BMP","Alien8.BMP","Alien5.BMP","Alien1.BMP","Alien9.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,3,3,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,5.61806257383,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
