9.3239 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=u'grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x20529F90>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
10.4893 	EXP 	Created l_block_trial_blank = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image=u'blanka.png', interpolate=True, mask=None, maskParams=None, name='l_block_trial_blank', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5       ,  1.07407407]), texRes=128, units=u'norm', win=Window(...))
10.4910 	EXP 	Created v_block_trial_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='v_block_trial_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
10.4950 	EXP 	Created blank_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image=u'blank.PNG', interpolate=True, mask=None, maskParams=None, name='blank_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.3       ,  0.26666667]), texRes=128, units=u'norm', win=Window(...))
10.5077 	EXP 	Created end_fam_block_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='end_fam_block_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
10.5163 	EXP 	Set  sound=pretest.wav
10.5163 	EXP 	Sound  set volume 1.000
10.5398 	EXP 	Created pretest_instr1_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=u'Ladder4.bmp', interpolate=True, mask=None, maskParams=None, name='pretest_instr1_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.66666667,  0.94814815]), texRes=128, units=u'norm', win=Window(...))
10.5460 	EXP 	Set  sound=pretest_instr1.wav
10.5460 	EXP 	Sound  set volume 1.000
10.5700 	EXP 	Created pretest_instr2_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=u'Ladder5.bmp', interpolate=True, mask=None, maskParams=None, name='pretest_instr2_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.66666667,  0.94814815]), texRes=128, units=u'norm', win=Window(...))
10.5772 	EXP 	Set  sound=pretest_instr2.wav
10.5772 	EXP 	Sound  set volume 1.000
10.6002 	EXP 	Created pretest_instr3_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=u'Ladder7.bmp', interpolate=True, mask=None, maskParams=None, name='pretest_instr3_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.66666667,  0.94814815]), texRes=128, units=u'norm', win=Window(...))
10.6053 	EXP 	Set  sound=pretest_instr3.wav
10.6054 	EXP 	Sound  set volume 1.000
10.6282 	EXP 	Created pretest_instr4_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=u'Ladder8.bmp', interpolate=True, mask=None, maskParams=None, name='pretest_instr4_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.66666667,  0.94814815]), texRes=128, units=u'norm', win=Window(...))
10.6354 	EXP 	Set  sound=pretest_instr4.wav
10.6355 	EXP 	Sound  set volume 1.000
10.6592 	EXP 	Created pretest_instr5_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=u'Ladder9.bmp', interpolate=True, mask=None, maskParams=None, name='pretest_instr5_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.66666667,  0.94814815]), texRes=128, units=u'norm', win=Window(...))
10.6682 	EXP 	Set  sound=pretest_instr5.wav
10.6682 	EXP 	Sound  set volume 1.000
10.7105 	EXP 	Created pretest_instr6_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='pretest_instr6_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
10.7289 	EXP 	Set  sound=pretest_instr6.wav
10.7289 	EXP 	Sound  set volume 1.000
10.7309 	EXP 	Created test1_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='test1_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
10.7349 	EXP 	Created test1_blank_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image=u'blank.png', interpolate=True, mask=None, maskParams=None, name='test1_blank_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.3       ,  0.26666667]), texRes=128, units=u'norm', win=Window(...))
10.7364 	EXP 	Created test2_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='test2_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
10.7404 	EXP 	Created test2_blank_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image=u'blank.png', interpolate=True, mask=None, maskParams=None, name='test2_blank_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.3       ,  0.26666667]), texRes=128, units=u'norm', win=Window(...))
10.7428 	EXP 	Created test3_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='test3_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
10.7467 	EXP 	Created test3_blank_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image=u'blank.png', interpolate=True, mask=None, maskParams=None, name='test3_blank_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.3       ,  0.26666667]), texRes=128, units=u'norm', win=Window(...))
10.7506 	EXP 	Created test_pause_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=u'blank.png', interpolate=True, mask=None, maskParams=None, name='test_pause_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.3       ,  0.26666667]), texRes=128, units=u'norm', win=Window(...))
10.7521 	EXP 	Created test4_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='test4_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
10.7560 	EXP 	Created test4_blank_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image=u'blank.png', interpolate=True, mask=None, maskParams=None, name='test4_blank_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.3       ,  0.26666667]), texRes=128, units=u'norm', win=Window(...))
10.7575 	EXP 	Created test5_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='test5_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
10.7614 	EXP 	Created test5_blank_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image=u'blank.png', interpolate=True, mask=None, maskParams=None, name='test5_blank_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.3       ,  0.26666667]), texRes=128, units=u'norm', win=Window(...))
10.7628 	EXP 	Created test6_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='test6_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
10.7672 	EXP 	Created test6_blank_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image=u'blank.png', interpolate=True, mask=None, maskParams=None, name='test6_blank_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.3       ,  0.26666667]), texRes=128, units=u'norm', win=Window(...))
10.7776 	EXP 	Created question_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='question_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
10.7896 	EXP 	Created end_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='end_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
10.7961 	EXP 	Set  sound=instr_22.wav
10.7961 	EXP 	Sound  set volume 1.000
10.7984 	EXP 	Created blank_block_trial_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='blank_block_trial_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
10.7990 	EXP 	window1: blendMode = 'avg'
10.8314 	EXP 	start_text: autoDraw = True
10.8317 	EXP 	window1: blendMode = 'avg'
10.8345 	EXP 	window1: blendMode = 'avg'
10.8365 	EXP 	window1: blendMode = 'avg'
10.8410 	EXP 	window1: blendMode = 'avg'
10.8525 	EXP 	window1: blendMode = 'avg'
10.8577 	EXP 	window1: blendMode = 'avg'
10.8697 	EXP 	window1: blendMode = 'avg'
10.8743 	EXP 	window1: blendMode = 'avg'
10.8858 	EXP 	window1: blendMode = 'avg'
10.8909 	EXP 	window1: blendMode = 'avg'
10.8993 	EXP 	window1: blendMode = 'avg'
10.9076 	EXP 	window1: blendMode = 'avg'
10.9160 	EXP 	window1: blendMode = 'avg'
10.9244 	EXP 	window1: blendMode = 'avg'
10.9326 	EXP 	window1: blendMode = 'avg'
10.9441 	EXP 	window1: blendMode = 'avg'
10.9493 	EXP 	window1: blendMode = 'avg'
10.9577 	EXP 	window1: blendMode = 'avg'
10.9702 	EXP 	window1: blendMode = 'avg'
10.9743 	EXP 	window1: blendMode = 'avg'
10.9858 	EXP 	window1: blendMode = 'avg'
10.9945 	EXP 	window1: blendMode = 'avg'
10.9993 	EXP 	window1: blendMode = 'avg'
11.0076 	EXP 	window1: blendMode = 'avg'
11.0160 	EXP 	window1: blendMode = 'avg'
11.0275 	EXP 	window1: blendMode = 'avg'
11.0326 	EXP 	window1: blendMode = 'avg'
11.0410 	EXP 	window1: blendMode = 'avg'
11.0493 	EXP 	window1: blendMode = 'avg'
11.0577 	EXP 	window1: blendMode = 'avg'
11.0691 	EXP 	window1: blendMode = 'avg'
11.0743 	EXP 	window1: blendMode = 'avg'
11.0858 	EXP 	window1: blendMode = 'avg'
11.0910 	EXP 	window1: blendMode = 'avg'
11.0993 	EXP 	window1: blendMode = 'avg'
11.1108 	EXP 	window1: blendMode = 'avg'
11.1195 	EXP 	window1: blendMode = 'avg'
11.1244 	EXP 	window1: blendMode = 'avg'
11.1327 	EXP 	window1: blendMode = 'avg'
11.1409 	EXP 	window1: blendMode = 'avg'
11.1492 	EXP 	window1: blendMode = 'avg'
11.1575 	EXP 	window1: blendMode = 'avg'
11.1659 	EXP 	window1: blendMode = 'avg'
11.1743 	EXP 	window1: blendMode = 'avg'
11.1825 	EXP 	window1: blendMode = 'avg'
11.1909 	EXP 	window1: blendMode = 'avg'
11.1992 	EXP 	window1: blendMode = 'avg'
11.2075 	EXP 	window1: blendMode = 'avg'
11.2159 	EXP 	window1: blendMode = 'avg'
11.2242 	EXP 	window1: blendMode = 'avg'
11.2325 	EXP 	window1: blendMode = 'avg'
11.2409 	EXP 	window1: blendMode = 'avg'
11.2492 	EXP 	window1: blendMode = 'avg'
11.2576 	EXP 	window1: blendMode = 'avg'
11.2659 	EXP 	window1: blendMode = 'avg'
11.2742 	EXP 	window1: blendMode = 'avg'
11.2825 	EXP 	window1: blendMode = 'avg'
11.2909 	EXP 	window1: blendMode = 'avg'
11.2992 	EXP 	window1: blendMode = 'avg'
11.3075 	EXP 	window1: blendMode = 'avg'
11.3159 	EXP 	window1: blendMode = 'avg'
11.3242 	EXP 	window1: blendMode = 'avg'
11.3325 	EXP 	window1: blendMode = 'avg'
11.3409 	EXP 	window1: blendMode = 'avg'
11.3492 	EXP 	window1: blendMode = 'avg'
11.3575 	EXP 	window1: blendMode = 'avg'
11.3659 	EXP 	window1: blendMode = 'avg'
11.3742 	EXP 	window1: blendMode = 'avg'
11.3826 	EXP 	window1: blendMode = 'avg'
11.3909 	EXP 	window1: blendMode = 'avg'
11.3992 	EXP 	window1: blendMode = 'avg'
11.4076 	EXP 	window1: blendMode = 'avg'
11.4159 	EXP 	window1: blendMode = 'avg'
11.4242 	EXP 	window1: blendMode = 'avg'
11.4325 	EXP 	window1: blendMode = 'avg'
11.4409 	EXP 	window1: blendMode = 'avg'
11.4492 	EXP 	window1: blendMode = 'avg'
11.4576 	EXP 	window1: blendMode = 'avg'
11.4659 	EXP 	window1: blendMode = 'avg'
11.4743 	EXP 	window1: blendMode = 'avg'
11.4826 	EXP 	window1: blendMode = 'avg'
11.4909 	EXP 	window1: blendMode = 'avg'
11.4992 	EXP 	window1: blendMode = 'avg'
11.5076 	EXP 	window1: blendMode = 'avg'
11.5159 	EXP 	window1: blendMode = 'avg'
11.5243 	EXP 	window1: blendMode = 'avg'
11.5326 	EXP 	window1: blendMode = 'avg'
11.5409 	EXP 	window1: blendMode = 'avg'
11.5493 	EXP 	window1: blendMode = 'avg'
11.5576 	EXP 	window1: blendMode = 'avg'
11.5659 	EXP 	window1: blendMode = 'avg'
11.5743 	EXP 	window1: blendMode = 'avg'
11.5826 	EXP 	window1: blendMode = 'avg'
11.5909 	EXP 	window1: blendMode = 'avg'
11.5993 	EXP 	window1: blendMode = 'avg'
11.6076 	EXP 	window1: blendMode = 'avg'
11.6160 	EXP 	window1: blendMode = 'avg'
11.6243 	EXP 	window1: blendMode = 'avg'
11.6326 	EXP 	window1: blendMode = 'avg'
11.6409 	EXP 	window1: blendMode = 'avg'
11.6493 	EXP 	window1: blendMode = 'avg'
11.6576 	EXP 	window1: blendMode = 'avg'
11.6659 	EXP 	window1: blendMode = 'avg'
11.6743 	EXP 	window1: blendMode = 'avg'
11.6826 	EXP 	window1: blendMode = 'avg'
11.6910 	EXP 	window1: blendMode = 'avg'
11.6993 	EXP 	window1: blendMode = 'avg'
11.7076 	EXP 	window1: blendMode = 'avg'
11.7159 	EXP 	window1: blendMode = 'avg'
11.7243 	EXP 	window1: blendMode = 'avg'
11.7326 	EXP 	window1: blendMode = 'avg'
11.7410 	EXP 	window1: blendMode = 'avg'
11.7493 	EXP 	window1: blendMode = 'avg'
11.7576 	EXP 	window1: blendMode = 'avg'
11.7659 	EXP 	window1: blendMode = 'avg'
11.7743 	EXP 	window1: blendMode = 'avg'
11.7826 	EXP 	window1: blendMode = 'avg'
11.7910 	EXP 	window1: blendMode = 'avg'
11.7993 	EXP 	window1: blendMode = 'avg'
11.8076 	EXP 	window1: blendMode = 'avg'
11.8160 	EXP 	window1: blendMode = 'avg'
11.8243 	EXP 	window1: blendMode = 'avg'
11.8326 	EXP 	window1: blendMode = 'avg'
11.8410 	EXP 	window1: blendMode = 'avg'
11.8493 	EXP 	window1: blendMode = 'avg'
11.8576 	EXP 	window1: blendMode = 'avg'
11.8660 	EXP 	window1: blendMode = 'avg'
11.8743 	EXP 	window1: blendMode = 'avg'
11.8826 	EXP 	window1: blendMode = 'avg'
11.8910 	EXP 	window1: blendMode = 'avg'
11.8993 	EXP 	window1: blendMode = 'avg'
11.9076 	EXP 	window1: blendMode = 'avg'
11.9160 	EXP 	window1: blendMode = 'avg'
11.9243 	EXP 	window1: blendMode = 'avg'
11.9327 	EXP 	window1: blendMode = 'avg'
11.9410 	EXP 	window1: blendMode = 'avg'
11.9493 	EXP 	window1: blendMode = 'avg'
11.9577 	EXP 	window1: blendMode = 'avg'
11.9660 	EXP 	window1: blendMode = 'avg'
11.9744 	EXP 	window1: blendMode = 'avg'
11.9827 	EXP 	window1: blendMode = 'avg'
11.9911 	EXP 	window1: blendMode = 'avg'
11.9993 	EXP 	window1: blendMode = 'avg'
12.0077 	EXP 	window1: blendMode = 'avg'
12.0160 	EXP 	window1: blendMode = 'avg'
12.0244 	EXP 	window1: blendMode = 'avg'
12.0327 	EXP 	window1: blendMode = 'avg'
12.0410 	EXP 	window1: blendMode = 'avg'
12.0494 	EXP 	window1: blendMode = 'avg'
12.0577 	EXP 	window1: blendMode = 'avg'
12.0660 	EXP 	window1: blendMode = 'avg'
12.0743 	EXP 	window1: blendMode = 'avg'
12.0827 	EXP 	window1: blendMode = 'avg'
12.0910 	EXP 	window1: blendMode = 'avg'
12.0993 	EXP 	window1: blendMode = 'avg'
12.1077 	EXP 	window1: blendMode = 'avg'
12.1160 	EXP 	window1: blendMode = 'avg'
12.1244 	EXP 	window1: blendMode = 'avg'
12.1327 	EXP 	window1: blendMode = 'avg'
12.1410 	EXP 	window1: blendMode = 'avg'
12.1494 	EXP 	window1: blendMode = 'avg'
12.1577 	EXP 	window1: blendMode = 'avg'
12.1660 	EXP 	window1: blendMode = 'avg'
12.1744 	EXP 	window1: blendMode = 'avg'
12.1827 	EXP 	window1: blendMode = 'avg'
12.1910 	EXP 	window1: blendMode = 'avg'
12.1994 	EXP 	window1: blendMode = 'avg'
12.2077 	EXP 	window1: blendMode = 'avg'
12.2160 	EXP 	window1: blendMode = 'avg'
12.2244 	EXP 	window1: blendMode = 'avg'
12.2327 	EXP 	window1: blendMode = 'avg'
12.2411 	EXP 	window1: blendMode = 'avg'
12.2494 	EXP 	window1: blendMode = 'avg'
12.2577 	EXP 	window1: blendMode = 'avg'
12.2660 	EXP 	window1: blendMode = 'avg'
12.2744 	EXP 	window1: blendMode = 'avg'
12.2827 	EXP 	window1: blendMode = 'avg'
12.2911 	EXP 	window1: blendMode = 'avg'
12.2994 	EXP 	window1: blendMode = 'avg'
12.3077 	EXP 	window1: blendMode = 'avg'
12.3161 	EXP 	window1: blendMode = 'avg'
12.3244 	EXP 	window1: blendMode = 'avg'
12.3327 	EXP 	window1: blendMode = 'avg'
12.3411 	EXP 	window1: blendMode = 'avg'
12.3494 	EXP 	window1: blendMode = 'avg'
12.3577 	EXP 	window1: blendMode = 'avg'
12.3662 	EXP 	window1: blendMode = 'avg'
12.3744 	EXP 	window1: blendMode = 'avg'
12.3828 	EXP 	window1: blendMode = 'avg'
12.3911 	EXP 	window1: blendMode = 'avg'
12.3995 	EXP 	window1: blendMode = 'avg'
12.4078 	EXP 	window1: blendMode = 'avg'
12.4161 	EXP 	window1: blendMode = 'avg'
12.4244 	EXP 	window1: blendMode = 'avg'
12.4327 	EXP 	window1: blendMode = 'avg'
12.4411 	EXP 	window1: blendMode = 'avg'
12.4494 	EXP 	window1: blendMode = 'avg'
12.4578 	EXP 	window1: blendMode = 'avg'
12.4661 	EXP 	window1: blendMode = 'avg'
12.4744 	EXP 	window1: blendMode = 'avg'
12.4828 	EXP 	window1: blendMode = 'avg'
12.4911 	EXP 	window1: blendMode = 'avg'
12.4994 	EXP 	window1: blendMode = 'avg'
12.5077 	EXP 	window1: blendMode = 'avg'
12.5161 	EXP 	window1: blendMode = 'avg'
12.5244 	EXP 	window1: blendMode = 'avg'
12.5327 	EXP 	window1: blendMode = 'avg'
12.5411 	EXP 	window1: blendMode = 'avg'
12.5494 	EXP 	window1: blendMode = 'avg'
12.5578 	EXP 	window1: blendMode = 'avg'
12.5661 	EXP 	window1: blendMode = 'avg'
12.5744 	EXP 	window1: blendMode = 'avg'
12.5828 	EXP 	window1: blendMode = 'avg'
12.5911 	EXP 	window1: blendMode = 'avg'
12.5995 	EXP 	window1: blendMode = 'avg'
12.6078 	EXP 	window1: blendMode = 'avg'
12.6161 	EXP 	window1: blendMode = 'avg'
12.6244 	EXP 	window1: blendMode = 'avg'
12.6328 	EXP 	window1: blendMode = 'avg'
12.6411 	EXP 	window1: blendMode = 'avg'
12.6495 	EXP 	window1: blendMode = 'avg'
12.6578 	EXP 	window1: blendMode = 'avg'
12.6661 	EXP 	window1: blendMode = 'avg'
12.6745 	EXP 	window1: blendMode = 'avg'
12.6828 	EXP 	window1: blendMode = 'avg'
12.6911 	EXP 	window1: blendMode = 'avg'
12.6995 	EXP 	window1: blendMode = 'avg'
12.7078 	EXP 	window1: blendMode = 'avg'
12.7161 	EXP 	window1: blendMode = 'avg'
12.7245 	EXP 	window1: blendMode = 'avg'
12.7329 	EXP 	window1: blendMode = 'avg'
12.7412 	EXP 	window1: blendMode = 'avg'
12.7495 	EXP 	window1: blendMode = 'avg'
12.7578 	EXP 	window1: blendMode = 'avg'
12.7662 	EXP 	window1: blendMode = 'avg'
12.7745 	EXP 	window1: blendMode = 'avg'
12.7828 	EXP 	window1: blendMode = 'avg'
12.7912 	EXP 	window1: blendMode = 'avg'
12.7996 	EXP 	window1: blendMode = 'avg'
12.8078 	EXP 	window1: blendMode = 'avg'
12.8162 	EXP 	window1: blendMode = 'avg'
12.8245 	EXP 	window1: blendMode = 'avg'
12.8328 	EXP 	window1: blendMode = 'avg'
12.8412 	EXP 	window1: blendMode = 'avg'
12.8495 	EXP 	window1: blendMode = 'avg'
12.8578 	EXP 	window1: blendMode = 'avg'
12.8662 	EXP 	window1: blendMode = 'avg'
12.8745 	EXP 	window1: blendMode = 'avg'
12.8829 	EXP 	window1: blendMode = 'avg'
12.8912 	EXP 	window1: blendMode = 'avg'
12.8996 	EXP 	window1: blendMode = 'avg'
