5.7470 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=u'grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1F1AF910>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
7.4591 	EXP 	Created blank_block_trial_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='blank_block_trial_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
7.4609 	EXP 	window1: blendMode = 'avg'
7.4987 	EXP 	start_text: autoDraw = True
7.4990 	EXP 	window1: blendMode = 'avg'
7.5011 	EXP 	window1: blendMode = 'avg'
7.5050 	EXP 	window1: blendMode = 'avg'
7.5133 	EXP 	window1: blendMode = 'avg'
7.5217 	EXP 	window1: blendMode = 'avg'
7.5300 	EXP 	window1: blendMode = 'avg'
7.5384 	EXP 	window1: blendMode = 'avg'
7.5467 	EXP 	window1: blendMode = 'avg'
7.5550 	EXP 	window1: blendMode = 'avg'
7.5634 	EXP 	window1: blendMode = 'avg'
7.5717 	EXP 	window1: blendMode = 'avg'
7.5802 	EXP 	window1: blendMode = 'avg'
7.5883 	EXP 	window1: blendMode = 'avg'
7.5967 	EXP 	window1: blendMode = 'avg'
7.6050 	EXP 	window1: blendMode = 'avg'
7.6134 	EXP 	window1: blendMode = 'avg'
7.6217 	EXP 	window1: blendMode = 'avg'
7.6300 	EXP 	window1: blendMode = 'avg'
7.6387 	EXP 	window1: blendMode = 'avg'
7.6467 	EXP 	window1: blendMode = 'avg'
7.6550 	EXP 	window1: blendMode = 'avg'
7.6634 	EXP 	window1: blendMode = 'avg'
7.6717 	EXP 	window1: blendMode = 'avg'
7.6800 	EXP 	window1: blendMode = 'avg'
7.6883 	EXP 	window1: blendMode = 'avg'
7.7004 	EXP 	window1: blendMode = 'avg'
7.7051 	EXP 	window1: blendMode = 'avg'
7.7137 	EXP 	window1: blendMode = 'avg'
7.7215 	EXP 	window1: blendMode = 'avg'
7.7298 	EXP 	window1: blendMode = 'avg'
7.7382 	EXP 	window1: blendMode = 'avg'
7.7465 	EXP 	window1: blendMode = 'avg'
7.7549 	EXP 	window1: blendMode = 'avg'
7.7632 	EXP 	window1: blendMode = 'avg'
7.7716 	EXP 	window1: blendMode = 'avg'
7.7798 	EXP 	window1: blendMode = 'avg'
7.7882 	EXP 	window1: blendMode = 'avg'
7.7965 	EXP 	window1: blendMode = 'avg'
7.8050 	EXP 	window1: blendMode = 'avg'
7.8132 	EXP 	window1: blendMode = 'avg'
7.8216 	EXP 	window1: blendMode = 'avg'
7.8300 	EXP 	window1: blendMode = 'avg'
7.8382 	EXP 	window1: blendMode = 'avg'
7.8465 	EXP 	window1: blendMode = 'avg'
7.8549 	EXP 	window1: blendMode = 'avg'
7.8632 	EXP 	window1: blendMode = 'avg'
7.8716 	EXP 	window1: blendMode = 'avg'
7.8800 	EXP 	window1: blendMode = 'avg'
7.8882 	EXP 	window1: blendMode = 'avg'
7.8965 	EXP 	window1: blendMode = 'avg'
7.9049 	EXP 	window1: blendMode = 'avg'
7.9132 	EXP 	window1: blendMode = 'avg'
7.9215 	EXP 	window1: blendMode = 'avg'
7.9299 	EXP 	window1: blendMode = 'avg'
7.9382 	EXP 	window1: blendMode = 'avg'
7.9466 	EXP 	window1: blendMode = 'avg'
7.9549 	EXP 	window1: blendMode = 'avg'
7.9632 	EXP 	window1: blendMode = 'avg'
7.9716 	EXP 	window1: blendMode = 'avg'
7.9799 	EXP 	window1: blendMode = 'avg'
7.9882 	EXP 	window1: blendMode = 'avg'
7.9887 	DATA 	Keypress: num_5
7.9970 	EXP 	window1: blendMode = 'avg'
7.9974 	EXP 	Sound  started
8.0047 	EXP 	start_text: autoDraw = False
8.0049 	EXP 	window1: blendMode = 'avg'
8.0133 	EXP 	window1: blendMode = 'avg'
8.0216 	EXP 	window1: blendMode = 'avg'
8.0299 	EXP 	window1: blendMode = 'avg'
8.0382 	EXP 	window1: blendMode = 'avg'
8.0466 	EXP 	window1: blendMode = 'avg'
8.0549 	EXP 	window1: blendMode = 'avg'
8.0632 	EXP 	window1: blendMode = 'avg'
8.1001 	EXP 	window1: blendMode = 'avg'
8.1009 	EXP 	window1: blendMode = 'avg'
8.1049 	EXP 	window1: blendMode = 'avg'
8.1133 	EXP 	window1: blendMode = 'avg'
8.1216 	EXP 	window1: blendMode = 'avg'
8.1299 	EXP 	window1: blendMode = 'avg'
8.1382 	EXP 	window1: blendMode = 'avg'
8.1468 	EXP 	window1: blendMode = 'avg'
8.1550 	EXP 	window1: blendMode = 'avg'
8.1633 	EXP 	window1: blendMode = 'avg'
8.1716 	EXP 	window1: blendMode = 'avg'
8.1799 	EXP 	window1: blendMode = 'avg'
8.1882 	EXP 	window1: blendMode = 'avg'
8.1967 	EXP 	window1: blendMode = 'avg'
8.2051 	EXP 	window1: blendMode = 'avg'
8.2133 	EXP 	window1: blendMode = 'avg'
8.2216 	EXP 	window1: blendMode = 'avg'
8.2299 	EXP 	window1: blendMode = 'avg'
8.2383 	EXP 	window1: blendMode = 'avg'
8.2466 	EXP 	window1: blendMode = 'avg'
8.2549 	EXP 	window1: blendMode = 'avg'
8.2633 	EXP 	window1: blendMode = 'avg'
8.2716 	EXP 	window1: blendMode = 'avg'
8.2799 	EXP 	window1: blendMode = 'avg'
8.2883 	EXP 	window1: blendMode = 'avg'
8.2966 	EXP 	window1: blendMode = 'avg'
8.3049 	EXP 	window1: blendMode = 'avg'
8.3133 	EXP 	window1: blendMode = 'avg'
8.3216 	EXP 	window1: blendMode = 'avg'
8.3299 	EXP 	window1: blendMode = 'avg'
8.3383 	EXP 	window1: blendMode = 'avg'
8.3466 	EXP 	window1: blendMode = 'avg'
8.3550 	EXP 	window1: blendMode = 'avg'
8.3633 	EXP 	window1: blendMode = 'avg'
8.3716 	EXP 	window1: blendMode = 'avg'
8.3800 	EXP 	window1: blendMode = 'avg'
8.3884 	EXP 	window1: blendMode = 'avg'
8.3966 	EXP 	window1: blendMode = 'avg'
8.4050 	EXP 	window1: blendMode = 'avg'
8.4133 	EXP 	window1: blendMode = 'avg'
8.4217 	EXP 	window1: blendMode = 'avg'
8.4301 	EXP 	window1: blendMode = 'avg'
8.4383 	EXP 	window1: blendMode = 'avg'
8.4467 	EXP 	window1: blendMode = 'avg'
8.4550 	EXP 	window1: blendMode = 'avg'
8.4633 	EXP 	window1: blendMode = 'avg'
8.4716 	EXP 	window1: blendMode = 'avg'
8.4800 	EXP 	window1: blendMode = 'avg'
8.4883 	EXP 	window1: blendMode = 'avg'
8.4967 	EXP 	window1: blendMode = 'avg'
8.5050 	EXP 	window1: blendMode = 'avg'
8.5133 	EXP 	window1: blendMode = 'avg'
8.5216 	EXP 	window1: blendMode = 'avg'
8.5300 	EXP 	window1: blendMode = 'avg'
8.5383 	EXP 	window1: blendMode = 'avg'
8.5467 	EXP 	window1: blendMode = 'avg'
8.5550 	EXP 	window1: blendMode = 'avg'
8.5633 	EXP 	window1: blendMode = 'avg'
8.5717 	EXP 	window1: blendMode = 'avg'
8.5800 	EXP 	window1: blendMode = 'avg'
8.5884 	EXP 	window1: blendMode = 'avg'
8.5967 	EXP 	window1: blendMode = 'avg'
8.6050 	EXP 	window1: blendMode = 'avg'
8.6133 	EXP 	window1: blendMode = 'avg'
8.6217 	EXP 	window1: blendMode = 'avg'
8.6300 	EXP 	window1: blendMode = 'avg'
8.6383 	EXP 	window1: blendMode = 'avg'
8.6467 	EXP 	window1: blendMode = 'avg'
8.6554 	EXP 	window1: blendMode = 'avg'
8.6634 	EXP 	window1: blendMode = 'avg'
8.6717 	EXP 	window1: blendMode = 'avg'
8.6800 	EXP 	window1: blendMode = 'avg'
8.6884 	EXP 	window1: blendMode = 'avg'
8.6968 	EXP 	window1: blendMode = 'avg'
8.7050 	EXP 	window1: blendMode = 'avg'
8.7134 	EXP 	window1: blendMode = 'avg'
8.7217 	EXP 	window1: blendMode = 'avg'
8.7300 	EXP 	window1: blendMode = 'avg'
8.7387 	EXP 	window1: blendMode = 'avg'
8.7469 	EXP 	window1: blendMode = 'avg'
8.7554 	EXP 	window1: blendMode = 'avg'
8.7635 	EXP 	window1: blendMode = 'avg'
8.7717 	EXP 	window1: blendMode = 'avg'
8.7800 	EXP 	window1: blendMode = 'avg'
8.7884 	EXP 	window1: blendMode = 'avg'
8.7967 	EXP 	window1: blendMode = 'avg'
8.8051 	EXP 	window1: blendMode = 'avg'
8.8134 	EXP 	window1: blendMode = 'avg'
8.8219 	EXP 	window1: blendMode = 'avg'
8.8300 	EXP 	window1: blendMode = 'avg'
8.8384 	EXP 	window1: blendMode = 'avg'
8.8467 	EXP 	window1: blendMode = 'avg'
8.8550 	EXP 	window1: blendMode = 'avg'
8.8634 	EXP 	window1: blendMode = 'avg'
8.8717 	EXP 	window1: blendMode = 'avg'
8.8800 	EXP 	window1: blendMode = 'avg'
8.8884 	EXP 	window1: blendMode = 'avg'
8.8967 	EXP 	window1: blendMode = 'avg'
8.9051 	EXP 	window1: blendMode = 'avg'
8.9134 	EXP 	window1: blendMode = 'avg'
8.9217 	EXP 	window1: blendMode = 'avg'
8.9300 	EXP 	window1: blendMode = 'avg'
8.9384 	EXP 	window1: blendMode = 'avg'
8.9467 	EXP 	window1: blendMode = 'avg'
8.9551 	EXP 	window1: blendMode = 'avg'
8.9636 	EXP 	window1: blendMode = 'avg'
8.9718 	EXP 	window1: blendMode = 'avg'
8.9801 	EXP 	window1: blendMode = 'avg'
8.9884 	EXP 	window1: blendMode = 'avg'
8.9968 	EXP 	window1: blendMode = 'avg'
9.0051 	EXP 	window1: blendMode = 'avg'
9.0134 	EXP 	window1: blendMode = 'avg'
9.0217 	EXP 	window1: blendMode = 'avg'
9.0300 	EXP 	window1: blendMode = 'avg'
9.0384 	EXP 	window1: blendMode = 'avg'
9.0467 	EXP 	window1: blendMode = 'avg'
9.0551 	EXP 	window1: blendMode = 'avg'
9.0645 	EXP 	window1: blendMode = 'avg'
9.0720 	EXP 	window1: blendMode = 'avg'
9.0802 	EXP 	window1: blendMode = 'avg'
9.0885 	EXP 	window1: blendMode = 'avg'
9.0968 	EXP 	window1: blendMode = 'avg'
9.1051 	EXP 	window1: blendMode = 'avg'
9.1134 	EXP 	window1: blendMode = 'avg'
9.1218 	EXP 	window1: blendMode = 'avg'
9.1301 	EXP 	window1: blendMode = 'avg'
9.1384 	EXP 	window1: blendMode = 'avg'
9.1468 	EXP 	window1: blendMode = 'avg'
9.1551 	EXP 	window1: blendMode = 'avg'
9.1636 	EXP 	window1: blendMode = 'avg'
9.1718 	EXP 	window1: blendMode = 'avg'
9.1801 	EXP 	window1: blendMode = 'avg'
9.1884 	EXP 	window1: blendMode = 'avg'
9.1969 	EXP 	window1: blendMode = 'avg'
9.2051 	EXP 	window1: blendMode = 'avg'
9.2135 	EXP 	window1: blendMode = 'avg'
9.2218 	EXP 	window1: blendMode = 'avg'
9.2301 	EXP 	window1: blendMode = 'avg'
9.2384 	EXP 	window1: blendMode = 'avg'
9.2468 	EXP 	window1: blendMode = 'avg'
9.2551 	EXP 	window1: blendMode = 'avg'
9.2634 	EXP 	window1: blendMode = 'avg'
9.2718 	EXP 	window1: blendMode = 'avg'
9.2801 	EXP 	window1: blendMode = 'avg'
9.2884 	EXP 	window1: blendMode = 'avg'
9.2968 	EXP 	window1: blendMode = 'avg'
9.3052 	EXP 	window1: blendMode = 'avg'
9.3135 	EXP 	window1: blendMode = 'avg'
9.3219 	EXP 	window1: blendMode = 'avg'
9.3301 	EXP 	window1: blendMode = 'avg'
9.3384 	EXP 	window1: blendMode = 'avg'
9.3468 	EXP 	window1: blendMode = 'avg'
9.3552 	EXP 	window1: blendMode = 'avg'
9.3635 	EXP 	window1: blendMode = 'avg'
9.3718 	EXP 	window1: blendMode = 'avg'
9.3801 	EXP 	window1: blendMode = 'avg'
9.3886 	EXP 	window1: blendMode = 'avg'
9.3968 	EXP 	window1: blendMode = 'avg'
9.4052 	EXP 	window1: blendMode = 'avg'
9.4135 	EXP 	window1: blendMode = 'avg'
9.4218 	EXP 	window1: blendMode = 'avg'
9.4301 	EXP 	window1: blendMode = 'avg'
9.4385 	EXP 	window1: blendMode = 'avg'
9.4469 	EXP 	window1: blendMode = 'avg'
9.4551 	EXP 	window1: blendMode = 'avg'
9.4635 	EXP 	window1: blendMode = 'avg'
9.4718 	EXP 	window1: blendMode = 'avg'
9.4801 	EXP 	window1: blendMode = 'avg'
9.4885 	EXP 	window1: blendMode = 'avg'
9.4968 	EXP 	window1: blendMode = 'avg'
9.5052 	EXP 	window1: blendMode = 'avg'
9.5135 	EXP 	window1: blendMode = 'avg'
9.5220 	EXP 	window1: blendMode = 'avg'
9.5302 	EXP 	window1: blendMode = 'avg'
9.5385 	EXP 	window1: blendMode = 'avg'
9.5468 	EXP 	window1: blendMode = 'avg'
9.5552 	EXP 	window1: blendMode = 'avg'
9.5635 	EXP 	window1: blendMode = 'avg'
9.5719 	EXP 	window1: blendMode = 'avg'
9.5802 	EXP 	window1: blendMode = 'avg'
9.5885 	EXP 	window1: blendMode = 'avg'
9.5968 	EXP 	window1: blendMode = 'avg'
9.6052 	EXP 	window1: blendMode = 'avg'
9.6135 	EXP 	window1: blendMode = 'avg'
9.6219 	EXP 	window1: blendMode = 'avg'
9.6303 	EXP 	window1: blendMode = 'avg'
9.6385 	EXP 	window1: blendMode = 'avg'
9.6469 	EXP 	window1: blendMode = 'avg'
9.6552 	EXP 	window1: blendMode = 'avg'
9.6635 	EXP 	window1: blendMode = 'avg'
9.6720 	EXP 	window1: blendMode = 'avg'
9.6802 	EXP 	window1: blendMode = 'avg'
9.6885 	EXP 	window1: blendMode = 'avg'
9.6969 	EXP 	window1: blendMode = 'avg'
9.7052 	EXP 	window1: blendMode = 'avg'
9.7136 	EXP 	window1: blendMode = 'avg'
9.7219 	EXP 	window1: blendMode = 'avg'
9.7302 	EXP 	window1: blendMode = 'avg'
9.7385 	EXP 	window1: blendMode = 'avg'
9.7469 	EXP 	window1: blendMode = 'avg'
9.7552 	EXP 	window1: blendMode = 'avg'
9.7636 	EXP 	window1: blendMode = 'avg'
9.7636 	EXP 	Sound  stopped
9.8630 	EXP 	Imported visual_run3_3.xlsx as conditions, 60 conditions, 6 params
9.8633 	EXP 	Created sequence: sequential, trialTypes=60, nReps=1, seed=None
9.8636 	EXP 	New trial (rep=0, index=0): {'word': 2, 'location': 1, 'image': u'Alien1.bmp', 'repetition': 4, 'trialnum': 49, 'condition': u'S'}
10.0629 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.46851852])
10.0629 	EXP 	v_block_trial_image: image = u'Alien1.bmp'
10.0629 	EXP 	v_block_trial_image: autoDraw = True
10.6719 	EXP 	v_block_trial_image: autoDraw = False
10.6802 	EXP 	blank_image: autoDraw = True
10.7723 	EXP 	New trial (rep=0, index=1): {'word': 2, 'location': 2, 'image': u'Alien2.bmp', 'repetition': 4, 'trialnum': 50, 'condition': u'S'}
10.7837 	EXP 	v_block_trial_image: autoDraw = False
10.7837 	EXP 	blank_image: autoDraw = False
10.7837 	EXP 	v_block_trial_image: size = array([ 0.19583333,  0.54814815])
10.7837 	EXP 	v_block_trial_image: image = u'Alien2.bmp'
10.7837 	EXP 	v_block_trial_image: autoDraw = True
11.5804 	EXP 	v_block_trial_image: autoDraw = False
11.5887 	EXP 	blank_image: autoDraw = True
11.7641 	EXP 	New trial (rep=0, index=2): {'word': 2, 'location': 3, 'image': u'Alien3.bmp', 'repetition': 4, 'trialnum': 51, 'condition': u'S'}
11.9531 	EXP 	v_block_trial_image: autoDraw = False
11.9531 	EXP 	blank_image: autoDraw = False
11.9531 	EXP 	v_block_trial_image: size = array([ 0.20520833,  0.67407407])
11.9531 	EXP 	v_block_trial_image: image = u'Alien3.bmp'
11.9531 	EXP 	v_block_trial_image: autoDraw = True
12.5722 	EXP 	v_block_trial_image: autoDraw = False
12.5806 	EXP 	blank_image: autoDraw = True
12.7643 	EXP 	New trial (rep=0, index=3): {'word': 3, 'location': 1, 'image': u'Alien10.bmp', 'repetition': 5, 'trialnum': 52, 'condition': u'S'}
12.9373 	EXP 	v_block_trial_image: autoDraw = False
12.9373 	EXP 	blank_image: autoDraw = False
12.9373 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52037037])
12.9373 	EXP 	v_block_trial_image: image = u'Alien10.bmp'
12.9373 	EXP 	v_block_trial_image: autoDraw = True
13.5724 	EXP 	v_block_trial_image: autoDraw = False
13.5807 	EXP 	blank_image: autoDraw = True
13.7645 	EXP 	New trial (rep=0, index=4): {'word': 3, 'location': 2, 'image': u'Alien11.bmp', 'repetition': 5, 'trialnum': 53, 'condition': u'S'}
13.9300 	EXP 	v_block_trial_image: autoDraw = False
13.9300 	EXP 	blank_image: autoDraw = False
13.9300 	EXP 	v_block_trial_image: size = array([ 0.3375    ,  0.34814815])
13.9300 	EXP 	v_block_trial_image: image = u'Alien11.bmp'
13.9300 	EXP 	v_block_trial_image: autoDraw = True
14.5726 	EXP 	v_block_trial_image: autoDraw = False
14.5809 	EXP 	blank_image: autoDraw = True
14.7646 	EXP 	New trial (rep=0, index=5): {'word': 3, 'location': 3, 'image': u'Alien12.bmp', 'repetition': 5, 'trialnum': 54, 'condition': u'S'}
15.0153 	EXP 	v_block_trial_image: autoDraw = False
15.0153 	EXP 	blank_image: autoDraw = False
15.0153 	EXP 	v_block_trial_image: size = array([ 0.309375  ,  0.53333333])
15.0153 	EXP 	v_block_trial_image: image = u'Alien12.bmp'
15.0153 	EXP 	v_block_trial_image: autoDraw = True
15.5728 	EXP 	v_block_trial_image: autoDraw = False
15.5811 	EXP 	blank_image: autoDraw = True
15.7649 	EXP 	New trial (rep=0, index=6): {'word': 1, 'location': 1, 'image': u'Alien4.bmp', 'repetition': 6, 'trialnum': 55, 'condition': u'S'}
15.9673 	EXP 	v_block_trial_image: autoDraw = False
15.9673 	EXP 	blank_image: autoDraw = False
15.9673 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60925926])
15.9673 	EXP 	v_block_trial_image: image = u'Alien4.bmp'
15.9673 	EXP 	v_block_trial_image: autoDraw = True
16.5730 	EXP 	v_block_trial_image: autoDraw = False
16.5813 	EXP 	blank_image: autoDraw = True
16.7650 	EXP 	New trial (rep=0, index=7): {'word': 1, 'location': 2, 'image': u'Alien5.bmp', 'repetition': 6, 'trialnum': 56, 'condition': u'S'}
17.0187 	EXP 	v_block_trial_image: autoDraw = False
17.0187 	EXP 	blank_image: autoDraw = False
17.0187 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.54444444])
17.0187 	EXP 	v_block_trial_image: image = u'Alien5.bmp'
17.0187 	EXP 	v_block_trial_image: autoDraw = True
17.5731 	EXP 	v_block_trial_image: autoDraw = False
17.5814 	EXP 	blank_image: autoDraw = True
17.7652 	EXP 	New trial (rep=0, index=8): {'word': 1, 'location': 3, 'image': u'Alien6.bmp', 'repetition': 6, 'trialnum': 57, 'condition': u'S'}
17.9616 	EXP 	v_block_trial_image: autoDraw = False
17.9616 	EXP 	blank_image: autoDraw = False
17.9616 	EXP 	v_block_trial_image: size = array([ 0.234375  ,  0.53518519])
17.9616 	EXP 	v_block_trial_image: image = u'Alien6.bmp'
17.9616 	EXP 	v_block_trial_image: autoDraw = True
18.5733 	EXP 	v_block_trial_image: autoDraw = False
18.5816 	EXP 	blank_image: autoDraw = True
18.7654 	EXP 	New trial (rep=0, index=9): {'word': 4, 'location': 1, 'image': u'Alien7.bmp', 'repetition': 5, 'trialnum': 58, 'condition': u'S'}
18.9678 	EXP 	v_block_trial_image: autoDraw = False
18.9678 	EXP 	blank_image: autoDraw = False
18.9678 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60555556])
18.9678 	EXP 	v_block_trial_image: image = u'Alien7.bmp'
18.9678 	EXP 	v_block_trial_image: autoDraw = True
19.5735 	EXP 	v_block_trial_image: autoDraw = False
19.5818 	EXP 	blank_image: autoDraw = True
19.7655 	EXP 	New trial (rep=0, index=10): {'word': 4, 'location': 2, 'image': u'Alien8.bmp', 'repetition': 5, 'trialnum': 59, 'condition': u'S'}
19.9479 	EXP 	v_block_trial_image: autoDraw = False
19.9479 	EXP 	blank_image: autoDraw = False
19.9479 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52592593])
19.9479 	EXP 	v_block_trial_image: image = u'Alien8.bmp'
19.9479 	EXP 	v_block_trial_image: autoDraw = True
20.5737 	EXP 	v_block_trial_image: autoDraw = False
20.5820 	EXP 	blank_image: autoDraw = True
20.7657 	EXP 	New trial (rep=0, index=11): {'word': 4, 'location': 3, 'image': u'Alien9.bmp', 'repetition': 5, 'trialnum': 60, 'condition': u'S'}
20.9489 	EXP 	v_block_trial_image: autoDraw = False
20.9489 	EXP 	blank_image: autoDraw = False
20.9489 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.57407407])
20.9489 	EXP 	v_block_trial_image: image = u'Alien9.bmp'
20.9489 	EXP 	v_block_trial_image: autoDraw = True
21.5739 	EXP 	v_block_trial_image: autoDraw = False
21.5822 	EXP 	blank_image: autoDraw = True
21.7659 	EXP 	New trial (rep=0, index=12): {'word': 2, 'location': 1, 'image': u'Alien1.bmp', 'repetition': 5, 'trialnum': 61, 'condition': u'S'}
21.9642 	EXP 	v_block_trial_image: autoDraw = False
21.9642 	EXP 	blank_image: autoDraw = False
21.9642 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.46851852])
21.9642 	EXP 	v_block_trial_image: image = u'Alien1.bmp'
21.9642 	EXP 	v_block_trial_image: autoDraw = True
22.5740 	EXP 	v_block_trial_image: autoDraw = False
22.5823 	EXP 	blank_image: autoDraw = True
22.7661 	EXP 	New trial (rep=0, index=13): {'word': 2, 'location': 2, 'image': u'Alien2.bmp', 'repetition': 5, 'trialnum': 62, 'condition': u'S'}
22.7819 	EXP 	v_block_trial_image: autoDraw = False
22.7819 	EXP 	blank_image: autoDraw = False
22.7819 	EXP 	v_block_trial_image: size = array([ 0.19583333,  0.54814815])
22.7819 	EXP 	v_block_trial_image: image = u'Alien2.bmp'
22.7819 	EXP 	v_block_trial_image: autoDraw = True
23.5742 	EXP 	v_block_trial_image: autoDraw = False
23.5825 	EXP 	blank_image: autoDraw = True
23.7663 	EXP 	New trial (rep=0, index=14): {'word': 2, 'location': 3, 'image': u'Alien3.bmp', 'repetition': 5, 'trialnum': 63, 'condition': u'S'}
23.7816 	EXP 	v_block_trial_image: autoDraw = False
23.7816 	EXP 	blank_image: autoDraw = False
23.7816 	EXP 	v_block_trial_image: size = array([ 0.20520833,  0.67407407])
23.7816 	EXP 	v_block_trial_image: image = u'Alien3.bmp'
