5.3042 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
21.1893 	EXP 	window1: blendMode = 'avg'
21.2066 	EXP 	window1: blendMode = 'avg'
21.2231 	EXP 	window1: blendMode = 'avg'
21.2396 	EXP 	window1: blendMode = 'avg'
21.2564 	EXP 	window1: blendMode = 'avg'
21.2729 	EXP 	window1: blendMode = 'avg'
21.2892 	EXP 	window1: blendMode = 'avg'
21.3068 	EXP 	window1: blendMode = 'avg'
21.3236 	EXP 	window1: blendMode = 'avg'
21.3397 	EXP 	window1: blendMode = 'avg'
21.3566 	EXP 	window1: blendMode = 'avg'
21.3732 	EXP 	window1: blendMode = 'avg'
21.3900 	EXP 	window1: blendMode = 'avg'
21.4066 	EXP 	window1: blendMode = 'avg'
21.4229 	EXP 	window1: blendMode = 'avg'
21.4397 	EXP 	window1: blendMode = 'avg'
21.4568 	EXP 	window1: blendMode = 'avg'
21.4734 	EXP 	window1: blendMode = 'avg'
21.4900 	EXP 	window1: blendMode = 'avg'
21.5068 	EXP 	window1: blendMode = 'avg'
21.5234 	EXP 	window1: blendMode = 'avg'
21.5398 	EXP 	window1: blendMode = 'avg'
21.5567 	EXP 	window1: blendMode = 'avg'
21.5734 	EXP 	window1: blendMode = 'avg'
21.5899 	EXP 	window1: blendMode = 'avg'
21.6071 	EXP 	window1: blendMode = 'avg'
21.6233 	EXP 	window1: blendMode = 'avg'
21.6404 	EXP 	window1: blendMode = 'avg'
21.6570 	EXP 	window1: blendMode = 'avg'
21.6737 	EXP 	window1: blendMode = 'avg'
21.6900 	EXP 	window1: blendMode = 'avg'
21.7072 	EXP 	window1: blendMode = 'avg'
21.7234 	EXP 	window1: blendMode = 'avg'
21.7236 	EXP 	Sound  stopped
21.7751 	EXP 	Imported visual_run1_6.xlsx as conditions, 60 conditions, 6 params
21.7761 	EXP 	Created sequence: sequential, trialTypes=60, nReps=1, seed=None
21.7765 	EXP 	New trial (rep=0, index=0): {'word': 0, 'location': 1, 'image': u'Alien7.bmp', 'repetition': 1, 'trialnum': 97, 'condition': u'R'}
21.8179 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60555556])
21.8179 	EXP 	v_block_trial_image: image = u'Alien7.bmp'
21.8179 	EXP 	v_block_trial_image: autoDraw = True
22.5911 	EXP 	v_block_trial_image: autoDraw = False
22.6079 	EXP 	blank_image: autoDraw = True
22.7259 	EXP 	New trial (rep=0, index=1): {'word': 0, 'location': 2, 'image': u'Alien4.bmp', 'repetition': 1, 'trialnum': 98, 'condition': u'R'}
22.7470 	EXP 	v_block_trial_image: autoDraw = False
22.7470 	EXP 	blank_image: autoDraw = False
22.7470 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60925926])
22.7470 	EXP 	v_block_trial_image: image = u'Alien4.bmp'
22.7470 	EXP 	v_block_trial_image: autoDraw = True
23.5425 	EXP 	v_block_trial_image: autoDraw = False
23.5589 	EXP 	blank_image: autoDraw = True
23.7265 	EXP 	New trial (rep=0, index=2): {'word': 0, 'location': 3, 'image': u'Alien9.bmp', 'repetition': 1, 'trialnum': 99, 'condition': u'R'}
23.7612 	EXP 	v_block_trial_image: autoDraw = False
23.7612 	EXP 	blank_image: autoDraw = False
23.7612 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.57407407])
23.7612 	EXP 	v_block_trial_image: image = u'Alien9.bmp'
23.7612 	EXP 	v_block_trial_image: autoDraw = True
24.5440 	EXP 	v_block_trial_image: autoDraw = False
24.5440 	EXP 	blank_image: autoDraw = True
24.7281 	EXP 	New trial (rep=0, index=3): {'word': 0, 'location': 1, 'image': u'Alien11.bmp', 'repetition': 1, 'trialnum': 100, 'condition': u'R'}
24.7684 	EXP 	v_block_trial_image: autoDraw = False
24.7684 	EXP 	blank_image: autoDraw = False
24.7684 	EXP 	v_block_trial_image: size = array([ 0.3375    ,  0.34814815])
24.7684 	EXP 	v_block_trial_image: image = u'Alien11.bmp'
24.7684 	EXP 	v_block_trial_image: autoDraw = True
25.5454 	EXP 	v_block_trial_image: autoDraw = False
25.5454 	EXP 	blank_image: autoDraw = True
25.7291 	EXP 	New trial (rep=0, index=4): {'word': 0, 'location': 2, 'image': u'Alien3.bmp', 'repetition': 1, 'trialnum': 101, 'condition': u'R'}
25.7577 	EXP 	v_block_trial_image: autoDraw = False
25.7577 	EXP 	blank_image: autoDraw = False
25.7577 	EXP 	v_block_trial_image: size = array([ 0.20520833,  0.67407407])
25.7577 	EXP 	v_block_trial_image: image = u'Alien3.bmp'
25.7577 	EXP 	v_block_trial_image: autoDraw = True
26.5471 	EXP 	v_block_trial_image: autoDraw = False
26.5471 	EXP 	blank_image: autoDraw = True
26.7309 	EXP 	New trial (rep=0, index=5): {'word': 0, 'location': 3, 'image': u'Alien5.bmp', 'repetition': 1, 'trialnum': 102, 'condition': u'R'}
26.7611 	EXP 	v_block_trial_image: autoDraw = False
26.7611 	EXP 	blank_image: autoDraw = False
26.7611 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.54444444])
26.7611 	EXP 	v_block_trial_image: image = u'Alien5.bmp'
26.7611 	EXP 	v_block_trial_image: autoDraw = True
27.5484 	EXP 	v_block_trial_image: autoDraw = False
27.5484 	EXP 	blank_image: autoDraw = True
27.7331 	EXP 	New trial (rep=0, index=6): {'word': 0, 'location': 1, 'image': u'Alien8.bmp', 'repetition': 1, 'trialnum': 103, 'condition': u'R'}
27.8450 	EXP 	v_block_trial_image: autoDraw = False
27.8450 	EXP 	blank_image: autoDraw = False
27.8450 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52592593])
27.8450 	EXP 	v_block_trial_image: image = u'Alien8.bmp'
27.8450 	EXP 	v_block_trial_image: autoDraw = True
28.5502 	EXP 	v_block_trial_image: autoDraw = False
28.5502 	EXP 	blank_image: autoDraw = True
28.7346 	EXP 	New trial (rep=0, index=7): {'word': 0, 'location': 2, 'image': u'Alien12.bmp', 'repetition': 1, 'trialnum': 104, 'condition': u'R'}
28.7963 	EXP 	v_block_trial_image: autoDraw = False
28.7963 	EXP 	blank_image: autoDraw = False
28.7963 	EXP 	v_block_trial_image: size = array([ 0.309375  ,  0.53333333])
28.7963 	EXP 	v_block_trial_image: image = u'Alien12.bmp'
28.7963 	EXP 	v_block_trial_image: autoDraw = True
29.5521 	EXP 	v_block_trial_image: autoDraw = False
29.5521 	EXP 	blank_image: autoDraw = True
29.7362 	EXP 	New trial (rep=0, index=8): {'word': 0, 'location': 3, 'image': u'Alien9.bmp', 'repetition': 1, 'trialnum': 105, 'condition': u'R'}
29.7519 	EXP 	v_block_trial_image: autoDraw = False
29.7519 	EXP 	blank_image: autoDraw = False
29.7519 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.57407407])
29.7519 	EXP 	v_block_trial_image: image = u'Alien9.bmp'
29.7519 	EXP 	v_block_trial_image: autoDraw = True
30.5536 	EXP 	v_block_trial_image: autoDraw = False
30.5536 	EXP 	blank_image: autoDraw = True
30.7374 	EXP 	New trial (rep=0, index=9): {'word': 0, 'location': 1, 'image': u'Alien8.bmp', 'repetition': 1, 'trialnum': 106, 'condition': u'R'}
30.7533 	EXP 	v_block_trial_image: autoDraw = False
30.7533 	EXP 	blank_image: autoDraw = False
30.7533 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52592593])
30.7533 	EXP 	v_block_trial_image: image = u'Alien8.bmp'
30.7533 	EXP 	v_block_trial_image: autoDraw = True
31.5551 	EXP 	v_block_trial_image: autoDraw = False
31.5551 	EXP 	blank_image: autoDraw = True
31.7395 	EXP 	New trial (rep=0, index=10): {'word': 0, 'location': 2, 'image': u'Alien5.bmp', 'repetition': 1, 'trialnum': 107, 'condition': u'R'}
31.7561 	EXP 	v_block_trial_image: autoDraw = False
31.7561 	EXP 	blank_image: autoDraw = False
31.7561 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.54444444])
31.7561 	EXP 	v_block_trial_image: image = u'Alien5.bmp'
31.7561 	EXP 	v_block_trial_image: autoDraw = True
32.5565 	EXP 	v_block_trial_image: autoDraw = False
32.5565 	EXP 	blank_image: autoDraw = True
32.7405 	EXP 	New trial (rep=0, index=11): {'word': 0, 'location': 3, 'image': u'Alien1.bmp', 'repetition': 1, 'trialnum': 108, 'condition': u'R'}
32.7619 	EXP 	v_block_trial_image: autoDraw = False
32.7619 	EXP 	blank_image: autoDraw = False
32.7619 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.46851852])
32.7619 	EXP 	v_block_trial_image: image = u'Alien1.bmp'
32.7619 	EXP 	v_block_trial_image: autoDraw = True
33.5577 	EXP 	v_block_trial_image: autoDraw = False
33.5577 	EXP 	blank_image: autoDraw = True
33.7260 	EXP 	New trial (rep=0, index=12): {'word': 0, 'location': 1, 'image': u'Alien10.bmp', 'repetition': 1, 'trialnum': 109, 'condition': u'R'}
33.7682 	EXP 	v_block_trial_image: autoDraw = False
33.7682 	EXP 	blank_image: autoDraw = False
33.7682 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52037037])
33.7682 	EXP 	v_block_trial_image: image = u'Alien10.bmp'
33.7682 	EXP 	v_block_trial_image: autoDraw = True
34.5427 	EXP 	v_block_trial_image: autoDraw = False
34.5427 	EXP 	blank_image: autoDraw = True
34.7274 	EXP 	New trial (rep=0, index=13): {'word': 0, 'location': 2, 'image': u'Alien12.bmp', 'repetition': 1, 'trialnum': 110, 'condition': u'R'}
34.7432 	EXP 	v_block_trial_image: autoDraw = False
34.7432 	EXP 	blank_image: autoDraw = False
34.7432 	EXP 	v_block_trial_image: size = array([ 0.309375  ,  0.53333333])
34.7432 	EXP 	v_block_trial_image: image = u'Alien12.bmp'
34.7432 	EXP 	v_block_trial_image: autoDraw = True
35.5445 	EXP 	v_block_trial_image: autoDraw = False
35.5445 	EXP 	blank_image: autoDraw = True
35.7283 	EXP 	New trial (rep=0, index=14): {'word': 0, 'location': 3, 'image': u'Alien2.bmp', 'repetition': 1, 'trialnum': 111, 'condition': u'R'}
35.7493 	EXP 	v_block_trial_image: autoDraw = False
35.7493 	EXP 	blank_image: autoDraw = False
35.7493 	EXP 	v_block_trial_image: size = array([ 0.19583333,  0.54814815])
35.7493 	EXP 	v_block_trial_image: image = u'Alien2.bmp'
35.7493 	EXP 	v_block_trial_image: autoDraw = True
36.5460 	EXP 	v_block_trial_image: autoDraw = False
36.5460 	EXP 	blank_image: autoDraw = True
36.7301 	EXP 	New trial (rep=0, index=15): {'word': 0, 'location': 1, 'image': u'Alien10.bmp', 'repetition': 1, 'trialnum': 112, 'condition': u'R'}
36.7467 	EXP 	v_block_trial_image: autoDraw = False
36.7467 	EXP 	blank_image: autoDraw = False
36.7467 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52037037])
36.7467 	EXP 	v_block_trial_image: image = u'Alien10.bmp'
36.7467 	EXP 	v_block_trial_image: autoDraw = True
37.5476 	EXP 	v_block_trial_image: autoDraw = False
37.5476 	EXP 	blank_image: autoDraw = True
37.7318 	EXP 	New trial (rep=0, index=16): {'word': 0, 'location': 2, 'image': u'Alien7.bmp', 'repetition': 1, 'trialnum': 113, 'condition': u'R'}
37.7537 	EXP 	v_block_trial_image: autoDraw = False
37.7537 	EXP 	blank_image: autoDraw = False
37.7537 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60555556])
37.7537 	EXP 	v_block_trial_image: image = u'Alien7.bmp'
37.7537 	EXP 	v_block_trial_image: autoDraw = True
38.5492 	EXP 	v_block_trial_image: autoDraw = False
38.5492 	EXP 	blank_image: autoDraw = True
38.7337 	EXP 	New trial (rep=0, index=17): {'word': 0, 'location': 3, 'image': u'Alien6.bmp', 'repetition': 1, 'trialnum': 114, 'condition': u'R'}
38.7696 	EXP 	v_block_trial_image: autoDraw = False
38.7696 	EXP 	blank_image: autoDraw = False
38.7696 	EXP 	v_block_trial_image: size = array([ 0.234375  ,  0.53518519])
38.7696 	EXP 	v_block_trial_image: image = u'Alien6.bmp'
38.7696 	EXP 	v_block_trial_image: autoDraw = True
39.5505 	EXP 	v_block_trial_image: autoDraw = False
39.5505 	EXP 	blank_image: autoDraw = True
39.7347 	EXP 	New trial (rep=0, index=18): {'word': 0, 'location': 1, 'image': u'Alien2.bmp', 'repetition': 1, 'trialnum': 115, 'condition': u'R'}
39.7513 	EXP 	v_block_trial_image: autoDraw = False
39.7513 	EXP 	blank_image: autoDraw = False
39.7513 	EXP 	v_block_trial_image: size = array([ 0.19583333,  0.54814815])
39.7513 	EXP 	v_block_trial_image: image = u'Alien2.bmp'
39.7513 	EXP 	v_block_trial_image: autoDraw = True
40.5523 	EXP 	v_block_trial_image: autoDraw = False
40.5523 	EXP 	blank_image: autoDraw = True
40.7363 	EXP 	New trial (rep=0, index=19): {'word': 0, 'location': 2, 'image': u'Alien4.bmp', 'repetition': 1, 'trialnum': 116, 'condition': u'R'}
40.7576 	EXP 	v_block_trial_image: autoDraw = False
40.7576 	EXP 	blank_image: autoDraw = False
40.7576 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60925926])
40.7576 	EXP 	v_block_trial_image: image = u'Alien4.bmp'
40.7576 	EXP 	v_block_trial_image: autoDraw = True
41.5540 	EXP 	v_block_trial_image: autoDraw = False
41.5540 	EXP 	blank_image: autoDraw = True
41.7380 	EXP 	New trial (rep=0, index=20): {'word': 0, 'location': 3, 'image': u'Alien6.bmp', 'repetition': 1, 'trialnum': 117, 'condition': u'R'}
41.7598 	EXP 	v_block_trial_image: autoDraw = False
41.7598 	EXP 	blank_image: autoDraw = False
41.7598 	EXP 	v_block_trial_image: size = array([ 0.234375  ,  0.53518519])
41.7598 	EXP 	v_block_trial_image: image = u'Alien6.bmp'
41.7598 	EXP 	v_block_trial_image: autoDraw = True
42.5557 	EXP 	v_block_trial_image: autoDraw = False
42.5557 	EXP 	blank_image: autoDraw = True
42.7397 	EXP 	New trial (rep=0, index=21): {'word': 0, 'location': 1, 'image': u'Alien3.bmp', 'repetition': 1, 'trialnum': 118, 'condition': u'R'}
