24.0828 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=u'grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x09AD0CF0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
27.4083 	EXP 	window1: blendMode = 'avg'
27.4166 	EXP 	window1: blendMode = 'avg'
27.4250 	EXP 	window1: blendMode = 'avg'
27.4333 	EXP 	window1: blendMode = 'avg'
27.4416 	EXP 	window1: blendMode = 'avg'
27.4500 	EXP 	window1: blendMode = 'avg'
27.4583 	EXP 	window1: blendMode = 'avg'
27.4666 	EXP 	window1: blendMode = 'avg'
27.4750 	EXP 	window1: blendMode = 'avg'
27.4833 	EXP 	window1: blendMode = 'avg'
27.4916 	EXP 	window1: blendMode = 'avg'
27.5001 	EXP 	window1: blendMode = 'avg'
27.5084 	EXP 	window1: blendMode = 'avg'
27.5167 	EXP 	window1: blendMode = 'avg'
27.5250 	EXP 	window1: blendMode = 'avg'
27.5333 	EXP 	window1: blendMode = 'avg'
27.5417 	EXP 	window1: blendMode = 'avg'
27.5500 	EXP 	window1: blendMode = 'avg'
27.5583 	EXP 	window1: blendMode = 'avg'
27.5666 	EXP 	window1: blendMode = 'avg'
27.5750 	EXP 	window1: blendMode = 'avg'
27.5833 	EXP 	window1: blendMode = 'avg'
27.5916 	EXP 	window1: blendMode = 'avg'
27.6000 	EXP 	window1: blendMode = 'avg'
27.6083 	EXP 	window1: blendMode = 'avg'
27.6166 	EXP 	window1: blendMode = 'avg'
27.6251 	EXP 	window1: blendMode = 'avg'
27.6333 	EXP 	window1: blendMode = 'avg'
27.6417 	EXP 	window1: blendMode = 'avg'
27.6500 	EXP 	window1: blendMode = 'avg'
27.6583 	EXP 	window1: blendMode = 'avg'
27.6667 	EXP 	window1: blendMode = 'avg'
27.6750 	EXP 	window1: blendMode = 'avg'
27.6833 	EXP 	window1: blendMode = 'avg'
27.6916 	EXP 	window1: blendMode = 'avg'
27.7000 	EXP 	window1: blendMode = 'avg'
27.7084 	EXP 	window1: blendMode = 'avg'
27.7167 	EXP 	window1: blendMode = 'avg'
27.7250 	EXP 	window1: blendMode = 'avg'
27.7334 	EXP 	window1: blendMode = 'avg'
27.7417 	EXP 	window1: blendMode = 'avg'
27.7500 	EXP 	window1: blendMode = 'avg'
27.7583 	EXP 	window1: blendMode = 'avg'
27.7667 	EXP 	window1: blendMode = 'avg'
27.7750 	EXP 	window1: blendMode = 'avg'
27.7834 	EXP 	window1: blendMode = 'avg'
27.7917 	EXP 	window1: blendMode = 'avg'
27.8000 	EXP 	window1: blendMode = 'avg'
27.8084 	EXP 	window1: blendMode = 'avg'
27.8167 	EXP 	window1: blendMode = 'avg'
27.8250 	EXP 	window1: blendMode = 'avg'
27.8334 	EXP 	window1: blendMode = 'avg'
27.8417 	EXP 	window1: blendMode = 'avg'
27.8500 	EXP 	window1: blendMode = 'avg'
27.8584 	EXP 	window1: blendMode = 'avg'
27.8667 	EXP 	window1: blendMode = 'avg'
27.8751 	EXP 	window1: blendMode = 'avg'
27.8834 	EXP 	window1: blendMode = 'avg'
27.8917 	EXP 	window1: blendMode = 'avg'
27.9000 	EXP 	window1: blendMode = 'avg'
27.9084 	EXP 	window1: blendMode = 'avg'
27.9167 	EXP 	window1: blendMode = 'avg'
27.9254 	EXP 	window1: blendMode = 'avg'
27.9335 	EXP 	window1: blendMode = 'avg'
27.9418 	EXP 	window1: blendMode = 'avg'
27.9501 	EXP 	window1: blendMode = 'avg'
27.9584 	EXP 	window1: blendMode = 'avg'
27.9667 	EXP 	window1: blendMode = 'avg'
27.9751 	EXP 	window1: blendMode = 'avg'
27.9834 	EXP 	window1: blendMode = 'avg'
27.9917 	EXP 	window1: blendMode = 'avg'
28.0001 	EXP 	window1: blendMode = 'avg'
28.0086 	EXP 	window1: blendMode = 'avg'
28.0168 	EXP 	window1: blendMode = 'avg'
28.0251 	EXP 	window1: blendMode = 'avg'
28.0334 	EXP 	window1: blendMode = 'avg'
28.0417 	EXP 	window1: blendMode = 'avg'
28.0501 	EXP 	window1: blendMode = 'avg'
28.0584 	EXP 	window1: blendMode = 'avg'
28.0667 	DATA 	Keypress: 3
28.0670 	EXP 	window1: blendMode = 'avg'
28.0751 	EXP 	window1: blendMode = 'avg'
28.0834 	EXP 	window1: blendMode = 'avg'
28.0918 	EXP 	window1: blendMode = 'avg'
28.1001 	EXP 	window1: blendMode = 'avg'
28.1084 	EXP 	window1: blendMode = 'avg'
28.1167 	EXP 	window1: blendMode = 'avg'
28.1251 	EXP 	window1: blendMode = 'avg'
28.1334 	EXP 	window1: blendMode = 'avg'
28.1417 	EXP 	window1: blendMode = 'avg'
28.1501 	EXP 	window1: blendMode = 'avg'
28.1584 	EXP 	window1: blendMode = 'avg'
28.1668 	EXP 	window1: blendMode = 'avg'
28.1751 	EXP 	window1: blendMode = 'avg'
28.1834 	EXP 	window1: blendMode = 'avg'
28.1917 	EXP 	window1: blendMode = 'avg'
28.2001 	EXP 	window1: blendMode = 'avg'
28.2084 	EXP 	window1: blendMode = 'avg'
28.2167 	EXP 	window1: blendMode = 'avg'
28.2251 	EXP 	window1: blendMode = 'avg'
28.2334 	EXP 	window1: blendMode = 'avg'
28.2418 	EXP 	window1: blendMode = 'avg'
28.2501 	EXP 	window1: blendMode = 'avg'
28.2584 	EXP 	window1: blendMode = 'avg'
28.2667 	EXP 	window1: blendMode = 'avg'
28.2751 	EXP 	window1: blendMode = 'avg'
28.2835 	EXP 	window1: blendMode = 'avg'
28.2918 	EXP 	window1: blendMode = 'avg'
28.3001 	EXP 	window1: blendMode = 'avg'
28.3084 	EXP 	window1: blendMode = 'avg'
28.3168 	EXP 	window1: blendMode = 'avg'
28.3251 	EXP 	window1: blendMode = 'avg'
28.3335 	EXP 	window1: blendMode = 'avg'
28.3418 	EXP 	window1: blendMode = 'avg'
28.3501 	EXP 	window1: blendMode = 'avg'
28.3585 	EXP 	window1: blendMode = 'avg'
28.3668 	EXP 	window1: blendMode = 'avg'
28.3753 	EXP 	window1: blendMode = 'avg'
28.3835 	EXP 	window1: blendMode = 'avg'
28.3918 	EXP 	window1: blendMode = 'avg'
28.4002 	EXP 	window1: blendMode = 'avg'
28.4085 	EXP 	window1: blendMode = 'avg'
28.4169 	EXP 	window1: blendMode = 'avg'
28.4252 	EXP 	window1: blendMode = 'avg'
28.4335 	EXP 	window1: blendMode = 'avg'
28.4419 	EXP 	window1: blendMode = 'avg'
28.4502 	EXP 	window1: blendMode = 'avg'
28.4585 	EXP 	window1: blendMode = 'avg'
28.4668 	EXP 	window1: blendMode = 'avg'
28.4752 	EXP 	window1: blendMode = 'avg'
28.4836 	EXP 	window1: blendMode = 'avg'
28.4919 	EXP 	window1: blendMode = 'avg'
28.5002 	EXP 	window1: blendMode = 'avg'
28.5086 	EXP 	window1: blendMode = 'avg'
28.5171 	EXP 	window1: blendMode = 'avg'
28.5252 	EXP 	window1: blendMode = 'avg'
28.5335 	EXP 	window1: blendMode = 'avg'
28.5418 	EXP 	window1: blendMode = 'avg'
28.5502 	EXP 	window1: blendMode = 'avg'
28.5586 	EXP 	window1: blendMode = 'avg'
28.5669 	EXP 	window1: blendMode = 'avg'
28.5752 	EXP 	window1: blendMode = 'avg'
28.5835 	EXP 	window1: blendMode = 'avg'
28.5918 	EXP 	window1: blendMode = 'avg'
28.6002 	EXP 	window1: blendMode = 'avg'
28.6086 	EXP 	window1: blendMode = 'avg'
28.6169 	EXP 	window1: blendMode = 'avg'
28.6253 	EXP 	window1: blendMode = 'avg'
28.6336 	EXP 	window1: blendMode = 'avg'
28.6420 	EXP 	window1: blendMode = 'avg'
28.6502 	EXP 	window1: blendMode = 'avg'
28.6586 	EXP 	window1: blendMode = 'avg'
28.6669 	EXP 	window1: blendMode = 'avg'
28.6752 	EXP 	window1: blendMode = 'avg'
28.6835 	EXP 	window1: blendMode = 'avg'
28.6919 	EXP 	window1: blendMode = 'avg'
28.7002 	EXP 	window1: blendMode = 'avg'
28.7086 	EXP 	window1: blendMode = 'avg'
28.7170 	EXP 	window1: blendMode = 'avg'
28.7252 	EXP 	window1: blendMode = 'avg'
28.7338 	EXP 	window1: blendMode = 'avg'
28.7419 	EXP 	window1: blendMode = 'avg'
28.7502 	EXP 	window1: blendMode = 'avg'
28.7586 	EXP 	window1: blendMode = 'avg'
28.7670 	EXP 	window1: blendMode = 'avg'
28.7753 	EXP 	window1: blendMode = 'avg'
28.7836 	EXP 	window1: blendMode = 'avg'
28.7920 	EXP 	window1: blendMode = 'avg'
28.8003 	EXP 	window1: blendMode = 'avg'
28.8086 	EXP 	window1: blendMode = 'avg'
28.8170 	EXP 	window1: blendMode = 'avg'
28.8252 	EXP 	window1: blendMode = 'avg'
28.8336 	EXP 	window1: blendMode = 'avg'
28.8420 	EXP 	window1: blendMode = 'avg'
28.8502 	EXP 	window1: blendMode = 'avg'
28.8586 	EXP 	window1: blendMode = 'avg'
28.8670 	EXP 	window1: blendMode = 'avg'
28.8754 	EXP 	window1: blendMode = 'avg'
28.8836 	EXP 	window1: blendMode = 'avg'
28.8920 	EXP 	window1: blendMode = 'avg'
28.9002 	EXP 	window1: blendMode = 'avg'
28.9086 	EXP 	window1: blendMode = 'avg'
28.9169 	EXP 	window1: blendMode = 'avg'
28.9252 	EXP 	window1: blendMode = 'avg'
28.9336 	EXP 	window1: blendMode = 'avg'
28.9420 	EXP 	window1: blendMode = 'avg'
28.9503 	EXP 	window1: blendMode = 'avg'
28.9587 	EXP 	window1: blendMode = 'avg'
28.9670 	EXP 	window1: blendMode = 'avg'
28.9753 	EXP 	window1: blendMode = 'avg'
28.9836 	EXP 	window1: blendMode = 'avg'
28.9920 	EXP 	window1: blendMode = 'avg'
29.0004 	EXP 	window1: blendMode = 'avg'
29.0086 	EXP 	window1: blendMode = 'avg'
29.0172 	EXP 	window1: blendMode = 'avg'
29.0254 	EXP 	window1: blendMode = 'avg'
29.0336 	EXP 	window1: blendMode = 'avg'
29.0420 	EXP 	window1: blendMode = 'avg'
29.0503 	EXP 	window1: blendMode = 'avg'
29.0586 	EXP 	window1: blendMode = 'avg'
29.0670 	EXP 	window1: blendMode = 'avg'
29.0753 	EXP 	window1: blendMode = 'avg'
29.0836 	EXP 	window1: blendMode = 'avg'
29.0920 	EXP 	window1: blendMode = 'avg'
29.1003 	EXP 	window1: blendMode = 'avg'
29.1087 	EXP 	window1: blendMode = 'avg'
29.1171 	EXP 	window1: blendMode = 'avg'
29.1253 	EXP 	window1: blendMode = 'avg'
