12.3967 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=u'grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1FF45B70>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
13.5772 	EXP 	Created blank_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image=u'blank.PNG', interpolate=True, mask=None, maskParams=None, name='blank_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.3       ,  0.26666667]), texRes=128, units=u'norm', win=Window(...))
13.5787 	EXP 	Created blank_block_trial_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='blank_block_trial_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
13.5796 	EXP 	window1: blendMode = 'avg'
13.6131 	EXP 	start_text: autoDraw = True
13.6134 	EXP 	window1: blendMode = 'avg'
13.6162 	EXP 	window1: blendMode = 'avg'
13.6221 	EXP 	window1: blendMode = 'avg'
13.6304 	EXP 	window1: blendMode = 'avg'
13.6388 	EXP 	window1: blendMode = 'avg'
13.6470 	EXP 	window1: blendMode = 'avg'
13.6554 	EXP 	window1: blendMode = 'avg'
13.6637 	EXP 	window1: blendMode = 'avg'
13.6721 	EXP 	window1: blendMode = 'avg'
13.6807 	EXP 	window1: blendMode = 'avg'
13.6887 	EXP 	window1: blendMode = 'avg'
13.6970 	EXP 	window1: blendMode = 'avg'
13.7054 	EXP 	window1: blendMode = 'avg'
13.7138 	EXP 	window1: blendMode = 'avg'
13.7221 	EXP 	window1: blendMode = 'avg'
13.7304 	EXP 	window1: blendMode = 'avg'
13.7387 	EXP 	window1: blendMode = 'avg'
13.7471 	EXP 	window1: blendMode = 'avg'
13.7554 	EXP 	window1: blendMode = 'avg'
13.7639 	EXP 	window1: blendMode = 'avg'
13.7723 	EXP 	window1: blendMode = 'avg'
13.7842 	EXP 	window1: blendMode = 'avg'
13.7888 	EXP 	window1: blendMode = 'avg'
13.7971 	EXP 	window1: blendMode = 'avg'
13.8054 	EXP 	window1: blendMode = 'avg'
13.8137 	EXP 	window1: blendMode = 'avg'
13.8222 	EXP 	window1: blendMode = 'avg'
13.8304 	EXP 	window1: blendMode = 'avg'
13.8386 	EXP 	window1: blendMode = 'avg'
13.8469 	EXP 	window1: blendMode = 'avg'
13.8552 	EXP 	window1: blendMode = 'avg'
13.8635 	EXP 	window1: blendMode = 'avg'
13.8719 	EXP 	window1: blendMode = 'avg'
13.8804 	EXP 	window1: blendMode = 'avg'
13.8886 	EXP 	window1: blendMode = 'avg'
13.8969 	EXP 	window1: blendMode = 'avg'
13.9053 	EXP 	window1: blendMode = 'avg'
13.9136 	EXP 	window1: blendMode = 'avg'
13.9219 	EXP 	window1: blendMode = 'avg'
13.9302 	EXP 	window1: blendMode = 'avg'
13.9386 	EXP 	window1: blendMode = 'avg'
13.9469 	EXP 	window1: blendMode = 'avg'
13.9553 	EXP 	window1: blendMode = 'avg'
13.9636 	EXP 	window1: blendMode = 'avg'
13.9719 	EXP 	window1: blendMode = 'avg'
13.9802 	EXP 	window1: blendMode = 'avg'
13.9885 	EXP 	window1: blendMode = 'avg'
13.9969 	EXP 	window1: blendMode = 'avg'
14.0052 	EXP 	window1: blendMode = 'avg'
14.0136 	EXP 	window1: blendMode = 'avg'
14.0219 	EXP 	window1: blendMode = 'avg'
14.0303 	EXP 	window1: blendMode = 'avg'
14.0386 	EXP 	window1: blendMode = 'avg'
14.0470 	EXP 	window1: blendMode = 'avg'
14.0553 	EXP 	window1: blendMode = 'avg'
14.0636 	EXP 	window1: blendMode = 'avg'
14.0719 	EXP 	window1: blendMode = 'avg'
14.0802 	EXP 	window1: blendMode = 'avg'
14.0886 	EXP 	window1: blendMode = 'avg'
14.0969 	EXP 	window1: blendMode = 'avg'
14.1053 	EXP 	window1: blendMode = 'avg'
14.1136 	EXP 	window1: blendMode = 'avg'
14.1219 	EXP 	window1: blendMode = 'avg'
14.1302 	EXP 	window1: blendMode = 'avg'
14.1386 	EXP 	window1: blendMode = 'avg'
14.1469 	EXP 	window1: blendMode = 'avg'
14.1553 	EXP 	window1: blendMode = 'avg'
14.1636 	EXP 	window1: blendMode = 'avg'
14.1719 	EXP 	window1: blendMode = 'avg'
14.1803 	EXP 	window1: blendMode = 'avg'
14.1886 	EXP 	window1: blendMode = 'avg'
14.1969 	EXP 	window1: blendMode = 'avg'
14.2054 	EXP 	window1: blendMode = 'avg'
14.2136 	EXP 	window1: blendMode = 'avg'
14.2220 	EXP 	window1: blendMode = 'avg'
14.2303 	EXP 	window1: blendMode = 'avg'
14.2386 	EXP 	window1: blendMode = 'avg'
14.2470 	EXP 	window1: blendMode = 'avg'
14.2553 	EXP 	window1: blendMode = 'avg'
14.2637 	EXP 	window1: blendMode = 'avg'
14.2720 	EXP 	window1: blendMode = 'avg'
14.2804 	EXP 	window1: blendMode = 'avg'
14.2890 	EXP 	window1: blendMode = 'avg'
14.2970 	EXP 	window1: blendMode = 'avg'
14.3053 	EXP 	window1: blendMode = 'avg'
14.3137 	EXP 	window1: blendMode = 'avg'
14.3220 	EXP 	window1: blendMode = 'avg'
14.3303 	EXP 	window1: blendMode = 'avg'
14.3387 	EXP 	window1: blendMode = 'avg'
14.3470 	EXP 	window1: blendMode = 'avg'
14.3553 	EXP 	window1: blendMode = 'avg'
14.3636 	EXP 	window1: blendMode = 'avg'
14.3720 	EXP 	window1: blendMode = 'avg'
14.3803 	EXP 	window1: blendMode = 'avg'
14.3886 	EXP 	window1: blendMode = 'avg'
14.3969 	EXP 	window1: blendMode = 'avg'
14.4053 	EXP 	window1: blendMode = 'avg'
14.4137 	EXP 	window1: blendMode = 'avg'
14.4220 	EXP 	window1: blendMode = 'avg'
14.4303 	EXP 	window1: blendMode = 'avg'
14.4386 	EXP 	window1: blendMode = 'avg'
14.4470 	EXP 	window1: blendMode = 'avg'
14.4553 	EXP 	window1: blendMode = 'avg'
14.4637 	EXP 	window1: blendMode = 'avg'
14.4720 	EXP 	window1: blendMode = 'avg'
14.4803 	EXP 	window1: blendMode = 'avg'
14.4886 	EXP 	window1: blendMode = 'avg'
14.4971 	EXP 	window1: blendMode = 'avg'
14.5053 	EXP 	window1: blendMode = 'avg'
14.5137 	EXP 	window1: blendMode = 'avg'
14.5220 	EXP 	window1: blendMode = 'avg'
14.5303 	EXP 	window1: blendMode = 'avg'
14.5387 	EXP 	window1: blendMode = 'avg'
14.5470 	EXP 	window1: blendMode = 'avg'
14.5554 	EXP 	window1: blendMode = 'avg'
14.5637 	EXP 	window1: blendMode = 'avg'
14.5721 	EXP 	window1: blendMode = 'avg'
14.5803 	EXP 	window1: blendMode = 'avg'
14.5887 	EXP 	window1: blendMode = 'avg'
14.5970 	EXP 	window1: blendMode = 'avg'
14.6053 	EXP 	window1: blendMode = 'avg'
14.6137 	EXP 	window1: blendMode = 'avg'
14.6220 	EXP 	window1: blendMode = 'avg'
14.6303 	EXP 	window1: blendMode = 'avg'
14.6387 	EXP 	window1: blendMode = 'avg'
14.6471 	EXP 	window1: blendMode = 'avg'
14.6554 	EXP 	window1: blendMode = 'avg'
14.6637 	EXP 	window1: blendMode = 'avg'
14.6720 	EXP 	window1: blendMode = 'avg'
14.6803 	EXP 	window1: blendMode = 'avg'
14.6887 	EXP 	window1: blendMode = 'avg'
14.6970 	EXP 	window1: blendMode = 'avg'
14.7053 	EXP 	window1: blendMode = 'avg'
14.7137 	EXP 	window1: blendMode = 'avg'
14.7221 	EXP 	window1: blendMode = 'avg'
14.7304 	EXP 	window1: blendMode = 'avg'
14.7387 	EXP 	window1: blendMode = 'avg'
14.7470 	EXP 	window1: blendMode = 'avg'
14.7554 	EXP 	window1: blendMode = 'avg'
14.7638 	EXP 	window1: blendMode = 'avg'
14.7721 	EXP 	window1: blendMode = 'avg'
14.7804 	EXP 	window1: blendMode = 'avg'
14.7887 	EXP 	window1: blendMode = 'avg'
14.7972 	EXP 	window1: blendMode = 'avg'
14.8055 	EXP 	window1: blendMode = 'avg'
14.8137 	EXP 	window1: blendMode = 'avg'
14.8221 	EXP 	window1: blendMode = 'avg'
14.8304 	EXP 	window1: blendMode = 'avg'
14.8387 	EXP 	window1: blendMode = 'avg'
14.8471 	EXP 	window1: blendMode = 'avg'
14.8554 	EXP 	window1: blendMode = 'avg'
14.8637 	EXP 	window1: blendMode = 'avg'
14.8721 	EXP 	window1: blendMode = 'avg'
14.8804 	EXP 	window1: blendMode = 'avg'
14.8888 	EXP 	window1: blendMode = 'avg'
14.8971 	EXP 	window1: blendMode = 'avg'
14.9054 	EXP 	window1: blendMode = 'avg'
14.9137 	EXP 	window1: blendMode = 'avg'
14.9221 	EXP 	window1: blendMode = 'avg'
14.9304 	EXP 	window1: blendMode = 'avg'
14.9388 	EXP 	window1: blendMode = 'avg'
14.9471 	EXP 	window1: blendMode = 'avg'
14.9554 	EXP 	window1: blendMode = 'avg'
14.9638 	EXP 	window1: blendMode = 'avg'
14.9722 	EXP 	window1: blendMode = 'avg'
14.9805 	EXP 	window1: blendMode = 'avg'
14.9887 	EXP 	window1: blendMode = 'avg'
14.9971 	EXP 	window1: blendMode = 'avg'
15.0054 	EXP 	window1: blendMode = 'avg'
15.0137 	EXP 	window1: blendMode = 'avg'
15.0221 	EXP 	window1: blendMode = 'avg'
15.0304 	EXP 	window1: blendMode = 'avg'
15.0388 	EXP 	window1: blendMode = 'avg'
15.0471 	EXP 	window1: blendMode = 'avg'
15.0554 	EXP 	window1: blendMode = 'avg'
15.0638 	EXP 	window1: blendMode = 'avg'
15.0721 	EXP 	window1: blendMode = 'avg'
15.0804 	EXP 	window1: blendMode = 'avg'
15.0888 	EXP 	window1: blendMode = 'avg'
15.0973 	EXP 	window1: blendMode = 'avg'
15.1055 	EXP 	window1: blendMode = 'avg'
15.1138 	EXP 	window1: blendMode = 'avg'
15.1221 	EXP 	window1: blendMode = 'avg'
15.1305 	EXP 	window1: blendMode = 'avg'
15.1388 	EXP 	window1: blendMode = 'avg'
15.1471 	EXP 	window1: blendMode = 'avg'
15.1554 	EXP 	window1: blendMode = 'avg'
15.1638 	EXP 	window1: blendMode = 'avg'
15.1721 	EXP 	window1: blendMode = 'avg'
15.1805 	EXP 	window1: blendMode = 'avg'
15.1888 	EXP 	window1: blendMode = 'avg'
15.1972 	EXP 	window1: blendMode = 'avg'
15.2055 	EXP 	window1: blendMode = 'avg'
15.2138 	EXP 	window1: blendMode = 'avg'
15.2221 	EXP 	window1: blendMode = 'avg'
15.2305 	EXP 	window1: blendMode = 'avg'
15.2388 	EXP 	window1: blendMode = 'avg'
15.2471 	EXP 	window1: blendMode = 'avg'
15.2555 	EXP 	window1: blendMode = 'avg'
15.2638 	EXP 	window1: blendMode = 'avg'
15.2722 	EXP 	window1: blendMode = 'avg'
15.2805 	EXP 	window1: blendMode = 'avg'
15.2888 	EXP 	window1: blendMode = 'avg'
15.2972 	EXP 	window1: blendMode = 'avg'
15.3056 	EXP 	window1: blendMode = 'avg'
15.3139 	EXP 	window1: blendMode = 'avg'
15.3222 	EXP 	window1: blendMode = 'avg'
15.3305 	EXP 	window1: blendMode = 'avg'
15.3388 	EXP 	window1: blendMode = 'avg'
15.3471 	EXP 	window1: blendMode = 'avg'
15.3555 	EXP 	window1: blendMode = 'avg'
15.3638 	EXP 	window1: blendMode = 'avg'
15.3722 	EXP 	window1: blendMode = 'avg'
15.3805 	EXP 	window1: blendMode = 'avg'
15.3888 	EXP 	window1: blendMode = 'avg'
15.3971 	EXP 	window1: blendMode = 'avg'
15.4055 	EXP 	window1: blendMode = 'avg'
15.4138 	EXP 	window1: blendMode = 'avg'
15.4222 	EXP 	window1: blendMode = 'avg'
15.4305 	EXP 	window1: blendMode = 'avg'
15.4388 	EXP 	window1: blendMode = 'avg'
15.4472 	EXP 	window1: blendMode = 'avg'
15.4555 	EXP 	window1: blendMode = 'avg'
15.4639 	EXP 	window1: blendMode = 'avg'
15.4722 	EXP 	window1: blendMode = 'avg'
15.4805 	EXP 	window1: blendMode = 'avg'
15.4888 	EXP 	window1: blendMode = 'avg'
15.4972 	EXP 	window1: blendMode = 'avg'
15.5055 	EXP 	window1: blendMode = 'avg'
15.5138 	EXP 	window1: blendMode = 'avg'
15.5222 	EXP 	window1: blendMode = 'avg'
15.5306 	EXP 	window1: blendMode = 'avg'
15.5388 	EXP 	window1: blendMode = 'avg'
15.5472 	EXP 	window1: blendMode = 'avg'
15.5555 	EXP 	window1: blendMode = 'avg'
15.5638 	EXP 	window1: blendMode = 'avg'
15.5722 	EXP 	window1: blendMode = 'avg'
15.5805 	EXP 	window1: blendMode = 'avg'
15.5889 	EXP 	window1: blendMode = 'avg'
15.5972 	EXP 	window1: blendMode = 'avg'
15.6056 	EXP 	window1: blendMode = 'avg'
15.6139 	EXP 	window1: blendMode = 'avg'
15.6222 	EXP 	window1: blendMode = 'avg'
15.6305 	EXP 	window1: blendMode = 'avg'
15.6389 	EXP 	window1: blendMode = 'avg'
15.6473 	EXP 	window1: blendMode = 'avg'
15.6556 	EXP 	window1: blendMode = 'avg'
15.6639 	EXP 	window1: blendMode = 'avg'
15.6722 	EXP 	window1: blendMode = 'avg'
15.6806 	EXP 	window1: blendMode = 'avg'
15.6889 	EXP 	window1: blendMode = 'avg'
15.6972 	EXP 	window1: blendMode = 'avg'
15.7055 	EXP 	window1: blendMode = 'avg'
15.7139 	EXP 	window1: blendMode = 'avg'
15.7222 	EXP 	window1: blendMode = 'avg'
15.7305 	EXP 	window1: blendMode = 'avg'
15.7389 	EXP 	window1: blendMode = 'avg'
15.7473 	EXP 	window1: blendMode = 'avg'
15.7556 	EXP 	window1: blendMode = 'avg'
15.7640 	EXP 	window1: blendMode = 'avg'
15.7722 	EXP 	window1: blendMode = 'avg'
15.7806 	EXP 	window1: blendMode = 'avg'
15.7889 	EXP 	window1: blendMode = 'avg'
15.7972 	EXP 	window1: blendMode = 'avg'
15.8057 	EXP 	window1: blendMode = 'avg'
15.8141 	EXP 	window1: blendMode = 'avg'
15.8223 	EXP 	window1: blendMode = 'avg'
15.8306 	EXP 	window1: blendMode = 'avg'
15.8389 	EXP 	window1: blendMode = 'avg'
15.8472 	EXP 	window1: blendMode = 'avg'
15.8556 	EXP 	window1: blendMode = 'avg'
15.8639 	EXP 	window1: blendMode = 'avg'
15.8723 	EXP 	window1: blendMode = 'avg'
15.8806 	EXP 	window1: blendMode = 'avg'
15.8889 	EXP 	window1: blendMode = 'avg'
15.8973 	EXP 	window1: blendMode = 'avg'
15.9058 	EXP 	window1: blendMode = 'avg'
15.9139 	EXP 	window1: blendMode = 'avg'
15.9223 	EXP 	window1: blendMode = 'avg'
15.9306 	EXP 	window1: blendMode = 'avg'
15.9389 	EXP 	window1: blendMode = 'avg'
15.9472 	EXP 	window1: blendMode = 'avg'
15.9556 	EXP 	window1: blendMode = 'avg'
15.9640 	EXP 	window1: blendMode = 'avg'
15.9723 	EXP 	window1: blendMode = 'avg'
15.9806 	EXP 	window1: blendMode = 'avg'
15.9889 	EXP 	window1: blendMode = 'avg'
15.9973 	EXP 	window1: blendMode = 'avg'
16.0056 	EXP 	window1: blendMode = 'avg'
16.0141 	EXP 	window1: blendMode = 'avg'
16.0223 	EXP 	window1: blendMode = 'avg'
16.0306 	EXP 	window1: blendMode = 'avg'
16.0389 	EXP 	window1: blendMode = 'avg'
16.0472 	EXP 	window1: blendMode = 'avg'
16.0556 	EXP 	window1: blendMode = 'avg'
16.0639 	EXP 	window1: blendMode = 'avg'
16.0723 	EXP 	window1: blendMode = 'avg'
16.0806 	EXP 	window1: blendMode = 'avg'
16.0890 	EXP 	window1: blendMode = 'avg'
16.0973 	EXP 	window1: blendMode = 'avg'
16.1056 	EXP 	window1: blendMode = 'avg'
16.1140 	EXP 	window1: blendMode = 'avg'
16.1223 	EXP 	window1: blendMode = 'avg'
16.1306 	EXP 	window1: blendMode = 'avg'
16.1390 	EXP 	window1: blendMode = 'avg'
16.1473 	EXP 	window1: blendMode = 'avg'
16.1556 	EXP 	window1: blendMode = 'avg'
16.1640 	EXP 	window1: blendMode = 'avg'
16.1723 	EXP 	window1: blendMode = 'avg'
16.1807 	EXP 	window1: blendMode = 'avg'
16.1890 	EXP 	window1: blendMode = 'avg'
16.1973 	EXP 	window1: blendMode = 'avg'
16.2057 	EXP 	window1: blendMode = 'avg'
16.2140 	EXP 	window1: blendMode = 'avg'
16.2223 	EXP 	window1: blendMode = 'avg'
16.2306 	DATA 	Keypress: 4
16.2309 	EXP 	window1: blendMode = 'avg'
16.2390 	EXP 	window1: blendMode = 'avg'
16.2474 	EXP 	window1: blendMode = 'avg'
16.2557 	EXP 	window1: blendMode = 'avg'
16.2640 	EXP 	window1: blendMode = 'avg'
16.2723 	EXP 	window1: blendMode = 'avg'
16.2807 	EXP 	window1: blendMode = 'avg'
16.2890 	EXP 	window1: blendMode = 'avg'
16.2973 	EXP 	window1: blendMode = 'avg'
16.3057 	EXP 	window1: blendMode = 'avg'
16.3143 	EXP 	window1: blendMode = 'avg'
16.3224 	EXP 	window1: blendMode = 'avg'
16.3307 	EXP 	window1: blendMode = 'avg'
16.3390 	EXP 	window1: blendMode = 'avg'
16.3476 	EXP 	window1: blendMode = 'avg'
16.3557 	EXP 	window1: blendMode = 'avg'
16.3640 	EXP 	window1: blendMode = 'avg'
16.3723 	EXP 	window1: blendMode = 'avg'
16.3807 	EXP 	window1: blendMode = 'avg'
16.3891 	EXP 	window1: blendMode = 'avg'
16.3975 	EXP 	window1: blendMode = 'avg'
16.4058 	EXP 	window1: blendMode = 'avg'
16.4140 	EXP 	window1: blendMode = 'avg'
16.4224 	EXP 	window1: blendMode = 'avg'
16.4307 	EXP 	window1: blendMode = 'avg'
16.4390 	EXP 	window1: blendMode = 'avg'
16.4475 	EXP 	window1: blendMode = 'avg'
16.4557 	EXP 	window1: blendMode = 'avg'
16.4640 	EXP 	window1: blendMode = 'avg'
16.4724 	EXP 	window1: blendMode = 'avg'
16.4807 	EXP 	window1: blendMode = 'avg'
16.4891 	EXP 	window1: blendMode = 'avg'
16.4974 	EXP 	window1: blendMode = 'avg'
16.5057 	EXP 	window1: blendMode = 'avg'
16.5140 	EXP 	window1: blendMode = 'avg'
16.5224 	EXP 	window1: blendMode = 'avg'
16.5307 	EXP 	window1: blendMode = 'avg'
16.5391 	EXP 	window1: blendMode = 'avg'
16.5474 	EXP 	window1: blendMode = 'avg'
16.5557 	EXP 	window1: blendMode = 'avg'
16.5641 	EXP 	window1: blendMode = 'avg'
16.5724 	EXP 	window1: blendMode = 'avg'
16.5807 	EXP 	window1: blendMode = 'avg'
16.5891 	EXP 	window1: blendMode = 'avg'
16.5974 	EXP 	window1: blendMode = 'avg'
16.6057 	EXP 	window1: blendMode = 'avg'
16.6140 	EXP 	window1: blendMode = 'avg'
16.6224 	EXP 	window1: blendMode = 'avg'
16.6307 	EXP 	window1: blendMode = 'avg'
16.6391 	EXP 	window1: blendMode = 'avg'
16.6474 	EXP 	window1: blendMode = 'avg'
16.6557 	EXP 	window1: blendMode = 'avg'
16.6641 	EXP 	window1: blendMode = 'avg'
16.6724 	EXP 	window1: blendMode = 'avg'
16.6807 	EXP 	window1: blendMode = 'avg'
16.6890 	EXP 	window1: blendMode = 'avg'
16.6974 	EXP 	window1: blendMode = 'avg'
16.7060 	EXP 	window1: blendMode = 'avg'
16.7143 	EXP 	window1: blendMode = 'avg'
16.7225 	EXP 	window1: blendMode = 'avg'
16.7308 	EXP 	window1: blendMode = 'avg'
16.7391 	EXP 	window1: blendMode = 'avg'
16.7475 	EXP 	window1: blendMode = 'avg'
16.7557 	EXP 	window1: blendMode = 'avg'
16.7642 	EXP 	window1: blendMode = 'avg'
16.7724 	EXP 	window1: blendMode = 'avg'
16.7807 	EXP 	window1: blendMode = 'avg'
16.7891 	EXP 	window1: blendMode = 'avg'
16.7974 	EXP 	window1: blendMode = 'avg'
16.8058 	EXP 	window1: blendMode = 'avg'
16.8141 	EXP 	window1: blendMode = 'avg'
16.8226 	EXP 	window1: blendMode = 'avg'
16.8308 	EXP 	window1: blendMode = 'avg'
16.8391 	EXP 	window1: blendMode = 'avg'
16.8474 	EXP 	window1: blendMode = 'avg'
16.8558 	EXP 	window1: blendMode = 'avg'
16.8641 	EXP 	window1: blendMode = 'avg'
16.8727 	EXP 	window1: blendMode = 'avg'
16.8808 	EXP 	window1: blendMode = 'avg'
16.8892 	EXP 	window1: blendMode = 'avg'
16.8977 	EXP 	window1: blendMode = 'avg'
16.9058 	DATA 	Keypress: 5
16.9064 	EXP 	window1: blendMode = 'avg'
16.9068 	EXP 	Sound  started
16.9139 	EXP 	start_text: autoDraw = False
16.9142 	EXP 	window1: blendMode = 'avg'
16.9224 	EXP 	window1: blendMode = 'avg'
16.9308 	EXP 	window1: blendMode = 'avg'
16.9391 	EXP 	window1: blendMode = 'avg'
16.9475 	EXP 	window1: blendMode = 'avg'
16.9558 	EXP 	window1: blendMode = 'avg'
16.9641 	EXP 	window1: blendMode = 'avg'
16.9724 	EXP 	window1: blendMode = 'avg'
16.9808 	EXP 	window1: blendMode = 'avg'
16.9891 	EXP 	window1: blendMode = 'avg'
16.9974 	EXP 	window1: blendMode = 'avg'
17.0058 	EXP 	window1: blendMode = 'avg'
17.0461 	EXP 	window1: blendMode = 'avg'
17.0468 	EXP 	window1: blendMode = 'avg'
17.0474 	EXP 	window1: blendMode = 'avg'
17.0559 	EXP 	window1: blendMode = 'avg'
17.0641 	EXP 	window1: blendMode = 'avg'
17.0725 	EXP 	window1: blendMode = 'avg'
17.0808 	EXP 	window1: blendMode = 'avg'
17.0891 	EXP 	window1: blendMode = 'avg'
17.0974 	EXP 	window1: blendMode = 'avg'
17.1058 	EXP 	window1: blendMode = 'avg'
17.1143 	EXP 	window1: blendMode = 'avg'
17.1225 	EXP 	window1: blendMode = 'avg'
17.1308 	EXP 	window1: blendMode = 'avg'
17.1392 	EXP 	window1: blendMode = 'avg'
17.1475 	EXP 	window1: blendMode = 'avg'
17.1558 	EXP 	window1: blendMode = 'avg'
17.1642 	EXP 	window1: blendMode = 'avg'
17.1725 	EXP 	window1: blendMode = 'avg'
17.1809 	EXP 	window1: blendMode = 'avg'
17.1892 	EXP 	window1: blendMode = 'avg'
17.1975 	EXP 	window1: blendMode = 'avg'
17.2058 	EXP 	window1: blendMode = 'avg'
17.2141 	EXP 	window1: blendMode = 'avg'
17.2225 	EXP 	window1: blendMode = 'avg'
17.2308 	EXP 	window1: blendMode = 'avg'
17.2391 	EXP 	window1: blendMode = 'avg'
17.2475 	EXP 	window1: blendMode = 'avg'
17.2558 	EXP 	window1: blendMode = 'avg'
17.2642 	EXP 	window1: blendMode = 'avg'
17.2726 	EXP 	window1: blendMode = 'avg'
17.2809 	EXP 	window1: blendMode = 'avg'
17.2892 	EXP 	window1: blendMode = 'avg'
17.2975 	EXP 	window1: blendMode = 'avg'
17.3058 	EXP 	window1: blendMode = 'avg'
