word,location,image,repetition,trialnum,condition,l_block_trial_loop.thisRepN,l_block_trial_loop.thisTrialN,l_block_trial_loop.thisN,l_block_trial_loop.thisIndex,blank_block_trial_loop.thisRepN,blank_block_trial_loop.thisTrialN,blank_block_trial_loop.thisN,blank_block_trial_loop.thisIndex,v_block_trials.thisRepN,v_block_trials.thisTrialN,v_block_trials.thisN,v_block_trials.thisIndex,l_block_trial_key_resp.keys,blank_block_trial_key_resp.keys,v_block_trial_key_resp.keys,Run,vtarget,PartID,ltarget,frameRate,expName,date,
0,0,blank.png,0,0,B,,,,,0,6,6,6,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,0,7,7,7,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,0,8,8,8,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,0,9,9,9,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,0,10,10,10,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,0,11,11,11,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,1,Alien9.bmp,1,1,R,,,,,,,,,0,0,0,0,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,2,Alien6.bmp,1,2,R,,,,,,,,,0,1,1,1,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,3,Alien5.bmp,1,3,R,,,,,,,,,0,2,2,2,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,1,Alien12.bmp,1,4,R,,,,,,,,,0,3,3,3,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,2,Alien2.bmp,1,5,R,,,,,,,,,0,4,4,4,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,3,Alien3.bmp,1,6,R,,,,,,,,,0,5,5,5,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,1,Alien5.bmp,1,7,R,,,,,,,,,0,6,6,6,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,2,Alien11.bmp,1,8,R,,,,,,,,,0,7,7,7,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,3,Alien8.bmp,1,9,R,,,,,,,,,0,8,8,8,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,1,Alien4.bmp,1,10,R,,,,,,,,,0,9,9,9,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,2,Alien12.bmp,1,11,R,,,,,,,,,0,10,10,10,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,3,Alien10.bmp,1,12,R,,,,,,,,,0,11,11,11,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,1,Alien6.bmp,1,13,R,,,,,,,,,0,12,12,12,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,2,Alien5.bmp,1,14,R,,,,,,,,,0,13,13,13,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,3,Alien1.bmp,1,15,R,,,,,,,,,0,14,14,14,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,1,Alien1.bmp,1,16,R,,,,,,,,,0,15,15,15,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,2,Alien11.bmp,1,17,R,,,,,,,,,0,16,16,16,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,3,Alien10.bmp,1,18,R,,,,,,,,,0,17,17,17,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,1,Alien3.bmp,1,19,R,,,,,,,,,0,18,18,18,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,2,Alien2.bmp,1,20,R,,,,,,,,,0,19,19,19,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,3,Alien6.bmp,1,21,R,,,,,,,,,0,20,20,20,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,1,Alien4.bmp,1,22,R,,,,,,,,,0,21,21,21,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,2,Alien7.bmp,1,23,R,,,,,,,,,0,22,22,22,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,3,Alien4.bmp,1,24,R,,,,,,,,,0,23,23,23,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
4,1,E.png,2,25,S,0,0,0,0,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
4,2,L.png,2,26,S,0,1,1,1,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
4,3,H.png,2,27,S,0,2,2,2,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
2,1,A.png,3,28,S,0,3,3,3,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
2,2,J.png,3,29,S,0,4,4,4,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
2,3,F.png,3,30,S,0,5,5,5,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
4,1,E.png,3,31,S,0,6,6,6,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
4,2,L.png,3,32,S,0,7,7,7,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
4,3,H.png,3,33,S,0,8,8,8,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
3,1,D.png,3,34,S,0,9,9,9,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
3,2,G.png,3,35,S,0,10,10,10,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
3,3,C.png,3,36,S,0,11,11,11,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
1,1,M.png,4,37,S,0,12,12,12,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
1,2,K.png,4,38,S,0,13,13,13,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
1,3,B.png,4,39,S,0,14,14,14,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
3,1,D.png,4,40,S,0,15,15,15,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
3,2,G.png,4,41,S,0,16,16,16,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
3,3,C.png,4,42,S,0,17,17,17,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
1,1,M.png,5,43,S,0,18,18,18,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
1,2,K.png,5,44,S,0,19,19,19,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
1,3,B.png,5,45,S,0,20,20,20,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
4,1,E.png,4,46,S,0,21,21,21,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
4,2,L.png,4,47,S,0,22,22,22,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
4,3,H.png,4,48,S,0,23,23,23,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,0,0,0,0,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,0,1,1,1,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,0,2,2,2,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,0,3,3,3,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,0,4,4,4,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,0,5,5,5,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,0,6,6,6,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,0,7,7,7,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,0,8,8,8,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,0,9,9,9,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,0,10,10,10,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,0,11,11,11,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
2,1,A.png,4,49,S,0,0,0,0,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
2,2,J.png,4,50,S,0,1,1,1,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
2,3,F.png,4,51,S,0,2,2,2,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
3,1,D.png,5,52,S,0,3,3,3,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
3,2,G.png,5,53,S,0,4,4,4,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
3,3,C.png,5,54,S,0,5,5,5,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
1,1,M.png,6,55,S,0,6,6,6,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
1,2,K.png,6,56,S,0,7,7,7,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
1,3,B.png,6,57,S,0,8,8,8,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
4,1,E.png,5,58,S,0,9,9,9,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
4,2,L.png,5,59,S,0,10,10,10,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
4,3,H.png,5,60,S,0,11,11,11,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
2,1,A.png,5,61,S,0,12,12,12,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
2,2,J.png,5,62,S,0,13,13,13,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
2,3,F.png,5,63,S,0,14,14,14,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
4,1,E.png,6,64,S,0,15,15,15,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
4,2,L.png,6,65,S,0,16,16,16,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
4,3,H.png,6,66,S,0,17,17,17,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
1,1,M.png,7,67,S,0,18,18,18,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
1,2,K.png,7,68,S,0,19,19,19,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
1,3,B.png,7,69,S,0,20,20,20,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
3,1,D.png,6,70,S,0,21,21,21,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
3,2,G.png,6,71,S,0,22,22,22,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
3,3,C.png,6,72,S,0,23,23,23,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,1,Alien8.bmp,1,25,R,,,,,,,,,0,0,0,0,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,2,Alien6.bmp,1,26,R,,,,,,,,,0,1,1,1,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,3,Alien5.bmp,1,27,R,,,,,,,,,0,2,2,2,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,1,Alien8.bmp,1,28,R,,,,,,,,,0,3,3,3,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,2,Alien6.bmp,1,29,R,,,,,,,,,0,4,4,4,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,3,Alien5.bmp,1,30,R,,,,,,,,,0,5,5,5,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,1,Alien10.bmp,1,31,R,,,,,,,,,0,6,6,6,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,2,Alien12.bmp,1,32,R,,,,,,,,,0,7,7,7,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,3,Alien2.bmp,1,33,R,,,,,,,,,0,8,8,8,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,1,Alien11.bmp,1,34,R,,,,,,,,,0,9,9,9,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,2,Alien7.bmp,1,35,R,,,,,,,,,0,10,10,10,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,3,Alien9.bmp,1,36,R,,,,,,,,,0,11,11,11,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,1,Alien4.bmp,1,37,R,,,,,,,,,0,12,12,12,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,2,Alien12.bmp,1,38,R,,,,,,,,,0,13,13,13,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,3,Alien8.bmp,1,39,R,,,,,,,,,0,14,14,14,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,1,Alien11.bmp,1,40,R,,,,,,,,,0,15,15,15,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,2,Alien3.bmp,1,41,R,,,,,,,,,0,16,16,16,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,3,Alien9.bmp,1,42,R,,,,,,,,,0,17,17,17,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,1,Alien4.bmp,1,43,R,,,,,,,,,0,18,18,18,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,2,Alien1.bmp,1,44,R,,,,,,,,,0,19,19,19,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,3,Alien10.bmp,1,45,R,,,,,,,,,0,20,20,20,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,1,Alien7.bmp,1,46,R,,,,,,,,,0,21,21,21,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,2,Alien7.bmp,1,47,R,,,,,,,,,0,22,22,22,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,3,Alien9.bmp,1,48,R,,,,,,,,,0,23,23,23,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,,,,,0,24,24,24,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,,,,,0,25,25,25,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,,,,,0,26,26,26,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,,,,,0,27,27,27,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,,,,,0,28,28,28,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,,,,,0,29,29,29,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,,,,,0,30,30,30,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,,,,,0,31,31,31,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,,,,,0,32,32,32,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,,,,,0,33,33,33,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,,,,,0,34,34,34,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,,,,,0,35,35,35,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,1,Alien7.bmp,1,49,R,,,,,,,,,0,36,36,36,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,2,Alien1.bmp,1,50,R,,,,,,,,,0,37,37,37,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,3,Alien3.bmp,1,51,R,,,,,,,,,0,38,38,38,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,1,Alien10.bmp,1,52,R,,,,,,,,,0,39,39,39,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,2,Alien4.bmp,1,53,R,,,,,,,,,0,40,40,40,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,3,Alien5.bmp,1,54,R,,,,,,,,,0,41,41,41,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,1,Alien12.bmp,1,55,R,,,,,,,,,0,42,42,42,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,2,Alien11.bmp,1,56,R,,,,,,,,,0,43,43,43,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,3,Alien9.bmp,1,57,R,,,,,,,,,0,44,44,44,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,1,Alien10.bmp,1,58,R,,,,,,,,,0,45,45,45,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,2,Alien2.bmp,1,59,R,,,,,,,,,0,46,46,46,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,3,Alien8.bmp,1,60,R,,,,,,,,,0,47,47,47,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,1,Alien7.bmp,1,61,R,,,,,,,,,0,48,48,48,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,2,Alien5.bmp,1,62,R,,,,,,,,,0,49,49,49,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,3,Alien11.bmp,1,63,R,,,,,,,,,0,50,50,50,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,1,Alien12.bmp,1,64,R,,,,,,,,,0,51,51,51,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,2,Alien1.bmp,1,65,R,,,,,,,,,0,52,52,52,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,3,Alien4.bmp,1,66,R,,,,,,,,,0,53,53,53,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,1,Alien9.bmp,1,67,R,,,,,,,,,0,54,54,54,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,2,Alien6.bmp,1,68,R,,,,,,,,,0,55,55,55,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,3,Alien8.bmp,1,69,R,,,,,,,,,0,56,56,56,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,1,Alien2.bmp,1,70,R,,,,,,,,,0,57,57,57,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,2,Alien3.bmp,1,71,R,,,,,,,,,0,58,58,58,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,3,Alien6.bmp,1,72,R,,,,,,,,,0,59,59,59,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
2,1,A.png,6,73,S,0,0,0,0,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
2,2,J.png,6,74,S,0,1,1,1,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
2,3,F.png,6,75,S,0,2,2,2,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
1,1,M.png,8,76,S,0,3,3,3,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
1,2,K.png,8,77,S,0,4,4,4,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
1,3,B.png,8,78,S,0,5,5,5,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
4,1,E.png,7,79,S,0,6,6,6,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
4,2,L.png,7,80,S,0,7,7,7,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
4,3,H.png,7,81,S,0,8,8,8,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
3,1,D.png,7,82,S,0,9,9,9,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
3,2,G.png,7,83,S,0,10,10,10,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
3,3,C.png,7,84,S,0,11,11,11,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
2,1,A.png,7,85,S,0,12,12,12,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
2,2,J.png,7,86,S,0,13,13,13,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
2,3,F.png,7,87,S,0,14,14,14,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
4,1,E.png,8,88,S,0,15,15,15,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
4,2,L.png,8,89,S,0,16,16,16,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
4,3,H.png,8,90,S,0,17,17,17,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
1,1,M.png,9,91,S,0,18,18,18,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
1,2,K.png,9,92,S,0,19,19,19,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
1,3,B.png,9,93,S,0,20,20,20,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
3,1,D.png,8,94,S,0,21,21,21,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
3,2,G.png,8,95,S,0,22,22,22,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
3,3,C.png,8,96,S,0,23,23,23,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
