"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","triplet_occurance","letter_triplet"
"96","2","blast_c_019",2,32,1,"C",2,8,"letterl_b_e"
"97","1","blast_c_028",1,1,1,"A",1,1,"letterf_k_c"
"98","2","blast_c_028",1,2,0,"A",1,2,"letterf_k_c"
"99","1","blast_c_028",1,3,1,"A",1,3,"letterf_k_c"
"100","2","blast_c_028",1,4,0,"A",1,4,"letterf_k_c"
"101","1","blast_c_028",1,5,1,"B",1,1,"letterg_j_a"
"102","2","blast_c_028",1,6,0,"B",1,2,"letterg_j_a"
"103","1","blast_c_028",1,7,1,"B",1,3,"letterg_j_a"
"104","2","blast_c_028",1,8,0,"B",1,4,"letterg_j_a"
"105","1","blast_c_028",1,9,1,"D",1,1,"letterm_d_h"
"106","2","blast_c_028",1,10,0,"D",1,2,"letterm_d_h"
"107","2","blast_c_028",1,11,0,"D",1,3,"letterm_d_h"
"108","1","blast_c_028",1,12,1,"D",1,4,"letterm_d_h"
"109","2","blast_c_028",1,13,0,"C",1,1,"letterl_b_e"
"110","1","blast_c_028",1,14,1,"C",1,2,"letterl_b_e"
"111","2","blast_c_028",1,15,0,"C",1,3,"letterl_b_e"
"112","1","blast_c_028",1,16,1,"C",1,4,"letterl_b_e"
"113","2","blast_c_028",2,17,1,"A",2,5,"letterf_k_c"
"114","1","blast_c_028",2,18,0,"A",2,6,"letterf_k_c"
"115","2","blast_c_028",2,19,1,"A",2,7,"letterf_k_c"
"116","1","blast_c_028",2,20,0,"A",2,8,"letterf_k_c"
"117","2","blast_c_028",2,21,1,"B",2,5,"letterg_j_a"
"118","1","blast_c_028",2,22,0,"B",2,6,"letterg_j_a"
"119","2","blast_c_028",2,23,1,"B",2,7,"letterg_j_a"
"120","1","blast_c_028",2,24,0,"B",2,8,"letterg_j_a"
"121","2","blast_c_028",2,25,1,"D",2,5,"letterm_d_h"
"122","1","blast_c_028",2,26,0,"D",2,6,"letterm_d_h"
"123","1","blast_c_028",2,27,0,"D",2,7,"letterm_d_h"
"124","2","blast_c_028",2,28,1,"D",2,8,"letterm_d_h"
"125","1","blast_c_028",2,29,0,"C",2,5,"letterl_b_e"
"126","2","blast_c_028",2,30,1,"C",2,6,"letterl_b_e"
"127","1","blast_c_028",2,31,0,"C",2,7,"letterl_b_e"
"128","2","blast_c_028",2,32,1,"C",2,8,"letterl_b_e"
"129","2","blast_c_034",1,1,0,"A",1,1,"letterf_k_c"
"130","1","blast_c_034",1,2,1,"A",1,2,"letterf_k_c"
"131","1","blast_c_034",1,3,1,"A",1,3,"letterf_k_c"
"132","2","blast_c_034",1,4,0,"A",1,4,"letterf_k_c"
"133","1","blast_c_034",1,5,1,"B",1,1,"letterg_j_a"
"134","2","blast_c_034",1,6,0,"B",1,2,"letterg_j_a"
"135","1","blast_c_034",1,7,1,"B",1,3,"letterg_j_a"
"136","1","blast_c_034",1,8,1,"B",1,4,"letterg_j_a"
"137","2","blast_c_034",1,9,0,"D",1,1,"letterm_d_h"
"138","1","blast_c_034",1,10,1,"D",1,2,"letterm_d_h"
"139","2","blast_c_034",1,11,0,"D",1,3,"letterm_d_h"
"140","1","blast_c_034",1,12,1,"D",1,4,"letterm_d_h"
"141","2","blast_c_034",1,13,0,"C",1,1,"letterl_b_e"
"142","1","blast_c_034",1,14,1,"C",1,2,"letterl_b_e"
"143","1","blast_c_034",1,15,1,"C",1,3,"letterl_b_e"
"144","1","blast_c_034",1,16,1,"C",1,4,"letterl_b_e"
"145","2","blast_c_034",2,17,1,"A",2,5,"letterf_k_c"
"146","2","blast_c_034",2,18,1,"A",2,6,"letterf_k_c"
"147","1","blast_c_034",2,19,0,"A",2,7,"letterf_k_c"
"148","2","blast_c_034",2,20,1,"A",2,8,"letterf_k_c"
"149","2","blast_c_034",2,21,1,"B",2,5,"letterg_j_a"
"150","2","blast_c_034",2,22,1,"B",2,6,"letterg_j_a"
"151","1","blast_c_034",2,23,0,"B",2,7,"letterg_j_a"
"152","2","blast_c_034",2,24,1,"B",2,8,"letterg_j_a"
"153","1","blast_c_034",2,25,0,"D",2,5,"letterm_d_h"
"154","2","blast_c_034",2,26,1,"D",2,6,"letterm_d_h"
"155","1","blast_c_034",2,27,0,"D",2,7,"letterm_d_h"
"156","2","blast_c_034",2,28,1,"D",2,8,"letterm_d_h"
"157","1","blast_c_034",2,29,0,"C",2,5,"letterl_b_e"
"158","2","blast_c_034",2,30,1,"C",2,6,"letterl_b_e"
"159","2","blast_c_034",2,31,1,"C",2,7,"letterl_b_e"
"160","1","blast_c_034",2,32,0,"C",2,8,"letterl_b_e"
"161","1","blast_c_036",1,1,1,"A",1,1,"letterf_k_c"
"162","1","blast_c_036",1,2,1,"A",1,2,"letterf_k_c"
"163","1","blast_c_036",1,3,1,"A",1,3,"letterf_k_c"
"164","1","blast_c_036",1,4,1,"A",1,4,"letterf_k_c"
"165","2","blast_c_036",1,5,0,"B",1,1,"letterg_j_a"
"166","1","blast_c_036",1,6,1,"B",1,2,"letterg_j_a"
"167","1","blast_c_036",1,7,1,"B",1,3,"letterg_j_a"
"168","1","blast_c_036",1,8,1,"B",1,4,"letterg_j_a"
"169","2","blast_c_036",1,9,0,"D",1,1,"letterm_d_h"
"170","1","blast_c_036",1,10,1,"D",1,2,"letterm_d_h"
"171","1","blast_c_036",1,11,1,"D",1,3,"letterm_d_h"
"172","2","blast_c_036",1,12,0,"D",1,4,"letterm_d_h"
"173","2","blast_c_036",1,13,0,"C",1,1,"letterl_b_e"
"174","1","blast_c_036",1,14,1,"C",1,2,"letterl_b_e"
"175","2","blast_c_036",1,15,0,"C",1,3,"letterl_b_e"
"176","1","blast_c_036",1,16,1,"C",1,4,"letterl_b_e"
"177","2","blast_c_036",2,17,1,"A",2,5,"letterf_k_c"
"178","2","blast_c_036",2,18,1,"A",2,6,"letterf_k_c"
"179","2","blast_c_036",2,19,1,"A",2,7,"letterf_k_c"
"180","2","blast_c_036",2,20,1,"A",2,8,"letterf_k_c"
"181","1","blast_c_036",2,21,0,"B",2,5,"letterg_j_a"
"182","1","blast_c_036",2,22,0,"B",2,6,"letterg_j_a"
"183","1","blast_c_036",2,23,0,"B",2,7,"letterg_j_a"
"184","1","blast_c_036",2,24,0,"B",2,8,"letterg_j_a"
"185","1","blast_c_036",2,25,0,"D",2,5,"letterm_d_h"
"186","1","blast_c_036",2,26,0,"D",2,6,"letterm_d_h"
"187","1","blast_c_036",2,27,0,"D",2,7,"letterm_d_h"
"188","1","blast_c_036",2,28,0,"D",2,8,"letterm_d_h"
"189","2","blast_c_036",2,29,1,"C",2,5,"letterl_b_e"
"190","2","blast_c_036",2,30,1,"C",2,6,"letterl_b_e"
"191","2","blast_c_036",2,31,1,"C",2,7,"letterl_b_e"
"192","2","blast_c_036",2,32,1,"C",2,8,"letterl_b_e"
"193","2","blast_c_038",1,1,0,"A",1,1,"letterf_k_c"
"194","2","blast_c_038",1,2,0,"A",1,2,"letterf_k_c"
"195","1","blast_c_038",1,3,1,"A",1,3,"letterf_k_c"
"196","2","blast_c_038",1,4,0,"A",1,4,"letterf_k_c"
"197","2","blast_c_038",1,5,0,"B",1,1,"letterg_j_a"
"198","1","blast_c_038",1,6,1,"B",1,2,"letterg_j_a"
"199","1","blast_c_038",1,7,1,"B",1,3,"letterg_j_a"
"200","2","blast_c_038",1,8,0,"B",1,4,"letterg_j_a"
"201","2","blast_c_038",1,9,0,"D",1,1,"letterm_d_h"
"202","2","blast_c_038",1,10,0,"D",1,2,"letterm_d_h"
"203","2","blast_c_038",1,11,0,"D",1,3,"letterm_d_h"
"204","1","blast_c_038",1,12,1,"D",1,4,"letterm_d_h"
"205","2","blast_c_038",1,13,0,"C",1,1,"letterl_b_e"
"206","1","blast_c_038",1,14,1,"C",1,2,"letterl_b_e"
"207","2","blast_c_038",1,15,0,"C",1,3,"letterl_b_e"
"208","2","blast_c_038",1,16,0,"C",1,4,"letterl_b_e"
"209","1","blast_c_038",2,17,0,"A",2,5,"letterf_k_c"
"210","2","blast_c_038",2,18,1,"A",2,6,"letterf_k_c"
"211","1","blast_c_038",2,19,0,"A",2,7,"letterf_k_c"
"212","2","blast_c_038",2,20,1,"A",2,8,"letterf_k_c"
"213","1","blast_c_038",2,21,0,"B",2,5,"letterg_j_a"
"214","1","blast_c_038",2,22,0,"B",2,6,"letterg_j_a"
"215","1","blast_c_038",2,23,0,"B",2,7,"letterg_j_a"
"216","2","blast_c_038",2,24,1,"B",2,8,"letterg_j_a"
"217","1","blast_c_038",2,25,0,"D",2,5,"letterm_d_h"
"218","2","blast_c_038",2,26,1,"D",2,6,"letterm_d_h"
"219","1","blast_c_038",2,27,0,"D",2,7,"letterm_d_h"
"220","2","blast_c_038",2,28,1,"D",2,8,"letterm_d_h"
"221","2","blast_c_038",2,29,1,"C",2,5,"letterl_b_e"
"222","1","blast_c_038",2,30,0,"C",2,6,"letterl_b_e"
"223","1","blast_c_038",2,31,0,"C",2,7,"letterl_b_e"
"224","2","blast_c_038",2,32,1,"C",2,8,"letterl_b_e"
"225","1","blast_c_045",1,1,1,"A",1,1,"letterf_k_c"
"226","1","blast_c_045",1,2,1,"A",1,2,"letterf_k_c"
"227","1","blast_c_045",1,3,1,"A",1,3,"letterf_k_c"
"228","1","blast_c_045",1,4,1,"A",1,4,"letterf_k_c"
"229","1","blast_c_045",1,5,1,"B",1,1,"letterg_j_a"
"230","1","blast_c_045",1,6,1,"B",1,2,"letterg_j_a"
"231","1","blast_c_045",1,7,1,"B",1,3,"letterg_j_a"
"232","1","blast_c_045",1,8,1,"B",1,4,"letterg_j_a"
"233","1","blast_c_045",1,9,1,"D",1,1,"letterm_d_h"
"234","1","blast_c_045",1,10,1,"D",1,2,"letterm_d_h"
"235","1","blast_c_045",1,11,1,"D",1,3,"letterm_d_h"
"236","1","blast_c_045",1,12,1,"D",1,4,"letterm_d_h"
"237","1","blast_c_045",1,13,1,"C",1,1,"letterl_b_e"
"238","2","blast_c_045",1,14,0,"C",1,2,"letterl_b_e"
"239","1","blast_c_045",1,15,1,"C",1,3,"letterl_b_e"
"240","2","blast_c_045",1,16,0,"C",1,4,"letterl_b_e"
"241","2","blast_c_045",2,17,1,"A",2,5,"letterf_k_c"
"242","2","blast_c_045",2,18,1,"A",2,6,"letterf_k_c"
"243","2","blast_c_045",2,19,1,"A",2,7,"letterf_k_c"
"244","2","blast_c_045",2,20,1,"A",2,8,"letterf_k_c"
"245","1","blast_c_045",2,21,0,"B",2,5,"letterg_j_a"
"246","2","blast_c_045",2,22,1,"B",2,6,"letterg_j_a"
"247","2","blast_c_045",2,23,1,"B",2,7,"letterg_j_a"
"248","2","blast_c_045",2,24,1,"B",2,8,"letterg_j_a"
"249","2","blast_c_045",2,25,1,"D",2,5,"letterm_d_h"
"250","1","blast_c_045",2,26,0,"D",2,6,"letterm_d_h"
"251","1","blast_c_045",2,27,0,"D",2,7,"letterm_d_h"
"252","2","blast_c_045",2,28,1,"D",2,8,"letterm_d_h"
"253","2","blast_c_045",2,29,1,"C",2,5,"letterl_b_e"
"254","2","blast_c_045",2,30,1,"C",2,6,"letterl_b_e"
"255","2","blast_c_045",2,31,1,"C",2,7,"letterl_b_e"
"256","2","blast_c_045",2,32,1,"C",2,8,"letterl_b_e"
"257","1","blast_c_059",1,1,1,"A",1,1,"letterf_k_c"
"258","2","blast_c_059",1,2,0,"A",1,2,"letterf_k_c"
"259","1","blast_c_059",1,3,1,"A",1,3,"letterf_k_c"
"260","2","blast_c_059",1,4,0,"A",1,4,"letterf_k_c"
"261","1","blast_c_059",1,5,1,"B",1,1,"letterg_j_a"
"262","1","blast_c_059",1,6,1,"B",1,2,"letterg_j_a"
"263","2","blast_c_059",1,7,0,"B",1,3,"letterg_j_a"
"264","1","blast_c_059",1,8,1,"B",1,4,"letterg_j_a"
"265","1","blast_c_059",1,9,1,"D",1,1,"letterm_d_h"
"266","2","blast_c_059",1,10,0,"D",1,2,"letterm_d_h"
"267","2","blast_c_059",1,11,0,"D",1,3,"letterm_d_h"
"268","1","blast_c_059",1,12,1,"D",1,4,"letterm_d_h"
"269","2","blast_c_059",1,13,0,"C",1,1,"letterl_b_e"
"270","1","blast_c_059",1,14,1,"C",1,2,"letterl_b_e"
"271","1","blast_c_059",1,15,1,"C",1,3,"letterl_b_e"
"272","2","blast_c_059",1,16,0,"C",1,4,"letterl_b_e"
"273","2","blast_c_059",2,17,1,"A",2,5,"letterf_k_c"
"274","1","blast_c_059",2,18,0,"A",2,6,"letterf_k_c"
"275","1","blast_c_059",2,19,0,"A",2,7,"letterf_k_c"
"276","2","blast_c_059",2,20,1,"A",2,8,"letterf_k_c"
"277","1","blast_c_059",2,21,0,"B",2,5,"letterg_j_a"
"278","2","blast_c_059",2,22,1,"B",2,6,"letterg_j_a"
"279","1","blast_c_059",2,23,0,"B",2,7,"letterg_j_a"
"280","2","blast_c_059",2,24,1,"B",2,8,"letterg_j_a"
"281","2","blast_c_059",2,25,1,"D",2,5,"letterm_d_h"
"282","2","blast_c_059",2,26,1,"D",2,6,"letterm_d_h"
"283","1","blast_c_059",2,27,0,"D",2,7,"letterm_d_h"
"284","2","blast_c_059",2,28,1,"D",2,8,"letterm_d_h"
"285","2","blast_c_059",2,29,1,"C",2,5,"letterl_b_e"
"286","1","blast_c_059",2,30,0,"C",2,6,"letterl_b_e"
"287","1","blast_c_059",2,31,0,"C",2,7,"letterl_b_e"
"288","2","blast_c_059",2,32,1,"C",2,8,"letterl_b_e"
"289","1","blast_c_061",1,1,1,"A",1,1,"letterf_k_c"
"290","2","blast_c_061",1,2,0,"A",1,2,"letterf_k_c"
"291","1","blast_c_061",1,3,1,"A",1,3,"letterf_k_c"
"292","2","blast_c_061",1,4,0,"A",1,4,"letterf_k_c"
"293","1","blast_c_061",1,5,1,"B",1,1,"letterg_j_a"
"294","2","blast_c_061",1,6,0,"B",1,2,"letterg_j_a"
"295","1","blast_c_061",1,7,1,"B",1,3,"letterg_j_a"
"296","2","blast_c_061",1,8,0,"B",1,4,"letterg_j_a"
"297","1","blast_c_061",1,9,1,"D",1,1,"letterm_d_h"
"298","2","blast_c_061",1,10,0,"D",1,2,"letterm_d_h"
"299","1","blast_c_061",1,11,1,"D",1,3,"letterm_d_h"
"300","2","blast_c_061",1,12,0,"D",1,4,"letterm_d_h"
"301","2","blast_c_061",1,13,0,"C",1,1,"letterl_b_e"
"302","1","blast_c_061",1,14,1,"C",1,2,"letterl_b_e"
"303","2","blast_c_061",1,15,0,"C",1,3,"letterl_b_e"
"304","1","blast_c_061",1,16,1,"C",1,4,"letterl_b_e"
"305","2","blast_c_061",2,17,1,"A",2,5,"letterf_k_c"
"306","2","blast_c_061",2,18,1,"A",2,6,"letterf_k_c"
"307","1","blast_c_061",2,19,0,"A",2,7,"letterf_k_c"
"308","2","blast_c_061",2,20,1,"A",2,8,"letterf_k_c"
"309","1","blast_c_061",2,21,0,"B",2,5,"letterg_j_a"
"310","2","blast_c_061",2,22,1,"B",2,6,"letterg_j_a"
"311","2","blast_c_061",2,23,1,"B",2,7,"letterg_j_a"
"312","1","blast_c_061",2,24,0,"B",2,8,"letterg_j_a"
"313","2","blast_c_061",2,25,1,"D",2,5,"letterm_d_h"
"314","1","blast_c_061",2,26,0,"D",2,6,"letterm_d_h"
"315","2","blast_c_061",2,27,1,"D",2,7,"letterm_d_h"
"316","1","blast_c_061",2,28,0,"D",2,8,"letterm_d_h"
"317","2","blast_c_061",2,29,1,"C",2,5,"letterl_b_e"
"318","1","blast_c_061",2,30,0,"C",2,6,"letterl_b_e"
"319","2","blast_c_061",2,31,1,"C",2,7,"letterl_b_e"
"320","1","blast_c_061",2,32,0,"C",2,8,"letterl_b_e"
"321","1","blast_c_071",1,1,1,"A",1,1,"letterf_k_c"
"322","2","blast_c_071",1,2,0,"A",1,2,"letterf_k_c"
"323","1","blast_c_071",1,3,1,"A",1,3,"letterf_k_c"
"324","2","blast_c_071",1,4,0,"A",1,4,"letterf_k_c"
"325","2","blast_c_071",1,5,0,"B",1,1,"letterg_j_a"
"326","1","blast_c_071",1,6,1,"B",1,2,"letterg_j_a"
"327","2","blast_c_071",1,7,0,"B",1,3,"letterg_j_a"
"328","1","blast_c_071",1,8,1,"B",1,4,"letterg_j_a"
"329","2","blast_c_071",1,9,0,"D",1,1,"letterm_d_h"
"330","1","blast_c_071",1,10,1,"D",1,2,"letterm_d_h"
"331","1","blast_c_071",1,11,1,"D",1,3,"letterm_d_h"
"332","1","blast_c_071",1,12,1,"D",1,4,"letterm_d_h"
"333","2","blast_c_071",1,13,0,"C",1,1,"letterl_b_e"
"334","2","blast_c_071",1,14,0,"C",1,2,"letterl_b_e"
"335","1","blast_c_071",1,15,1,"C",1,3,"letterl_b_e"
"336","2","blast_c_071",1,16,0,"C",1,4,"letterl_b_e"
"337","2","blast_c_071",2,17,1,"A",2,5,"letterf_k_c"
"338","1","blast_c_071",2,18,0,"A",2,6,"letterf_k_c"
"339","2","blast_c_071",2,19,1,"A",2,7,"letterf_k_c"
"340","2","blast_c_071",2,20,1,"A",2,8,"letterf_k_c"
"341","2","blast_c_071",2,21,1,"B",2,5,"letterg_j_a"
"342","2","blast_c_071",2,22,1,"B",2,6,"letterg_j_a"
"343","2","blast_c_071",2,23,1,"B",2,7,"letterg_j_a"
"344","2","blast_c_071",2,24,1,"B",2,8,"letterg_j_a"
"345","2","blast_c_071",2,25,1,"D",2,5,"letterm_d_h"
"346","2","blast_c_071",2,26,1,"D",2,6,"letterm_d_h"
"347","2","blast_c_071",2,27,1,"D",2,7,"letterm_d_h"
"348","2","blast_c_071",2,28,1,"D",2,8,"letterm_d_h"
"349","2","blast_c_071",2,29,1,"C",2,5,"letterl_b_e"
"350","2","blast_c_071",2,30,1,"C",2,6,"letterl_b_e"
"351","2","blast_c_071",2,31,1,"C",2,7,"letterl_b_e"
"352","2","blast_c_071",2,32,1,"C",2,8,"letterl_b_e"
"353","1","blast_c_073",1,1,1,"A",1,1,"letterf_k_c"
"354","1","blast_c_073",1,2,1,"A",1,2,"letterf_k_c"
"355","1","blast_c_073",1,3,1,"A",1,3,"letterf_k_c"
"356","2","blast_c_073",1,4,0,"A",1,4,"letterf_k_c"
"357","2","blast_c_073",1,5,0,"B",1,1,"letterg_j_a"
"358","2","blast_c_073",1,6,0,"B",1,2,"letterg_j_a"
"359","2","blast_c_073",1,7,0,"B",1,3,"letterg_j_a"
"360","2","blast_c_073",1,8,0,"B",1,4,"letterg_j_a"
"361","1","blast_c_073",1,9,1,"D",1,1,"letterm_d_h"
"362","2","blast_c_073",1,10,0,"D",1,2,"letterm_d_h"
"363","1","blast_c_073",1,11,1,"D",1,3,"letterm_d_h"
"364","2","blast_c_073",1,12,0,"D",1,4,"letterm_d_h"
"365","1","blast_c_073",1,13,1,"C",1,1,"letterl_b_e"
"366","1","blast_c_073",1,14,1,"C",1,2,"letterl_b_e"
"367","2","blast_c_073",1,15,0,"C",1,3,"letterl_b_e"
"368","1","blast_c_073",1,16,1,"C",1,4,"letterl_b_e"
"369","1","blast_c_073",2,17,0,"A",2,5,"letterf_k_c"
"370","1","blast_c_073",2,18,0,"A",2,6,"letterf_k_c"
"371","1","blast_c_073",2,19,0,"A",2,7,"letterf_k_c"
"372","1","blast_c_073",2,20,0,"A",2,8,"letterf_k_c"
"373","2","blast_c_073",2,21,1,"B",2,5,"letterg_j_a"
"374","1","blast_c_073",2,22,0,"B",2,6,"letterg_j_a"
"375","1","blast_c_073",2,23,0,"B",2,7,"letterg_j_a"
"376","1","blast_c_073",2,24,0,"B",2,8,"letterg_j_a"
"377","1","blast_c_073",2,25,0,"D",2,5,"letterm_d_h"
"378","2","blast_c_073",2,26,1,"D",2,6,"letterm_d_h"
"379","1","blast_c_073",2,27,0,"D",2,7,"letterm_d_h"
"380","1","blast_c_073",2,28,0,"D",2,8,"letterm_d_h"
"381","1","blast_c_073",2,29,0,"C",2,5,"letterl_b_e"
"382","2","blast_c_073",2,30,1,"C",2,6,"letterl_b_e"
"383","1","blast_c_073",2,31,0,"C",2,7,"letterl_b_e"
"384","1","blast_c_073",2,32,0,"C",2,8,"letterl_b_e"
"385","1","blast_c_088",1,1,1,"A",1,1,"letterf_k_c"
"386","2","blast_c_088",1,2,0,"A",1,2,"letterf_k_c"
"387","2","blast_c_088",1,3,0,"A",1,3,"letterf_k_c"
"388","1","blast_c_088",1,4,1,"A",1,4,"letterf_k_c"
"389","1","blast_c_088",1,5,1,"B",1,1,"letterg_j_a"
"390","2","blast_c_088",1,6,0,"B",1,2,"letterg_j_a"
"391","1","blast_c_088",1,7,1,"B",1,3,"letterg_j_a"
"392","2","blast_c_088",1,8,0,"B",1,4,"letterg_j_a"
"393","2","blast_c_088",1,9,0,"D",1,1,"letterm_d_h"
"394","2","blast_c_088",1,10,0,"D",1,2,"letterm_d_h"
"395","1","blast_c_088",1,11,1,"D",1,3,"letterm_d_h"
"396","2","blast_c_088",1,12,0,"D",1,4,"letterm_d_h"
"397","1","blast_c_088",1,13,1,"C",1,1,"letterl_b_e"
