"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","tone_triplet"
"37","1","blast_c_009",1,5,1,"D",1,"tone4B_2C_3A"
"38","1","blast_c_009",1,6,1,"C",1,"tone2B_4C_1A"
"39","2","blast_c_009",2,7,1,"A",2,"tone1B_3C_2A"
"40","2","blast_c_009",2,8,1,"B",2,"tone3B_1C_4A"
"41","2","blast_c_009",2,9,1,"D",2,"tone4B_2C_3A"
"42","2","blast_c_009",2,10,1,"C",2,"tone2B_4C_1A"
"43","1","blast_c_009",1,11,1,"B",1,"tone3B_1C_4A"
"44","1","blast_c_009",1,12,1,"A",1,"tone1B_3C_2A"
"45","1","blast_c_009",1,13,1,"B",1,"tone3B_1C_4A"
"46","2","blast_c_009",2,14,1,"C",2,"tone2B_4C_1A"
"47","2","blast_c_009",2,15,1,"A",2,"tone1B_3C_2A"
"48","1","blast_c_009",1,16,1,"D",1,"tone4B_2C_3A"
"49","2","blast_c_009",2,17,1,"B",2,"tone3B_1C_4A"
"50","2","blast_c_009",2,18,1,"C",2,"tone2B_4C_1A"
"51","1","blast_c_009",1,19,1,"D",1,"tone4B_2C_3A"
"52","1","blast_c_009",1,20,1,"A",1,"tone1B_3C_2A"
"53","2","blast_c_009",2,21,1,"D",2,"tone4B_2C_3A"
"54","1","blast_c_009",1,22,1,"A",1,"tone1B_3C_2A"
"55","1","blast_c_009",2,23,0,"C",2,"tone2B_4C_1A"
"56","1","blast_c_009",1,24,1,"B",1,"tone3B_1C_4A"
"57","2","blast_c_009",2,25,1,"D",2,"tone4B_2C_3A"
"58","1","blast_c_009",1,26,1,"A",1,"tone1B_3C_2A"
"59","2","blast_c_009",2,27,1,"C",2,"tone2B_4C_1A"
"60","1","blast_c_009",1,28,1,"B",1,"tone3B_1C_4A"
"61","1","blast_c_009",1,29,1,"C",1,"tone2B_4C_1A"
"62","2","blast_c_009",2,30,1,"D",2,"tone4B_2C_3A"
"63","2","blast_c_009",2,31,1,"A",2,"tone1B_3C_2A"
"64","2","blast_c_009",2,32,1,"B",2,"tone3B_1C_4A"
"65","2","blast_c_019",1,1,0,"A",1,"tone1B_3C_2A"
"66","1","blast_c_019",1,2,1,"B",1,"tone3B_1C_4A"
"67","2","blast_c_019",2,3,1,"A",2,"tone1B_3C_2A"
"68","1","blast_c_019",1,4,1,"C",1,"tone2B_4C_1A"
"69","1","blast_c_019",1,5,1,"D",1,"tone4B_2C_3A"
"70","2","blast_c_019",1,6,0,"C",1,"tone2B_4C_1A"
"71","1","blast_c_019",2,7,0,"A",2,"tone1B_3C_2A"
"72","2","blast_c_019",2,8,1,"B",2,"tone3B_1C_4A"
"73","1","blast_c_019",2,9,0,"D",2,"tone4B_2C_3A"
"74","2","blast_c_019",2,10,1,"C",2,"tone2B_4C_1A"
"75","2","blast_c_019",1,11,0,"B",1,"tone3B_1C_4A"
"76","1","blast_c_019",1,12,1,"A",1,"tone1B_3C_2A"
"77","2","blast_c_019",1,13,0,"B",1,"tone3B_1C_4A"
"78","1","blast_c_019",2,14,0,"C",2,"tone2B_4C_1A"
"79","1","blast_c_019",2,15,0,"A",2,"tone1B_3C_2A"
"80","1","blast_c_019",1,16,1,"D",1,"tone4B_2C_3A"
"81","2","blast_c_019",2,17,1,"B",2,"tone3B_1C_4A"
"82","1","blast_c_019",2,18,0,"C",2,"tone2B_4C_1A"
"83","2","blast_c_019",1,19,0,"D",1,"tone4B_2C_3A"
"84","1","blast_c_019",1,20,1,"A",1,"tone1B_3C_2A"
"85","2","blast_c_019",2,21,1,"D",2,"tone4B_2C_3A"
"86","1","blast_c_019",1,22,1,"A",1,"tone1B_3C_2A"
"87","1","blast_c_019",2,23,0,"C",2,"tone2B_4C_1A"
"88","1","blast_c_019",1,24,1,"B",1,"tone3B_1C_4A"
"89","2","blast_c_019",2,25,1,"D",2,"tone4B_2C_3A"
"90","1","blast_c_019",1,26,1,"A",1,"tone1B_3C_2A"
"91","1","blast_c_019",2,27,0,"C",2,"tone2B_4C_1A"
"92","2","blast_c_019",1,28,0,"B",1,"tone3B_1C_4A"
"93","1","blast_c_019",1,29,1,"C",1,"tone2B_4C_1A"
"94","1","blast_c_019",2,30,0,"D",2,"tone4B_2C_3A"
"95","2","blast_c_019",2,31,1,"A",2,"tone1B_3C_2A"
"96","2","blast_c_019",2,32,1,"B",2,"tone3B_1C_4A"
"97","2","blast_c_034",1,1,0,"A",1,"tone1B_3C_2A"
"98","2","blast_c_034",1,2,0,"B",1,"tone3B_1C_4A"
"99","2","blast_c_034",2,3,1,"A",2,"tone1B_3C_2A"
"100","2","blast_c_034",1,4,0,"C",1,"tone2B_4C_1A"
"101","1","blast_c_034",1,5,1,"D",1,"tone4B_2C_3A"
"102","1","blast_c_034",1,6,1,"C",1,"tone2B_4C_1A"
"103","1","blast_c_034",2,7,0,"A",2,"tone1B_3C_2A"
"104","1","blast_c_034",2,8,0,"B",2,"tone3B_1C_4A"
"105","2","blast_c_034",2,9,1,"D",2,"tone4B_2C_3A"
"106","1","blast_c_034",2,10,0,"C",2,"tone2B_4C_1A"
"107","2","blast_c_034",1,11,0,"B",1,"tone3B_1C_4A"
"108","1","blast_c_034",1,12,1,"A",1,"tone1B_3C_2A"
"109","1","blast_c_034",1,13,1,"B",1,"tone3B_1C_4A"
"110","2","blast_c_034",2,14,1,"C",2,"tone2B_4C_1A"
"111","2","blast_c_034",2,15,1,"A",2,"tone1B_3C_2A"
"112","2","blast_c_034",1,16,0,"D",1,"tone4B_2C_3A"
"113","2","blast_c_034",2,17,1,"B",2,"tone3B_1C_4A"
"114","1","blast_c_034",2,18,0,"C",2,"tone2B_4C_1A"
"115","2","blast_c_034",1,19,0,"D",1,"tone4B_2C_3A"
"116","1","blast_c_034",1,20,1,"A",1,"tone1B_3C_2A"
"117","2","blast_c_034",2,21,1,"D",2,"tone4B_2C_3A"
"118","1","blast_c_034",1,22,1,"A",1,"tone1B_3C_2A"
"119","1","blast_c_034",2,23,0,"C",2,"tone2B_4C_1A"
"120","1","blast_c_034",1,24,1,"B",1,"tone3B_1C_4A"
"121","1","blast_c_034",2,25,0,"D",2,"tone4B_2C_3A"
"122","2","blast_c_034",1,26,0,"A",1,"tone1B_3C_2A"
"123","2","blast_c_034",2,27,1,"C",2,"tone2B_4C_1A"
"124","2","blast_c_034",1,28,0,"B",1,"tone3B_1C_4A"
"125","1","blast_c_034",1,29,1,"C",1,"tone2B_4C_1A"
"126","2","blast_c_034",2,30,1,"D",2,"tone4B_2C_3A"
"127","1","blast_c_034",2,31,0,"A",2,"tone1B_3C_2A"
"128","2","blast_c_034",2,32,1,"B",2,"tone3B_1C_4A"
"129","2","blast_c_036",1,1,0,"A",1,"tone1B_3C_2A"
"130","1","blast_c_036",1,2,1,"B",1,"tone3B_1C_4A"
"131","2","blast_c_036",2,3,1,"A",2,"tone1B_3C_2A"
"132","2","blast_c_036",1,4,0,"C",1,"tone2B_4C_1A"
"133","1","blast_c_036",1,5,1,"D",1,"tone4B_2C_3A"
"134","2","blast_c_036",1,6,0,"C",1,"tone2B_4C_1A"
"135","1","blast_c_036",2,7,0,"A",2,"tone1B_3C_2A"
"136","1","blast_c_036",2,8,0,"B",2,"tone3B_1C_4A"
"137","2","blast_c_036",2,9,1,"D",2,"tone4B_2C_3A"
"138","1","blast_c_036",2,10,0,"C",2,"tone2B_4C_1A"
"139","2","blast_c_036",1,11,0,"B",1,"tone3B_1C_4A"
"140","1","blast_c_036",1,12,1,"A",1,"tone1B_3C_2A"
"141","1","blast_c_036",1,13,1,"B",1,"tone3B_1C_4A"
"142","2","blast_c_036",2,14,1,"C",2,"tone2B_4C_1A"
"143","2","blast_c_036",2,15,1,"A",2,"tone1B_3C_2A"
"144","1","blast_c_036",1,16,1,"D",1,"tone4B_2C_3A"
"145","2","blast_c_036",2,17,1,"B",2,"tone3B_1C_4A"
"146","2","blast_c_036",2,18,1,"C",2,"tone2B_4C_1A"
"147","2","blast_c_036",1,19,0,"D",1,"tone4B_2C_3A"
"148","1","blast_c_036",1,20,1,"A",1,"tone1B_3C_2A"
"149","1","blast_c_036",2,21,0,"D",2,"tone4B_2C_3A"
"150","2","blast_c_036",1,22,0,"A",1,"tone1B_3C_2A"
"151","2","blast_c_036",2,23,1,"C",2,"tone2B_4C_1A"
"152","1","blast_c_036",1,24,1,"B",1,"tone3B_1C_4A"
"153","2","blast_c_036",2,25,1,"D",2,"tone4B_2C_3A"
"154","2","blast_c_036",1,26,0,"A",1,"tone1B_3C_2A"
"155","1","blast_c_036",2,27,0,"C",2,"tone2B_4C_1A"
"156","1","blast_c_036",1,28,1,"B",1,"tone3B_1C_4A"
"157","2","blast_c_036",1,29,0,"C",1,"tone2B_4C_1A"
"158","2","blast_c_036",2,30,1,"D",2,"tone4B_2C_3A"
"159","1","blast_c_036",2,31,0,"A",2,"tone1B_3C_2A"
"160","2","blast_c_036",2,32,1,"B",2,"tone3B_1C_4A"
"161","1","blast_c_038",1,1,1,"A",1,"tone1B_3C_2A"
"162","1","blast_c_038",1,2,1,"B",1,"tone3B_1C_4A"
"163","2","blast_c_038",2,3,1,"A",2,"tone1B_3C_2A"
"164","2","blast_c_038",1,4,0,"C",1,"tone2B_4C_1A"
"165","1","blast_c_038",1,5,1,"D",1,"tone4B_2C_3A"
"166","1","blast_c_038",1,6,1,"C",1,"tone2B_4C_1A"
"167","2","blast_c_038",2,7,1,"A",2,"tone1B_3C_2A"
"168","2","blast_c_038",2,8,1,"B",2,"tone3B_1C_4A"
"169","2","blast_c_038",2,9,1,"D",2,"tone4B_2C_3A"
"170","2","blast_c_038",2,10,1,"C",2,"tone2B_4C_1A"
"171","1","blast_c_038",1,11,1,"B",1,"tone3B_1C_4A"
"172","2","blast_c_038",1,12,0,"A",1,"tone1B_3C_2A"
"173","1","blast_c_038",1,13,1,"B",1,"tone3B_1C_4A"
"174","2","blast_c_038",2,14,1,"C",2,"tone2B_4C_1A"
"175","2","blast_c_038",2,15,1,"A",2,"tone1B_3C_2A"
"176","2","blast_c_038",1,16,0,"D",1,"tone4B_2C_3A"
"177","2","blast_c_038",2,17,1,"B",2,"tone3B_1C_4A"
"178","2","blast_c_038",2,18,1,"C",2,"tone2B_4C_1A"
"179","1","blast_c_038",1,19,1,"D",1,"tone4B_2C_3A"
"180","2","blast_c_038",1,20,0,"A",1,"tone1B_3C_2A"
"181","2","blast_c_038",2,21,1,"D",2,"tone4B_2C_3A"
"182","1","blast_c_038",1,22,1,"A",1,"tone1B_3C_2A"
"183","2","blast_c_038",2,23,1,"C",2,"tone2B_4C_1A"
"184","2","blast_c_038",1,24,0,"B",1,"tone3B_1C_4A"
"185","2","blast_c_038",2,25,1,"D",2,"tone4B_2C_3A"
"186","1","blast_c_038",1,26,1,"A",1,"tone1B_3C_2A"
"187","2","blast_c_038",2,27,1,"C",2,"tone2B_4C_1A"
"188","1","blast_c_038",1,28,1,"B",1,"tone3B_1C_4A"
"189","1","blast_c_038",1,29,1,"C",1,"tone2B_4C_1A"
"190","2","blast_c_038",2,30,1,"D",2,"tone4B_2C_3A"
"191","2","blast_c_038",2,31,1,"A",2,"tone1B_3C_2A"
"192","2","blast_c_038",2,32,1,"B",2,"tone3B_1C_4A"
"193","2","blast_c_045",1,1,0,"A",1,"tone1B_3C_2A"
"194","1","blast_c_045",1,2,1,"B",1,"tone3B_1C_4A"
"195","2","blast_c_045",2,3,1,"A",2,"tone1B_3C_2A"
"196","1","blast_c_045",1,4,1,"C",1,"tone2B_4C_1A"
"197","1","blast_c_045",1,5,1,"D",1,"tone4B_2C_3A"
"198","1","blast_c_045",1,6,1,"C",1,"tone2B_4C_1A"
"199","2","blast_c_045",2,7,1,"A",2,"tone1B_3C_2A"
"200","2","blast_c_045",2,8,1,"B",2,"tone3B_1C_4A"
"201","2","blast_c_045",2,9,1,"D",2,"tone4B_2C_3A"
"202","2","blast_c_045",2,10,1,"C",2,"tone2B_4C_1A"
"203","1","blast_c_045",1,11,1,"B",1,"tone3B_1C_4A"
"204","1","blast_c_045",1,12,1,"A",1,"tone1B_3C_2A"
"205","2","blast_c_045",1,13,0,"B",1,"tone3B_1C_4A"
"206","2","blast_c_045",2,14,1,"C",2,"tone2B_4C_1A"
"207","2","blast_c_045",2,15,1,"A",2,"tone1B_3C_2A"
"208","1","blast_c_045",1,16,1,"D",1,"tone4B_2C_3A"
"209","2","blast_c_045",2,17,1,"B",2,"tone3B_1C_4A"
"210","2","blast_c_045",2,18,1,"C",2,"tone2B_4C_1A"
"211","1","blast_c_045",1,19,1,"D",1,"tone4B_2C_3A"
"212","1","blast_c_045",1,20,1,"A",1,"tone1B_3C_2A"
"213","2","blast_c_045",2,21,1,"D",2,"tone4B_2C_3A"
"214","1","blast_c_045",1,22,1,"A",1,"tone1B_3C_2A"
"215","2","blast_c_045",2,23,1,"C",2,"tone2B_4C_1A"
"216","2","blast_c_045",1,24,0,"B",1,"tone3B_1C_4A"
"217","2","blast_c_045",2,25,1,"D",2,"tone4B_2C_3A"
"218","1","blast_c_045",1,26,1,"A",1,"tone1B_3C_2A"
"219","2","blast_c_045",2,27,1,"C",2,"tone2B_4C_1A"
"220","1","blast_c_045",1,28,1,"B",1,"tone3B_1C_4A"
"221","1","blast_c_045",1,29,1,"C",1,"tone2B_4C_1A"
"222","2","blast_c_045",2,30,1,"D",2,"tone4B_2C_3A"
"223","2","blast_c_045",2,31,1,"A",2,"tone1B_3C_2A"
"224","2","blast_c_045",2,32,1,"B",2,"tone3B_1C_4A"
"225","1","blast_c_059",1,1,1,"A",1,"tone1B_3C_2A"
"226","1","blast_c_059",1,2,1,"B",1,"tone3B_1C_4A"
"227","2","blast_c_059",2,3,1,"A",2,"tone1B_3C_2A"
"228","2","blast_c_059",1,4,0,"C",1,"tone2B_4C_1A"
"229","1","blast_c_059",1,5,1,"D",1,"tone4B_2C_3A"
"230","1","blast_c_059",1,6,1,"C",1,"tone2B_4C_1A"
"231","1","blast_c_059",2,7,0,"A",2,"tone1B_3C_2A"
"232","2","blast_c_059",2,8,1,"B",2,"tone3B_1C_4A"
"233","1","blast_c_059",2,9,0,"D",2,"tone4B_2C_3A"
"234","1","blast_c_059",2,10,0,"C",2,"tone2B_4C_1A"
"235","2","blast_c_059",1,11,0,"B",1,"tone3B_1C_4A"
"236","2","blast_c_059",1,12,0,"A",1,"tone1B_3C_2A"
"237","1","blast_c_059",1,13,1,"B",1,"tone3B_1C_4A"
"238","2","blast_c_059",2,14,1,"C",2,"tone2B_4C_1A"
"239","1","blast_c_059",2,15,0,"A",2,"tone1B_3C_2A"
"240","2","blast_c_059",1,16,0,"D",1,"tone4B_2C_3A"
"241","2","blast_c_059",2,17,1,"B",2,"tone3B_1C_4A"
"242","2","blast_c_059",2,18,1,"C",2,"tone2B_4C_1A"
"243","2","blast_c_059",1,19,0,"D",1,"tone4B_2C_3A"
"244","1","blast_c_059",1,20,1,"A",1,"tone1B_3C_2A"
"245","1","blast_c_059",2,21,0,"D",2,"tone4B_2C_3A"
"246","1","blast_c_059",1,22,1,"A",1,"tone1B_3C_2A"
"247","2","blast_c_059",2,23,1,"C",2,"tone2B_4C_1A"
"248","1","blast_c_059",1,24,1,"B",1,"tone3B_1C_4A"
"249","1","blast_c_059",2,25,0,"D",2,"tone4B_2C_3A"
"250","2","blast_c_059",1,26,0,"A",1,"tone1B_3C_2A"
"251","2","blast_c_059",2,27,1,"C",2,"tone2B_4C_1A"
"252","2","blast_c_059",1,28,0,"B",1,"tone3B_1C_4A"
"253","1","blast_c_059",1,29,1,"C",1,"tone2B_4C_1A"
"254","2","blast_c_059",2,30,1,"D",2,"tone4B_2C_3A"
"255","2","blast_c_059",2,31,1,"A",2,"tone1B_3C_2A"
"256","2","blast_c_059",2,32,1,"B",2,"tone3B_1C_4A"
"257","1","blast_c_061",1,1,1,"A",1,"tone1B_3C_2A"
"258","1","blast_c_061",1,2,1,"B",1,"tone3B_1C_4A"
"259","1","blast_c_061",2,3,0,"A",2,"tone1B_3C_2A"
"260","1","blast_c_061",1,4,1,"C",1,"tone2B_4C_1A"
"261","1","blast_c_061",1,5,1,"D",1,"tone4B_2C_3A"
"262","1","blast_c_061",1,6,1,"C",1,"tone2B_4C_1A"
"263","2","blast_c_061",2,7,1,"A",2,"tone1B_3C_2A"
"264","2","blast_c_061",2,8,1,"B",2,"tone3B_1C_4A"
"265","2","blast_c_061",2,9,1,"D",2,"tone4B_2C_3A"
"266","1","blast_c_061",2,10,0,"C",2,"tone2B_4C_1A"
"267","2","blast_c_061",1,11,0,"B",1,"tone3B_1C_4A"
"268","1","blast_c_061",1,12,1,"A",1,"tone1B_3C_2A"
"269","2","blast_c_061",1,13,0,"B",1,"tone3B_1C_4A"
"270","1","blast_c_061",2,14,0,"C",2,"tone2B_4C_1A"
"271","2","blast_c_061",2,15,1,"A",2,"tone1B_3C_2A"
"272","1","blast_c_061",1,16,1,"D",1,"tone4B_2C_3A"
"273","2","blast_c_061",2,17,1,"B",2,"tone3B_1C_4A"
"274","1","blast_c_061",2,18,0,"C",2,"tone2B_4C_1A"
"275","2","blast_c_061",1,19,0,"D",1,"tone4B_2C_3A"
"276","1","blast_c_061",1,20,1,"A",1,"tone1B_3C_2A"
"277","2","blast_c_061",2,21,1,"D",2,"tone4B_2C_3A"
"278","1","blast_c_061",1,22,1,"A",1,"tone1B_3C_2A"
"279","2","blast_c_061",2,23,1,"C",2,"tone2B_4C_1A"
"280","1","blast_c_061",1,24,1,"B",1,"tone3B_1C_4A"
"281","2","blast_c_061",2,25,1,"D",2,"tone4B_2C_3A"
"282","2","blast_c_061",1,26,0,"A",1,"tone1B_3C_2A"
"283","1","blast_c_061",2,27,0,"C",2,"tone2B_4C_1A"
"284","2","blast_c_061",1,28,0,"B",1,"tone3B_1C_4A"
"285","1","blast_c_061",1,29,1,"C",1,"tone2B_4C_1A"
"286","2","blast_c_061",2,30,1,"D",2,"tone4B_2C_3A"
"287","2","blast_c_061",2,31,1,"A",2,"tone1B_3C_2A"
"288","1","blast_c_061",2,32,0,"B",2,"tone3B_1C_4A"
"289","1","blast_c_071",1,1,1,"A",1,"tone1B_3C_2A"
"290","1","blast_c_071",1,2,1,"B",1,"tone3B_1C_4A"
"291","2","blast_c_071",2,3,1,"A",2,"tone1B_3C_2A"
"292","2","blast_c_071",1,4,0,"C",1,"tone2B_4C_1A"
"293","2","blast_c_071",1,5,0,"D",1,"tone4B_2C_3A"
"294","1","blast_c_071",1,6,1,"C",1,"tone2B_4C_1A"
"295","1","blast_c_071",2,7,0,"A",2,"tone1B_3C_2A"
"296","2","blast_c_071",2,8,1,"B",2,"tone3B_1C_4A"
"297","2","blast_c_071",2,9,1,"D",2,"tone4B_2C_3A"
"298","2","blast_c_071",2,10,1,"C",2,"tone2B_4C_1A"
"299","1","blast_c_071",1,11,1,"B",1,"tone3B_1C_4A"
"300","1","blast_c_071",1,12,1,"A",1,"tone1B_3C_2A"
"301","2","blast_c_071",1,13,0,"B",1,"tone3B_1C_4A"
"302","2","blast_c_071",2,14,1,"C",2,"tone2B_4C_1A"
"303","2","blast_c_071",2,15,1,"A",2,"tone1B_3C_2A"
"304","2","blast_c_071",1,16,0,"D",1,"tone4B_2C_3A"
"305","2","blast_c_071",2,17,1,"B",2,"tone3B_1C_4A"
"306","1","blast_c_071",2,18,0,"C",2,"tone2B_4C_1A"
"307","1","blast_c_071",1,19,1,"D",1,"tone4B_2C_3A"
"308","2","blast_c_071",1,20,0,"A",1,"tone1B_3C_2A"
"309","2","blast_c_071",2,21,1,"D",2,"tone4B_2C_3A"
"310","1","blast_c_071",1,22,1,"A",1,"tone1B_3C_2A"
"311","2","blast_c_071",2,23,1,"C",2,"tone2B_4C_1A"
"312","2","blast_c_071",1,24,0,"B",1,"tone3B_1C_4A"
"313","1","blast_c_071",2,25,0,"D",2,"tone4B_2C_3A"
"314","2","blast_c_071",1,26,0,"A",1,"tone1B_3C_2A"
"315","2","blast_c_071",2,27,1,"C",2,"tone2B_4C_1A"
"316","1","blast_c_071",1,28,1,"B",1,"tone3B_1C_4A"
"317","1","blast_c_071",1,29,1,"C",1,"tone2B_4C_1A"
"318","2","blast_c_071",2,30,1,"D",2,"tone4B_2C_3A"
"319","1","blast_c_071",2,31,0,"A",2,"tone1B_3C_2A"
"320","2","blast_c_071",2,32,1,"B",2,"tone3B_1C_4A"
"321","1","blast_c_073",1,1,1,"A",1,"tone1B_3C_2A"
"322","2","blast_c_073",1,2,0,"B",1,"tone3B_1C_4A"
"323","1","blast_c_073",2,3,0,"A",2,"tone1B_3C_2A"
"324","1","blast_c_073",1,4,1,"C",1,"tone2B_4C_1A"
"325","1","blast_c_073",1,5,1,"D",1,"tone4B_2C_3A"
"326","1","blast_c_073",1,6,1,"C",1,"tone2B_4C_1A"
"327","1","blast_c_073",2,7,0,"A",2,"tone1B_3C_2A"
"328","2","blast_c_073",2,8,1,"B",2,"tone3B_1C_4A"
"329","1","blast_c_073",2,9,0,"D",2,"tone4B_2C_3A"
"330","2","blast_c_073",2,10,1,"C",2,"tone2B_4C_1A"
"331","1","blast_c_073",1,11,1,"B",1,"tone3B_1C_4A"
"332","1","blast_c_073",1,12,1,"A",1,"tone1B_3C_2A"
"333","2","blast_c_073",1,13,0,"B",1,"tone3B_1C_4A"
"334","1","blast_c_073",2,14,0,"C",2,"tone2B_4C_1A"
"335","2","blast_c_073",2,15,1,"A",2,"tone1B_3C_2A"
"336","2","blast_c_073",1,16,0,"D",1,"tone4B_2C_3A"
"337","1","blast_c_073",2,17,0,"B",2,"tone3B_1C_4A"
"338","1","blast_c_073",2,18,0,"C",2,"tone2B_4C_1A"
"339","2","blast_c_073",1,19,0,"D",1,"tone4B_2C_3A"
"340","1","blast_c_073",1,20,1,"A",1,"tone1B_3C_2A"
"341","1","blast_c_073",2,21,0,"D",2,"tone4B_2C_3A"
"342","2","blast_c_073",1,22,0,"A",1,"tone1B_3C_2A"
"343","1","blast_c_073",2,23,0,"C",2,"tone2B_4C_1A"
"344","1","blast_c_073",1,24,1,"B",1,"tone3B_1C_4A"
"345","2","blast_c_073",2,25,1,"D",2,"tone4B_2C_3A"
"346","1","blast_c_073",1,26,1,"A",1,"tone1B_3C_2A"
"347","2","blast_c_073",2,27,1,"C",2,"tone2B_4C_1A"
"348","1","blast_c_073",1,28,1,"B",1,"tone3B_1C_4A"
"349","2","blast_c_073",1,29,0,"C",1,"tone2B_4C_1A"
"350","1","blast_c_073",2,30,0,"D",2,"tone4B_2C_3A"
"351","1","blast_c_073",2,31,0,"A",2,"tone1B_3C_2A"
"352","2","blast_c_073",2,32,1,"B",2,"tone3B_1C_4A"
"353","2","blast_c_081",1,1,0,"A",1,"tone1B_3C_2A"
"354","2","blast_c_081",1,2,0,"B",1,"tone3B_1C_4A"
"355","2","blast_c_081",2,3,1,"A",2,"tone1B_3C_2A"
"356","2","blast_c_081",1,4,0,"C",1,"tone2B_4C_1A"
"357","1","blast_c_081",1,5,1,"D",1,"tone4B_2C_3A"
"358","1","blast_c_081",1,6,1,"C",1,"tone2B_4C_1A"
"359","1","blast_c_081",2,7,0,"A",2,"tone1B_3C_2A"
"360","1","blast_c_081",2,8,0,"B",2,"tone3B_1C_4A"
"361","1","blast_c_081",2,9,0,"D",2,"tone4B_2C_3A"
"362","2","blast_c_081",2,10,1,"C",2,"tone2B_4C_1A"
"363","2","blast_c_081",1,11,0,"B",1,"tone3B_1C_4A"
"364","1","blast_c_081",1,12,1,"A",1,"tone1B_3C_2A"
"365","2","blast_c_081",1,13,0,"B",1,"tone3B_1C_4A"
"366","2","blast_c_081",2,14,1,"C",2,"tone2B_4C_1A"
"367","1","blast_c_081",2,15,0,"A",2,"tone1B_3C_2A"
"368","1","blast_c_081",1,16,1,"D",1,"tone4B_2C_3A"
"369","1","blast_c_081",2,17,0,"B",2,"tone3B_1C_4A"
"370","1","blast_c_081",2,18,0,"C",2,"tone2B_4C_1A"
"371","2","blast_c_081",1,19,0,"D",1,"tone4B_2C_3A"
"372","1","blast_c_081",1,20,1,"A",1,"tone1B_3C_2A"
"373","1","blast_c_081",2,21,0,"D",2,"tone4B_2C_3A"
"374","2","blast_c_081",1,22,0,"A",1,"tone1B_3C_2A"
"375","1","blast_c_081",2,23,0,"C",2,"tone2B_4C_1A"
"376","2","blast_c_081",1,24,0,"B",1,"tone3B_1C_4A"
"377","1","blast_c_081",2,25,0,"D",2,"tone4B_2C_3A"
"378","1","blast_c_081",1,26,1,"A",1,"tone1B_3C_2A"
"379","1","blast_c_081",2,27,0,"C",2,"tone2B_4C_1A"
"380","1","blast_c_081",1,28,1,"B",1,"tone3B_1C_4A"
"381","1","blast_c_081",1,29,1,"C",1,"tone2B_4C_1A"
"382","1","blast_c_081",2,30,0,"D",2,"tone4B_2C_3A"
"383","1","blast_c_081",2,31,0,"A",2,"tone1B_3C_2A"
"384","1","blast_c_081",2,32,0,"B",2,"tone3B_1C_4A"
"385","1","blast_c_085",1,1,1,"A",1,"tone1B_3C_2A"
"386","2","blast_c_085",1,2,0,"B",1,"tone3B_1C_4A"
