"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","triplet_occurance","letter_triplet"
"108","1","blast_c_198",1,12,1,"A",1,4,"letterf_k_c"
"109","1","blast_c_198",1,13,1,"B",1,4,"letterg_j_a"
"110","2","blast_c_198",2,14,1,"C",2,4,"letterl_b_e"
"111","2","blast_c_198",2,15,1,"A",2,5,"letterf_k_c"
"112","2","blast_c_198",1,16,0,"D",1,3,"letterm_d_h"
"113","2","blast_c_198",2,17,1,"B",2,5,"letterg_j_a"
"114","2","blast_c_198",2,18,1,"C",2,5,"letterl_b_e"
"115","1","blast_c_198",1,19,1,"D",1,4,"letterm_d_h"
"116","2","blast_c_198",1,20,0,"A",1,6,"letterf_k_c"
"117","2","blast_c_198",2,21,1,"D",2,5,"letterm_d_h"
"118","2","blast_c_198",1,22,0,"A",1,7,"letterf_k_c"
"119","2","blast_c_198",2,23,1,"C",2,6,"letterl_b_e"
"120","1","blast_c_198",1,24,1,"B",1,6,"letterg_j_a"
"121","1","blast_c_198",2,25,0,"D",2,6,"letterm_d_h"
"122","1","blast_c_198",1,26,1,"A",1,8,"letterf_k_c"
"123","2","blast_c_198",2,27,1,"C",2,7,"letterl_b_e"
"124","2","blast_c_198",1,28,0,"B",1,7,"letterg_j_a"
"125","2","blast_c_198",1,29,0,"C",1,8,"letterl_b_e"
"126","2","blast_c_198",2,30,1,"D",2,7,"letterm_d_h"
"127","2","blast_c_198",2,31,1,"A",2,9,"letterf_k_c"
"128","2","blast_c_198",2,32,1,"B",2,8,"letterg_j_a"
"129","1","blast_c_204",1,1,1,"A",1,1,"letterf_k_c"
"130","1","blast_c_204",1,2,1,"B",1,1,"letterg_j_a"
"131","1","blast_c_204",2,3,0,"A",2,2,"letterf_k_c"
"132","1","blast_c_204",1,4,1,"C",1,1,"letterl_b_e"
"133","1","blast_c_204",1,5,1,"D",1,1,"letterm_d_h"
"134","1","blast_c_204",1,6,1,"C",1,2,"letterl_b_e"
"135","1","blast_c_204",2,7,0,"A",2,3,"letterf_k_c"
"136","2","blast_c_204",2,8,1,"B",2,2,"letterg_j_a"
"137","1","blast_c_204",2,9,0,"D",2,2,"letterm_d_h"
"138","2","blast_c_204",2,10,1,"C",2,3,"letterl_b_e"
"139","2","blast_c_204",1,11,0,"B",1,3,"letterg_j_a"
"140","2","blast_c_204",1,12,0,"A",1,4,"letterf_k_c"
"141","2","blast_c_204",1,13,0,"B",1,4,"letterg_j_a"
"142","1","blast_c_204",2,14,0,"C",2,4,"letterl_b_e"
"143","1","blast_c_204",2,15,0,"A",2,5,"letterf_k_c"
"144","2","blast_c_204",1,16,0,"D",1,3,"letterm_d_h"
"145","2","blast_c_204",2,17,1,"B",2,5,"letterg_j_a"
"146","1","blast_c_204",2,18,0,"C",2,5,"letterl_b_e"
"147","1","blast_c_204",1,19,1,"D",1,4,"letterm_d_h"
"148","1","blast_c_204",1,20,1,"A",1,6,"letterf_k_c"
"149","2","blast_c_204",2,21,1,"D",2,5,"letterm_d_h"
"150","2","blast_c_204",1,22,0,"A",1,7,"letterf_k_c"
"151","1","blast_c_204",2,23,0,"C",2,6,"letterl_b_e"
"152","1","blast_c_204",1,24,1,"B",1,6,"letterg_j_a"
"153","2","blast_c_204",2,25,1,"D",2,6,"letterm_d_h"
"154","1","blast_c_204",1,26,1,"A",1,8,"letterf_k_c"
"155","1","blast_c_204",2,27,0,"C",2,7,"letterl_b_e"
"156","2","blast_c_204",1,28,0,"B",1,7,"letterg_j_a"
"157","1","blast_c_204",1,29,1,"C",1,8,"letterl_b_e"
"158","1","blast_c_204",2,30,0,"D",2,7,"letterm_d_h"
"159","1","blast_c_204",2,31,0,"A",2,9,"letterf_k_c"
"160","2","blast_c_204",2,32,1,"B",2,8,"letterg_j_a"
"161","1","blast_c_206",1,1,1,"A",1,1,"letterf_k_c"
"162","2","blast_c_206",1,2,0,"B",1,1,"letterg_j_a"
"163","2","blast_c_206",2,3,1,"A",2,2,"letterf_k_c"
"164","1","blast_c_206",1,4,1,"C",1,1,"letterl_b_e"
"165","2","blast_c_206",1,5,0,"D",1,1,"letterm_d_h"
"166","2","blast_c_206",1,6,0,"C",1,2,"letterl_b_e"
"167","1","blast_c_206",2,7,0,"A",2,3,"letterf_k_c"
"168","2","blast_c_206",2,8,1,"B",2,2,"letterg_j_a"
"169","2","blast_c_206",2,9,1,"D",2,2,"letterm_d_h"
"170","2","blast_c_206",2,10,1,"C",2,3,"letterl_b_e"
"171","2","blast_c_206",1,11,0,"B",1,3,"letterg_j_a"
"172","2","blast_c_206",1,12,0,"A",1,4,"letterf_k_c"
"173","1","blast_c_206",1,13,1,"B",1,4,"letterg_j_a"
"174","1","blast_c_206",2,14,0,"C",2,4,"letterl_b_e"
"175","2","blast_c_206",2,15,1,"A",2,5,"letterf_k_c"
"176","1","blast_c_206",1,16,1,"D",1,3,"letterm_d_h"
"177","1","blast_c_206",2,17,0,"B",2,5,"letterg_j_a"
"178","1","blast_c_206",2,18,0,"C",2,5,"letterl_b_e"
"179","2","blast_c_206",1,19,0,"D",1,4,"letterm_d_h"
"180","2","blast_c_206",1,20,0,"A",1,6,"letterf_k_c"
"181","2","blast_c_206",2,21,1,"D",2,5,"letterm_d_h"
"182","1","blast_c_206",1,22,1,"A",1,7,"letterf_k_c"
"183","2","blast_c_206",2,23,1,"C",2,6,"letterl_b_e"
"184","1","blast_c_206",1,24,1,"B",1,6,"letterg_j_a"
"185","1","blast_c_206",2,25,0,"D",2,6,"letterm_d_h"
"186","2","blast_c_206",1,26,0,"A",1,8,"letterf_k_c"
"187","1","blast_c_206",2,27,0,"C",2,7,"letterl_b_e"
"188","2","blast_c_206",1,28,0,"B",1,7,"letterg_j_a"
"189","1","blast_c_206",1,29,1,"C",1,8,"letterl_b_e"
"190","2","blast_c_206",2,30,1,"D",2,7,"letterm_d_h"
"191","2","blast_c_206",2,31,1,"A",2,9,"letterf_k_c"
"192","2","blast_c_206",2,32,1,"B",2,8,"letterg_j_a"
"193","1","blast_c_209",1,1,1,"A",1,1,"letterf_k_c"
"194","1","blast_c_209",1,2,1,"B",1,1,"letterg_j_a"
"195","1","blast_c_209",2,3,0,"A",2,2,"letterf_k_c"
"196","1","blast_c_209",1,4,1,"C",1,1,"letterl_b_e"
"197","2","blast_c_209",1,5,0,"D",1,1,"letterm_d_h"
"198","1","blast_c_209",1,6,1,"C",1,2,"letterl_b_e"
"199","1","blast_c_209",2,7,0,"A",2,3,"letterf_k_c"
"200","2","blast_c_209",2,8,1,"B",2,2,"letterg_j_a"
"201","2","blast_c_209",2,9,1,"D",2,2,"letterm_d_h"
"202","2","blast_c_209",2,10,1,"C",2,3,"letterl_b_e"
"203","2","blast_c_209",1,11,0,"B",1,3,"letterg_j_a"
"204","1","blast_c_209",1,12,1,"A",1,4,"letterf_k_c"
"205","1","blast_c_209",1,13,1,"B",1,4,"letterg_j_a"
"206","2","blast_c_209",2,14,1,"C",2,4,"letterl_b_e"
"207","2","blast_c_209",2,15,1,"A",2,5,"letterf_k_c"
"208","1","blast_c_209",1,16,1,"D",1,3,"letterm_d_h"
"209","2","blast_c_209",2,17,1,"B",2,5,"letterg_j_a"
"210","1","blast_c_209",2,18,0,"C",2,5,"letterl_b_e"
"211","2","blast_c_209",1,19,0,"D",1,4,"letterm_d_h"
"212","1","blast_c_209",1,20,1,"A",1,6,"letterf_k_c"
"213","2","blast_c_209",2,21,1,"D",2,5,"letterm_d_h"
"214","2","blast_c_209",1,22,0,"A",1,7,"letterf_k_c"
"215","2","blast_c_209",2,23,1,"C",2,6,"letterl_b_e"
"216","1","blast_c_209",1,24,1,"B",1,6,"letterg_j_a"
"217","1","blast_c_209",2,25,0,"D",2,6,"letterm_d_h"
"218","2","blast_c_209",1,26,0,"A",1,8,"letterf_k_c"
"219","1","blast_c_209",2,27,0,"C",2,7,"letterl_b_e"
"220","1","blast_c_209",1,28,1,"B",1,7,"letterg_j_a"
"221","2","blast_c_209",1,29,0,"C",1,8,"letterl_b_e"
"222","1","blast_c_209",2,30,0,"D",2,7,"letterm_d_h"
"223","2","blast_c_209",2,31,1,"A",2,9,"letterf_k_c"
"224","2","blast_c_209",2,32,1,"B",2,8,"letterg_j_a"
"225","1","blast_c_210",1,1,1,"A",1,1,"letterf_k_c"
"226","2","blast_c_210",1,2,0,"B",1,1,"letterg_j_a"
"227","1","blast_c_210",2,3,0,"A",2,2,"letterf_k_c"
"228","1","blast_c_210",1,4,1,"C",1,1,"letterl_b_e"
"229","2","blast_c_210",1,5,0,"D",1,1,"letterm_d_h"
"230","2","blast_c_210",1,6,0,"C",1,2,"letterl_b_e"
"231","2","blast_c_210",2,7,1,"A",2,3,"letterf_k_c"
"232","2","blast_c_210",2,8,1,"B",2,2,"letterg_j_a"
"233","1","blast_c_210",2,9,0,"D",2,2,"letterm_d_h"
"234","2","blast_c_210",2,10,1,"C",2,3,"letterl_b_e"
"235","1","blast_c_210",1,11,1,"B",1,3,"letterg_j_a"
"236","1","blast_c_210",1,12,1,"A",1,4,"letterf_k_c"
"237","2","blast_c_210",1,13,0,"B",1,4,"letterg_j_a"
"238","2","blast_c_210",2,14,1,"C",2,4,"letterl_b_e"
"239","2","blast_c_210",2,15,1,"A",2,5,"letterf_k_c"
"240","1","blast_c_210",1,16,1,"D",1,3,"letterm_d_h"
"241","2","blast_c_210",2,17,1,"B",2,5,"letterg_j_a"
"242","2","blast_c_210",2,18,1,"C",2,5,"letterl_b_e"
"243","1","blast_c_210",1,19,1,"D",1,4,"letterm_d_h"
"244","2","blast_c_210",1,20,0,"A",1,6,"letterf_k_c"
"245","1","blast_c_210",2,21,0,"D",2,5,"letterm_d_h"
"246","1","blast_c_210",1,22,1,"A",1,7,"letterf_k_c"
"247","2","blast_c_210",2,23,1,"C",2,6,"letterl_b_e"
"248","1","blast_c_210",1,24,1,"B",1,6,"letterg_j_a"
"249","1","blast_c_210",2,25,0,"D",2,6,"letterm_d_h"
"250","1","blast_c_210",1,26,1,"A",1,8,"letterf_k_c"
"251","2","blast_c_210",2,27,1,"C",2,7,"letterl_b_e"
"252","1","blast_c_210",1,28,1,"B",1,7,"letterg_j_a"
"253","1","blast_c_210",1,29,1,"C",1,8,"letterl_b_e"
"254","1","blast_c_210",2,30,0,"D",2,7,"letterm_d_h"
"255","1","blast_c_210",2,31,0,"A",2,9,"letterf_k_c"
"256","1","blast_c_210",2,32,0,"B",2,8,"letterg_j_a"
"257","1","blast_c_213",1,1,1,"A",1,1,"letterf_k_c"
"258","1","blast_c_213",1,2,1,"B",1,1,"letterg_j_a"
"259","2","blast_c_213",2,3,1,"A",2,2,"letterf_k_c"
"260","1","blast_c_213",1,4,1,"C",1,1,"letterl_b_e"
"261","2","blast_c_213",1,5,0,"D",1,1,"letterm_d_h"
"262","2","blast_c_213",1,6,0,"C",1,2,"letterl_b_e"
"263","2","blast_c_213",2,7,1,"A",2,3,"letterf_k_c"
"264","1","blast_c_213",2,8,0,"B",2,2,"letterg_j_a"
"265","2","blast_c_213",2,9,1,"D",2,2,"letterm_d_h"
"266","1","blast_c_213",2,10,0,"C",2,3,"letterl_b_e"
"267","2","blast_c_213",1,11,0,"B",1,3,"letterg_j_a"
"268","1","blast_c_213",1,12,1,"A",1,4,"letterf_k_c"
"269","2","blast_c_213",1,13,0,"B",1,4,"letterg_j_a"
"270","2","blast_c_213",2,14,1,"C",2,4,"letterl_b_e"
"271","2","blast_c_213",2,15,1,"A",2,5,"letterf_k_c"
"272","1","blast_c_213",1,16,1,"D",1,3,"letterm_d_h"
"273","1","blast_c_213",2,17,0,"B",2,5,"letterg_j_a"
"274","1","blast_c_213",2,18,0,"C",2,5,"letterl_b_e"
"275","2","blast_c_213",1,19,0,"D",1,4,"letterm_d_h"
"276","1","blast_c_213",1,20,1,"A",1,6,"letterf_k_c"
"277","1","blast_c_213",2,21,0,"D",2,5,"letterm_d_h"
"278","1","blast_c_213",1,22,1,"A",1,7,"letterf_k_c"
"279","2","blast_c_213",2,23,1,"C",2,6,"letterl_b_e"
"280","2","blast_c_213",1,24,0,"B",1,6,"letterg_j_a"
"281","1","blast_c_213",2,25,0,"D",2,6,"letterm_d_h"
"282","1","blast_c_213",1,26,1,"A",1,8,"letterf_k_c"
"283","2","blast_c_213",2,27,1,"C",2,7,"letterl_b_e"
"284","1","blast_c_213",1,28,1,"B",1,7,"letterg_j_a"
"285","1","blast_c_213",1,29,1,"C",1,8,"letterl_b_e"
"286","1","blast_c_213",2,30,0,"D",2,7,"letterm_d_h"
"287","2","blast_c_213",2,31,1,"A",2,9,"letterf_k_c"
"288","1","blast_c_213",2,32,0,"B",2,8,"letterg_j_a"
"289","1","blast_c_216",1,1,1,"A",1,1,"letterf_k_c"
"290","2","blast_c_216",1,2,0,"B",1,1,"letterg_j_a"
"291","1","blast_c_216",2,3,0,"A",2,2,"letterf_k_c"
"292","1","blast_c_216",1,4,1,"C",1,1,"letterl_b_e"
"293","2","blast_c_216",1,5,0,"D",1,1,"letterm_d_h"
"294","1","blast_c_216",1,6,1,"C",1,2,"letterl_b_e"
"295","2","blast_c_216",2,7,1,"A",2,3,"letterf_k_c"
"296","2","blast_c_216",2,8,1,"B",2,2,"letterg_j_a"
"297","1","blast_c_216",2,9,0,"D",2,2,"letterm_d_h"
"298","1","blast_c_216",2,10,0,"C",2,3,"letterl_b_e"
"299","1","blast_c_216",1,11,1,"B",1,3,"letterg_j_a"
"300","2","blast_c_216",1,12,0,"A",1,4,"letterf_k_c"
"301","2","blast_c_216",1,13,0,"B",1,4,"letterg_j_a"
"302","2","blast_c_216",2,14,1,"C",2,4,"letterl_b_e"
"303","1","blast_c_216",2,15,0,"A",2,5,"letterf_k_c"
"304","1","blast_c_216",1,16,1,"D",1,3,"letterm_d_h"
"305","2","blast_c_216",2,17,1,"B",2,5,"letterg_j_a"
"306","2","blast_c_216",2,18,1,"C",2,5,"letterl_b_e"
"307","2","blast_c_216",1,19,0,"D",1,4,"letterm_d_h"
"308","1","blast_c_216",1,20,1,"A",1,6,"letterf_k_c"
"309","2","blast_c_216",2,21,1,"D",2,5,"letterm_d_h"
"310","1","blast_c_216",1,22,1,"A",1,7,"letterf_k_c"
"311","1","blast_c_216",2,23,0,"C",2,6,"letterl_b_e"
"312","2","blast_c_216",1,24,0,"B",1,6,"letterg_j_a"
"313","2","blast_c_216",2,25,1,"D",2,6,"letterm_d_h"
"314","1","blast_c_216",1,26,1,"A",1,8,"letterf_k_c"
"315","1","blast_c_216",2,27,0,"C",2,7,"letterl_b_e"
"316","2","blast_c_216",1,28,0,"B",1,7,"letterg_j_a"
"317","2","blast_c_216",1,29,0,"C",1,8,"letterl_b_e"
"318","2","blast_c_216",2,30,1,"D",2,7,"letterm_d_h"
"319","1","blast_c_216",2,31,0,"A",2,9,"letterf_k_c"
"320","1","blast_c_216",2,32,0,"B",2,8,"letterg_j_a"
"321","1","blast_c_150",1,NA,NA,NA,NA,NA,NA
"322","1","blast_c_150",1,NA,NA,NA,NA,NA,NA
"323","1","blast_c_150",2,NA,NA,NA,NA,NA,NA
"324","2","blast_c_150",1,NA,NA,NA,NA,NA,NA
"325","1","blast_c_150",1,NA,NA,NA,NA,NA,NA
"326","1","blast_c_150",1,NA,NA,NA,NA,NA,NA
"327","2","blast_c_150",2,NA,NA,NA,NA,NA,NA
"328","1","blast_c_150",2,NA,NA,NA,NA,NA,NA
"329","1","blast_c_150",2,NA,NA,NA,NA,NA,NA
"330","2","blast_c_150",2,NA,NA,NA,NA,NA,NA
"331","1","blast_c_150",1,NA,NA,NA,NA,NA,NA
"332","2","blast_c_150",1,NA,NA,NA,NA,NA,NA
"333","2","blast_c_150",1,NA,NA,NA,NA,NA,NA
"334","1","blast_c_150",2,NA,NA,NA,NA,NA,NA
"335","2","blast_c_150",2,NA,NA,NA,NA,NA,NA
"336","2","blast_c_150",1,NA,NA,NA,NA,NA,NA
"337","1","blast_c_150",2,NA,NA,NA,NA,NA,NA
"338","2","blast_c_150",2,NA,NA,NA,NA,NA,NA
"339","1","blast_c_150",1,NA,NA,NA,NA,NA,NA
"340","2","blast_c_150",1,NA,NA,NA,NA,NA,NA
"341","2","blast_c_150",2,NA,NA,NA,NA,NA,NA
"342","1","blast_c_150",1,NA,NA,NA,NA,NA,NA
"343","2","blast_c_150",2,NA,NA,NA,NA,NA,NA
"344","2","blast_c_150",1,NA,NA,NA,NA,NA,NA
"345","1","blast_c_150",2,NA,NA,NA,NA,NA,NA
"346","2","blast_c_150",1,NA,NA,NA,NA,NA,NA
"347","2","blast_c_150",2,NA,NA,NA,NA,NA,NA
"348","2","blast_c_150",1,NA,NA,NA,NA,NA,NA
"349","2","blast_c_150",1,NA,NA,NA,NA,NA,NA
"350","2","blast_c_150",2,NA,NA,NA,NA,NA,NA
"351","2","blast_c_150",2,NA,NA,NA,NA,NA,NA
"352","1","blast_c_150",2,NA,NA,NA,NA,NA,NA
"353","2","blast_c_211",1,NA,NA,NA,NA,NA,NA
"354","1","blast_c_211",1,NA,NA,NA,NA,NA,NA
"355","2","blast_c_211",2,NA,NA,NA,NA,NA,NA
"356","2","blast_c_211",1,NA,NA,NA,NA,NA,NA
"357","2","blast_c_211",1,NA,NA,NA,NA,NA,NA
"358","2","blast_c_211",1,NA,NA,NA,NA,NA,NA
"359","1","blast_c_211",2,NA,NA,NA,NA,NA,NA
"360","2","blast_c_211",2,NA,NA,NA,NA,NA,NA
"361","1","blast_c_211",2,NA,NA,NA,NA,NA,NA
"362","2","blast_c_211",2,NA,NA,NA,NA,NA,NA
"363","1","blast_c_211",1,NA,NA,NA,NA,NA,NA
"364","2","blast_c_211",1,NA,NA,NA,NA,NA,NA
"365","1","blast_c_211",1,NA,NA,NA,NA,NA,NA
"366","1","blast_c_211",2,NA,NA,NA,NA,NA,NA
"367","2","blast_c_211",2,NA,NA,NA,NA,NA,NA
"368","2","blast_c_211",1,NA,NA,NA,NA,NA,NA
"369","2","blast_c_211",2,NA,NA,NA,NA,NA,NA
"370","2","blast_c_211",2,NA,NA,NA,NA,NA,NA
"371","2","blast_c_211",1,NA,NA,NA,NA,NA,NA
"372","2","blast_c_211",1,NA,NA,NA,NA,NA,NA
"373","1","blast_c_211",2,NA,NA,NA,NA,NA,NA
"374","2","blast_c_211",1,NA,NA,NA,NA,NA,NA
"375","2","blast_c_211",2,NA,NA,NA,NA,NA,NA
"376","2","blast_c_211",1,NA,NA,NA,NA,NA,NA
"377","2","blast_c_211",2,NA,NA,NA,NA,NA,NA
"378","2","blast_c_211",1,NA,NA,NA,NA,NA,NA
"379","2","blast_c_211",2,NA,NA,NA,NA,NA,NA
"380","1","blast_c_211",1,NA,NA,NA,NA,NA,NA
"381","2","blast_c_211",1,NA,NA,NA,NA,NA,NA
"382","2","blast_c_211",2,NA,NA,NA,NA,NA,NA
"383","1","blast_c_211",2,NA,NA,NA,NA,NA,NA
"384","1","blast_c_211",2,NA,NA,NA,NA,NA,NA
"385","1","blast_c_220",1,NA,NA,NA,NA,NA,NA
"386","1","blast_c_220",1,NA,NA,NA,NA,NA,NA
"387","1","blast_c_220",2,NA,NA,NA,NA,NA,NA
"388","2","blast_c_220",1,NA,NA,NA,NA,NA,NA
"389","2","blast_c_220",1,NA,NA,NA,NA,NA,NA
"390","1","blast_c_220",1,NA,NA,NA,NA,NA,NA
"391","2","blast_c_220",2,NA,NA,NA,NA,NA,NA
"392","1","blast_c_220",2,NA,NA,NA,NA,NA,NA
"393","2","blast_c_220",2,NA,NA,NA,NA,NA,NA
"394","2","blast_c_220",2,NA,NA,NA,NA,NA,NA
"395","1","blast_c_220",1,NA,NA,NA,NA,NA,NA
"396","1","blast_c_220",1,NA,NA,NA,NA,NA,NA
"397","1","blast_c_220",1,NA,NA,NA,NA,NA,NA
"398","1","blast_c_220",2,NA,NA,NA,NA,NA,NA
"399","1","blast_c_220",2,NA,NA,NA,NA,NA,NA
"400","2","blast_c_220",1,NA,NA,NA,NA,NA,NA
"401","1","blast_c_220",2,NA,NA,NA,NA,NA,NA
"402","1","blast_c_220",2,NA,NA,NA,NA,NA,NA
"403","2","blast_c_220",1,NA,NA,NA,NA,NA,NA
"404","1","blast_c_220",1,NA,NA,NA,NA,NA,NA
