"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","triplet_occurance","image_triplet"
"135","2","blast_c_034",2,7,1,"A",2,3,"alien14_21_16"
"136","1","blast_c_034",2,8,0,"B",2,2,"alien20_15_22"
"137","2","blast_c_034",2,9,1,"D",2,2,"alien23_18_19"
"138","1","blast_c_034",2,10,0,"C",2,3,"alien17_24_13"
"139","2","blast_c_034",1,11,0,"B",1,3,"alien20_15_22"
"140","1","blast_c_034",1,12,1,"A",1,4,"alien14_21_16"
"141","2","blast_c_034",1,13,0,"B",1,4,"alien20_15_22"
"142","2","blast_c_034",2,14,1,"C",2,4,"alien17_24_13"
"143","2","blast_c_034",2,15,1,"A",2,5,"alien14_21_16"
"144","1","blast_c_034",1,16,1,"D",1,3,"alien23_18_19"
"145","2","blast_c_034",2,17,1,"B",2,5,"alien20_15_22"
"146","1","blast_c_034",2,18,0,"C",2,5,"alien17_24_13"
"147","1","blast_c_034",1,19,1,"D",1,4,"alien23_18_19"
"148","2","blast_c_034",1,20,0,"A",1,6,"alien14_21_16"
"149","2","blast_c_034",2,21,1,"D",2,5,"alien23_18_19"
"150","2","blast_c_034",1,22,0,"A",1,7,"alien14_21_16"
"151","1","blast_c_034",2,23,0,"C",2,6,"alien17_24_13"
"152","2","blast_c_034",1,24,0,"B",1,6,"alien20_15_22"
"153","2","blast_c_034",2,25,1,"D",2,6,"alien23_18_19"
"154","2","blast_c_034",1,26,0,"A",1,8,"alien14_21_16"
"155","1","blast_c_034",2,27,0,"C",2,7,"alien17_24_13"
"156","2","blast_c_034",1,28,0,"B",1,7,"alien20_15_22"
"157","1","blast_c_034",1,29,1,"C",1,8,"alien17_24_13"
"158","2","blast_c_034",2,30,1,"D",2,7,"alien23_18_19"
"159","1","blast_c_034",2,31,0,"A",2,9,"alien14_21_16"
"160","2","blast_c_034",2,32,1,"B",2,8,"alien20_15_22"
"161","1","blast_c_036",1,1,1,"A",1,1,"alien14_21_16"
"162","1","blast_c_036",1,2,1,"B",1,1,"alien20_15_22"
"163","1","blast_c_036",2,3,0,"A",2,2,"alien14_21_16"
"164","1","blast_c_036",1,4,1,"C",1,1,"alien17_24_13"
"165","1","blast_c_036",1,5,1,"D",1,1,"alien23_18_19"
"166","2","blast_c_036",1,6,0,"C",1,2,"alien17_24_13"
"167","2","blast_c_036",2,7,1,"A",2,3,"alien14_21_16"
"168","2","blast_c_036",2,8,1,"B",2,2,"alien20_15_22"
"169","2","blast_c_036",2,9,1,"D",2,2,"alien23_18_19"
"170","1","blast_c_036",2,10,0,"C",2,3,"alien17_24_13"
"171","2","blast_c_036",1,11,0,"B",1,3,"alien20_15_22"
"172","2","blast_c_036",1,12,0,"A",1,4,"alien14_21_16"
"173","2","blast_c_036",1,13,0,"B",1,4,"alien20_15_22"
"174","1","blast_c_036",2,14,0,"C",2,4,"alien17_24_13"
"175","1","blast_c_036",2,15,0,"A",2,5,"alien14_21_16"
"176","1","blast_c_036",1,16,1,"D",1,3,"alien23_18_19"
"177","2","blast_c_036",2,17,1,"B",2,5,"alien20_15_22"
"178","2","blast_c_036",2,18,1,"C",2,5,"alien17_24_13"
"179","2","blast_c_036",1,19,0,"D",1,4,"alien23_18_19"
"180","2","blast_c_036",1,20,0,"A",1,6,"alien14_21_16"
"181","2","blast_c_036",2,21,1,"D",2,5,"alien23_18_19"
"182","2","blast_c_036",1,22,0,"A",1,7,"alien14_21_16"
"183","2","blast_c_036",2,23,1,"C",2,6,"alien17_24_13"
"184","1","blast_c_036",1,24,1,"B",1,6,"alien20_15_22"
"185","1","blast_c_036",2,25,0,"D",2,6,"alien23_18_19"
"186","1","blast_c_036",1,26,1,"A",1,8,"alien14_21_16"
"187","2","blast_c_036",2,27,1,"C",2,7,"alien17_24_13"
"188","1","blast_c_036",1,28,1,"B",1,7,"alien20_15_22"
"189","2","blast_c_036",1,29,0,"C",1,8,"alien17_24_13"
"190","1","blast_c_036",2,30,0,"D",2,7,"alien23_18_19"
"191","2","blast_c_036",2,31,1,"A",2,9,"alien14_21_16"
"192","1","blast_c_036",2,32,0,"B",2,8,"alien20_15_22"
"193","1","blast_c_038",1,1,1,"A",1,1,"alien14_21_16"
"194","2","blast_c_038",1,2,0,"B",1,1,"alien20_15_22"
"195","1","blast_c_038",2,3,0,"A",2,2,"alien14_21_16"
"196","1","blast_c_038",1,4,1,"C",1,1,"alien17_24_13"
"197","2","blast_c_038",1,5,0,"D",1,1,"alien23_18_19"
"198","1","blast_c_038",1,6,1,"C",1,2,"alien17_24_13"
"199","1","blast_c_038",2,7,0,"A",2,3,"alien14_21_16"
"200","1","blast_c_038",2,8,0,"B",2,2,"alien20_15_22"
"201","2","blast_c_038",2,9,1,"D",2,2,"alien23_18_19"
"202","2","blast_c_038",2,10,1,"C",2,3,"alien17_24_13"
"203","2","blast_c_038",1,11,0,"B",1,3,"alien20_15_22"
"204","2","blast_c_038",1,12,0,"A",1,4,"alien14_21_16"
"205","1","blast_c_038",1,13,1,"B",1,4,"alien20_15_22"
"206","1","blast_c_038",2,14,0,"C",2,4,"alien17_24_13"
"207","2","blast_c_038",2,15,1,"A",2,5,"alien14_21_16"
"208","2","blast_c_038",1,16,0,"D",1,3,"alien23_18_19"
"209","1","blast_c_038",2,17,0,"B",2,5,"alien20_15_22"
"210","2","blast_c_038",2,18,1,"C",2,5,"alien17_24_13"
"211","2","blast_c_038",1,19,0,"D",1,4,"alien23_18_19"
"212","1","blast_c_038",1,20,1,"A",1,6,"alien14_21_16"
"213","1","blast_c_038",2,21,0,"D",2,5,"alien23_18_19"
"214","1","blast_c_038",1,22,1,"A",1,7,"alien14_21_16"
"215","2","blast_c_038",2,23,1,"C",2,6,"alien17_24_13"
"216","2","blast_c_038",1,24,0,"B",1,6,"alien20_15_22"
"217","2","blast_c_038",2,25,1,"D",2,6,"alien23_18_19"
"218","1","blast_c_038",1,26,1,"A",1,8,"alien14_21_16"
"219","1","blast_c_038",2,27,0,"C",2,7,"alien17_24_13"
"220","1","blast_c_038",1,28,1,"B",1,7,"alien20_15_22"
"221","1","blast_c_038",1,29,1,"C",1,8,"alien17_24_13"
"222","2","blast_c_038",2,30,1,"D",2,7,"alien23_18_19"
"223","2","blast_c_038",2,31,1,"A",2,9,"alien14_21_16"
"224","1","blast_c_038",2,32,0,"B",2,8,"alien20_15_22"
"225","1","blast_c_045",1,1,1,"A",1,1,"alien14_21_16"
"226","1","blast_c_045",1,2,1,"B",1,1,"alien20_15_22"
"227","2","blast_c_045",2,3,1,"A",2,2,"alien14_21_16"
"228","1","blast_c_045",1,4,1,"C",1,1,"alien17_24_13"
"229","1","blast_c_045",1,5,1,"D",1,1,"alien23_18_19"
"230","1","blast_c_045",1,6,1,"C",1,2,"alien17_24_13"
"231","2","blast_c_045",2,7,1,"A",2,3,"alien14_21_16"
"232","2","blast_c_045",2,8,1,"B",2,2,"alien20_15_22"
"233","2","blast_c_045",2,9,1,"D",2,2,"alien23_18_19"
"234","2","blast_c_045",2,10,1,"C",2,3,"alien17_24_13"
"235","1","blast_c_045",1,11,1,"B",1,3,"alien20_15_22"
"236","1","blast_c_045",1,12,1,"A",1,4,"alien14_21_16"
"237","1","blast_c_045",1,13,1,"B",1,4,"alien20_15_22"
"238","2","blast_c_045",2,14,1,"C",2,4,"alien17_24_13"
"239","2","blast_c_045",2,15,1,"A",2,5,"alien14_21_16"
"240","1","blast_c_045",1,16,1,"D",1,3,"alien23_18_19"
"241","2","blast_c_045",2,17,1,"B",2,5,"alien20_15_22"
"242","2","blast_c_045",2,18,1,"C",2,5,"alien17_24_13"
"243","1","blast_c_045",1,19,1,"D",1,4,"alien23_18_19"
"244","1","blast_c_045",1,20,1,"A",1,6,"alien14_21_16"
"245","2","blast_c_045",2,21,1,"D",2,5,"alien23_18_19"
"246","1","blast_c_045",1,22,1,"A",1,7,"alien14_21_16"
"247","2","blast_c_045",2,23,1,"C",2,6,"alien17_24_13"
"248","1","blast_c_045",1,24,1,"B",1,6,"alien20_15_22"
"249","2","blast_c_045",2,25,1,"D",2,6,"alien23_18_19"
"250","1","blast_c_045",1,26,1,"A",1,8,"alien14_21_16"
"251","2","blast_c_045",2,27,1,"C",2,7,"alien17_24_13"
"252","1","blast_c_045",1,28,1,"B",1,7,"alien20_15_22"
"253","1","blast_c_045",1,29,1,"C",1,8,"alien17_24_13"
"254","2","blast_c_045",2,30,1,"D",2,7,"alien23_18_19"
"255","2","blast_c_045",2,31,1,"A",2,9,"alien14_21_16"
"256","2","blast_c_045",2,32,1,"B",2,8,"alien20_15_22"
"257","1","blast_c_059",1,1,1,"A",1,1,"alien14_21_16"
"258","2","blast_c_059",1,2,0,"B",1,1,"alien20_15_22"
"259","2","blast_c_059",2,3,1,"A",2,2,"alien14_21_16"
"260","1","blast_c_059",1,4,1,"C",1,1,"alien17_24_13"
"261","2","blast_c_059",1,5,0,"D",1,1,"alien23_18_19"
"262","1","blast_c_059",1,6,1,"C",1,2,"alien17_24_13"
"263","1","blast_c_059",2,7,0,"A",2,3,"alien14_21_16"
"264","2","blast_c_059",2,8,1,"B",2,2,"alien20_15_22"
"265","1","blast_c_059",2,9,0,"D",2,2,"alien23_18_19"
"266","2","blast_c_059",2,10,1,"C",2,3,"alien17_24_13"
"267","1","blast_c_059",1,11,1,"B",1,3,"alien20_15_22"
"268","2","blast_c_059",1,12,0,"A",1,4,"alien14_21_16"
"269","1","blast_c_059",1,13,1,"B",1,4,"alien20_15_22"
"270","2","blast_c_059",2,14,1,"C",2,4,"alien17_24_13"
"271","2","blast_c_059",2,15,1,"A",2,5,"alien14_21_16"
"272","2","blast_c_059",1,16,0,"D",1,3,"alien23_18_19"
"273","1","blast_c_059",2,17,0,"B",2,5,"alien20_15_22"
"274","2","blast_c_059",2,18,1,"C",2,5,"alien17_24_13"
"275","1","blast_c_059",1,19,1,"D",1,4,"alien23_18_19"
"276","2","blast_c_059",1,20,0,"A",1,6,"alien14_21_16"
"277","1","blast_c_059",2,21,0,"D",2,5,"alien23_18_19"
"278","2","blast_c_059",1,22,0,"A",1,7,"alien14_21_16"
"279","2","blast_c_059",2,23,1,"C",2,6,"alien17_24_13"
"280","1","blast_c_059",1,24,1,"B",1,6,"alien20_15_22"
"281","1","blast_c_059",2,25,0,"D",2,6,"alien23_18_19"
"282","2","blast_c_059",1,26,0,"A",1,8,"alien14_21_16"
"283","2","blast_c_059",2,27,1,"C",2,7,"alien17_24_13"
"284","2","blast_c_059",1,28,0,"B",1,7,"alien20_15_22"
"285","1","blast_c_059",1,29,1,"C",1,8,"alien17_24_13"
"286","1","blast_c_059",2,30,0,"D",2,7,"alien23_18_19"
"287","2","blast_c_059",2,31,1,"A",2,9,"alien14_21_16"
"288","1","blast_c_059",2,32,0,"B",2,8,"alien20_15_22"
"289","1","blast_c_061",1,1,1,"A",1,1,"alien14_21_16"
"290","1","blast_c_061",1,2,1,"B",1,1,"alien20_15_22"
"291","2","blast_c_061",2,3,1,"A",2,2,"alien14_21_16"
"292","1","blast_c_061",1,4,1,"C",1,1,"alien17_24_13"
"293","1","blast_c_061",1,5,1,"D",1,1,"alien23_18_19"
"294","2","blast_c_061",1,6,0,"C",1,2,"alien17_24_13"
"295","2","blast_c_061",2,7,1,"A",2,3,"alien14_21_16"
"296","2","blast_c_061",2,8,1,"B",2,2,"alien20_15_22"
"297","1","blast_c_061",2,9,0,"D",2,2,"alien23_18_19"
"298","2","blast_c_061",2,10,1,"C",2,3,"alien17_24_13"
"299","1","blast_c_061",1,11,1,"B",1,3,"alien20_15_22"
"300","2","blast_c_061",1,12,0,"A",1,4,"alien14_21_16"
"301","1","blast_c_061",1,13,1,"B",1,4,"alien20_15_22"
"302","1","blast_c_061",2,14,0,"C",2,4,"alien17_24_13"
"303","2","blast_c_061",2,15,1,"A",2,5,"alien14_21_16"
"304","1","blast_c_061",1,16,1,"D",1,3,"alien23_18_19"
"305","2","blast_c_061",2,17,1,"B",2,5,"alien20_15_22"
"306","2","blast_c_061",2,18,1,"C",2,5,"alien17_24_13"
"307","1","blast_c_061",1,19,1,"D",1,4,"alien23_18_19"
"308","1","blast_c_061",1,20,1,"A",1,6,"alien14_21_16"
"309","2","blast_c_061",2,21,1,"D",2,5,"alien23_18_19"
"310","1","blast_c_061",1,22,1,"A",1,7,"alien14_21_16"
"311","2","blast_c_061",2,23,1,"C",2,6,"alien17_24_13"
"312","1","blast_c_061",1,24,1,"B",1,6,"alien20_15_22"
"313","1","blast_c_061",2,25,0,"D",2,6,"alien23_18_19"
"314","2","blast_c_061",1,26,0,"A",1,8,"alien14_21_16"
"315","1","blast_c_061",2,27,0,"C",2,7,"alien17_24_13"
"316","2","blast_c_061",1,28,0,"B",1,7,"alien20_15_22"
"317","1","blast_c_061",1,29,1,"C",1,8,"alien17_24_13"
"318","2","blast_c_061",2,30,1,"D",2,7,"alien23_18_19"
"319","1","blast_c_061",2,31,0,"A",2,9,"alien14_21_16"
"320","2","blast_c_061",2,32,1,"B",2,8,"alien20_15_22"
"321","1","blast_c_071",1,1,1,"A",1,1,"alien14_21_16"
"322","2","blast_c_071",1,2,0,"B",1,1,"alien20_15_22"
"323","2","blast_c_071",2,3,1,"A",2,2,"alien14_21_16"
"324","2","blast_c_071",1,4,0,"C",1,1,"alien17_24_13"
"325","2","blast_c_071",1,5,0,"D",1,1,"alien23_18_19"
"326","1","blast_c_071",1,6,1,"C",1,2,"alien17_24_13"
"327","1","blast_c_071",2,7,0,"A",2,3,"alien14_21_16"
"328","1","blast_c_071",2,8,0,"B",2,2,"alien20_15_22"
"329","1","blast_c_071",2,9,0,"D",2,2,"alien23_18_19"
"330","1","blast_c_071",2,10,0,"C",2,3,"alien17_24_13"
"331","1","blast_c_071",1,11,1,"B",1,3,"alien20_15_22"
"332","2","blast_c_071",1,12,0,"A",1,4,"alien14_21_16"
"333","2","blast_c_071",1,13,0,"B",1,4,"alien20_15_22"
"334","1","blast_c_071",2,14,0,"C",2,4,"alien17_24_13"
"335","1","blast_c_071",2,15,0,"A",2,5,"alien14_21_16"
"336","1","blast_c_071",1,16,1,"D",1,3,"alien23_18_19"
"337","1","blast_c_071",2,17,0,"B",2,5,"alien20_15_22"
"338","1","blast_c_071",2,18,0,"C",2,5,"alien17_24_13"
"339","1","blast_c_071",1,19,1,"D",1,4,"alien23_18_19"
"340","1","blast_c_071",1,20,1,"A",1,6,"alien14_21_16"
"341","1","blast_c_071",2,21,0,"D",2,5,"alien23_18_19"
"342","1","blast_c_071",1,22,1,"A",1,7,"alien14_21_16"
"343","1","blast_c_071",2,23,0,"C",2,6,"alien17_24_13"
"344","1","blast_c_071",1,24,1,"B",1,6,"alien20_15_22"
"345","1","blast_c_071",2,25,0,"D",2,6,"alien23_18_19"
"346","1","blast_c_071",1,26,1,"A",1,8,"alien14_21_16"
"347","2","blast_c_071",2,27,1,"C",2,7,"alien17_24_13"
"348","1","blast_c_071",1,28,1,"B",1,7,"alien20_15_22"
"349","1","blast_c_071",1,29,1,"C",1,8,"alien17_24_13"
"350","1","blast_c_071",2,30,0,"D",2,7,"alien23_18_19"
"351","2","blast_c_071",2,31,1,"A",2,9,"alien14_21_16"
"352","2","blast_c_071",2,32,1,"B",2,8,"alien20_15_22"
"353","1","blast_c_073",1,1,1,"A",1,1,"alien14_21_16"
"354","1","blast_c_073",1,2,1,"B",1,1,"alien20_15_22"
"355","1","blast_c_073",2,3,0,"A",2,2,"alien14_21_16"
"356","1","blast_c_073",1,4,1,"C",1,1,"alien17_24_13"
"357","1","blast_c_073",1,5,1,"D",1,1,"alien23_18_19"
"358","1","blast_c_073",1,6,1,"C",1,2,"alien17_24_13"
"359","1","blast_c_073",2,7,0,"A",2,3,"alien14_21_16"
"360","1","blast_c_073",2,8,0,"B",2,2,"alien20_15_22"
"361","1","blast_c_073",2,9,0,"D",2,2,"alien23_18_19"
"362","1","blast_c_073",2,10,0,"C",2,3,"alien17_24_13"
"363","1","blast_c_073",1,11,1,"B",1,3,"alien20_15_22"
"364","1","blast_c_073",1,12,1,"A",1,4,"alien14_21_16"
"365","1","blast_c_073",1,13,1,"B",1,4,"alien20_15_22"
"366","1","blast_c_073",2,14,0,"C",2,4,"alien17_24_13"
"367","1","blast_c_073",2,15,0,"A",2,5,"alien14_21_16"
"368","1","blast_c_073",1,16,1,"D",1,3,"alien23_18_19"
"369","1","blast_c_073",2,17,0,"B",2,5,"alien20_15_22"
"370","2","blast_c_073",2,18,1,"C",2,5,"alien17_24_13"
"371","1","blast_c_073",1,19,1,"D",1,4,"alien23_18_19"
"372","1","blast_c_073",1,20,1,"A",1,6,"alien14_21_16"
"373","1","blast_c_073",2,21,0,"D",2,5,"alien23_18_19"
"374","1","blast_c_073",1,22,1,"A",1,7,"alien14_21_16"
"375","1","blast_c_073",2,23,0,"C",2,6,"alien17_24_13"
"376","1","blast_c_073",1,24,1,"B",1,6,"alien20_15_22"
"377","1","blast_c_073",2,25,0,"D",2,6,"alien23_18_19"
"378","1","blast_c_073",1,26,1,"A",1,8,"alien14_21_16"
"379","1","blast_c_073",2,27,0,"C",2,7,"alien17_24_13"
"380","1","blast_c_073",1,28,1,"B",1,7,"alien20_15_22"
"381","1","blast_c_073",1,29,1,"C",1,8,"alien17_24_13"
"382","1","blast_c_073",2,30,0,"D",2,7,"alien23_18_19"
"383","1","blast_c_073",2,31,0,"A",2,9,"alien14_21_16"
"384","1","blast_c_073",2,32,0,"B",2,8,"alien20_15_22"
"385","2","blast_c_085",1,1,0,"A",1,1,"alien14_21_16"
"386","1","blast_c_085",1,2,1,"B",1,1,"alien20_15_22"
"387","1","blast_c_085",2,3,0,"A",2,2,"alien14_21_16"
"388","1","blast_c_085",1,4,1,"C",1,1,"alien17_24_13"
"389","2","blast_c_085",1,5,0,"D",1,1,"alien23_18_19"
"390","2","blast_c_085",1,6,0,"C",1,2,"alien17_24_13"
"391","1","blast_c_085",2,7,0,"A",2,3,"alien14_21_16"
"392","1","blast_c_085",2,8,0,"B",2,2,"alien20_15_22"
"393","1","blast_c_085",2,9,0,"D",2,2,"alien23_18_19"
"394","1","blast_c_085",2,10,0,"C",2,3,"alien17_24_13"
"395","2","blast_c_085",1,11,0,"B",1,3,"alien20_15_22"
"396","2","blast_c_085",1,12,0,"A",1,4,"alien14_21_16"
"397","2","blast_c_085",1,13,0,"B",1,4,"alien20_15_22"
