15.8512 	WARNING 	User requested fullscreen with size [1920 1080], but screen is actually [2560, 1440]. Using actual size
18.6100 	EXP 	Created test1_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='test1_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
18.6131 	EXP 	Created test1_blank = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image=u'blank.png', interpolate=True, mask=None, maskParams=None, name='test1_blank', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.225,  0.2  ]), texRes=128, units=u'norm', win=Window(...))
18.6147 	EXP 	Created test2_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='test2_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
18.6173 	EXP 	Created test2_blank = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image=u'blank.png', interpolate=True, mask=None, maskParams=None, name='test2_blank', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.225,  0.2  ]), texRes=128, units=u'norm', win=Window(...))
18.6189 	EXP 	Created test3_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='test3_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
18.6214 	EXP 	Created test3_blank = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image=u'blank.png', interpolate=True, mask=None, maskParams=None, name='test3_blank', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.225,  0.2  ]), texRes=128, units=u'norm', win=Window(...))
18.6245 	EXP 	Created triplet_pause_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=u'white.png', interpolate=True, mask=None, maskParams=None, name='triplet_pause_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.225,  0.2  ]), texRes=128, units=u'norm', win=Window(...))
18.6259 	EXP 	Created test4_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='test4_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
18.6282 	EXP 	Created test4_blank = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image=u'blank.png', interpolate=True, mask=None, maskParams=None, name='test4_blank', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.225,  0.2  ]), texRes=128, units=u'norm', win=Window(...))
18.6297 	EXP 	Created test5_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='test5_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
18.6320 	EXP 	Created test5_blank = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image=u'blank.png', interpolate=True, mask=None, maskParams=None, name='test5_blank', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.225,  0.2  ]), texRes=128, units=u'norm', win=Window(...))
18.6333 	EXP 	Created test6_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='test6_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
18.6357 	EXP 	Created test6_blank = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image=u'blank.png', interpolate=True, mask=None, maskParams=None, name='test6_blank', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.225,  0.2  ]), texRes=128, units=u'norm', win=Window(...))
18.6481 	EXP 	Created question_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='question_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
18.6694 	EXP 	start_text: autoDraw = True
23.8242 	DATA 	Keypress: 5
23.8290 	EXP 	Sound  started
23.8376 	EXP 	start_text: autoDraw = False
25.8373 	EXP 	Sound  stopped
25.8471 	EXP 	Imported visual_run2_1.xlsx as conditions, 48 conditions, 6 params
25.8475 	EXP 	Created sequence: sequential, trialTypes=48, nReps=1, seed=None
25.8478 	EXP 	New trial (rep=0, index=0): {u'word': 1L, u'location': 1L, u'image': u'M.png', u'repetition': 13L, u'trialnum': 145L, u'condition': u'S'}
25.8720 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
25.8720 	EXP 	l_block_trial_image: image = u'M.png'
25.8720 	EXP 	l_block_trial_image: autoDraw = True
26.6712 	EXP 	l_block_trial_image: autoDraw = False
26.6712 	EXP 	l_block_trial_blank: autoDraw = True
26.8515 	EXP 	New trial (rep=0, index=1): {u'word': 1L, u'location': 2L, u'image': u'K.png', u'repetition': 13L, u'trialnum': 146L, u'condition': u'S'}
26.8675 	EXP 	l_block_trial_image: autoDraw = False
26.8675 	EXP 	l_block_trial_blank: autoDraw = False
26.8675 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
26.8675 	EXP 	l_block_trial_image: image = u'K.png'
26.8675 	EXP 	l_block_trial_image: autoDraw = True
27.6713 	EXP 	l_block_trial_image: autoDraw = False
27.6713 	EXP 	l_block_trial_blank: autoDraw = True
27.8384 	EXP 	New trial (rep=0, index=2): {u'word': 1L, u'location': 3L, u'image': u'B.png', u'repetition': 13L, u'trialnum': 147L, u'condition': u'S'}
27.8710 	EXP 	l_block_trial_image: autoDraw = False
27.8710 	EXP 	l_block_trial_blank: autoDraw = False
27.8710 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
27.8710 	EXP 	l_block_trial_image: image = u'B.png'
27.8710 	EXP 	l_block_trial_image: autoDraw = True
28.6518 	EXP 	l_block_trial_image: autoDraw = False
28.6518 	EXP 	l_block_trial_blank: autoDraw = True
28.8384 	EXP 	New trial (rep=0, index=3): {u'word': 3L, u'location': 1L, u'image': u'D.png', u'repetition': 13L, u'trialnum': 148L, u'condition': u'S'}
28.8678 	EXP 	l_block_trial_image: autoDraw = False
28.8678 	EXP 	l_block_trial_blank: autoDraw = False
28.8678 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
28.8678 	EXP 	l_block_trial_image: image = u'D.png'
28.8678 	EXP 	l_block_trial_image: autoDraw = True
29.6505 	EXP 	l_block_trial_image: autoDraw = False
29.6505 	EXP 	l_block_trial_blank: autoDraw = True
29.8352 	EXP 	New trial (rep=0, index=4): {u'word': 3L, u'location': 2L, u'image': u'G.png', u'repetition': 13L, u'trialnum': 149L, u'condition': u'S'}
29.8511 	EXP 	l_block_trial_blank: autoDraw = False
29.8511 	EXP 	l_block_trial_image: autoDraw = False
29.8511 	EXP 	l_block_trial_blank: autoDraw = False
29.8511 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
29.8511 	EXP 	l_block_trial_image: image = u'G.png'
29.8511 	EXP 	l_block_trial_image: autoDraw = True
30.6548 	EXP 	l_block_trial_image: autoDraw = False
30.6548 	EXP 	l_block_trial_blank: autoDraw = True
30.8385 	EXP 	New trial (rep=0, index=5): {u'word': 3L, u'location': 3L, u'image': u'C.png', u'repetition': 13L, u'trialnum': 150L, u'condition': u'S'}
30.8710 	EXP 	l_block_trial_image: autoDraw = False
30.8710 	EXP 	l_block_trial_blank: autoDraw = False
30.8710 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
30.8710 	EXP 	l_block_trial_image: image = u'C.png'
30.8710 	EXP 	l_block_trial_image: autoDraw = True
31.6530 	EXP 	l_block_trial_image: autoDraw = False
31.6530 	EXP 	l_block_trial_blank: autoDraw = True
31.8368 	EXP 	New trial (rep=0, index=6): {u'word': 1L, u'location': 1L, u'image': u'M.png', u'repetition': 14L, u'trialnum': 151L, u'condition': u'S'}
31.8693 	EXP 	l_block_trial_blank: autoDraw = False
31.8693 	EXP 	l_block_trial_image: autoDraw = False
31.8693 	EXP 	l_block_trial_blank: autoDraw = False
31.8693 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
31.8693 	EXP 	l_block_trial_image: image = u'M.png'
31.8693 	EXP 	l_block_trial_image: autoDraw = True
32.6554 	EXP 	l_block_trial_image: autoDraw = False
32.6554 	EXP 	l_block_trial_blank: autoDraw = True
32.8394 	EXP 	New trial (rep=0, index=7): {u'word': 1L, u'location': 2L, u'image': u'K.png', u'repetition': 14L, u'trialnum': 152L, u'condition': u'S'}
32.8723 	EXP 	l_block_trial_image: autoDraw = False
32.8723 	EXP 	l_block_trial_blank: autoDraw = False
32.8723 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
32.8723 	EXP 	l_block_trial_image: image = u'K.png'
32.8723 	EXP 	l_block_trial_image: autoDraw = True
33.6533 	EXP 	l_block_trial_image: autoDraw = False
33.6533 	EXP 	l_block_trial_blank: autoDraw = True
33.8399 	EXP 	New trial (rep=0, index=8): {u'word': 1L, u'location': 3L, u'image': u'B.png', u'repetition': 14L, u'trialnum': 153L, u'condition': u'S'}
33.8731 	EXP 	l_block_trial_image: autoDraw = False
33.8731 	EXP 	l_block_trial_blank: autoDraw = False
33.8731 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
33.8731 	EXP 	l_block_trial_image: image = u'B.png'
33.8731 	EXP 	l_block_trial_image: autoDraw = True
34.6517 	EXP 	l_block_trial_image: autoDraw = False
34.6517 	EXP 	l_block_trial_blank: autoDraw = True
34.8393 	EXP 	New trial (rep=0, index=9): {u'word': 4L, u'location': 1L, u'image': u'E.png', u'repetition': 13L, u'trialnum': 154L, u'condition': u'S'}
34.8720 	EXP 	l_block_trial_image: autoDraw = False
34.8720 	EXP 	l_block_trial_blank: autoDraw = False
34.8720 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
34.8720 	EXP 	l_block_trial_image: image = u'E.png'
34.8720 	EXP 	l_block_trial_image: autoDraw = True
35.6526 	EXP 	l_block_trial_image: autoDraw = False
35.6526 	EXP 	l_block_trial_blank: autoDraw = True
35.8391 	EXP 	New trial (rep=0, index=10): {u'word': 4L, u'location': 2L, u'image': u'L.png', u'repetition': 13L, u'trialnum': 155L, u'condition': u'S'}
35.8725 	EXP 	l_block_trial_image: autoDraw = False
35.8725 	EXP 	l_block_trial_blank: autoDraw = False
35.8725 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
35.8725 	EXP 	l_block_trial_image: image = u'L.png'
35.8725 	EXP 	l_block_trial_image: autoDraw = True
36.6566 	EXP 	l_block_trial_image: autoDraw = False
36.6566 	EXP 	l_block_trial_blank: autoDraw = True
36.8377 	EXP 	New trial (rep=0, index=11): {u'word': 4L, u'location': 3L, u'image': u'H.png', u'repetition': 13L, u'trialnum': 156L, u'condition': u'S'}
36.8736 	EXP 	l_block_trial_image: autoDraw = False
36.8736 	EXP 	l_block_trial_blank: autoDraw = False
36.8736 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
36.8736 	EXP 	l_block_trial_image: image = u'H.png'
36.8736 	EXP 	l_block_trial_image: autoDraw = True
37.6544 	EXP 	l_block_trial_image: autoDraw = False
37.6544 	EXP 	l_block_trial_blank: autoDraw = True
37.8377 	EXP 	New trial (rep=0, index=12): {u'word': 2L, u'location': 1L, u'image': u'A.png', u'repetition': 13L, u'trialnum': 157L, u'condition': u'S'}
37.8733 	EXP 	l_block_trial_blank: autoDraw = False
37.8733 	EXP 	l_block_trial_image: autoDraw = False
37.8733 	EXP 	l_block_trial_blank: autoDraw = False
37.8733 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
37.8733 	EXP 	l_block_trial_image: image = u'A.png'
37.8733 	EXP 	l_block_trial_image: autoDraw = True
38.6540 	EXP 	l_block_trial_image: autoDraw = False
38.6540 	EXP 	l_block_trial_blank: autoDraw = True
38.8411 	EXP 	New trial (rep=0, index=13): {u'word': 2L, u'location': 2L, u'image': u'J.png', u'repetition': 13L, u'trialnum': 158L, u'condition': u'S'}
38.8699 	EXP 	l_block_trial_image: autoDraw = False
38.8699 	EXP 	l_block_trial_blank: autoDraw = False
38.8699 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
38.8699 	EXP 	l_block_trial_image: image = u'J.png'
38.8699 	EXP 	l_block_trial_image: autoDraw = True
39.6568 	EXP 	l_block_trial_image: autoDraw = False
39.6568 	EXP 	l_block_trial_blank: autoDraw = True
39.8402 	EXP 	New trial (rep=0, index=14): {u'word': 2L, u'location': 3L, u'image': u'F.png', u'repetition': 13L, u'trialnum': 159L, u'condition': u'S'}
39.8743 	EXP 	l_block_trial_image: autoDraw = False
39.8743 	EXP 	l_block_trial_blank: autoDraw = False
39.8743 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
39.8743 	EXP 	l_block_trial_image: image = u'F.png'
39.8743 	EXP 	l_block_trial_image: autoDraw = True
40.6532 	EXP 	l_block_trial_image: autoDraw = False
40.6532 	EXP 	l_block_trial_blank: autoDraw = True
40.8414 	EXP 	New trial (rep=0, index=15): {u'word': 1L, u'location': 1L, u'image': u'M.png', u'repetition': 15L, u'trialnum': 160L, u'condition': u'S'}
40.8740 	EXP 	l_block_trial_image: autoDraw = False
40.8740 	EXP 	l_block_trial_blank: autoDraw = False
40.8740 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
40.8740 	EXP 	l_block_trial_image: image = u'M.png'
40.8740 	EXP 	l_block_trial_image: autoDraw = True
41.6585 	EXP 	l_block_trial_image: autoDraw = False
41.6585 	EXP 	l_block_trial_blank: autoDraw = True
41.8385 	EXP 	New trial (rep=0, index=16): {u'word': 1L, u'location': 2L, u'image': u'K.png', u'repetition': 15L, u'trialnum': 161L, u'condition': u'S'}
41.8553 	EXP 	l_block_trial_image: autoDraw = False
41.8553 	EXP 	l_block_trial_blank: autoDraw = False
41.8553 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
