word,location,image,repetition,trialnum,condition,v_block_trials.thisRepN,v_block_trials.thisTrialN,v_block_trials.thisN,v_block_trials.thisIndex,l_block_trial_loop.thisRepN,l_block_trial_loop.thisTrialN,l_block_trial_loop.thisN,l_block_trial_loop.thisIndex,blank_block_trial_loop.thisRepN,blank_block_trial_loop.thisTrialN,blank_block_trial_loop.thisN,blank_block_trial_loop.thisIndex,v_block_trial_key_resp.keys,l_block_trial_key_resp.keys,blank_block_trial_key_resp.keys,Run,vtarget,PartID,ltarget,frameRate,expName,date,
0,0,blank.png,0,0,B,0,56,56,56,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,0,blank.png,0,0,B,0,57,57,57,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,0,blank.png,0,0,B,0,58,58,58,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,0,blank.png,0,0,B,0,59,59,59,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,1,Alien7.bmp,1,49,R,0,0,0,0,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,2,Alien1.bmp,1,50,R,0,1,1,1,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,3,Alien3.bmp,1,51,R,0,2,2,2,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,1,Alien10.bmp,1,52,R,0,3,3,3,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,2,Alien4.bmp,1,53,R,0,4,4,4,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,3,Alien5.bmp,1,54,R,0,5,5,5,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,1,Alien12.bmp,1,55,R,0,6,6,6,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,2,Alien11.bmp,1,56,R,0,7,7,7,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,3,Alien9.bmp,1,57,R,0,8,8,8,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,1,Alien10.bmp,1,58,R,0,9,9,9,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,2,Alien2.bmp,1,59,R,0,10,10,10,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,3,Alien8.bmp,1,60,R,0,11,11,11,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,1,Alien7.bmp,1,61,R,0,12,12,12,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,2,Alien5.bmp,1,62,R,0,13,13,13,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,3,Alien11.bmp,1,63,R,0,14,14,14,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,1,Alien12.bmp,1,64,R,0,15,15,15,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,2,Alien1.bmp,1,65,R,0,16,16,16,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,3,Alien4.bmp,1,66,R,0,17,17,17,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,1,Alien9.bmp,1,67,R,0,18,18,18,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,2,Alien6.bmp,1,68,R,0,19,19,19,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,3,Alien8.bmp,1,69,R,0,20,20,20,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,1,Alien2.bmp,1,70,R,0,21,21,21,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,2,Alien3.bmp,1,71,R,0,22,22,22,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,3,Alien6.bmp,1,72,R,0,23,23,23,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,1,Alien7.bmp,1,73,R,0,24,24,24,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,2,Alien6.bmp,1,74,R,0,25,25,25,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,3,Alien2.bmp,1,75,R,0,26,26,26,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,1,Alien8.bmp,1,76,R,0,27,27,27,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,2,Alien8.bmp,1,77,R,0,28,28,28,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,3,Alien3.bmp,1,78,R,0,29,29,29,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,1,Alien10.bmp,1,79,R,0,30,30,30,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,2,Alien11.bmp,1,80,R,0,31,31,31,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,3,Alien3.bmp,1,81,R,0,32,32,32,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,1,Alien2.bmp,1,82,R,0,33,33,33,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,2,Alien4.bmp,1,83,R,0,34,34,34,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,3,Alien6.bmp,1,84,R,0,35,35,35,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,1,Alien11.bmp,1,85,R,0,36,36,36,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,2,Alien9.bmp,1,86,R,0,37,37,37,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,3,Alien9.bmp,1,87,R,0,38,38,38,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,1,Alien7.bmp,1,88,R,0,39,39,39,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,2,Alien12.bmp,1,89,R,0,40,40,40,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,3,Alien1.bmp,1,90,R,0,41,41,41,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,1,Alien4.bmp,1,91,R,0,42,42,42,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,2,Alien10.bmp,1,92,R,0,43,43,43,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,3,Alien12.bmp,1,93,R,0,44,44,44,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,1,Alien5.bmp,1,94,R,0,45,45,45,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,2,Alien5.bmp,1,95,R,0,46,46,46,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,3,Alien1.bmp,1,96,R,0,47,47,47,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,0,blank.png,0,0,B,0,48,48,48,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,0,blank.png,0,0,B,0,49,49,49,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,0,blank.png,0,0,B,0,50,50,50,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,0,blank.png,0,0,B,0,51,51,51,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,0,blank.png,0,0,B,0,52,52,52,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,0,blank.png,0,0,B,0,53,53,53,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,0,blank.png,0,0,B,0,54,54,54,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,0,blank.png,0,0,B,0,55,55,55,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,0,blank.png,0,0,B,0,56,56,56,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,0,blank.png,0,0,B,0,57,57,57,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,0,blank.png,0,0,B,0,58,58,58,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,0,blank.png,0,0,B,0,59,59,59,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,0,blank.png,0,0,B,,,,,,,,,0,0,0,0,,None,None,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,0,blank.png,0,0,B,,,,,,,,,0,1,1,1,,,None,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,0,blank.png,0,0,B,,,,,,,,,0,2,2,2,,,None,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,0,blank.png,0,0,B,,,,,,,,,0,3,3,3,,,None,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,0,blank.png,0,0,B,,,,,,,,,0,4,4,4,,,None,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,0,blank.png,0,0,B,,,,,,,,,0,5,5,5,,,None,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,0,blank.png,0,0,B,,,,,,,,,0,6,6,6,,,None,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,0,blank.png,0,0,B,,,,,,,,,0,7,7,7,,,None,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,0,blank.png,0,0,B,,,,,,,,,0,8,8,8,,,None,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,0,blank.png,0,0,B,,,,,,,,,0,9,9,9,,,None,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,0,blank.png,0,0,B,,,,,,,,,0,10,10,10,,,None,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,0,blank.png,0,0,B,,,,,,,,,0,11,11,11,,,None,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,1,Alien9.bmp,1,1,R,0,0,0,0,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,2,Alien6.bmp,1,2,R,0,1,1,1,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
0,3,Alien5.bmp,1,3,R,0,2,2,2,,,,,,,,,None,,,1,1,,a,60.2518063084,visual,2018_Feb_14_1211,
