"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","tone_triplet"
"72","1","blast_a_003",2,8,0,"B",2,"tone3B_1C_4A"
"73","2","blast_a_003",2,9,1,"D",2,"tone4B_2C_3A"
"74","2","blast_a_003",2,10,1,"C",2,"tone2B_4C_1A"
"75","2","blast_a_003",1,11,0,"B",1,"tone3B_1C_4A"
"76","2","blast_a_003",1,12,0,"A",1,"tone1B_3C_2A"
"77","2","blast_a_003",1,13,0,"B",1,"tone3B_1C_4A"
"78","1","blast_a_003",2,14,0,"C",2,"tone2B_4C_1A"
"79","2","blast_a_003",2,15,1,"A",2,"tone1B_3C_2A"
"80","1","blast_a_003",1,16,1,"D",1,"tone4B_2C_3A"
"81","1","blast_a_003",2,17,0,"B",2,"tone3B_1C_4A"
"82","2","blast_a_003",2,18,1,"C",2,"tone2B_4C_1A"
"83","1","blast_a_003",1,19,1,"D",1,"tone4B_2C_3A"
"84","2","blast_a_003",1,20,0,"A",1,"tone1B_3C_2A"
"85","2","blast_a_003",2,21,1,"D",2,"tone4B_2C_3A"
"86","2","blast_a_003",1,22,0,"A",1,"tone1B_3C_2A"
"87","2","blast_a_003",2,23,1,"C",2,"tone2B_4C_1A"
"88","2","blast_a_003",1,24,0,"B",1,"tone3B_1C_4A"
"89","2","blast_a_003",2,25,1,"D",2,"tone4B_2C_3A"
"90","1","blast_a_003",1,26,1,"A",1,"tone1B_3C_2A"
"91","1","blast_a_003",2,27,0,"C",2,"tone2B_4C_1A"
"92","2","blast_a_003",1,28,0,"B",1,"tone3B_1C_4A"
"93","2","blast_a_003",1,29,0,"C",1,"tone2B_4C_1A"
"94","2","blast_a_003",2,30,1,"D",2,"tone4B_2C_3A"
"95","1","blast_a_003",2,31,0,"A",2,"tone1B_3C_2A"
"96","1","blast_a_003",2,32,0,"B",2,"tone3B_1C_4A"
"97","1","blast_a_004",1,1,1,"A",1,"tone1B_3C_2A"
"98","1","blast_a_004",1,2,1,"B",1,"tone3B_1C_4A"
"99","2","blast_a_004",2,3,1,"A",2,"tone1B_3C_2A"
"100","1","blast_a_004",1,4,1,"C",1,"tone2B_4C_1A"
"101","1","blast_a_004",1,5,1,"D",1,"tone4B_2C_3A"
"102","1","blast_a_004",1,6,1,"C",1,"tone2B_4C_1A"
"103","1","blast_a_004",2,7,0,"A",2,"tone1B_3C_2A"
"104","1","blast_a_004",2,8,0,"B",2,"tone3B_1C_4A"
"105","2","blast_a_004",2,9,1,"D",2,"tone4B_2C_3A"
"106","1","blast_a_004",2,10,0,"C",2,"tone2B_4C_1A"
"107","1","blast_a_004",1,11,1,"B",1,"tone3B_1C_4A"
"108","2","blast_a_004",1,12,0,"A",1,"tone1B_3C_2A"
"109","2","blast_a_004",1,13,0,"B",1,"tone3B_1C_4A"
"110","1","blast_a_004",2,14,0,"C",2,"tone2B_4C_1A"
"111","2","blast_a_004",2,15,1,"A",2,"tone1B_3C_2A"
"112","2","blast_a_004",1,16,0,"D",1,"tone4B_2C_3A"
"113","1","blast_a_004",2,17,0,"B",2,"tone3B_1C_4A"
"114","1","blast_a_004",2,18,0,"C",2,"tone2B_4C_1A"
"115","1","blast_a_004",1,19,1,"D",1,"tone4B_2C_3A"
"116","1","blast_a_004",1,20,1,"A",1,"tone1B_3C_2A"
"117","2","blast_a_004",2,21,1,"D",2,"tone4B_2C_3A"
"118","2","blast_a_004",1,22,0,"A",1,"tone1B_3C_2A"
"119","2","blast_a_004",2,23,1,"C",2,"tone2B_4C_1A"
"120","1","blast_a_004",1,24,1,"B",1,"tone3B_1C_4A"
"121","2","blast_a_004",2,25,1,"D",2,"tone4B_2C_3A"
"122","2","blast_a_004",1,26,0,"A",1,"tone1B_3C_2A"
"123","1","blast_a_004",2,27,0,"C",2,"tone2B_4C_1A"
"124","1","blast_a_004",1,28,1,"B",1,"tone3B_1C_4A"
"125","1","blast_a_004",1,29,1,"C",1,"tone2B_4C_1A"
"126","2","blast_a_004",2,30,1,"D",2,"tone4B_2C_3A"
"127","1","blast_a_004",2,31,0,"A",2,"tone1B_3C_2A"
"128","2","blast_a_004",2,32,1,"B",2,"tone3B_1C_4A"
"129","1","blast_a_005",1,1,1,"A",1,"tone1B_3C_2A"
"130","1","blast_a_005",1,2,1,"B",1,"tone3B_1C_4A"
"131","1","blast_a_005",2,3,0,"A",2,"tone1B_3C_2A"
"132","1","blast_a_005",1,4,1,"C",1,"tone2B_4C_1A"
"133","1","blast_a_005",1,5,1,"D",1,"tone4B_2C_3A"
"134","1","blast_a_005",1,6,1,"C",1,"tone2B_4C_1A"
"135","2","blast_a_005",2,7,1,"A",2,"tone1B_3C_2A"
"136","2","blast_a_005",2,8,1,"B",2,"tone3B_1C_4A"
"137","2","blast_a_005",2,9,1,"D",2,"tone4B_2C_3A"
"138","2","blast_a_005",2,10,1,"C",2,"tone2B_4C_1A"
"139","1","blast_a_005",1,11,1,"B",1,"tone3B_1C_4A"
"140","2","blast_a_005",1,12,0,"A",1,"tone1B_3C_2A"
"141","1","blast_a_005",1,13,1,"B",1,"tone3B_1C_4A"
"142","2","blast_a_005",2,14,1,"C",2,"tone2B_4C_1A"
"143","1","blast_a_005",2,15,0,"A",2,"tone1B_3C_2A"
"144","1","blast_a_005",1,16,1,"D",1,"tone4B_2C_3A"
"145","2","blast_a_005",2,17,1,"B",2,"tone3B_1C_4A"
"146","1","blast_a_005",2,18,0,"C",2,"tone2B_4C_1A"
"147","1","blast_a_005",1,19,1,"D",1,"tone4B_2C_3A"
"148","1","blast_a_005",1,20,1,"A",1,"tone1B_3C_2A"
"149","1","blast_a_005",2,21,0,"D",2,"tone4B_2C_3A"
"150","2","blast_a_005",1,22,0,"A",1,"tone1B_3C_2A"
"151","2","blast_a_005",2,23,1,"C",2,"tone2B_4C_1A"
"152","2","blast_a_005",1,24,0,"B",1,"tone3B_1C_4A"
"153","2","blast_a_005",2,25,1,"D",2,"tone4B_2C_3A"
"154","1","blast_a_005",1,26,1,"A",1,"tone1B_3C_2A"
"155","2","blast_a_005",2,27,1,"C",2,"tone2B_4C_1A"
"156","2","blast_a_005",1,28,0,"B",1,"tone3B_1C_4A"
"157","1","blast_a_005",1,29,1,"C",1,"tone2B_4C_1A"
"158","2","blast_a_005",2,30,1,"D",2,"tone4B_2C_3A"
"159","2","blast_a_005",2,31,1,"A",2,"tone1B_3C_2A"
"160","1","blast_a_005",2,32,0,"B",2,"tone3B_1C_4A"
"161","1","blast_a_006",1,1,1,"A",1,"tone1B_3C_2A"
"162","1","blast_a_006",1,2,1,"B",1,"tone3B_1C_4A"
"163","2","blast_a_006",2,3,1,"A",2,"tone1B_3C_2A"
"164","1","blast_a_006",1,4,1,"C",1,"tone2B_4C_1A"
"165","1","blast_a_006",1,5,1,"D",1,"tone4B_2C_3A"
"166","1","blast_a_006",1,6,1,"C",1,"tone2B_4C_1A"
"167","2","blast_a_006",2,7,1,"A",2,"tone1B_3C_2A"
"168","2","blast_a_006",2,8,1,"B",2,"tone3B_1C_4A"
"169","2","blast_a_006",2,9,1,"D",2,"tone4B_2C_3A"
"170","2","blast_a_006",2,10,1,"C",2,"tone2B_4C_1A"
"171","1","blast_a_006",1,11,1,"B",1,"tone3B_1C_4A"
"172","1","blast_a_006",1,12,1,"A",1,"tone1B_3C_2A"
"173","1","blast_a_006",1,13,1,"B",1,"tone3B_1C_4A"
"174","2","blast_a_006",2,14,1,"C",2,"tone2B_4C_1A"
"175","2","blast_a_006",2,15,1,"A",2,"tone1B_3C_2A"
"176","1","blast_a_006",1,16,1,"D",1,"tone4B_2C_3A"
"177","2","blast_a_006",2,17,1,"B",2,"tone3B_1C_4A"
"178","1","blast_a_006",2,18,0,"C",2,"tone2B_4C_1A"
"179","1","blast_a_006",1,19,1,"D",1,"tone4B_2C_3A"
"180","1","blast_a_006",1,20,1,"A",1,"tone1B_3C_2A"
"181","2","blast_a_006",2,21,1,"D",2,"tone4B_2C_3A"
"182","2","blast_a_006",1,22,0,"A",1,"tone1B_3C_2A"
"183","1","blast_a_006",2,23,0,"C",2,"tone2B_4C_1A"
"184","1","blast_a_006",1,24,1,"B",1,"tone3B_1C_4A"
"185","2","blast_a_006",2,25,1,"D",2,"tone4B_2C_3A"
"186","2","blast_a_006",1,26,0,"A",1,"tone1B_3C_2A"
"187","1","blast_a_006",2,27,0,"C",2,"tone2B_4C_1A"
"188","1","blast_a_006",1,28,1,"B",1,"tone3B_1C_4A"
"189","1","blast_a_006",1,29,1,"C",1,"tone2B_4C_1A"
"190","2","blast_a_006",2,30,1,"D",2,"tone4B_2C_3A"
"191","1","blast_a_006",2,31,0,"A",2,"tone1B_3C_2A"
"192","2","blast_a_006",2,32,1,"B",2,"tone3B_1C_4A"
"193","1","blast_a_007",1,1,1,"A",1,"tone1B_3C_2A"
"194","2","blast_a_007",1,2,0,"B",1,"tone3B_1C_4A"
"195","2","blast_a_007",2,3,1,"A",2,"tone1B_3C_2A"
"196","1","blast_a_007",1,4,1,"C",1,"tone2B_4C_1A"
"197","1","blast_a_007",1,5,1,"D",1,"tone4B_2C_3A"
"198","1","blast_a_007",1,6,1,"C",1,"tone2B_4C_1A"
"199","1","blast_a_007",2,7,0,"A",2,"tone1B_3C_2A"
"200","2","blast_a_007",2,8,1,"B",2,"tone3B_1C_4A"
"201","1","blast_a_007",2,9,0,"D",2,"tone4B_2C_3A"
"202","1","blast_a_007",2,10,0,"C",2,"tone2B_4C_1A"
"203","2","blast_a_007",1,11,0,"B",1,"tone3B_1C_4A"
"204","2","blast_a_007",1,12,0,"A",1,"tone1B_3C_2A"
"205","1","blast_a_007",1,13,1,"B",1,"tone3B_1C_4A"
"206","1","blast_a_007",2,14,0,"C",2,"tone2B_4C_1A"
"207","2","blast_a_007",2,15,1,"A",2,"tone1B_3C_2A"
"208","1","blast_a_007",1,16,1,"D",1,"tone4B_2C_3A"
"209","2","blast_a_007",2,17,1,"B",2,"tone3B_1C_4A"
"210","1","blast_a_007",2,18,0,"C",2,"tone2B_4C_1A"
"211","1","blast_a_007",1,19,1,"D",1,"tone4B_2C_3A"
"212","2","blast_a_007",1,20,0,"A",1,"tone1B_3C_2A"
"213","1","blast_a_007",2,21,0,"D",2,"tone4B_2C_3A"
"214","2","blast_a_007",1,22,0,"A",1,"tone1B_3C_2A"
"215","2","blast_a_007",2,23,1,"C",2,"tone2B_4C_1A"
"216","1","blast_a_007",1,24,1,"B",1,"tone3B_1C_4A"
"217","1","blast_a_007",2,25,0,"D",2,"tone4B_2C_3A"
"218","2","blast_a_007",1,26,0,"A",1,"tone1B_3C_2A"
"219","2","blast_a_007",2,27,1,"C",2,"tone2B_4C_1A"
"220","1","blast_a_007",1,28,1,"B",1,"tone3B_1C_4A"
"221","1","blast_a_007",1,29,1,"C",1,"tone2B_4C_1A"
"222","1","blast_a_007",2,30,0,"D",2,"tone4B_2C_3A"
"223","1","blast_a_007",2,31,0,"A",2,"tone1B_3C_2A"
"224","1","blast_a_007",2,32,0,"B",2,"tone3B_1C_4A"
"225","1","blast_a_008",1,1,1,"A",1,"tone1B_3C_2A"
"226","1","blast_a_008",1,2,1,"B",1,"tone3B_1C_4A"
"227","2","blast_a_008",2,3,1,"A",2,"tone1B_3C_2A"
"228","1","blast_a_008",1,4,1,"C",1,"tone2B_4C_1A"
"229","1","blast_a_008",1,5,1,"D",1,"tone4B_2C_3A"
"230","1","blast_a_008",1,6,1,"C",1,"tone2B_4C_1A"
"231","1","blast_a_008",2,7,0,"A",2,"tone1B_3C_2A"
"232","2","blast_a_008",2,8,1,"B",2,"tone3B_1C_4A"
"233","2","blast_a_008",2,9,1,"D",2,"tone4B_2C_3A"
"234","1","blast_a_008",2,10,0,"C",2,"tone2B_4C_1A"
"235","2","blast_a_008",1,11,0,"B",1,"tone3B_1C_4A"
"236","1","blast_a_008",1,12,1,"A",1,"tone1B_3C_2A"
"237","2","blast_a_008",1,13,0,"B",1,"tone3B_1C_4A"
"238","1","blast_a_008",2,14,0,"C",2,"tone2B_4C_1A"
"239","2","blast_a_008",2,15,1,"A",2,"tone1B_3C_2A"
"240","1","blast_a_008",1,16,1,"D",1,"tone4B_2C_3A"
"241","2","blast_a_008",2,17,1,"B",2,"tone3B_1C_4A"
"242","1","blast_a_008",2,18,0,"C",2,"tone2B_4C_1A"
"243","1","blast_a_008",1,19,1,"D",1,"tone4B_2C_3A"
"244","2","blast_a_008",1,20,0,"A",1,"tone1B_3C_2A"
"245","2","blast_a_008",2,21,1,"D",2,"tone4B_2C_3A"
"246","1","blast_a_008",1,22,1,"A",1,"tone1B_3C_2A"
"247","1","blast_a_008",2,23,0,"C",2,"tone2B_4C_1A"
"248","1","blast_a_008",1,24,1,"B",1,"tone3B_1C_4A"
"249","2","blast_a_008",2,25,1,"D",2,"tone4B_2C_3A"
"250","1","blast_a_008",1,26,1,"A",1,"tone1B_3C_2A"
"251","1","blast_a_008",2,27,0,"C",2,"tone2B_4C_1A"
"252","1","blast_a_008",1,28,1,"B",1,"tone3B_1C_4A"
"253","1","blast_a_008",1,29,1,"C",1,"tone2B_4C_1A"
"254","2","blast_a_008",2,30,1,"D",2,"tone4B_2C_3A"
"255","2","blast_a_008",2,31,1,"A",2,"tone1B_3C_2A"
"256","1","blast_a_008",2,32,0,"B",2,"tone3B_1C_4A"
"257","1","blast_a_009",1,1,1,"A",1,"tone1B_3C_2A"
"258","1","blast_a_009",1,2,1,"B",1,"tone3B_1C_4A"
"259","1","blast_a_009",2,3,0,"A",2,"tone1B_3C_2A"
"260","1","blast_a_009",1,4,1,"C",1,"tone2B_4C_1A"
"261","1","blast_a_009",1,5,1,"D",1,"tone4B_2C_3A"
"262","1","blast_a_009",1,6,1,"C",1,"tone2B_4C_1A"
"263","2","blast_a_009",2,7,1,"A",2,"tone1B_3C_2A"
"264","1","blast_a_009",2,8,0,"B",2,"tone3B_1C_4A"
"265","2","blast_a_009",2,9,1,"D",2,"tone4B_2C_3A"
"266","2","blast_a_009",2,10,1,"C",2,"tone2B_4C_1A"
"267","1","blast_a_009",1,11,1,"B",1,"tone3B_1C_4A"
"268","1","blast_a_009",1,12,1,"A",1,"tone1B_3C_2A"
"269","2","blast_a_009",1,13,0,"B",1,"tone3B_1C_4A"
"270","2","blast_a_009",2,14,1,"C",2,"tone2B_4C_1A"
"271","2","blast_a_009",2,15,1,"A",2,"tone1B_3C_2A"
"272","1","blast_a_009",1,16,1,"D",1,"tone4B_2C_3A"
"273","1","blast_a_009",2,17,0,"B",2,"tone3B_1C_4A"
"274","1","blast_a_009",2,18,0,"C",2,"tone2B_4C_1A"
"275","2","blast_a_009",1,19,0,"D",1,"tone4B_2C_3A"
"276","2","blast_a_009",1,20,0,"A",1,"tone1B_3C_2A"
"277","2","blast_a_009",2,21,1,"D",2,"tone4B_2C_3A"
"278","1","blast_a_009",1,22,1,"A",1,"tone1B_3C_2A"
"279","2","blast_a_009",2,23,1,"C",2,"tone2B_4C_1A"
"280","1","blast_a_009",1,24,1,"B",1,"tone3B_1C_4A"
"281","2","blast_a_009",2,25,1,"D",2,"tone4B_2C_3A"
"282","2","blast_a_009",1,26,0,"A",1,"tone1B_3C_2A"
"283","1","blast_a_009",2,27,0,"C",2,"tone2B_4C_1A"
"284","1","blast_a_009",1,28,1,"B",1,"tone3B_1C_4A"
"285","1","blast_a_009",1,29,1,"C",1,"tone2B_4C_1A"
"286","2","blast_a_009",2,30,1,"D",2,"tone4B_2C_3A"
"287","1","blast_a_009",2,31,0,"A",2,"tone1B_3C_2A"
"288","1","blast_a_009",2,32,0,"B",2,"tone3B_1C_4A"
"289","2","blast_a_010",1,1,0,"A",1,"tone1B_3C_2A"
"290","1","blast_a_010",1,2,1,"B",1,"tone3B_1C_4A"
"291","2","blast_a_010",2,3,1,"A",2,"tone1B_3C_2A"
"292","1","blast_a_010",1,4,1,"C",1,"tone2B_4C_1A"
"293","2","blast_a_010",1,5,0,"D",1,"tone4B_2C_3A"
"294","1","blast_a_010",1,6,1,"C",1,"tone2B_4C_1A"
"295","2","blast_a_010",2,7,1,"A",2,"tone1B_3C_2A"
"296","2","blast_a_010",2,8,1,"B",2,"tone3B_1C_4A"
"297","1","blast_a_010",2,9,0,"D",2,"tone4B_2C_3A"
"298","1","blast_a_010",2,10,0,"C",2,"tone2B_4C_1A"
"299","1","blast_a_010",1,11,1,"B",1,"tone3B_1C_4A"
"300","1","blast_a_010",1,12,1,"A",1,"tone1B_3C_2A"
"301","1","blast_a_010",1,13,1,"B",1,"tone3B_1C_4A"
"302","1","blast_a_010",2,14,0,"C",2,"tone2B_4C_1A"
"303","1","blast_a_010",2,15,0,"A",2,"tone1B_3C_2A"
"304","1","blast_a_010",1,16,1,"D",1,"tone4B_2C_3A"
"305","1","blast_a_010",2,17,0,"B",2,"tone3B_1C_4A"
"306","1","blast_a_010",2,18,0,"C",2,"tone2B_4C_1A"
"307","2","blast_a_010",1,19,0,"D",1,"tone4B_2C_3A"
"308","2","blast_a_010",1,20,0,"A",1,"tone1B_3C_2A"
"309","2","blast_a_010",2,21,1,"D",2,"tone4B_2C_3A"
"310","1","blast_a_010",1,22,1,"A",1,"tone1B_3C_2A"
"311","1","blast_a_010",2,23,0,"C",2,"tone2B_4C_1A"
"312","2","blast_a_010",1,24,0,"B",1,"tone3B_1C_4A"
"313","1","blast_a_010",2,25,0,"D",2,"tone4B_2C_3A"
"314","1","blast_a_010",1,26,1,"A",1,"tone1B_3C_2A"
"315","2","blast_a_010",2,27,1,"C",2,"tone2B_4C_1A"
"316","1","blast_a_010",1,28,1,"B",1,"tone3B_1C_4A"
"317","1","blast_a_010",1,29,1,"C",1,"tone2B_4C_1A"
"318","2","blast_a_010",2,30,1,"D",2,"tone4B_2C_3A"
"319","2","blast_a_010",2,31,1,"A",2,"tone1B_3C_2A"
"320","2","blast_a_010",2,32,1,"B",2,"tone3B_1C_4A"
"321","1","blast_a_011",1,1,1,"A",1,"tone1B_3C_2A"
"322","1","blast_a_011",1,2,1,"B",1,"tone3B_1C_4A"
"323","2","blast_a_011",2,3,1,"A",2,"tone1B_3C_2A"
"324","1","blast_a_011",1,4,1,"C",1,"tone2B_4C_1A"
"325","1","blast_a_011",1,5,1,"D",1,"tone4B_2C_3A"
"326","1","blast_a_011",1,6,1,"C",1,"tone2B_4C_1A"
"327","1","blast_a_011",2,7,0,"A",2,"tone1B_3C_2A"
"328","1","blast_a_011",2,8,0,"B",2,"tone3B_1C_4A"
"329","2","blast_a_011",2,9,1,"D",2,"tone4B_2C_3A"
"330","2","blast_a_011",2,10,1,"C",2,"tone2B_4C_1A"
"331","1","blast_a_011",1,11,1,"B",1,"tone3B_1C_4A"
"332","1","blast_a_011",1,12,1,"A",1,"tone1B_3C_2A"
"333","2","blast_a_011",1,13,0,"B",1,"tone3B_1C_4A"
"334","2","blast_a_011",2,14,1,"C",2,"tone2B_4C_1A"
"335","2","blast_a_011",2,15,1,"A",2,"tone1B_3C_2A"
"336","1","blast_a_011",1,16,1,"D",1,"tone4B_2C_3A"
"337","2","blast_a_011",2,17,1,"B",2,"tone3B_1C_4A"
"338","2","blast_a_011",2,18,1,"C",2,"tone2B_4C_1A"
"339","2","blast_a_011",1,19,0,"D",1,"tone4B_2C_3A"
"340","1","blast_a_011",1,20,1,"A",1,"tone1B_3C_2A"
"341","1","blast_a_011",2,21,0,"D",2,"tone4B_2C_3A"
"342","1","blast_a_011",1,22,1,"A",1,"tone1B_3C_2A"
"343","2","blast_a_011",2,23,1,"C",2,"tone2B_4C_1A"
"344","1","blast_a_011",1,24,1,"B",1,"tone3B_1C_4A"
"345","1","blast_a_011",2,25,0,"D",2,"tone4B_2C_3A"
"346","2","blast_a_011",1,26,0,"A",1,"tone1B_3C_2A"
"347","2","blast_a_011",2,27,1,"C",2,"tone2B_4C_1A"
"348","1","blast_a_011",1,28,1,"B",1,"tone3B_1C_4A"
"349","2","blast_a_011",1,29,0,"C",1,"tone2B_4C_1A"
"350","1","blast_a_011",2,30,0,"D",2,"tone4B_2C_3A"
"351","1","blast_a_011",2,31,0,"A",2,"tone1B_3C_2A"
"352","2","blast_a_011",2,32,1,"B",2,"tone3B_1C_4A"
"353","1","blast_a_012",1,1,1,"A",1,"tone1B_3C_2A"
"354","1","blast_a_012",1,2,1,"B",1,"tone3B_1C_4A"
"355","1","blast_a_012",2,3,0,"A",2,"tone1B_3C_2A"
"356","1","blast_a_012",1,4,1,"C",1,"tone2B_4C_1A"
"357","1","blast_a_012",1,5,1,"D",1,"tone4B_2C_3A"
"358","2","blast_a_012",1,6,0,"C",1,"tone2B_4C_1A"
"359","1","blast_a_012",2,7,0,"A",2,"tone1B_3C_2A"
"360","1","blast_a_012",2,8,0,"B",2,"tone3B_1C_4A"
"361","2","blast_a_012",2,9,1,"D",2,"tone4B_2C_3A"
"362","1","blast_a_012",2,10,0,"C",2,"tone2B_4C_1A"
"363","2","blast_a_012",1,11,0,"B",1,"tone3B_1C_4A"
"364","2","blast_a_012",1,12,0,"A",1,"tone1B_3C_2A"
"365","1","blast_a_012",1,13,1,"B",1,"tone3B_1C_4A"
"366","1","blast_a_012",2,14,0,"C",2,"tone2B_4C_1A"
"367","2","blast_a_012",2,15,1,"A",2,"tone1B_3C_2A"
"368","2","blast_a_012",1,16,0,"D",1,"tone4B_2C_3A"
"369","2","blast_a_012",2,17,1,"B",2,"tone3B_1C_4A"
"370","1","blast_a_012",2,18,0,"C",2,"tone2B_4C_1A"
"371","2","blast_a_012",1,19,0,"D",1,"tone4B_2C_3A"
"372","1","blast_a_012",1,20,1,"A",1,"tone1B_3C_2A"
"373","2","blast_a_012",2,21,1,"D",2,"tone4B_2C_3A"
"374","2","blast_a_012",1,22,0,"A",1,"tone1B_3C_2A"
"375","1","blast_a_012",2,23,0,"C",2,"tone2B_4C_1A"
"376","1","blast_a_012",1,24,1,"B",1,"tone3B_1C_4A"
"377","2","blast_a_012",2,25,1,"D",2,"tone4B_2C_3A"
"378","2","blast_a_012",1,26,0,"A",1,"tone1B_3C_2A"
"379","1","blast_a_012",2,27,0,"C",2,"tone2B_4C_1A"
"380","2","blast_a_012",1,28,0,"B",1,"tone3B_1C_4A"
"381","1","blast_a_012",1,29,1,"C",1,"tone2B_4C_1A"
"382","2","blast_a_012",2,30,1,"D",2,"tone4B_2C_3A"
"383","1","blast_a_012",2,31,0,"A",2,"tone1B_3C_2A"
"384","1","blast_a_012",2,32,0,"B",2,"tone3B_1C_4A"
"385","1","blast_a_013",1,1,1,"A",1,"tone1B_3C_2A"
"386","2","blast_a_013",1,2,0,"B",1,"tone3B_1C_4A"
