"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","triplet_occurance","letter_triplet"
"38","1","blast_a_027",1,6,1,"C",1,2,"letterl_b_e"
"39","2","blast_a_027",2,7,1,"A",2,3,"letterf_k_c"
"40","2","blast_a_027",2,8,1,"B",2,2,"letterg_j_a"
"41","2","blast_a_027",2,9,1,"D",2,2,"letterm_d_h"
"42","2","blast_a_027",2,10,1,"C",2,3,"letterl_b_e"
"43","1","blast_a_027",1,11,1,"B",1,3,"letterg_j_a"
"44","1","blast_a_027",1,12,1,"A",1,4,"letterf_k_c"
"45","1","blast_a_027",1,13,1,"B",1,4,"letterg_j_a"
"46","2","blast_a_027",2,14,1,"C",2,4,"letterl_b_e"
"47","2","blast_a_027",2,15,1,"A",2,5,"letterf_k_c"
"48","1","blast_a_027",1,16,1,"D",1,3,"letterm_d_h"
"49","2","blast_a_027",2,17,1,"B",2,5,"letterg_j_a"
"50","2","blast_a_027",2,18,1,"C",2,5,"letterl_b_e"
"51","1","blast_a_027",1,19,1,"D",1,4,"letterm_d_h"
"52","1","blast_a_027",1,20,1,"A",1,6,"letterf_k_c"
"53","2","blast_a_027",2,21,1,"D",2,5,"letterm_d_h"
"54","1","blast_a_027",1,22,1,"A",1,7,"letterf_k_c"
"55","1","blast_a_027",2,23,0,"C",2,6,"letterl_b_e"
"56","1","blast_a_027",1,24,1,"B",1,6,"letterg_j_a"
"57","2","blast_a_027",2,25,1,"D",2,6,"letterm_d_h"
"58","1","blast_a_027",1,26,1,"A",1,8,"letterf_k_c"
"59","2","blast_a_027",2,27,1,"C",2,7,"letterl_b_e"
"60","1","blast_a_027",1,28,1,"B",1,7,"letterg_j_a"
"61","1","blast_a_027",1,29,1,"C",1,8,"letterl_b_e"
"62","2","blast_a_027",2,30,1,"D",2,7,"letterm_d_h"
"63","2","blast_a_027",2,31,1,"A",2,9,"letterf_k_c"
"64","2","blast_a_027",2,32,1,"B",2,8,"letterg_j_a"
"65","2","blast_a_028",1,1,0,"A",1,1,"letterf_k_c"
"66","1","blast_a_028",1,2,1,"B",1,1,"letterg_j_a"
"67","2","blast_a_028",2,3,1,"A",2,2,"letterf_k_c"
"68","2","blast_a_028",1,4,0,"C",1,1,"letterl_b_e"
"69","2","blast_a_028",1,5,0,"D",1,1,"letterm_d_h"
"70","2","blast_a_028",1,6,0,"C",1,2,"letterl_b_e"
"71","2","blast_a_028",2,7,1,"A",2,3,"letterf_k_c"
"72","1","blast_a_028",2,8,0,"B",2,2,"letterg_j_a"
"73","1","blast_a_028",2,9,0,"D",2,2,"letterm_d_h"
"74","1","blast_a_028",2,10,0,"C",2,3,"letterl_b_e"
"75","1","blast_a_028",1,11,1,"B",1,3,"letterg_j_a"
"76","1","blast_a_028",1,12,1,"A",1,4,"letterf_k_c"
"77","1","blast_a_028",1,13,1,"B",1,4,"letterg_j_a"
"78","2","blast_a_028",2,14,1,"C",2,4,"letterl_b_e"
"79","2","blast_a_028",2,15,1,"A",2,5,"letterf_k_c"
"80","1","blast_a_028",1,16,1,"D",1,3,"letterm_d_h"
"81","1","blast_a_028",2,17,0,"B",2,5,"letterg_j_a"
"82","1","blast_a_028",2,18,0,"C",2,5,"letterl_b_e"
"83","1","blast_a_028",1,19,1,"D",1,4,"letterm_d_h"
"84","2","blast_a_028",1,20,0,"A",1,6,"letterf_k_c"
"85","1","blast_a_028",2,21,0,"D",2,5,"letterm_d_h"
"86","2","blast_a_028",1,22,0,"A",1,7,"letterf_k_c"
"87","2","blast_a_028",2,23,1,"C",2,6,"letterl_b_e"
"88","2","blast_a_028",1,24,0,"B",1,6,"letterg_j_a"
"89","1","blast_a_028",2,25,0,"D",2,6,"letterm_d_h"
"90","1","blast_a_028",1,26,1,"A",1,8,"letterf_k_c"
"91","2","blast_a_028",2,27,1,"C",2,7,"letterl_b_e"
"92","1","blast_a_028",1,28,1,"B",1,7,"letterg_j_a"
"93","1","blast_a_028",1,29,1,"C",1,8,"letterl_b_e"
"94","1","blast_a_028",2,30,0,"D",2,7,"letterm_d_h"
"95","2","blast_a_028",2,31,1,"A",2,9,"letterf_k_c"
"96","1","blast_a_028",2,32,0,"B",2,8,"letterg_j_a"
"97","1","blast_a_030",1,1,1,"A",1,1,"letterf_k_c"
"98","1","blast_a_030",1,2,1,"B",1,1,"letterg_j_a"
"99","2","blast_a_030",2,3,1,"A",2,2,"letterf_k_c"
"100","1","blast_a_030",1,4,1,"C",1,1,"letterl_b_e"
"101","2","blast_a_030",1,5,0,"D",1,1,"letterm_d_h"
"102","1","blast_a_030",1,6,1,"C",1,2,"letterl_b_e"
"103","2","blast_a_030",2,7,1,"A",2,3,"letterf_k_c"
"104","2","blast_a_030",2,8,1,"B",2,2,"letterg_j_a"
"105","1","blast_a_030",2,9,0,"D",2,2,"letterm_d_h"
"106","2","blast_a_030",2,10,1,"C",2,3,"letterl_b_e"
"107","1","blast_a_030",1,11,1,"B",1,3,"letterg_j_a"
"108","2","blast_a_030",1,12,0,"A",1,4,"letterf_k_c"
"109","1","blast_a_030",1,13,1,"B",1,4,"letterg_j_a"
"110","2","blast_a_030",2,14,1,"C",2,4,"letterl_b_e"
"111","1","blast_a_030",2,15,0,"A",2,5,"letterf_k_c"
"112","2","blast_a_030",1,16,0,"D",1,3,"letterm_d_h"
"113","2","blast_a_030",2,17,1,"B",2,5,"letterg_j_a"
"114","1","blast_a_030",2,18,0,"C",2,5,"letterl_b_e"
"115","2","blast_a_030",1,19,0,"D",1,4,"letterm_d_h"
"116","2","blast_a_030",1,20,0,"A",1,6,"letterf_k_c"
"117","1","blast_a_030",2,21,0,"D",2,5,"letterm_d_h"
"118","2","blast_a_030",1,22,0,"A",1,7,"letterf_k_c"
"119","1","blast_a_030",2,23,0,"C",2,6,"letterl_b_e"
"120","1","blast_a_030",1,24,1,"B",1,6,"letterg_j_a"
"121","2","blast_a_030",2,25,1,"D",2,6,"letterm_d_h"
"122","2","blast_a_030",1,26,0,"A",1,8,"letterf_k_c"
"123","1","blast_a_030",2,27,0,"C",2,7,"letterl_b_e"
"124","2","blast_a_030",1,28,0,"B",1,7,"letterg_j_a"
"125","1","blast_a_030",1,29,1,"C",1,8,"letterl_b_e"
"126","2","blast_a_030",2,30,1,"D",2,7,"letterm_d_h"
"127","1","blast_a_030",2,31,0,"A",2,9,"letterf_k_c"
"128","2","blast_a_030",2,32,1,"B",2,8,"letterg_j_a"
"129","1","blast_a_032",1,1,1,"A",1,1,"letterf_k_c"
"130","1","blast_a_032",1,2,1,"B",1,1,"letterg_j_a"
"131","2","blast_a_032",2,3,1,"A",2,2,"letterf_k_c"
"132","1","blast_a_032",1,4,1,"C",1,1,"letterl_b_e"
"133","1","blast_a_032",1,5,1,"D",1,1,"letterm_d_h"
"134","1","blast_a_032",1,6,1,"C",1,2,"letterl_b_e"
"135","2","blast_a_032",2,7,1,"A",2,3,"letterf_k_c"
"136","2","blast_a_032",2,8,1,"B",2,2,"letterg_j_a"
"137","1","blast_a_032",2,9,0,"D",2,2,"letterm_d_h"
"138","2","blast_a_032",2,10,1,"C",2,3,"letterl_b_e"
"139","1","blast_a_032",1,11,1,"B",1,3,"letterg_j_a"
"140","1","blast_a_032",1,12,1,"A",1,4,"letterf_k_c"
"141","1","blast_a_032",1,13,1,"B",1,4,"letterg_j_a"
"142","1","blast_a_032",2,14,0,"C",2,4,"letterl_b_e"
"143","2","blast_a_032",2,15,1,"A",2,5,"letterf_k_c"
"144","1","blast_a_032",1,16,1,"D",1,3,"letterm_d_h"
"145","2","blast_a_032",2,17,1,"B",2,5,"letterg_j_a"
"146","2","blast_a_032",2,18,1,"C",2,5,"letterl_b_e"
"147","1","blast_a_032",1,19,1,"D",1,4,"letterm_d_h"
"148","1","blast_a_032",1,20,1,"A",1,6,"letterf_k_c"
"149","1","blast_a_032",2,21,0,"D",2,5,"letterm_d_h"
"150","1","blast_a_032",1,22,1,"A",1,7,"letterf_k_c"
"151","2","blast_a_032",2,23,1,"C",2,6,"letterl_b_e"
"152","1","blast_a_032",1,24,1,"B",1,6,"letterg_j_a"
"153","2","blast_a_032",2,25,1,"D",2,6,"letterm_d_h"
"154","1","blast_a_032",1,26,1,"A",1,8,"letterf_k_c"
"155","2","blast_a_032",2,27,1,"C",2,7,"letterl_b_e"
"156","1","blast_a_032",1,28,1,"B",1,7,"letterg_j_a"
"157","1","blast_a_032",1,29,1,"C",1,8,"letterl_b_e"
"158","2","blast_a_032",2,30,1,"D",2,7,"letterm_d_h"
"159","2","blast_a_032",2,31,1,"A",2,9,"letterf_k_c"
"160","1","blast_a_032",2,32,0,"B",2,8,"letterg_j_a"
"161","1","blast_a_035",1,1,1,"B",1,NA,"letterg_j_a"
"162","2","blast_a_035",2,2,1,"A",2,NA,"letterf_k_c"
"163","2","blast_a_035",2,3,1,"C",2,NA,"letterl_b_e"
"164","1","blast_a_035",1,4,1,"D",1,NA,"letterm_d_h"
"165","2","blast_a_035",2,5,1,"C",2,NA,"letterl_b_e"
"166","2","blast_a_035",2,6,1,"B",2,NA,"letterg_j_a"
"167","1","blast_a_035",1,7,1,"D",1,NA,"letterm_d_h"
"168","2","blast_a_035",2,8,1,"A",2,NA,"letterf_k_c"
"169","1","blast_a_035",1,9,1,"D",1,NA,"letterm_d_h"
"170","1","blast_a_035",1,10,1,"A",1,NA,"letterf_k_c"
"171","2","blast_a_035",2,11,1,"C",2,NA,"letterl_b_e"
"172","1","blast_a_035",1,12,1,"B",1,NA,"letterg_j_a"
"173","2","blast_a_035",2,13,1,"A",2,NA,"letterf_k_c"
"174","2","blast_a_035",2,14,1,"B",2,NA,"letterg_j_a"
"175","1","blast_a_035",1,15,1,"C",1,NA,"letterl_b_e"
"176","1","blast_a_035",1,16,1,"D",1,NA,"letterm_d_h"
"177","2","blast_a_035",2,17,1,"C",2,NA,"letterl_b_e"
"178","1","blast_a_035",1,18,1,"B",1,NA,"letterg_j_a"
"179","1","blast_a_035",1,19,1,"A",1,NA,"letterf_k_c"
"180","2","blast_a_035",2,20,1,"D",2,NA,"letterm_d_h"
"181","1","blast_a_035",1,21,1,"A",1,NA,"letterf_k_c"
"182","2","blast_a_035",2,22,1,"D",2,NA,"letterm_d_h"
"183","1","blast_a_035",1,23,1,"C",1,NA,"letterl_b_e"
"184","2","blast_a_035",2,24,1,"B",2,NA,"letterg_j_a"
"185","1","blast_a_035",1,25,1,"B",1,NA,"letterg_j_a"
"186","2","blast_a_035",2,26,1,"A",2,NA,"letterf_k_c"
"187","2","blast_a_035",2,27,1,"D",2,NA,"letterm_d_h"
"188","1","blast_a_035",1,28,1,"C",1,NA,"letterl_b_e"
"189","1","blast_a_035",1,29,1,"C",1,NA,"letterl_b_e"
"190","2","blast_a_035",2,30,1,"B",2,NA,"letterg_j_a"
"191","2","blast_a_035",2,31,1,"D",2,NA,"letterm_d_h"
"192","1","blast_a_035",1,32,1,"A",1,NA,"letterf_k_c"
"193","1","blast_a_037",1,1,1,"B",1,NA,"letterg_j_a"
"194","1","blast_a_037",2,2,0,"A",2,NA,"letterf_k_c"
"195","1","blast_a_037",2,3,0,"C",2,NA,"letterl_b_e"
"196","2","blast_a_037",1,4,0,"D",1,NA,"letterm_d_h"
"197","1","blast_a_037",2,5,0,"C",2,NA,"letterl_b_e"
"198","1","blast_a_037",2,6,0,"B",2,NA,"letterg_j_a"
"199","2","blast_a_037",1,7,0,"D",1,NA,"letterm_d_h"
"200","1","blast_a_037",2,8,0,"A",2,NA,"letterf_k_c"
"201","2","blast_a_037",1,9,0,"D",1,NA,"letterm_d_h"
"202","1","blast_a_037",1,10,1,"A",1,NA,"letterf_k_c"
"203","2","blast_a_037",2,11,1,"C",2,NA,"letterl_b_e"
"204","1","blast_a_037",1,12,1,"B",1,NA,"letterg_j_a"
"205","1","blast_a_037",2,13,0,"A",2,NA,"letterf_k_c"
"206","1","blast_a_037",2,14,0,"B",2,NA,"letterg_j_a"
"207","2","blast_a_037",1,15,0,"C",1,NA,"letterl_b_e"
"208","1","blast_a_037",1,16,1,"D",1,NA,"letterm_d_h"
"209","1","blast_a_037",2,17,0,"C",2,NA,"letterl_b_e"
"210","1","blast_a_037",1,18,1,"B",1,NA,"letterg_j_a"
"211","2","blast_a_037",1,19,0,"A",1,NA,"letterf_k_c"
"212","1","blast_a_037",2,20,0,"D",2,NA,"letterm_d_h"
"213","1","blast_a_037",1,21,1,"A",1,NA,"letterf_k_c"
"214","2","blast_a_037",2,22,1,"D",2,NA,"letterm_d_h"
"215","2","blast_a_037",1,23,0,"C",1,NA,"letterl_b_e"
"216","1","blast_a_037",2,24,0,"B",2,NA,"letterg_j_a"
"217","2","blast_a_037",1,25,0,"B",1,NA,"letterg_j_a"
"218","1","blast_a_037",2,26,0,"A",2,NA,"letterf_k_c"
"219","1","blast_a_037",2,27,0,"D",2,NA,"letterm_d_h"
"220","1","blast_a_037",1,28,1,"C",1,NA,"letterl_b_e"
"221","2","blast_a_037",1,29,0,"C",1,NA,"letterl_b_e"
"222","1","blast_a_037",2,30,0,"B",2,NA,"letterg_j_a"
"223","1","blast_a_037",2,31,0,"D",2,NA,"letterm_d_h"
"224","2","blast_a_037",1,32,0,"A",1,NA,"letterf_k_c"
"225","1","blast_a_038",1,1,1,"B",1,NA,"letterg_j_a"
"226","2","blast_a_038",2,2,1,"A",2,NA,"letterf_k_c"
"227","2","blast_a_038",2,3,1,"C",2,NA,"letterl_b_e"
"228","1","blast_a_038",1,4,1,"D",1,NA,"letterm_d_h"
"229","2","blast_a_038",2,5,1,"C",2,NA,"letterl_b_e"
"230","2","blast_a_038",2,6,1,"B",2,NA,"letterg_j_a"
"231","1","blast_a_038",1,7,1,"D",1,NA,"letterm_d_h"
"232","2","blast_a_038",2,8,1,"A",2,NA,"letterf_k_c"
"233","1","blast_a_038",1,9,1,"D",1,NA,"letterm_d_h"
"234","1","blast_a_038",1,10,1,"A",1,NA,"letterf_k_c"
"235","2","blast_a_038",2,11,1,"C",2,NA,"letterl_b_e"
"236","1","blast_a_038",1,12,1,"B",1,NA,"letterg_j_a"
"237","2","blast_a_038",2,13,1,"A",2,NA,"letterf_k_c"
"238","2","blast_a_038",2,14,1,"B",2,NA,"letterg_j_a"
"239","1","blast_a_038",1,15,1,"C",1,NA,"letterl_b_e"
"240","1","blast_a_038",1,16,1,"D",1,NA,"letterm_d_h"
"241","2","blast_a_038",2,17,1,"C",2,NA,"letterl_b_e"
"242","1","blast_a_038",1,18,1,"B",1,NA,"letterg_j_a"
"243","1","blast_a_038",1,19,1,"A",1,NA,"letterf_k_c"
"244","2","blast_a_038",2,20,1,"D",2,NA,"letterm_d_h"
"245","1","blast_a_038",1,21,1,"A",1,NA,"letterf_k_c"
"246","2","blast_a_038",2,22,1,"D",2,NA,"letterm_d_h"
"247","1","blast_a_038",1,23,1,"C",1,NA,"letterl_b_e"
"248","2","blast_a_038",2,24,1,"B",2,NA,"letterg_j_a"
"249","1","blast_a_038",1,25,1,"B",1,NA,"letterg_j_a"
"250","2","blast_a_038",2,26,1,"A",2,NA,"letterf_k_c"
"251","2","blast_a_038",2,27,1,"D",2,NA,"letterm_d_h"
"252","1","blast_a_038",1,28,1,"C",1,NA,"letterl_b_e"
"253","1","blast_a_038",1,29,1,"C",1,NA,"letterl_b_e"
"254","2","blast_a_038",2,30,1,"B",2,NA,"letterg_j_a"
"255","2","blast_a_038",2,31,1,"D",2,NA,"letterm_d_h"
"256","1","blast_a_038",1,32,1,"A",1,NA,"letterf_k_c"
"257","1","blast_a_039",1,1,1,"B",1,NA,"letterg_j_a"
"258","2","blast_a_039",2,2,1,"A",2,NA,"letterf_k_c"
"259","1","blast_a_039",2,3,0,"C",2,NA,"letterl_b_e"
"260","2","blast_a_039",1,4,0,"D",1,NA,"letterm_d_h"
"261","2","blast_a_039",2,5,1,"C",2,NA,"letterl_b_e"
"262","2","blast_a_039",2,6,1,"B",2,NA,"letterg_j_a"
"263","1","blast_a_039",1,7,1,"D",1,NA,"letterm_d_h"
"264","2","blast_a_039",2,8,1,"A",2,NA,"letterf_k_c"
"265","1","blast_a_039",1,9,1,"D",1,NA,"letterm_d_h"
"266","1","blast_a_039",1,10,1,"A",1,NA,"letterf_k_c"
"267","1","blast_a_039",2,11,0,"C",2,NA,"letterl_b_e"
"268","1","blast_a_039",1,12,1,"B",1,NA,"letterg_j_a"
"269","2","blast_a_039",2,13,1,"A",2,NA,"letterf_k_c"
"270","1","blast_a_039",2,14,0,"B",2,NA,"letterg_j_a"
"271","2","blast_a_039",1,15,0,"C",1,NA,"letterl_b_e"
"272","1","blast_a_039",1,16,1,"D",1,NA,"letterm_d_h"
"273","2","blast_a_039",2,17,1,"C",2,NA,"letterl_b_e"
"274","1","blast_a_039",1,18,1,"B",1,NA,"letterg_j_a"
"275","1","blast_a_039",1,19,1,"A",1,NA,"letterf_k_c"
"276","1","blast_a_039",2,20,0,"D",2,NA,"letterm_d_h"
"277","1","blast_a_039",1,21,1,"A",1,NA,"letterf_k_c"
"278","2","blast_a_039",2,22,1,"D",2,NA,"letterm_d_h"
"279","1","blast_a_039",1,23,1,"C",1,NA,"letterl_b_e"
"280","2","blast_a_039",2,24,1,"B",2,NA,"letterg_j_a"
"281","1","blast_a_039",1,25,1,"B",1,NA,"letterg_j_a"
"282","2","blast_a_039",2,26,1,"A",2,NA,"letterf_k_c"
"283","2","blast_a_039",2,27,1,"D",2,NA,"letterm_d_h"
"284","1","blast_a_039",1,28,1,"C",1,NA,"letterl_b_e"
"285","1","blast_a_039",1,29,1,"C",1,NA,"letterl_b_e"
"286","2","blast_a_039",2,30,1,"B",2,NA,"letterg_j_a"
"287","2","blast_a_039",2,31,1,"D",2,NA,"letterm_d_h"
"288","1","blast_a_039",1,32,1,"A",1,NA,"letterf_k_c"
"289","1","blast_a_040",1,1,1,"B",1,NA,"letterg_j_a"
"290","2","blast_a_040",2,2,1,"A",2,NA,"letterf_k_c"
"291","1","blast_a_040",2,3,0,"C",2,NA,"letterl_b_e"
"292","2","blast_a_040",1,4,0,"D",1,NA,"letterm_d_h"
"293","1","blast_a_040",2,5,0,"C",2,NA,"letterl_b_e"
"294","1","blast_a_040",2,6,0,"B",2,NA,"letterg_j_a"
"295","2","blast_a_040",1,7,0,"D",1,NA,"letterm_d_h"
"296","2","blast_a_040",2,8,1,"A",2,NA,"letterf_k_c"
"297","2","blast_a_040",1,9,0,"D",1,NA,"letterm_d_h"
"298","1","blast_a_040",1,10,1,"A",1,NA,"letterf_k_c"
"299","2","blast_a_040",2,11,1,"C",2,NA,"letterl_b_e"
"300","2","blast_a_040",1,12,0,"B",1,NA,"letterg_j_a"
"301","2","blast_a_040",2,13,1,"A",2,NA,"letterf_k_c"
"302","2","blast_a_040",2,14,1,"B",2,NA,"letterg_j_a"
"303","2","blast_a_040",1,15,0,"C",1,NA,"letterl_b_e"
"304","1","blast_a_040",1,16,1,"D",1,NA,"letterm_d_h"
"305","1","blast_a_040",2,17,0,"C",2,NA,"letterl_b_e"
"306","2","blast_a_040",1,18,0,"B",1,NA,"letterg_j_a"
"307","2","blast_a_040",1,19,0,"A",1,NA,"letterf_k_c"
"308","1","blast_a_040",2,20,0,"D",2,NA,"letterm_d_h"
"309","2","blast_a_040",1,21,0,"A",1,NA,"letterf_k_c"
"310","1","blast_a_040",2,22,0,"D",2,NA,"letterm_d_h"
"311","1","blast_a_040",1,23,1,"C",1,NA,"letterl_b_e"
"312","1","blast_a_040",2,24,0,"B",2,NA,"letterg_j_a"
"313","2","blast_a_040",1,25,0,"B",1,NA,"letterg_j_a"
"314","1","blast_a_040",2,26,0,"A",2,NA,"letterf_k_c"
"315","1","blast_a_040",2,27,0,"D",2,NA,"letterm_d_h"
"316","1","blast_a_040",1,28,1,"C",1,NA,"letterl_b_e"
"317","2","blast_a_040",1,29,0,"C",1,NA,"letterl_b_e"
"318","2","blast_a_040",2,30,1,"B",2,NA,"letterg_j_a"
"319","2","blast_a_040",2,31,1,"D",2,NA,"letterm_d_h"
"320","2","blast_a_040",1,32,0,"A",1,NA,"letterf_k_c"
"321","2","blast_a_041",1,1,0,"B",1,NA,"letterg_j_a"
"322","1","blast_a_041",2,2,0,"A",2,NA,"letterf_k_c"
"323","1","blast_a_041",2,3,0,"C",2,NA,"letterl_b_e"
"324","1","blast_a_041",1,4,1,"D",1,NA,"letterm_d_h"
"325","1","blast_a_041",2,5,0,"C",2,NA,"letterl_b_e"
"326","1","blast_a_041",2,6,0,"B",2,NA,"letterg_j_a"
"327","1","blast_a_041",1,7,1,"D",1,NA,"letterm_d_h"
"328","1","blast_a_041",2,8,0,"A",2,NA,"letterf_k_c"
"329","1","blast_a_041",1,9,1,"D",1,NA,"letterm_d_h"
"330","2","blast_a_041",1,10,0,"A",1,NA,"letterf_k_c"
"331","2","blast_a_041",2,11,1,"C",2,NA,"letterl_b_e"
"332","2","blast_a_041",1,12,0,"B",1,NA,"letterg_j_a"
"333","1","blast_a_041",2,13,0,"A",2,NA,"letterf_k_c"
"334","2","blast_a_041",2,14,1,"B",2,NA,"letterg_j_a"
"335","2","blast_a_041",1,15,0,"C",1,NA,"letterl_b_e"
"336","2","blast_a_041",1,16,0,"D",1,NA,"letterm_d_h"
"337","2","blast_a_041",2,17,1,"C",2,NA,"letterl_b_e"
"338","2","blast_a_041",1,18,0,"B",1,NA,"letterg_j_a"
"339","2","blast_a_041",1,19,0,"A",1,NA,"letterf_k_c"
"340","2","blast_a_041",2,20,1,"D",2,NA,"letterm_d_h"
"341","2","blast_a_041",1,21,0,"A",1,NA,"letterf_k_c"
"342","2","blast_a_041",2,22,1,"D",2,NA,"letterm_d_h"
"343","2","blast_a_041",1,23,0,"C",1,NA,"letterl_b_e"
"344","1","blast_a_041",2,24,0,"B",2,NA,"letterg_j_a"
"345","2","blast_a_041",1,25,0,"B",1,NA,"letterg_j_a"
"346","1","blast_a_041",2,26,0,"A",2,NA,"letterf_k_c"
"347","2","blast_a_041",2,27,1,"D",2,NA,"letterm_d_h"
"348","2","blast_a_041",1,28,0,"C",1,NA,"letterl_b_e"
"349","1","blast_a_041",1,29,1,"C",1,NA,"letterl_b_e"
"350","1","blast_a_041",2,30,0,"B",2,NA,"letterg_j_a"
"351","2","blast_a_041",2,31,1,"D",2,NA,"letterm_d_h"
"352","1","blast_a_041",1,32,1,"A",1,NA,"letterf_k_c"
"353","2","blast_a_042",1,1,0,"B",1,NA,"letterg_j_a"
"354","1","blast_a_042",2,2,0,"A",2,NA,"letterf_k_c"
"355","2","blast_a_042",2,3,1,"C",2,NA,"letterl_b_e"
"356","1","blast_a_042",1,4,1,"D",1,NA,"letterm_d_h"
"357","2","blast_a_042",2,5,1,"C",2,NA,"letterl_b_e"
"358","2","blast_a_042",2,6,1,"B",2,NA,"letterg_j_a"
"359","1","blast_a_042",1,7,1,"D",1,NA,"letterm_d_h"
"360","2","blast_a_042",2,8,1,"A",2,NA,"letterf_k_c"
"361","1","blast_a_042",1,9,1,"D",1,NA,"letterm_d_h"
"362","1","blast_a_042",1,10,1,"A",1,NA,"letterf_k_c"
"363","2","blast_a_042",2,11,1,"C",2,NA,"letterl_b_e"
"364","1","blast_a_042",1,12,1,"B",1,NA,"letterg_j_a"
"365","2","blast_a_042",2,13,1,"A",2,NA,"letterf_k_c"
"366","2","blast_a_042",2,14,1,"B",2,NA,"letterg_j_a"
"367","1","blast_a_042",1,15,1,"C",1,NA,"letterl_b_e"
"368","2","blast_a_042",1,16,0,"D",1,NA,"letterm_d_h"
"369","1","blast_a_042",2,17,0,"C",2,NA,"letterl_b_e"
"370","2","blast_a_042",1,18,0,"B",1,NA,"letterg_j_a"
"371","1","blast_a_042",1,19,1,"A",1,NA,"letterf_k_c"
"372","2","blast_a_042",2,20,1,"D",2,NA,"letterm_d_h"
"373","2","blast_a_042",1,21,0,"A",1,NA,"letterf_k_c"
"374","1","blast_a_042",2,22,0,"D",2,NA,"letterm_d_h"
"375","2","blast_a_042",1,23,0,"C",1,NA,"letterl_b_e"
"376","2","blast_a_042",2,24,1,"B",2,NA,"letterg_j_a"
"377","1","blast_a_042",1,25,1,"B",1,NA,"letterg_j_a"
"378","2","blast_a_042",2,26,1,"A",2,NA,"letterf_k_c"
"379","2","blast_a_042",2,27,1,"D",2,NA,"letterm_d_h"
"380","1","blast_a_042",1,28,1,"C",1,NA,"letterl_b_e"
"381","1","blast_a_042",1,29,1,"C",1,NA,"letterl_b_e"
"382","2","blast_a_042",2,30,1,"B",2,NA,"letterg_j_a"
"383","1","blast_a_042",2,31,0,"D",2,NA,"letterm_d_h"
"384","2","blast_a_042",1,32,0,"A",1,NA,"letterf_k_c"
"385","1","blast_a_044",1,1,1,"B",1,NA,"letterg_j_a"
"386","1","blast_a_044",2,2,0,"A",2,NA,"letterf_k_c"
"387","1","blast_a_044",2,3,0,"C",2,NA,"letterl_b_e"
"388","1","blast_a_044",1,4,1,"D",1,NA,"letterm_d_h"
"389","1","blast_a_044",2,5,0,"C",2,NA,"letterl_b_e"
"390","2","blast_a_044",2,6,1,"B",2,NA,"letterg_j_a"
