"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","triplet_occurance","letter_triplet"
"54","2","blast_a_002",2,22,1,"B",2,6,"letterg_j_a"
"55","2","blast_a_002",2,23,1,"B",2,7,"letterg_j_a"
"56","2","blast_a_002",2,24,1,"B",2,8,"letterg_j_a"
"57","1","blast_a_002",2,25,0,"D",2,5,"letterm_d_h"
"58","2","blast_a_002",2,26,1,"D",2,6,"letterm_d_h"
"59","1","blast_a_002",2,27,0,"D",2,7,"letterm_d_h"
"60","2","blast_a_002",2,28,1,"D",2,8,"letterm_d_h"
"61","1","blast_a_002",2,29,0,"C",2,5,"letterl_b_e"
"62","2","blast_a_002",2,30,1,"C",2,6,"letterl_b_e"
"63","2","blast_a_002",2,31,1,"C",2,7,"letterl_b_e"
"64","2","blast_a_002",2,32,1,"C",2,8,"letterl_b_e"
"65","1","blast_a_003",1,1,1,"A",1,1,"letterf_k_c"
"66","1","blast_a_003",1,2,1,"A",1,2,"letterf_k_c"
"67","1","blast_a_003",1,3,1,"A",1,3,"letterf_k_c"
"68","1","blast_a_003",1,4,1,"A",1,4,"letterf_k_c"
"69","2","blast_a_003",1,5,0,"B",1,1,"letterg_j_a"
"70","1","blast_a_003",1,6,1,"B",1,2,"letterg_j_a"
"71","1","blast_a_003",1,7,1,"B",1,3,"letterg_j_a"
"72","1","blast_a_003",1,8,1,"B",1,4,"letterg_j_a"
"73","1","blast_a_003",1,9,1,"D",1,1,"letterm_d_h"
"74","1","blast_a_003",1,10,1,"D",1,2,"letterm_d_h"
"75","1","blast_a_003",1,11,1,"D",1,3,"letterm_d_h"
"76","1","blast_a_003",1,12,1,"D",1,4,"letterm_d_h"
"77","2","blast_a_003",1,13,0,"C",1,1,"letterl_b_e"
"78","2","blast_a_003",1,14,0,"C",1,2,"letterl_b_e"
"79","1","blast_a_003",1,15,1,"C",1,3,"letterl_b_e"
"80","1","blast_a_003",1,16,1,"C",1,4,"letterl_b_e"
"81","2","blast_a_003",2,17,1,"A",2,5,"letterf_k_c"
"82","2","blast_a_003",2,18,1,"A",2,6,"letterf_k_c"
"83","2","blast_a_003",2,19,1,"A",2,7,"letterf_k_c"
"84","2","blast_a_003",2,20,1,"A",2,8,"letterf_k_c"
"85","2","blast_a_003",2,21,1,"B",2,5,"letterg_j_a"
"86","2","blast_a_003",2,22,1,"B",2,6,"letterg_j_a"
"87","2","blast_a_003",2,23,1,"B",2,7,"letterg_j_a"
"88","2","blast_a_003",2,24,1,"B",2,8,"letterg_j_a"
"89","2","blast_a_003",2,25,1,"D",2,5,"letterm_d_h"
"90","2","blast_a_003",2,26,1,"D",2,6,"letterm_d_h"
"91","2","blast_a_003",2,27,1,"D",2,7,"letterm_d_h"
"92","2","blast_a_003",2,28,1,"D",2,8,"letterm_d_h"
"93","2","blast_a_003",2,29,1,"C",2,5,"letterl_b_e"
"94","2","blast_a_003",2,30,1,"C",2,6,"letterl_b_e"
"95","2","blast_a_003",2,31,1,"C",2,7,"letterl_b_e"
"96","2","blast_a_003",2,32,1,"C",2,8,"letterl_b_e"
"97","1","blast_a_004",1,1,1,"A",1,1,"letterf_k_c"
"98","1","blast_a_004",1,2,1,"A",1,2,"letterf_k_c"
"99","1","blast_a_004",1,3,1,"A",1,3,"letterf_k_c"
"100","1","blast_a_004",1,4,1,"A",1,4,"letterf_k_c"
"101","1","blast_a_004",1,5,1,"B",1,1,"letterg_j_a"
"102","1","blast_a_004",1,6,1,"B",1,2,"letterg_j_a"
"103","1","blast_a_004",1,7,1,"B",1,3,"letterg_j_a"
"104","1","blast_a_004",1,8,1,"B",1,4,"letterg_j_a"
"105","1","blast_a_004",1,9,1,"D",1,1,"letterm_d_h"
"106","1","blast_a_004",1,10,1,"D",1,2,"letterm_d_h"
"107","1","blast_a_004",1,11,1,"D",1,3,"letterm_d_h"
"108","1","blast_a_004",1,12,1,"D",1,4,"letterm_d_h"
"109","1","blast_a_004",1,13,1,"C",1,1,"letterl_b_e"
"110","1","blast_a_004",1,14,1,"C",1,2,"letterl_b_e"
"111","1","blast_a_004",1,15,1,"C",1,3,"letterl_b_e"
"112","1","blast_a_004",1,16,1,"C",1,4,"letterl_b_e"
"113","2","blast_a_004",2,17,1,"A",2,5,"letterf_k_c"
"114","2","blast_a_004",2,18,1,"A",2,6,"letterf_k_c"
"115","2","blast_a_004",2,19,1,"A",2,7,"letterf_k_c"
"116","2","blast_a_004",2,20,1,"A",2,8,"letterf_k_c"
"117","2","blast_a_004",2,21,1,"B",2,5,"letterg_j_a"
"118","2","blast_a_004",2,22,1,"B",2,6,"letterg_j_a"
"119","2","blast_a_004",2,23,1,"B",2,7,"letterg_j_a"
"120","2","blast_a_004",2,24,1,"B",2,8,"letterg_j_a"
"121","2","blast_a_004",2,25,1,"D",2,5,"letterm_d_h"
"122","2","blast_a_004",2,26,1,"D",2,6,"letterm_d_h"
"123","2","blast_a_004",2,27,1,"D",2,7,"letterm_d_h"
"124","2","blast_a_004",2,28,1,"D",2,8,"letterm_d_h"
"125","2","blast_a_004",2,29,1,"C",2,5,"letterl_b_e"
"126","2","blast_a_004",2,30,1,"C",2,6,"letterl_b_e"
"127","2","blast_a_004",2,31,1,"C",2,7,"letterl_b_e"
"128","2","blast_a_004",2,32,1,"C",2,8,"letterl_b_e"
"129","1","blast_a_005",1,1,1,"A",1,1,"letterf_k_c"
"130","1","blast_a_005",1,2,1,"A",1,2,"letterf_k_c"
"131","1","blast_a_005",1,3,1,"A",1,3,"letterf_k_c"
"132","1","blast_a_005",1,4,1,"A",1,4,"letterf_k_c"
"133","1","blast_a_005",1,5,1,"B",1,1,"letterg_j_a"
"134","2","blast_a_005",1,6,0,"B",1,2,"letterg_j_a"
"135","1","blast_a_005",1,7,1,"B",1,3,"letterg_j_a"
"136","2","blast_a_005",1,8,0,"B",1,4,"letterg_j_a"
"137","1","blast_a_005",1,9,1,"D",1,1,"letterm_d_h"
"138","1","blast_a_005",1,10,1,"D",1,2,"letterm_d_h"
"139","1","blast_a_005",1,11,1,"D",1,3,"letterm_d_h"
"140","2","blast_a_005",1,12,0,"D",1,4,"letterm_d_h"
"141","1","blast_a_005",1,13,1,"C",1,1,"letterl_b_e"
"142","1","blast_a_005",1,14,1,"C",1,2,"letterl_b_e"
"143","1","blast_a_005",1,15,1,"C",1,3,"letterl_b_e"
"144","1","blast_a_005",1,16,1,"C",1,4,"letterl_b_e"
"145","2","blast_a_005",2,17,1,"A",2,5,"letterf_k_c"
"146","2","blast_a_005",2,18,1,"A",2,6,"letterf_k_c"
"147","2","blast_a_005",2,19,1,"A",2,7,"letterf_k_c"
"148","2","blast_a_005",2,20,1,"A",2,8,"letterf_k_c"
"149","2","blast_a_005",2,21,1,"B",2,5,"letterg_j_a"
"150","2","blast_a_005",2,22,1,"B",2,6,"letterg_j_a"
"151","2","blast_a_005",2,23,1,"B",2,7,"letterg_j_a"
"152","2","blast_a_005",2,24,1,"B",2,8,"letterg_j_a"
"153","2","blast_a_005",2,25,1,"D",2,5,"letterm_d_h"
"154","2","blast_a_005",2,26,1,"D",2,6,"letterm_d_h"
"155","2","blast_a_005",2,27,1,"D",2,7,"letterm_d_h"
"156","2","blast_a_005",2,28,1,"D",2,8,"letterm_d_h"
"157","2","blast_a_005",2,29,1,"C",2,5,"letterl_b_e"
"158","2","blast_a_005",2,30,1,"C",2,6,"letterl_b_e"
"159","1","blast_a_005",2,31,0,"C",2,7,"letterl_b_e"
"160","2","blast_a_005",2,32,1,"C",2,8,"letterl_b_e"
"161","1","blast_a_006",1,1,1,"A",1,1,"letterf_k_c"
"162","1","blast_a_006",1,2,1,"A",1,2,"letterf_k_c"
"163","1","blast_a_006",1,3,1,"A",1,3,"letterf_k_c"
"164","1","blast_a_006",1,4,1,"A",1,4,"letterf_k_c"
"165","2","blast_a_006",1,5,0,"B",1,1,"letterg_j_a"
"166","1","blast_a_006",1,6,1,"B",1,2,"letterg_j_a"
"167","1","blast_a_006",1,7,1,"B",1,3,"letterg_j_a"
"168","1","blast_a_006",1,8,1,"B",1,4,"letterg_j_a"
"169","2","blast_a_006",1,9,0,"D",1,1,"letterm_d_h"
"170","2","blast_a_006",1,10,0,"D",1,2,"letterm_d_h"
"171","2","blast_a_006",1,11,0,"D",1,3,"letterm_d_h"
"172","1","blast_a_006",1,12,1,"D",1,4,"letterm_d_h"
"173","2","blast_a_006",1,13,0,"C",1,1,"letterl_b_e"
"174","2","blast_a_006",1,14,0,"C",1,2,"letterl_b_e"
"175","1","blast_a_006",1,15,1,"C",1,3,"letterl_b_e"
"176","2","blast_a_006",1,16,0,"C",1,4,"letterl_b_e"
"177","1","blast_a_006",2,17,0,"A",2,5,"letterf_k_c"
"178","1","blast_a_006",2,18,0,"A",2,6,"letterf_k_c"
"179","1","blast_a_006",2,19,0,"A",2,7,"letterf_k_c"
"180","2","blast_a_006",2,20,1,"A",2,8,"letterf_k_c"
"181","2","blast_a_006",2,21,1,"B",2,5,"letterg_j_a"
"182","2","blast_a_006",2,22,1,"B",2,6,"letterg_j_a"
"183","2","blast_a_006",2,23,1,"B",2,7,"letterg_j_a"
"184","2","blast_a_006",2,24,1,"B",2,8,"letterg_j_a"
"185","1","blast_a_006",2,25,0,"D",2,5,"letterm_d_h"
"186","1","blast_a_006",2,26,0,"D",2,6,"letterm_d_h"
"187","2","blast_a_006",2,27,1,"D",2,7,"letterm_d_h"
"188","1","blast_a_006",2,28,0,"D",2,8,"letterm_d_h"
"189","2","blast_a_006",2,29,1,"C",2,5,"letterl_b_e"
"190","1","blast_a_006",2,30,0,"C",2,6,"letterl_b_e"
"191","2","blast_a_006",2,31,1,"C",2,7,"letterl_b_e"
"192","2","blast_a_006",2,32,1,"C",2,8,"letterl_b_e"
"193","2","blast_a_007",1,1,0,"A",1,1,"letterf_k_c"
"194","1","blast_a_007",1,2,1,"A",1,2,"letterf_k_c"
"195","2","blast_a_007",1,3,0,"A",1,3,"letterf_k_c"
"196","2","blast_a_007",1,4,0,"A",1,4,"letterf_k_c"
"197","2","blast_a_007",1,5,0,"B",1,1,"letterg_j_a"
"198","2","blast_a_007",1,6,0,"B",1,2,"letterg_j_a"
"199","2","blast_a_007",1,7,0,"B",1,3,"letterg_j_a"
"200","2","blast_a_007",1,8,0,"B",1,4,"letterg_j_a"
"201","1","blast_a_007",1,9,1,"D",1,1,"letterm_d_h"
"202","1","blast_a_007",1,10,1,"D",1,2,"letterm_d_h"
"203","1","blast_a_007",1,11,1,"D",1,3,"letterm_d_h"
"204","1","blast_a_007",1,12,1,"D",1,4,"letterm_d_h"
"205","1","blast_a_007",1,13,1,"C",1,1,"letterl_b_e"
"206","1","blast_a_007",1,14,1,"C",1,2,"letterl_b_e"
"207","1","blast_a_007",1,15,1,"C",1,3,"letterl_b_e"
"208","2","blast_a_007",1,16,0,"C",1,4,"letterl_b_e"
"209","2","blast_a_007",2,17,1,"A",2,5,"letterf_k_c"
"210","2","blast_a_007",2,18,1,"A",2,6,"letterf_k_c"
"211","1","blast_a_007",2,19,0,"A",2,7,"letterf_k_c"
"212","1","blast_a_007",2,20,0,"A",2,8,"letterf_k_c"
"213","1","blast_a_007",2,21,0,"B",2,5,"letterg_j_a"
"214","1","blast_a_007",2,22,0,"B",2,6,"letterg_j_a"
"215","2","blast_a_007",2,23,1,"B",2,7,"letterg_j_a"
"216","1","blast_a_007",2,24,0,"B",2,8,"letterg_j_a"
"217","2","blast_a_007",2,25,1,"D",2,5,"letterm_d_h"
"218","2","blast_a_007",2,26,1,"D",2,6,"letterm_d_h"
"219","2","blast_a_007",2,27,1,"D",2,7,"letterm_d_h"
"220","2","blast_a_007",2,28,1,"D",2,8,"letterm_d_h"
"221","2","blast_a_007",2,29,1,"C",2,5,"letterl_b_e"
"222","1","blast_a_007",2,30,0,"C",2,6,"letterl_b_e"
"223","2","blast_a_007",2,31,1,"C",2,7,"letterl_b_e"
"224","2","blast_a_007",2,32,1,"C",2,8,"letterl_b_e"
"225","1","blast_a_008",1,1,1,"A",1,1,"letterf_k_c"
"226","1","blast_a_008",1,2,1,"A",1,2,"letterf_k_c"
"227","1","blast_a_008",1,3,1,"A",1,3,"letterf_k_c"
"228","1","blast_a_008",1,4,1,"A",1,4,"letterf_k_c"
"229","1","blast_a_008",1,5,1,"B",1,1,"letterg_j_a"
"230","2","blast_a_008",1,6,0,"B",1,2,"letterg_j_a"
"231","1","blast_a_008",1,7,1,"B",1,3,"letterg_j_a"
"232","1","blast_a_008",1,8,1,"B",1,4,"letterg_j_a"
"233","1","blast_a_008",1,9,1,"D",1,1,"letterm_d_h"
"234","1","blast_a_008",1,10,1,"D",1,2,"letterm_d_h"
"235","1","blast_a_008",1,11,1,"D",1,3,"letterm_d_h"
"236","2","blast_a_008",1,12,0,"D",1,4,"letterm_d_h"
"237","2","blast_a_008",1,13,0,"C",1,1,"letterl_b_e"
"238","1","blast_a_008",1,14,1,"C",1,2,"letterl_b_e"
"239","1","blast_a_008",1,15,1,"C",1,3,"letterl_b_e"
"240","1","blast_a_008",1,16,1,"C",1,4,"letterl_b_e"
"241","2","blast_a_008",2,17,1,"A",2,5,"letterf_k_c"
"242","1","blast_a_008",2,18,0,"A",2,6,"letterf_k_c"
"243","2","blast_a_008",2,19,1,"A",2,7,"letterf_k_c"
"244","2","blast_a_008",2,20,1,"A",2,8,"letterf_k_c"
"245","2","blast_a_008",2,21,1,"B",2,5,"letterg_j_a"
"246","2","blast_a_008",2,22,1,"B",2,6,"letterg_j_a"
"247","2","blast_a_008",2,23,1,"B",2,7,"letterg_j_a"
"248","2","blast_a_008",2,24,1,"B",2,8,"letterg_j_a"
"249","2","blast_a_008",2,25,1,"D",2,5,"letterm_d_h"
"250","1","blast_a_008",2,26,0,"D",2,6,"letterm_d_h"
"251","2","blast_a_008",2,27,1,"D",2,7,"letterm_d_h"
"252","2","blast_a_008",2,28,1,"D",2,8,"letterm_d_h"
"253","2","blast_a_008",2,29,1,"C",2,5,"letterl_b_e"
"254","2","blast_a_008",2,30,1,"C",2,6,"letterl_b_e"
"255","2","blast_a_008",2,31,1,"C",2,7,"letterl_b_e"
"256","2","blast_a_008",2,32,1,"C",2,8,"letterl_b_e"
"257","2","blast_a_009",1,1,0,"A",1,1,"letterf_k_c"
"258","1","blast_a_009",1,2,1,"A",1,2,"letterf_k_c"
"259","2","blast_a_009",1,3,0,"A",1,3,"letterf_k_c"
"260","1","blast_a_009",1,4,1,"A",1,4,"letterf_k_c"
"261","2","blast_a_009",1,5,0,"B",1,1,"letterg_j_a"
"262","1","blast_a_009",1,6,1,"B",1,2,"letterg_j_a"
"263","1","blast_a_009",1,7,1,"B",1,3,"letterg_j_a"
"264","2","blast_a_009",1,8,0,"B",1,4,"letterg_j_a"
"265","1","blast_a_009",1,9,1,"D",1,1,"letterm_d_h"
"266","1","blast_a_009",1,10,1,"D",1,2,"letterm_d_h"
"267","2","blast_a_009",1,11,0,"D",1,3,"letterm_d_h"
"268","2","blast_a_009",1,12,0,"D",1,4,"letterm_d_h"
"269","2","blast_a_009",1,13,0,"C",1,1,"letterl_b_e"
"270","2","blast_a_009",1,14,0,"C",1,2,"letterl_b_e"
"271","1","blast_a_009",1,15,1,"C",1,3,"letterl_b_e"
"272","1","blast_a_009",1,16,1,"C",1,4,"letterl_b_e"
"273","1","blast_a_009",2,17,0,"A",2,5,"letterf_k_c"
"274","2","blast_a_009",2,18,1,"A",2,6,"letterf_k_c"
"275","2","blast_a_009",2,19,1,"A",2,7,"letterf_k_c"
"276","2","blast_a_009",2,20,1,"A",2,8,"letterf_k_c"
"277","1","blast_a_009",2,21,0,"B",2,5,"letterg_j_a"
"278","2","blast_a_009",2,22,1,"B",2,6,"letterg_j_a"
"279","2","blast_a_009",2,23,1,"B",2,7,"letterg_j_a"
"280","1","blast_a_009",2,24,0,"B",2,8,"letterg_j_a"
"281","2","blast_a_009",2,25,1,"D",2,5,"letterm_d_h"
"282","2","blast_a_009",2,26,1,"D",2,6,"letterm_d_h"
"283","2","blast_a_009",2,27,1,"D",2,7,"letterm_d_h"
"284","1","blast_a_009",2,28,0,"D",2,8,"letterm_d_h"
"285","2","blast_a_009",2,29,1,"C",2,5,"letterl_b_e"
"286","2","blast_a_009",2,30,1,"C",2,6,"letterl_b_e"
"287","2","blast_a_009",2,31,1,"C",2,7,"letterl_b_e"
"288","2","blast_a_009",2,32,1,"C",2,8,"letterl_b_e"
"289","1","blast_a_010",1,1,1,"A",1,1,"letterf_k_c"
"290","2","blast_a_010",1,2,0,"A",1,2,"letterf_k_c"
"291","1","blast_a_010",1,3,1,"A",1,3,"letterf_k_c"
"292","1","blast_a_010",1,4,1,"A",1,4,"letterf_k_c"
"293","2","blast_a_010",1,5,0,"B",1,1,"letterg_j_a"
"294","2","blast_a_010",1,6,0,"B",1,2,"letterg_j_a"
"295","1","blast_a_010",1,7,1,"B",1,3,"letterg_j_a"
"296","2","blast_a_010",1,8,0,"B",1,4,"letterg_j_a"
"297","2","blast_a_010",1,9,0,"D",1,1,"letterm_d_h"
"298","2","blast_a_010",1,10,0,"D",1,2,"letterm_d_h"
"299","2","blast_a_010",1,11,0,"D",1,3,"letterm_d_h"
"300","1","blast_a_010",1,12,1,"D",1,4,"letterm_d_h"
"301","2","blast_a_010",1,13,0,"C",1,1,"letterl_b_e"
"302","1","blast_a_010",1,14,1,"C",1,2,"letterl_b_e"
"303","2","blast_a_010",1,15,0,"C",1,3,"letterl_b_e"
"304","2","blast_a_010",1,16,0,"C",1,4,"letterl_b_e"
"305","1","blast_a_010",2,17,0,"A",2,5,"letterf_k_c"
"306","2","blast_a_010",2,18,1,"A",2,6,"letterf_k_c"
"307","2","blast_a_010",2,19,1,"A",2,7,"letterf_k_c"
"308","2","blast_a_010",2,20,1,"A",2,8,"letterf_k_c"
"309","1","blast_a_010",2,21,0,"B",2,5,"letterg_j_a"
"310","2","blast_a_010",2,22,1,"B",2,6,"letterg_j_a"
"311","1","blast_a_010",2,23,0,"B",2,7,"letterg_j_a"
"312","1","blast_a_010",2,24,0,"B",2,8,"letterg_j_a"
"313","1","blast_a_010",2,25,0,"D",2,5,"letterm_d_h"
"314","1","blast_a_010",2,26,0,"D",2,6,"letterm_d_h"
"315","1","blast_a_010",2,27,0,"D",2,7,"letterm_d_h"
"316","1","blast_a_010",2,28,0,"D",2,8,"letterm_d_h"
"317","2","blast_a_010",2,29,1,"C",2,5,"letterl_b_e"
"318","2","blast_a_010",2,30,1,"C",2,6,"letterl_b_e"
"319","1","blast_a_010",2,31,0,"C",2,7,"letterl_b_e"
"320","1","blast_a_010",2,32,0,"C",2,8,"letterl_b_e"
"321","1","blast_a_011",1,1,1,"A",1,1,"letterf_k_c"
"322","1","blast_a_011",1,2,1,"A",1,2,"letterf_k_c"
"323","1","blast_a_011",1,3,1,"A",1,3,"letterf_k_c"
"324","1","blast_a_011",1,4,1,"A",1,4,"letterf_k_c"
"325","1","blast_a_011",1,5,1,"B",1,1,"letterg_j_a"
"326","1","blast_a_011",1,6,1,"B",1,2,"letterg_j_a"
"327","1","blast_a_011",1,7,1,"B",1,3,"letterg_j_a"
"328","2","blast_a_011",1,8,0,"B",1,4,"letterg_j_a"
"329","1","blast_a_011",1,9,1,"D",1,1,"letterm_d_h"
"330","1","blast_a_011",1,10,1,"D",1,2,"letterm_d_h"
"331","1","blast_a_011",1,11,1,"D",1,3,"letterm_d_h"
"332","1","blast_a_011",1,12,1,"D",1,4,"letterm_d_h"
"333","1","blast_a_011",1,13,1,"C",1,1,"letterl_b_e"
"334","1","blast_a_011",1,14,1,"C",1,2,"letterl_b_e"
"335","1","blast_a_011",1,15,1,"C",1,3,"letterl_b_e"
"336","1","blast_a_011",1,16,1,"C",1,4,"letterl_b_e"
"337","2","blast_a_011",2,17,1,"A",2,5,"letterf_k_c"
"338","2","blast_a_011",2,18,1,"A",2,6,"letterf_k_c"
"339","2","blast_a_011",2,19,1,"A",2,7,"letterf_k_c"
"340","2","blast_a_011",2,20,1,"A",2,8,"letterf_k_c"
"341","2","blast_a_011",2,21,1,"B",2,5,"letterg_j_a"
"342","2","blast_a_011",2,22,1,"B",2,6,"letterg_j_a"
"343","2","blast_a_011",2,23,1,"B",2,7,"letterg_j_a"
"344","2","blast_a_011",2,24,1,"B",2,8,"letterg_j_a"
"345","2","blast_a_011",2,25,1,"D",2,5,"letterm_d_h"
"346","2","blast_a_011",2,26,1,"D",2,6,"letterm_d_h"
"347","2","blast_a_011",2,27,1,"D",2,7,"letterm_d_h"
"348","2","blast_a_011",2,28,1,"D",2,8,"letterm_d_h"
"349","2","blast_a_011",2,29,1,"C",2,5,"letterl_b_e"
"350","2","blast_a_011",2,30,1,"C",2,6,"letterl_b_e"
"351","2","blast_a_011",2,31,1,"C",2,7,"letterl_b_e"
"352","2","blast_a_011",2,32,1,"C",2,8,"letterl_b_e"
"353","1","blast_a_013",1,1,1,"A",1,1,"letterf_k_c"
"354","1","blast_a_013",1,2,1,"A",1,2,"letterf_k_c"
"355","1","blast_a_013",1,3,1,"A",1,3,"letterf_k_c"
"356","1","blast_a_013",1,4,1,"A",1,4,"letterf_k_c"
"357","1","blast_a_013",1,5,1,"B",1,1,"letterg_j_a"
"358","1","blast_a_013",1,6,1,"B",1,2,"letterg_j_a"
"359","1","blast_a_013",1,7,1,"B",1,3,"letterg_j_a"
"360","1","blast_a_013",1,8,1,"B",1,4,"letterg_j_a"
"361","1","blast_a_013",1,9,1,"D",1,1,"letterm_d_h"
"362","1","blast_a_013",1,10,1,"D",1,2,"letterm_d_h"
"363","1","blast_a_013",1,11,1,"D",1,3,"letterm_d_h"
"364","1","blast_a_013",1,12,1,"D",1,4,"letterm_d_h"
"365","1","blast_a_013",1,13,1,"C",1,1,"letterl_b_e"
"366","1","blast_a_013",1,14,1,"C",1,2,"letterl_b_e"
"367","1","blast_a_013",1,15,1,"C",1,3,"letterl_b_e"
"368","1","blast_a_013",1,16,1,"C",1,4,"letterl_b_e"
"369","2","blast_a_013",2,17,1,"A",2,5,"letterf_k_c"
"370","2","blast_a_013",2,18,1,"A",2,6,"letterf_k_c"
"371","2","blast_a_013",2,19,1,"A",2,7,"letterf_k_c"
"372","2","blast_a_013",2,20,1,"A",2,8,"letterf_k_c"
"373","2","blast_a_013",2,21,1,"B",2,5,"letterg_j_a"
"374","2","blast_a_013",2,22,1,"B",2,6,"letterg_j_a"
"375","2","blast_a_013",2,23,1,"B",2,7,"letterg_j_a"
"376","2","blast_a_013",2,24,1,"B",2,8,"letterg_j_a"
"377","2","blast_a_013",2,25,1,"D",2,5,"letterm_d_h"
"378","2","blast_a_013",2,26,1,"D",2,6,"letterm_d_h"
"379","2","blast_a_013",2,27,1,"D",2,7,"letterm_d_h"
"380","2","blast_a_013",2,28,1,"D",2,8,"letterm_d_h"
"381","2","blast_a_013",2,29,1,"C",2,5,"letterl_b_e"
"382","2","blast_a_013",2,30,1,"C",2,6,"letterl_b_e"
"383","2","blast_a_013",2,31,1,"C",2,7,"letterl_b_e"
"384","2","blast_a_013",2,32,1,"C",2,8,"letterl_b_e"
"385","2","blast_a_014",1,1,0,"A",1,1,"letterf_k_c"
"386","1","blast_a_014",1,2,1,"A",1,2,"letterf_k_c"
"387","2","blast_a_014",1,3,0,"A",1,3,"letterf_k_c"
"388","2","blast_a_014",1,4,0,"A",1,4,"letterf_k_c"
"389","1","blast_a_014",1,5,1,"B",1,1,"letterg_j_a"
"390","1","blast_a_014",1,6,1,"B",1,2,"letterg_j_a"
"391","1","blast_a_014",1,7,1,"B",1,3,"letterg_j_a"
"392","1","blast_a_014",1,8,1,"B",1,4,"letterg_j_a"
"393","1","blast_a_014",1,9,1,"D",1,1,"letterm_d_h"
"394","1","blast_a_014",1,10,1,"D",1,2,"letterm_d_h"
"395","1","blast_a_014",1,11,1,"D",1,3,"letterm_d_h"
"396","1","blast_a_014",1,12,1,"D",1,4,"letterm_d_h"
"397","1","blast_a_014",1,13,1,"C",1,1,"letterl_b_e"
