"","ans","subj","key","trial_order","triplet_type","triplet_order","triplet_occurance","syllable_triplet","corr"
"32","1","blast_a_001",2,32,"B",2,8,"syllablepa_bi_ku",0
"33","2","blast_a_002",1,1,"A",1,1,"syllableti_bu_do",0
"34","1","blast_a_002",1,2,"B",1,1,"syllablepa_bi_ku",1
"35","1","blast_a_002",2,3,"A",2,2,"syllableti_bu_do",0
"36","1","blast_a_002",1,4,"C",1,1,"syllableda_ro_pi",1
"37","2","blast_a_002",1,5,"D",1,1,"syllablego_la_tu",0
"38","1","blast_a_002",1,6,"C",1,2,"syllableda_ro_pi",1
"39","1","blast_a_002",2,7,"A",2,3,"syllableti_bu_do",0
"40","2","blast_a_002",2,8,"B",2,2,"syllablepa_bi_ku",1
"41","2","blast_a_002",2,9,"D",2,2,"syllablego_la_tu",1
"42","2","blast_a_002",2,10,"C",2,3,"syllableda_ro_pi",1
"43","1","blast_a_002",1,11,"B",1,3,"syllablepa_bi_ku",1
"44","2","blast_a_002",1,12,"A",1,4,"syllableti_bu_do",0
"45","1","blast_a_002",1,13,"B",1,4,"syllablepa_bi_ku",1
"46","2","blast_a_002",2,14,"C",2,4,"syllableda_ro_pi",1
"47","1","blast_a_002",2,15,"A",2,5,"syllableti_bu_do",0
"48","1","blast_a_002",1,16,"D",1,3,"syllablego_la_tu",1
"49","2","blast_a_002",2,17,"B",2,5,"syllablepa_bi_ku",1
"50","2","blast_a_002",2,18,"C",2,5,"syllableda_ro_pi",1
"51","2","blast_a_002",1,19,"D",1,4,"syllablego_la_tu",0
"52","2","blast_a_002",1,20,"A",1,6,"syllableti_bu_do",0
"53","1","blast_a_002",2,21,"D",2,5,"syllablego_la_tu",0
"54","1","blast_a_002",1,22,"A",1,7,"syllableti_bu_do",1
"55","2","blast_a_002",2,23,"C",2,6,"syllableda_ro_pi",1
"56","1","blast_a_002",1,24,"B",1,6,"syllablepa_bi_ku",1
"57","1","blast_a_002",2,25,"D",2,6,"syllablego_la_tu",0
"58","2","blast_a_002",1,26,"A",1,8,"syllableti_bu_do",0
"59","2","blast_a_002",2,27,"C",2,7,"syllableda_ro_pi",1
"60","1","blast_a_002",1,28,"B",1,7,"syllablepa_bi_ku",1
"61","1","blast_a_002",1,29,"C",1,8,"syllableda_ro_pi",1
"62","1","blast_a_002",2,30,"D",2,7,"syllablego_la_tu",0
"63","1","blast_a_002",2,31,"A",2,9,"syllableti_bu_do",0
"64","2","blast_a_002",2,32,"B",2,8,"syllablepa_bi_ku",1
"65","1","blast_a_003",1,1,"A",1,1,"syllableti_bu_do",1
"66","1","blast_a_003",1,2,"B",1,1,"syllablepa_bi_ku",1
"67","1","blast_a_003",2,3,"A",2,2,"syllableti_bu_do",0
"68","1","blast_a_003",1,4,"C",1,1,"syllableda_ro_pi",1
"69","2","blast_a_003",1,5,"D",1,1,"syllablego_la_tu",0
"70","1","blast_a_003",1,6,"C",1,2,"syllableda_ro_pi",1
"71","2","blast_a_003",2,7,"A",2,3,"syllableti_bu_do",1
"72","1","blast_a_003",2,8,"B",2,2,"syllablepa_bi_ku",0
"73","1","blast_a_003",2,9,"D",2,2,"syllablego_la_tu",0
"74","1","blast_a_003",2,10,"C",2,3,"syllableda_ro_pi",0
"75","1","blast_a_003",1,11,"B",1,3,"syllablepa_bi_ku",1
"76","2","blast_a_003",1,12,"A",1,4,"syllableti_bu_do",0
"77","1","blast_a_003",1,13,"B",1,4,"syllablepa_bi_ku",1
"78","1","blast_a_003",2,14,"C",2,4,"syllableda_ro_pi",0
"79","2","blast_a_003",2,15,"A",2,5,"syllableti_bu_do",1
"80","2","blast_a_003",1,16,"D",1,3,"syllablego_la_tu",0
"81","1","blast_a_003",2,17,"B",2,5,"syllablepa_bi_ku",0
"82","2","blast_a_003",2,18,"C",2,5,"syllableda_ro_pi",1
"83","2","blast_a_003",1,19,"D",1,4,"syllablego_la_tu",0
"84","1","blast_a_003",1,20,"A",1,6,"syllableti_bu_do",1
"85","1","blast_a_003",2,21,"D",2,5,"syllablego_la_tu",0
"86","1","blast_a_003",1,22,"A",1,7,"syllableti_bu_do",1
"87","1","blast_a_003",2,23,"C",2,6,"syllableda_ro_pi",0
"88","2","blast_a_003",1,24,"B",1,6,"syllablepa_bi_ku",0
"89","1","blast_a_003",2,25,"D",2,6,"syllablego_la_tu",0
"90","1","blast_a_003",1,26,"A",1,8,"syllableti_bu_do",1
"91","2","blast_a_003",2,27,"C",2,7,"syllableda_ro_pi",1
"92","1","blast_a_003",1,28,"B",1,7,"syllablepa_bi_ku",1
"93","2","blast_a_003",1,29,"C",1,8,"syllableda_ro_pi",0
"94","1","blast_a_003",2,30,"D",2,7,"syllablego_la_tu",0
"95","1","blast_a_003",2,31,"A",2,9,"syllableti_bu_do",0
"96","1","blast_a_003",2,32,"B",2,8,"syllablepa_bi_ku",0
"97","1","blast_a_004",1,1,"A",1,1,"syllableti_bu_do",1
"98","1","blast_a_004",1,2,"B",1,1,"syllablepa_bi_ku",1
"99","1","blast_a_004",2,3,"A",2,2,"syllableti_bu_do",0
"100","2","blast_a_004",1,4,"C",1,1,"syllableda_ro_pi",0
"101","1","blast_a_004",1,5,"D",1,1,"syllablego_la_tu",1
"102","1","blast_a_004",1,6,"C",1,2,"syllableda_ro_pi",1
"103","2","blast_a_004",2,7,"A",2,3,"syllableti_bu_do",1
"104","1","blast_a_004",2,8,"B",2,2,"syllablepa_bi_ku",0
"105","2","blast_a_004",2,9,"D",2,2,"syllablego_la_tu",1
"106","2","blast_a_004",2,10,"C",2,3,"syllableda_ro_pi",1
"107","2","blast_a_004",1,11,"B",1,3,"syllablepa_bi_ku",0
"108","2","blast_a_004",1,12,"A",1,4,"syllableti_bu_do",0
"109","1","blast_a_004",1,13,"B",1,4,"syllablepa_bi_ku",1
"110","2","blast_a_004",2,14,"C",2,4,"syllableda_ro_pi",1
"111","1","blast_a_004",2,15,"A",2,5,"syllableti_bu_do",0
"112","2","blast_a_004",1,16,"D",1,3,"syllablego_la_tu",0
"113","1","blast_a_004",2,17,"B",2,5,"syllablepa_bi_ku",0
"114","2","blast_a_004",2,18,"C",2,5,"syllableda_ro_pi",1
"115","1","blast_a_004",1,19,"D",1,4,"syllablego_la_tu",1
"116","1","blast_a_004",1,20,"A",1,6,"syllableti_bu_do",1
"117","2","blast_a_004",2,21,"D",2,5,"syllablego_la_tu",1
"118","1","blast_a_004",1,22,"A",1,7,"syllableti_bu_do",1
"119","1","blast_a_004",2,23,"C",2,6,"syllableda_ro_pi",0
"120","2","blast_a_004",1,24,"B",1,6,"syllablepa_bi_ku",0
"121","1","blast_a_004",2,25,"D",2,6,"syllablego_la_tu",0
"122","1","blast_a_004",1,26,"A",1,8,"syllableti_bu_do",1
"123","1","blast_a_004",2,27,"C",2,7,"syllableda_ro_pi",0
"124","1","blast_a_004",1,28,"B",1,7,"syllablepa_bi_ku",1
"125","2","blast_a_004",1,29,"C",1,8,"syllableda_ro_pi",0
"126","1","blast_a_004",2,30,"D",2,7,"syllablego_la_tu",0
"127","1","blast_a_004",2,31,"A",2,9,"syllableti_bu_do",0
"128","1","blast_a_004",2,32,"B",2,8,"syllablepa_bi_ku",0
"129","1","blast_a_005",1,1,"A",1,1,"syllableti_bu_do",1
"130","2","blast_a_005",1,2,"B",1,1,"syllablepa_bi_ku",0
"131","2","blast_a_005",2,3,"A",2,2,"syllableti_bu_do",1
"132","1","blast_a_005",1,4,"C",1,1,"syllableda_ro_pi",1
"133","1","blast_a_005",1,5,"D",1,1,"syllablego_la_tu",1
"134","1","blast_a_005",1,6,"C",1,2,"syllableda_ro_pi",1
"135","1","blast_a_005",2,7,"A",2,3,"syllableti_bu_do",0
"136","2","blast_a_005",2,8,"B",2,2,"syllablepa_bi_ku",1
"137","2","blast_a_005",2,9,"D",2,2,"syllablego_la_tu",1
"138","2","blast_a_005",2,10,"C",2,3,"syllableda_ro_pi",1
"139","1","blast_a_005",1,11,"B",1,3,"syllablepa_bi_ku",1
"140","1","blast_a_005",1,12,"A",1,4,"syllableti_bu_do",1
"141","1","blast_a_005",1,13,"B",1,4,"syllablepa_bi_ku",1
"142","2","blast_a_005",2,14,"C",2,4,"syllableda_ro_pi",1
"143","2","blast_a_005",2,15,"A",2,5,"syllableti_bu_do",1
"144","1","blast_a_005",1,16,"D",1,3,"syllablego_la_tu",1
"145","2","blast_a_005",2,17,"B",2,5,"syllablepa_bi_ku",1
"146","2","blast_a_005",2,18,"C",2,5,"syllableda_ro_pi",1
"147","1","blast_a_005",1,19,"D",1,4,"syllablego_la_tu",1
"148","1","blast_a_005",1,20,"A",1,6,"syllableti_bu_do",1
"149","1","blast_a_005",2,21,"D",2,5,"syllablego_la_tu",0
"150","1","blast_a_005",1,22,"A",1,7,"syllableti_bu_do",1
"151","2","blast_a_005",2,23,"C",2,6,"syllableda_ro_pi",1
"152","1","blast_a_005",1,24,"B",1,6,"syllablepa_bi_ku",1
"153","2","blast_a_005",2,25,"D",2,6,"syllablego_la_tu",1
"154","1","blast_a_005",1,26,"A",1,8,"syllableti_bu_do",1
"155","2","blast_a_005",2,27,"C",2,7,"syllableda_ro_pi",1
"156","1","blast_a_005",1,28,"B",1,7,"syllablepa_bi_ku",1
"157","1","blast_a_005",1,29,"C",1,8,"syllableda_ro_pi",1
"158","1","blast_a_005",2,30,"D",2,7,"syllablego_la_tu",0
"159","1","blast_a_005",2,31,"A",2,9,"syllableti_bu_do",0
"160","2","blast_a_005",2,32,"B",2,8,"syllablepa_bi_ku",1
"161","1","blast_a_006",1,1,"A",1,1,"syllableti_bu_do",1
"162","1","blast_a_006",1,2,"B",1,1,"syllablepa_bi_ku",1
"163","2","blast_a_006",2,3,"A",2,2,"syllableti_bu_do",1
"164","2","blast_a_006",1,4,"C",1,1,"syllableda_ro_pi",0
"165","2","blast_a_006",1,5,"D",1,1,"syllablego_la_tu",0
"166","2","blast_a_006",1,6,"C",1,2,"syllableda_ro_pi",0
"167","1","blast_a_006",2,7,"A",2,3,"syllableti_bu_do",0
"168","2","blast_a_006",2,8,"B",2,2,"syllablepa_bi_ku",1
"169","2","blast_a_006",2,9,"D",2,2,"syllablego_la_tu",1
"170","1","blast_a_006",2,10,"C",2,3,"syllableda_ro_pi",0
"171","1","blast_a_006",1,11,"B",1,3,"syllablepa_bi_ku",1
"172","1","blast_a_006",1,12,"A",1,4,"syllableti_bu_do",1
"173","1","blast_a_006",1,13,"B",1,4,"syllablepa_bi_ku",1
"174","1","blast_a_006",2,14,"C",2,4,"syllableda_ro_pi",0
"175","2","blast_a_006",2,15,"A",2,5,"syllableti_bu_do",1
"176","1","blast_a_006",1,16,"D",1,3,"syllablego_la_tu",1
"177","2","blast_a_006",2,17,"B",2,5,"syllablepa_bi_ku",1
"178","2","blast_a_006",2,18,"C",2,5,"syllableda_ro_pi",1
"179","1","blast_a_006",1,19,"D",1,4,"syllablego_la_tu",1
"180","2","blast_a_006",1,20,"A",1,6,"syllableti_bu_do",0
"181","1","blast_a_006",2,21,"D",2,5,"syllablego_la_tu",0
"182","1","blast_a_006",1,22,"A",1,7,"syllableti_bu_do",1
"183","2","blast_a_006",2,23,"C",2,6,"syllableda_ro_pi",1
"184","1","blast_a_006",1,24,"B",1,6,"syllablepa_bi_ku",1
"185","2","blast_a_006",2,25,"D",2,6,"syllablego_la_tu",1
"186","2","blast_a_006",1,26,"A",1,8,"syllableti_bu_do",0
"187","1","blast_a_006",2,27,"C",2,7,"syllableda_ro_pi",0
"188","2","blast_a_006",1,28,"B",1,7,"syllablepa_bi_ku",0
"189","2","blast_a_006",1,29,"C",1,8,"syllableda_ro_pi",0
"190","2","blast_a_006",2,30,"D",2,7,"syllablego_la_tu",1
"191","2","blast_a_006",2,31,"A",2,9,"syllableti_bu_do",1
"192","2","blast_a_006",2,32,"B",2,8,"syllablepa_bi_ku",1
"193","2","blast_a_007",1,1,"A",1,1,"syllableti_bu_do",0
"194","2","blast_a_007",1,2,"B",1,1,"syllablepa_bi_ku",0
"195","2","blast_a_007",2,3,"A",2,2,"syllableti_bu_do",1
"196","2","blast_a_007",1,4,"C",1,1,"syllableda_ro_pi",0
"197","1","blast_a_007",1,5,"D",1,1,"syllablego_la_tu",1
"198","2","blast_a_007",1,6,"C",1,2,"syllableda_ro_pi",0
"199","2","blast_a_007",2,7,"A",2,3,"syllableti_bu_do",1
"200","2","blast_a_007",2,8,"B",2,2,"syllablepa_bi_ku",1
"201","2","blast_a_007",2,9,"D",2,2,"syllablego_la_tu",1
"202","1","blast_a_007",2,10,"C",2,3,"syllableda_ro_pi",0
"203","1","blast_a_007",1,11,"B",1,3,"syllablepa_bi_ku",1
"204","1","blast_a_007",1,12,"A",1,4,"syllableti_bu_do",1
"205","2","blast_a_007",1,13,"B",1,4,"syllablepa_bi_ku",0
"206","1","blast_a_007",2,14,"C",2,4,"syllableda_ro_pi",0
"207","2","blast_a_007",2,15,"A",2,5,"syllableti_bu_do",1
"208","1","blast_a_007",1,16,"D",1,3,"syllablego_la_tu",1
"209","2","blast_a_007",2,17,"B",2,5,"syllablepa_bi_ku",1
"210","1","blast_a_007",2,18,"C",2,5,"syllableda_ro_pi",0
"211","2","blast_a_007",1,19,"D",1,4,"syllablego_la_tu",0
"212","2","blast_a_007",1,20,"A",1,6,"syllableti_bu_do",0
"213","2","blast_a_007",2,21,"D",2,5,"syllablego_la_tu",1
"214","1","blast_a_007",1,22,"A",1,7,"syllableti_bu_do",1
"215","1","blast_a_007",2,23,"C",2,6,"syllableda_ro_pi",0
"216","1","blast_a_007",1,24,"B",1,6,"syllablepa_bi_ku",1
"217","2","blast_a_007",2,25,"D",2,6,"syllablego_la_tu",1
"218","1","blast_a_007",1,26,"A",1,8,"syllableti_bu_do",1
"219","1","blast_a_007",2,27,"C",2,7,"syllableda_ro_pi",0
"220","2","blast_a_007",1,28,"B",1,7,"syllablepa_bi_ku",0
"221","1","blast_a_007",1,29,"C",1,8,"syllableda_ro_pi",1
"222","2","blast_a_007",2,30,"D",2,7,"syllablego_la_tu",1
"223","2","blast_a_007",2,31,"A",2,9,"syllableti_bu_do",1
"224","2","blast_a_007",2,32,"B",2,8,"syllablepa_bi_ku",1
"225","1","blast_a_008",1,1,"A",1,1,"syllableti_bu_do",1
"226","1","blast_a_008",1,2,"B",1,1,"syllablepa_bi_ku",1
"227","2","blast_a_008",2,3,"A",2,2,"syllableti_bu_do",1
"228","1","blast_a_008",1,4,"C",1,1,"syllableda_ro_pi",1
"229","2","blast_a_008",1,5,"D",1,1,"syllablego_la_tu",0
"230","1","blast_a_008",1,6,"C",1,2,"syllableda_ro_pi",1
"231","2","blast_a_008",2,7,"A",2,3,"syllableti_bu_do",1
"232","1","blast_a_008",2,8,"B",2,2,"syllablepa_bi_ku",0
"233","1","blast_a_008",2,9,"D",2,2,"syllablego_la_tu",0
"234","2","blast_a_008",2,10,"C",2,3,"syllableda_ro_pi",1
"235","1","blast_a_008",1,11,"B",1,3,"syllablepa_bi_ku",1
"236","2","blast_a_008",1,12,"A",1,4,"syllableti_bu_do",0
"237","2","blast_a_008",1,13,"B",1,4,"syllablepa_bi_ku",0
"238","2","blast_a_008",2,14,"C",2,4,"syllableda_ro_pi",1
"239","2","blast_a_008",2,15,"A",2,5,"syllableti_bu_do",1
"240","2","blast_a_008",1,16,"D",1,3,"syllablego_la_tu",0
"241","1","blast_a_008",2,17,"B",2,5,"syllablepa_bi_ku",0
"242","2","blast_a_008",2,18,"C",2,5,"syllableda_ro_pi",1
"243","2","blast_a_008",1,19,"D",1,4,"syllablego_la_tu",0
"244","1","blast_a_008",1,20,"A",1,6,"syllableti_bu_do",1
"245","2","blast_a_008",2,21,"D",2,5,"syllablego_la_tu",1
"246","1","blast_a_008",1,22,"A",1,7,"syllableti_bu_do",1
"247","2","blast_a_008",2,23,"C",2,6,"syllableda_ro_pi",1
"248","1","blast_a_008",1,24,"B",1,6,"syllablepa_bi_ku",1
"249","2","blast_a_008",2,25,"D",2,6,"syllablego_la_tu",1
"250","2","blast_a_008",1,26,"A",1,8,"syllableti_bu_do",0
"251","1","blast_a_008",2,27,"C",2,7,"syllableda_ro_pi",0
"252","2","blast_a_008",1,28,"B",1,7,"syllablepa_bi_ku",0
"253","1","blast_a_008",1,29,"C",1,8,"syllableda_ro_pi",1
"254","2","blast_a_008",2,30,"D",2,7,"syllablego_la_tu",1
"255","2","blast_a_008",2,31,"A",2,9,"syllableti_bu_do",1
"256","1","blast_a_008",2,32,"B",2,8,"syllablepa_bi_ku",0
"257","1","blast_a_009",1,1,"A",1,1,"syllableti_bu_do",1
"258","1","blast_a_009",1,2,"B",1,1,"syllablepa_bi_ku",1
"259","2","blast_a_009",2,3,"A",2,2,"syllableti_bu_do",1
"260","2","blast_a_009",1,4,"C",1,1,"syllableda_ro_pi",0
"261","2","blast_a_009",1,5,"D",1,1,"syllablego_la_tu",0
"262","1","blast_a_009",1,6,"C",1,2,"syllableda_ro_pi",1
"263","2","blast_a_009",2,7,"A",2,3,"syllableti_bu_do",1
"264","2","blast_a_009",2,8,"B",2,2,"syllablepa_bi_ku",1
"265","1","blast_a_009",2,9,"D",2,2,"syllablego_la_tu",0
"266","2","blast_a_009",2,10,"C",2,3,"syllableda_ro_pi",1
"267","1","blast_a_009",1,11,"B",1,3,"syllablepa_bi_ku",1
"268","1","blast_a_009",1,12,"A",1,4,"syllableti_bu_do",1
"269","1","blast_a_009",1,13,"B",1,4,"syllablepa_bi_ku",1
"270","1","blast_a_009",2,14,"C",2,4,"syllableda_ro_pi",0
"271","2","blast_a_009",2,15,"A",2,5,"syllableti_bu_do",1
"272","1","blast_a_009",1,16,"D",1,3,"syllablego_la_tu",1
"273","2","blast_a_009",2,17,"B",2,5,"syllablepa_bi_ku",1
"274","1","blast_a_009",2,18,"C",2,5,"syllableda_ro_pi",0
"275","1","blast_a_009",1,19,"D",1,4,"syllablego_la_tu",1
"276","1","blast_a_009",1,20,"A",1,6,"syllableti_bu_do",1
"277","2","blast_a_009",2,21,"D",2,5,"syllablego_la_tu",1
"278","2","blast_a_009",1,22,"A",1,7,"syllableti_bu_do",0
"279","2","blast_a_009",2,23,"C",2,6,"syllableda_ro_pi",1
"280","2","blast_a_009",1,24,"B",1,6,"syllablepa_bi_ku",0
"281","1","blast_a_009",2,25,"D",2,6,"syllablego_la_tu",0
"282","2","blast_a_009",1,26,"A",1,8,"syllableti_bu_do",0
"283","2","blast_a_009",2,27,"C",2,7,"syllableda_ro_pi",1
"284","1","blast_a_009",1,28,"B",1,7,"syllablepa_bi_ku",1
"285","1","blast_a_009",1,29,"C",1,8,"syllableda_ro_pi",1
"286","1","blast_a_009",2,30,"D",2,7,"syllablego_la_tu",0
"287","1","blast_a_009",2,31,"A",2,9,"syllableti_bu_do",0
"288","1","blast_a_009",2,32,"B",2,8,"syllablepa_bi_ku",0
"289","1","blast_a_010",1,1,"A",1,1,"syllableti_bu_do",1
"290","2","blast_a_010",1,2,"B",1,1,"syllablepa_bi_ku",0
"291","1","blast_a_010",2,3,"A",2,2,"syllableti_bu_do",0
"292","2","blast_a_010",1,4,"C",1,1,"syllableda_ro_pi",0
"293","1","blast_a_010",1,5,"D",1,1,"syllablego_la_tu",1
"294","2","blast_a_010",1,6,"C",1,2,"syllableda_ro_pi",0
"295","2","blast_a_010",2,7,"A",2,3,"syllableti_bu_do",1
"296","2","blast_a_010",2,8,"B",2,2,"syllablepa_bi_ku",1
"297","1","blast_a_010",2,9,"D",2,2,"syllablego_la_tu",0
"298","2","blast_a_010",2,10,"C",2,3,"syllableda_ro_pi",1
"299","1","blast_a_010",1,11,"B",1,3,"syllablepa_bi_ku",1
"300","2","blast_a_010",1,12,"A",1,4,"syllableti_bu_do",0
"301","1","blast_a_010",1,13,"B",1,4,"syllablepa_bi_ku",1
"302","2","blast_a_010",2,14,"C",2,4,"syllableda_ro_pi",1
"303","1","blast_a_010",2,15,"A",2,5,"syllableti_bu_do",0
"304","2","blast_a_010",1,16,"D",1,3,"syllablego_la_tu",0
"305","2","blast_a_010",2,17,"B",2,5,"syllablepa_bi_ku",1
"306","2","blast_a_010",2,18,"C",2,5,"syllableda_ro_pi",1
"307","2","blast_a_010",1,19,"D",1,4,"syllablego_la_tu",0
"308","1","blast_a_010",1,20,"A",1,6,"syllableti_bu_do",1
"309","1","blast_a_010",2,21,"D",2,5,"syllablego_la_tu",0
"310","1","blast_a_010",1,22,"A",1,7,"syllableti_bu_do",1
"311","1","blast_a_010",2,23,"C",2,6,"syllableda_ro_pi",0
"312","1","blast_a_010",1,24,"B",1,6,"syllablepa_bi_ku",1
"313","1","blast_a_010",2,25,"D",2,6,"syllablego_la_tu",0
"314","1","blast_a_010",1,26,"A",1,8,"syllableti_bu_do",1
"315","2","blast_a_010",2,27,"C",2,7,"syllableda_ro_pi",1
"316","1","blast_a_010",1,28,"B",1,7,"syllablepa_bi_ku",1
"317","1","blast_a_010",1,29,"C",1,8,"syllableda_ro_pi",1
"318","2","blast_a_010",2,30,"D",2,7,"syllablego_la_tu",1
"319","2","blast_a_010",2,31,"A",2,9,"syllableti_bu_do",1
"320","1","blast_a_010",2,32,"B",2,8,"syllablepa_bi_ku",0
"321","1","blast_a_011",1,1,"A",1,1,"syllableti_bu_do",1
"322","1","blast_a_011",1,2,"B",1,1,"syllablepa_bi_ku",1
"323","1","blast_a_011",2,3,"A",2,2,"syllableti_bu_do",0
"324","1","blast_a_011",1,4,"C",1,1,"syllableda_ro_pi",1
"325","2","blast_a_011",1,5,"D",1,1,"syllablego_la_tu",0
"326","2","blast_a_011",1,6,"C",1,2,"syllableda_ro_pi",0
"327","2","blast_a_011",2,7,"A",2,3,"syllableti_bu_do",1
"328","2","blast_a_011",2,8,"B",2,2,"syllablepa_bi_ku",1
"329","1","blast_a_011",2,9,"D",2,2,"syllablego_la_tu",0
"330","2","blast_a_011",2,10,"C",2,3,"syllableda_ro_pi",1
"331","2","blast_a_011",1,11,"B",1,3,"syllablepa_bi_ku",0
"332","2","blast_a_011",1,12,"A",1,4,"syllableti_bu_do",0
"333","2","blast_a_011",1,13,"B",1,4,"syllablepa_bi_ku",0
"334","2","blast_a_011",2,14,"C",2,4,"syllableda_ro_pi",1
"335","1","blast_a_011",2,15,"A",2,5,"syllableti_bu_do",0
"336","1","blast_a_011",1,16,"D",1,3,"syllablego_la_tu",1
"337","2","blast_a_011",2,17,"B",2,5,"syllablepa_bi_ku",1
"338","2","blast_a_011",2,18,"C",2,5,"syllableda_ro_pi",1
"339","2","blast_a_011",1,19,"D",1,4,"syllablego_la_tu",0
"340","1","blast_a_011",1,20,"A",1,6,"syllableti_bu_do",1
"341","2","blast_a_011",2,21,"D",2,5,"syllablego_la_tu",1
"342","1","blast_a_011",1,22,"A",1,7,"syllableti_bu_do",1
"343","2","blast_a_011",2,23,"C",2,6,"syllableda_ro_pi",1
"344","1","blast_a_011",1,24,"B",1,6,"syllablepa_bi_ku",1
"345","1","blast_a_011",2,25,"D",2,6,"syllablego_la_tu",0
"346","2","blast_a_011",1,26,"A",1,8,"syllableti_bu_do",0
"347","1","blast_a_011",2,27,"C",2,7,"syllableda_ro_pi",0
"348","2","blast_a_011",1,28,"B",1,7,"syllablepa_bi_ku",0
"349","1","blast_a_011",1,29,"C",1,8,"syllableda_ro_pi",1
"350","1","blast_a_011",2,30,"D",2,7,"syllablego_la_tu",0
"351","1","blast_a_011",2,31,"A",2,9,"syllableti_bu_do",0
"352","2","blast_a_011",2,32,"B",2,8,"syllablepa_bi_ku",1
"353","1","blast_a_013",1,1,"A",1,1,"syllableti_bu_do",1
"354","1","blast_a_013",1,2,"B",1,1,"syllablepa_bi_ku",1
"355","2","blast_a_013",2,3,"A",2,2,"syllableti_bu_do",1
"356","1","blast_a_013",1,4,"C",1,1,"syllableda_ro_pi",1
"357","1","blast_a_013",1,5,"D",1,1,"syllablego_la_tu",1
"358","2","blast_a_013",1,6,"C",1,2,"syllableda_ro_pi",0
"359","1","blast_a_013",2,7,"A",2,3,"syllableti_bu_do",0
"360","1","blast_a_013",2,8,"B",2,2,"syllablepa_bi_ku",0
"361","2","blast_a_013",2,9,"D",2,2,"syllablego_la_tu",1
"362","2","blast_a_013",2,10,"C",2,3,"syllableda_ro_pi",1
"363","2","blast_a_013",1,11,"B",1,3,"syllablepa_bi_ku",0
"364","1","blast_a_013",1,12,"A",1,4,"syllableti_bu_do",1
"365","1","blast_a_013",1,13,"B",1,4,"syllablepa_bi_ku",1
"366","1","blast_a_013",2,14,"C",2,4,"syllableda_ro_pi",0
"367","1","blast_a_013",2,15,"A",2,5,"syllableti_bu_do",0
"368","1","blast_a_013",1,16,"D",1,3,"syllablego_la_tu",1
"369","1","blast_a_013",2,17,"B",2,5,"syllablepa_bi_ku",0
"370","1","blast_a_013",2,18,"C",2,5,"syllableda_ro_pi",0
"371","1","blast_a_013",1,19,"D",1,4,"syllablego_la_tu",1
"372","1","blast_a_013",1,20,"A",1,6,"syllableti_bu_do",1
"373","1","blast_a_013",2,21,"D",2,5,"syllablego_la_tu",0
"374","1","blast_a_013",1,22,"A",1,7,"syllableti_bu_do",1
"375","2","blast_a_013",2,23,"C",2,6,"syllableda_ro_pi",1
"376","2","blast_a_013",1,24,"B",1,6,"syllablepa_bi_ku",0
"377","2","blast_a_013",2,25,"D",2,6,"syllablego_la_tu",1
"378","1","blast_a_013",1,26,"A",1,8,"syllableti_bu_do",1
