"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","triplet_occurance","image_triplet"
"132","2","blast_a_007",1,4,0,"C",1,1,"alien17_24_13"
"133","1","blast_a_007",1,5,1,"D",1,1,"alien23_18_19"
"134","1","blast_a_007",1,6,1,"C",1,2,"alien17_24_13"
"135","2","blast_a_007",2,7,1,"A",2,3,"alien14_21_16"
"136","2","blast_a_007",2,8,1,"B",2,2,"alien20_15_22"
"137","2","blast_a_007",2,9,1,"D",2,2,"alien23_18_19"
"138","2","blast_a_007",2,10,1,"C",2,3,"alien17_24_13"
"139","1","blast_a_007",1,11,1,"B",1,3,"alien20_15_22"
"140","1","blast_a_007",1,12,1,"A",1,4,"alien14_21_16"
"141","1","blast_a_007",1,13,1,"B",1,4,"alien20_15_22"
"142","2","blast_a_007",2,14,1,"C",2,4,"alien17_24_13"
"143","2","blast_a_007",2,15,1,"A",2,5,"alien14_21_16"
"144","2","blast_a_007",1,16,0,"D",1,3,"alien23_18_19"
"145","2","blast_a_007",2,17,1,"B",2,5,"alien20_15_22"
"146","2","blast_a_007",2,18,1,"C",2,5,"alien17_24_13"
"147","2","blast_a_007",1,19,0,"D",1,4,"alien23_18_19"
"148","1","blast_a_007",1,20,1,"A",1,6,"alien14_21_16"
"149","2","blast_a_007",2,21,1,"D",2,5,"alien23_18_19"
"150","1","blast_a_007",1,22,1,"A",1,7,"alien14_21_16"
"151","2","blast_a_007",2,23,1,"C",2,6,"alien17_24_13"
"152","1","blast_a_007",1,24,1,"B",1,6,"alien20_15_22"
"153","1","blast_a_007",2,25,0,"D",2,6,"alien23_18_19"
"154","1","blast_a_007",1,26,1,"A",1,8,"alien14_21_16"
"155","2","blast_a_007",2,27,1,"C",2,7,"alien17_24_13"
"156","1","blast_a_007",1,28,1,"B",1,7,"alien20_15_22"
"157","1","blast_a_007",1,29,1,"C",1,8,"alien17_24_13"
"158","2","blast_a_007",2,30,1,"D",2,7,"alien23_18_19"
"159","2","blast_a_007",2,31,1,"A",2,9,"alien14_21_16"
"160","2","blast_a_007",2,32,1,"B",2,8,"alien20_15_22"
"161","1","blast_a_008",1,1,1,"A",1,1,"alien14_21_16"
"162","2","blast_a_008",1,2,0,"B",1,1,"alien20_15_22"
"163","2","blast_a_008",2,3,1,"A",2,2,"alien14_21_16"
"164","1","blast_a_008",1,4,1,"C",1,1,"alien17_24_13"
"165","2","blast_a_008",1,5,0,"D",1,1,"alien23_18_19"
"166","1","blast_a_008",1,6,1,"C",1,2,"alien17_24_13"
"167","1","blast_a_008",2,7,0,"A",2,3,"alien14_21_16"
"168","2","blast_a_008",2,8,1,"B",2,2,"alien20_15_22"
"169","1","blast_a_008",2,9,0,"D",2,2,"alien23_18_19"
"170","2","blast_a_008",2,10,1,"C",2,3,"alien17_24_13"
"171","1","blast_a_008",1,11,1,"B",1,3,"alien20_15_22"
"172","2","blast_a_008",1,12,0,"A",1,4,"alien14_21_16"
"173","2","blast_a_008",1,13,0,"B",1,4,"alien20_15_22"
"174","2","blast_a_008",2,14,1,"C",2,4,"alien17_24_13"
"175","2","blast_a_008",2,15,1,"A",2,5,"alien14_21_16"
"176","1","blast_a_008",1,16,1,"D",1,3,"alien23_18_19"
"177","2","blast_a_008",2,17,1,"B",2,5,"alien20_15_22"
"178","2","blast_a_008",2,18,1,"C",2,5,"alien17_24_13"
"179","2","blast_a_008",1,19,0,"D",1,4,"alien23_18_19"
"180","2","blast_a_008",1,20,0,"A",1,6,"alien14_21_16"
"181","2","blast_a_008",2,21,1,"D",2,5,"alien23_18_19"
"182","1","blast_a_008",1,22,1,"A",1,7,"alien14_21_16"
"183","2","blast_a_008",2,23,1,"C",2,6,"alien17_24_13"
"184","1","blast_a_008",1,24,1,"B",1,6,"alien20_15_22"
"185","1","blast_a_008",2,25,0,"D",2,6,"alien23_18_19"
"186","2","blast_a_008",1,26,0,"A",1,8,"alien14_21_16"
"187","2","blast_a_008",2,27,1,"C",2,7,"alien17_24_13"
"188","2","blast_a_008",1,28,0,"B",1,7,"alien20_15_22"
"189","2","blast_a_008",1,29,0,"C",1,8,"alien17_24_13"
"190","1","blast_a_008",2,30,0,"D",2,7,"alien23_18_19"
"191","2","blast_a_008",2,31,1,"A",2,9,"alien14_21_16"
"192","1","blast_a_008",2,32,0,"B",2,8,"alien20_15_22"
"193","1","blast_a_009",1,1,1,"A",1,1,"alien14_21_16"
"194","1","blast_a_009",1,2,1,"B",1,1,"alien20_15_22"
"195","2","blast_a_009",2,3,1,"A",2,2,"alien14_21_16"
"196","1","blast_a_009",1,4,1,"C",1,1,"alien17_24_13"
"197","1","blast_a_009",1,5,1,"D",1,1,"alien23_18_19"
"198","1","blast_a_009",1,6,1,"C",1,2,"alien17_24_13"
"199","2","blast_a_009",2,7,1,"A",2,3,"alien14_21_16"
"200","1","blast_a_009",2,8,0,"B",2,2,"alien20_15_22"
"201","1","blast_a_009",2,9,0,"D",2,2,"alien23_18_19"
"202","2","blast_a_009",2,10,1,"C",2,3,"alien17_24_13"
"203","2","blast_a_009",1,11,0,"B",1,3,"alien20_15_22"
"204","2","blast_a_009",1,12,0,"A",1,4,"alien14_21_16"
"205","2","blast_a_009",1,13,0,"B",1,4,"alien20_15_22"
"206","2","blast_a_009",2,14,1,"C",2,4,"alien17_24_13"
"207","2","blast_a_009",2,15,1,"A",2,5,"alien14_21_16"
"208","2","blast_a_009",1,16,0,"D",1,3,"alien23_18_19"
"209","2","blast_a_009",2,17,1,"B",2,5,"alien20_15_22"
"210","1","blast_a_009",2,18,0,"C",2,5,"alien17_24_13"
"211","1","blast_a_009",1,19,1,"D",1,4,"alien23_18_19"
"212","2","blast_a_009",1,20,0,"A",1,6,"alien14_21_16"
"213","1","blast_a_009",2,21,0,"D",2,5,"alien23_18_19"
"214","2","blast_a_009",1,22,0,"A",1,7,"alien14_21_16"
"215","2","blast_a_009",2,23,1,"C",2,6,"alien17_24_13"
"216","1","blast_a_009",1,24,1,"B",1,6,"alien20_15_22"
"217","1","blast_a_009",2,25,0,"D",2,6,"alien23_18_19"
"218","2","blast_a_009",1,26,0,"A",1,8,"alien14_21_16"
"219","2","blast_a_009",2,27,1,"C",2,7,"alien17_24_13"
"220","1","blast_a_009",1,28,1,"B",1,7,"alien20_15_22"
"221","2","blast_a_009",1,29,0,"C",1,8,"alien17_24_13"
"222","2","blast_a_009",2,30,1,"D",2,7,"alien23_18_19"
"223","2","blast_a_009",2,31,1,"A",2,9,"alien14_21_16"
"224","2","blast_a_009",2,32,1,"B",2,8,"alien20_15_22"
"225","2","blast_a_010",1,1,0,"A",1,1,"alien14_21_16"
"226","2","blast_a_010",1,2,0,"B",1,1,"alien20_15_22"
"227","1","blast_a_010",2,3,0,"A",2,2,"alien14_21_16"
"228","2","blast_a_010",1,4,0,"C",1,1,"alien17_24_13"
"229","2","blast_a_010",1,5,0,"D",1,1,"alien23_18_19"
"230","1","blast_a_010",1,6,1,"C",1,2,"alien17_24_13"
"231","2","blast_a_010",2,7,1,"A",2,3,"alien14_21_16"
"232","1","blast_a_010",2,8,0,"B",2,2,"alien20_15_22"
"233","1","blast_a_010",2,9,0,"D",2,2,"alien23_18_19"
"234","1","blast_a_010",2,10,0,"C",2,3,"alien17_24_13"
"235","2","blast_a_010",1,11,0,"B",1,3,"alien20_15_22"
"236","2","blast_a_010",1,12,0,"A",1,4,"alien14_21_16"
"237","1","blast_a_010",1,13,1,"B",1,4,"alien20_15_22"
"238","2","blast_a_010",2,14,1,"C",2,4,"alien17_24_13"
"239","1","blast_a_010",2,15,0,"A",2,5,"alien14_21_16"
"240","2","blast_a_010",1,16,0,"D",1,3,"alien23_18_19"
"241","2","blast_a_010",2,17,1,"B",2,5,"alien20_15_22"
"242","2","blast_a_010",2,18,1,"C",2,5,"alien17_24_13"
"243","1","blast_a_010",1,19,1,"D",1,4,"alien23_18_19"
"244","2","blast_a_010",1,20,0,"A",1,6,"alien14_21_16"
"245","2","blast_a_010",2,21,1,"D",2,5,"alien23_18_19"
"246","1","blast_a_010",1,22,1,"A",1,7,"alien14_21_16"
"247","1","blast_a_010",2,23,0,"C",2,6,"alien17_24_13"
"248","1","blast_a_010",1,24,1,"B",1,6,"alien20_15_22"
"249","1","blast_a_010",2,25,0,"D",2,6,"alien23_18_19"
"250","1","blast_a_010",1,26,1,"A",1,8,"alien14_21_16"
"251","2","blast_a_010",2,27,1,"C",2,7,"alien17_24_13"
"252","2","blast_a_010",1,28,0,"B",1,7,"alien20_15_22"
"253","2","blast_a_010",1,29,0,"C",1,8,"alien17_24_13"
"254","1","blast_a_010",2,30,0,"D",2,7,"alien23_18_19"
"255","2","blast_a_010",2,31,1,"A",2,9,"alien14_21_16"
"256","2","blast_a_010",2,32,1,"B",2,8,"alien20_15_22"
"257","2","blast_a_011",1,1,0,"A",1,1,"alien14_21_16"
"258","1","blast_a_011",1,2,1,"B",1,1,"alien20_15_22"
"259","2","blast_a_011",2,3,1,"A",2,2,"alien14_21_16"
"260","1","blast_a_011",1,4,1,"C",1,1,"alien17_24_13"
"261","1","blast_a_011",1,5,1,"D",1,1,"alien23_18_19"
"262","2","blast_a_011",1,6,0,"C",1,2,"alien17_24_13"
"263","2","blast_a_011",2,7,1,"A",2,3,"alien14_21_16"
"264","1","blast_a_011",2,8,0,"B",2,2,"alien20_15_22"
"265","2","blast_a_011",2,9,1,"D",2,2,"alien23_18_19"
"266","1","blast_a_011",2,10,0,"C",2,3,"alien17_24_13"
"267","2","blast_a_011",1,11,0,"B",1,3,"alien20_15_22"
"268","1","blast_a_011",1,12,1,"A",1,4,"alien14_21_16"
"269","2","blast_a_011",1,13,0,"B",1,4,"alien20_15_22"
"270","1","blast_a_011",2,14,0,"C",2,4,"alien17_24_13"
"271","1","blast_a_011",2,15,0,"A",2,5,"alien14_21_16"
"272","2","blast_a_011",1,16,0,"D",1,3,"alien23_18_19"
"273","1","blast_a_011",2,17,0,"B",2,5,"alien20_15_22"
"274","1","blast_a_011",2,18,0,"C",2,5,"alien17_24_13"
"275","2","blast_a_011",1,19,0,"D",1,4,"alien23_18_19"
"276","2","blast_a_011",1,20,0,"A",1,6,"alien14_21_16"
"277","1","blast_a_011",2,21,0,"D",2,5,"alien23_18_19"
"278","2","blast_a_011",1,22,0,"A",1,7,"alien14_21_16"
"279","1","blast_a_011",2,23,0,"C",2,6,"alien17_24_13"
"280","2","blast_a_011",1,24,0,"B",1,6,"alien20_15_22"
"281","1","blast_a_011",2,25,0,"D",2,6,"alien23_18_19"
"282","2","blast_a_011",1,26,0,"A",1,8,"alien14_21_16"
"283","1","blast_a_011",2,27,0,"C",2,7,"alien17_24_13"
"284","2","blast_a_011",1,28,0,"B",1,7,"alien20_15_22"
"285","2","blast_a_011",1,29,0,"C",1,8,"alien17_24_13"
"286","1","blast_a_011",2,30,0,"D",2,7,"alien23_18_19"
"287","1","blast_a_011",2,31,0,"A",2,9,"alien14_21_16"
"288","1","blast_a_011",2,32,0,"B",2,8,"alien20_15_22"
"289","1","blast_a_013",1,1,1,"A",1,1,"alien14_21_16"
"290","1","blast_a_013",1,2,1,"B",1,1,"alien20_15_22"
"291","2","blast_a_013",2,3,1,"A",2,2,"alien14_21_16"
"292","1","blast_a_013",1,4,1,"C",1,1,"alien17_24_13"
"293","1","blast_a_013",1,5,1,"D",1,1,"alien23_18_19"
"294","1","blast_a_013",1,6,1,"C",1,2,"alien17_24_13"
"295","2","blast_a_013",2,7,1,"A",2,3,"alien14_21_16"
"296","2","blast_a_013",2,8,1,"B",2,2,"alien20_15_22"
"297","2","blast_a_013",2,9,1,"D",2,2,"alien23_18_19"
"298","2","blast_a_013",2,10,1,"C",2,3,"alien17_24_13"
"299","1","blast_a_013",1,11,1,"B",1,3,"alien20_15_22"
"300","1","blast_a_013",1,12,1,"A",1,4,"alien14_21_16"
"301","1","blast_a_013",1,13,1,"B",1,4,"alien20_15_22"
"302","2","blast_a_013",2,14,1,"C",2,4,"alien17_24_13"
"303","2","blast_a_013",2,15,1,"A",2,5,"alien14_21_16"
"304","1","blast_a_013",1,16,1,"D",1,3,"alien23_18_19"
"305","2","blast_a_013",2,17,1,"B",2,5,"alien20_15_22"
"306","2","blast_a_013",2,18,1,"C",2,5,"alien17_24_13"
"307","1","blast_a_013",1,19,1,"D",1,4,"alien23_18_19"
"308","1","blast_a_013",1,20,1,"A",1,6,"alien14_21_16"
"309","2","blast_a_013",2,21,1,"D",2,5,"alien23_18_19"
"310","1","blast_a_013",1,22,1,"A",1,7,"alien14_21_16"
"311","2","blast_a_013",2,23,1,"C",2,6,"alien17_24_13"
"312","1","blast_a_013",1,24,1,"B",1,6,"alien20_15_22"
"313","2","blast_a_013",2,25,1,"D",2,6,"alien23_18_19"
"314","1","blast_a_013",1,26,1,"A",1,8,"alien14_21_16"
"315","2","blast_a_013",2,27,1,"C",2,7,"alien17_24_13"
"316","1","blast_a_013",1,28,1,"B",1,7,"alien20_15_22"
"317","1","blast_a_013",1,29,1,"C",1,8,"alien17_24_13"
"318","2","blast_a_013",2,30,1,"D",2,7,"alien23_18_19"
"319","2","blast_a_013",2,31,1,"A",2,9,"alien14_21_16"
"320","2","blast_a_013",2,32,1,"B",2,8,"alien20_15_22"
"321","1","blast_a_014",1,1,1,"A",1,1,"alien14_21_16"
"322","1","blast_a_014",1,2,1,"B",1,1,"alien20_15_22"
"323","2","blast_a_014",2,3,1,"A",2,2,"alien14_21_16"
"324","1","blast_a_014",1,4,1,"C",1,1,"alien17_24_13"
"325","1","blast_a_014",1,5,1,"D",1,1,"alien23_18_19"
"326","1","blast_a_014",1,6,1,"C",1,2,"alien17_24_13"
"327","2","blast_a_014",2,7,1,"A",2,3,"alien14_21_16"
"328","2","blast_a_014",2,8,1,"B",2,2,"alien20_15_22"
"329","2","blast_a_014",2,9,1,"D",2,2,"alien23_18_19"
"330","2","blast_a_014",2,10,1,"C",2,3,"alien17_24_13"
"331","1","blast_a_014",1,11,1,"B",1,3,"alien20_15_22"
"332","1","blast_a_014",1,12,1,"A",1,4,"alien14_21_16"
"333","1","blast_a_014",1,13,1,"B",1,4,"alien20_15_22"
"334","2","blast_a_014",2,14,1,"C",2,4,"alien17_24_13"
"335","1","blast_a_014",2,15,0,"A",2,5,"alien14_21_16"
"336","2","blast_a_014",1,16,0,"D",1,3,"alien23_18_19"
"337","2","blast_a_014",2,17,1,"B",2,5,"alien20_15_22"
"338","2","blast_a_014",2,18,1,"C",2,5,"alien17_24_13"
"339","1","blast_a_014",1,19,1,"D",1,4,"alien23_18_19"
"340","1","blast_a_014",1,20,1,"A",1,6,"alien14_21_16"
"341","2","blast_a_014",2,21,1,"D",2,5,"alien23_18_19"
"342","1","blast_a_014",1,22,1,"A",1,7,"alien14_21_16"
"343","2","blast_a_014",2,23,1,"C",2,6,"alien17_24_13"
"344","1","blast_a_014",1,24,1,"B",1,6,"alien20_15_22"
"345","2","blast_a_014",2,25,1,"D",2,6,"alien23_18_19"
"346","1","blast_a_014",1,26,1,"A",1,8,"alien14_21_16"
"347","1","blast_a_014",2,27,0,"C",2,7,"alien17_24_13"
"348","1","blast_a_014",1,28,1,"B",1,7,"alien20_15_22"
"349","2","blast_a_014",1,29,0,"C",1,8,"alien17_24_13"
"350","2","blast_a_014",2,30,1,"D",2,7,"alien23_18_19"
"351","2","blast_a_014",2,31,1,"A",2,9,"alien14_21_16"
"352","2","blast_a_014",2,32,1,"B",2,8,"alien20_15_22"
"353","1","blast_a_015",1,1,1,"A",1,1,"alien14_21_16"
"354","2","blast_a_015",1,2,0,"B",1,1,"alien20_15_22"
"355","2","blast_a_015",2,3,1,"A",2,2,"alien14_21_16"
"356","1","blast_a_015",1,4,1,"C",1,1,"alien17_24_13"
"357","1","blast_a_015",1,5,1,"D",1,1,"alien23_18_19"
"358","1","blast_a_015",1,6,1,"C",1,2,"alien17_24_13"
"359","1","blast_a_015",2,7,0,"A",2,3,"alien14_21_16"
"360","2","blast_a_015",2,8,1,"B",2,2,"alien20_15_22"
"361","2","blast_a_015",2,9,1,"D",2,2,"alien23_18_19"
"362","2","blast_a_015",2,10,1,"C",2,3,"alien17_24_13"
"363","2","blast_a_015",1,11,0,"B",1,3,"alien20_15_22"
"364","1","blast_a_015",1,12,1,"A",1,4,"alien14_21_16"
"365","2","blast_a_015",1,13,0,"B",1,4,"alien20_15_22"
"366","2","blast_a_015",2,14,1,"C",2,4,"alien17_24_13"
"367","2","blast_a_015",2,15,1,"A",2,5,"alien14_21_16"
"368","1","blast_a_015",1,16,1,"D",1,3,"alien23_18_19"
"369","2","blast_a_015",2,17,1,"B",2,5,"alien20_15_22"
"370","2","blast_a_015",2,18,1,"C",2,5,"alien17_24_13"
"371","1","blast_a_015",1,19,1,"D",1,4,"alien23_18_19"
"372","2","blast_a_015",1,20,0,"A",1,6,"alien14_21_16"
"373","2","blast_a_015",2,21,1,"D",2,5,"alien23_18_19"
"374","1","blast_a_015",1,22,1,"A",1,7,"alien14_21_16"
"375","2","blast_a_015",2,23,1,"C",2,6,"alien17_24_13"
"376","1","blast_a_015",1,24,1,"B",1,6,"alien20_15_22"
"377","2","blast_a_015",2,25,1,"D",2,6,"alien23_18_19"
"378","2","blast_a_015",1,26,0,"A",1,8,"alien14_21_16"
"379","2","blast_a_015",2,27,1,"C",2,7,"alien17_24_13"
"380","2","blast_a_015",1,28,0,"B",1,7,"alien20_15_22"
"381","1","blast_a_015",1,29,1,"C",1,8,"alien17_24_13"
"382","2","blast_a_015",2,30,1,"D",2,7,"alien23_18_19"
"383","1","blast_a_015",2,31,0,"A",2,9,"alien14_21_16"
"384","2","blast_a_015",2,32,1,"B",2,8,"alien20_15_22"
"385","1","blast_a_016",1,1,1,"A",1,1,"alien14_21_16"
"386","1","blast_a_016",1,2,1,"B",1,1,"alien20_15_22"
"387","2","blast_a_016",2,3,1,"A",2,2,"alien14_21_16"
"388","1","blast_a_016",1,4,1,"C",1,1,"alien17_24_13"
"389","1","blast_a_016",1,5,1,"D",1,1,"alien23_18_19"
"390","1","blast_a_016",1,6,1,"C",1,2,"alien17_24_13"
"391","2","blast_a_016",2,7,1,"A",2,3,"alien14_21_16"
"392","1","blast_a_016",2,8,0,"B",2,2,"alien20_15_22"
"393","2","blast_a_016",2,9,1,"D",2,2,"alien23_18_19"
"394","2","blast_a_016",2,10,1,"C",2,3,"alien17_24_13"
"395","1","blast_a_016",1,11,1,"B",1,3,"alien20_15_22"
"396","1","blast_a_016",1,12,1,"A",1,4,"alien14_21_16"
"397","2","blast_a_016",1,13,0,"B",1,4,"alien20_15_22"
