21.6367 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1280, 800]. Using actual size
25.9378 	EXP 	Created alien = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='AlienTrumpet.png', interpolate=True, mask=None, maskParams=None, name='alien', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.2953125,  0.655    ]), texRes=128, units=u'norm', win=Window(...))
25.9573 	EXP 	Created treminder_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='treminder_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'Now press the button when you hear this!', units=u'norm', win=Window(...), wrapWidth=1)
26.0911 	EXP 	Set  sound=reminder_1C.wav
26.0912 	EXP 	Set Sound  volume=0.500
26.0992 	EXP 	window1: blendMode = 'avg'
26.1179 	EXP 	text_11: autoDraw = True
26.1179 	EXP 	image_15: autoDraw = True
26.1213 	EXP 	window1: blendMode = 'avg'
26.1369 	EXP 	window1: blendMode = 'avg'
26.1545 	EXP 	window1: blendMode = 'avg'
26.1721 	EXP 	window1: blendMode = 'avg'
26.1886 	EXP 	window1: blendMode = 'avg'
26.2036 	EXP 	window1: blendMode = 'avg'
26.2215 	EXP 	window1: blendMode = 'avg'
26.2404 	EXP 	window1: blendMode = 'avg'
26.2534 	EXP 	window1: blendMode = 'avg'
26.2711 	EXP 	window1: blendMode = 'avg'
26.2878 	EXP 	window1: blendMode = 'avg'
26.3050 	EXP 	window1: blendMode = 'avg'
26.3228 	EXP 	window1: blendMode = 'avg'
26.3371 	EXP 	window1: blendMode = 'avg'
26.3543 	EXP 	window1: blendMode = 'avg'
26.3724 	EXP 	window1: blendMode = 'avg'
26.3892 	EXP 	window1: blendMode = 'avg'
26.4032 	EXP 	window1: blendMode = 'avg'
26.4203 	EXP 	window1: blendMode = 'avg'
26.4381 	EXP 	window1: blendMode = 'avg'
26.4546 	EXP 	window1: blendMode = 'avg'
26.4725 	EXP 	window1: blendMode = 'avg'
26.4867 	EXP 	window1: blendMode = 'avg'
26.5042 	EXP 	window1: blendMode = 'avg'
26.5206 	EXP 	window1: blendMode = 'avg'
26.5390 	EXP 	window1: blendMode = 'avg'
26.5575 	EXP 	window1: blendMode = 'avg'
26.5728 	EXP 	window1: blendMode = 'avg'
26.5897 	EXP 	window1: blendMode = 'avg'
26.6036 	EXP 	window1: blendMode = 'avg'
26.6245 	EXP 	window1: blendMode = 'avg'
26.6393 	EXP 	window1: blendMode = 'avg'
26.6556 	EXP 	window1: blendMode = 'avg'
26.6703 	EXP 	window1: blendMode = 'avg'
26.6882 	EXP 	window1: blendMode = 'avg'
26.7056 	EXP 	window1: blendMode = 'avg'
26.7196 	EXP 	window1: blendMode = 'avg'
26.7381 	EXP 	window1: blendMode = 'avg'
26.7561 	EXP 	window1: blendMode = 'avg'
26.7730 	EXP 	window1: blendMode = 'avg'
26.7871 	EXP 	window1: blendMode = 'avg'
26.8048 	EXP 	window1: blendMode = 'avg'
26.8221 	EXP 	window1: blendMode = 'avg'
26.8404 	EXP 	window1: blendMode = 'avg'
26.8540 	EXP 	window1: blendMode = 'avg'
26.8706 	EXP 	window1: blendMode = 'avg'
26.8882 	EXP 	window1: blendMode = 'avg'
26.9054 	EXP 	window1: blendMode = 'avg'
26.9230 	EXP 	window1: blendMode = 'avg'
26.9375 	EXP 	window1: blendMode = 'avg'
26.9538 	EXP 	window1: blendMode = 'avg'
26.9712 	EXP 	window1: blendMode = 'avg'
26.9891 	EXP 	window1: blendMode = 'avg'
27.0046 	EXP 	window1: blendMode = 'avg'
27.0209 	EXP 	window1: blendMode = 'avg'
27.0383 	EXP 	window1: blendMode = 'avg'
27.0561 	EXP 	window1: blendMode = 'avg'
27.0701 	EXP 	window1: blendMode = 'avg'
27.0882 	EXP 	window1: blendMode = 'avg'
27.1051 	EXP 	window1: blendMode = 'avg'
27.1225 	EXP 	window1: blendMode = 'avg'
27.1398 	EXP 	window1: blendMode = 'avg'
27.1540 	EXP 	window1: blendMode = 'avg'
27.1706 	EXP 	window1: blendMode = 'avg'
27.1890 	EXP 	window1: blendMode = 'avg'
27.2062 	EXP 	window1: blendMode = 'avg'
27.2201 	EXP 	window1: blendMode = 'avg'
27.2383 	EXP 	window1: blendMode = 'avg'
27.2566 	EXP 	window1: blendMode = 'avg'
27.2704 	EXP 	window1: blendMode = 'avg'
27.2871 	EXP 	window1: blendMode = 'avg'
27.3047 	EXP 	window1: blendMode = 'avg'
27.3219 	EXP 	window1: blendMode = 'avg'
27.3397 	EXP 	window1: blendMode = 'avg'
27.3574 	EXP 	window1: blendMode = 'avg'
27.3705 	EXP 	window1: blendMode = 'avg'
27.3873 	EXP 	window1: blendMode = 'avg'
27.4048 	EXP 	window1: blendMode = 'avg'
27.4223 	EXP 	window1: blendMode = 'avg'
27.4403 	EXP 	window1: blendMode = 'avg'
27.4539 	EXP 	window1: blendMode = 'avg'
27.4716 	EXP 	window1: blendMode = 'avg'
27.4885 	EXP 	window1: blendMode = 'avg'
27.5059 	EXP 	window1: blendMode = 'avg'
27.5206 	EXP 	window1: blendMode = 'avg'
27.5384 	EXP 	window1: blendMode = 'avg'
27.5558 	EXP 	window1: blendMode = 'avg'
27.5732 	EXP 	window1: blendMode = 'avg'
27.5884 	EXP 	window1: blendMode = 'avg'
27.6048 	EXP 	window1: blendMode = 'avg'
27.6224 	EXP 	window1: blendMode = 'avg'
27.6402 	EXP 	window1: blendMode = 'avg'
27.6538 	EXP 	window1: blendMode = 'avg'
27.6707 	EXP 	window1: blendMode = 'avg'
27.6892 	EXP 	window1: blendMode = 'avg'
27.7068 	EXP 	window1: blendMode = 'avg'
27.7201 	EXP 	window1: blendMode = 'avg'
27.7390 	EXP 	window1: blendMode = 'avg'
27.7564 	EXP 	window1: blendMode = 'avg'
27.7734 	EXP 	window1: blendMode = 'avg'
27.7870 	EXP 	window1: blendMode = 'avg'
27.8047 	EXP 	window1: blendMode = 'avg'
27.8227 	EXP 	window1: blendMode = 'avg'
27.8401 	EXP 	window1: blendMode = 'avg'
27.8544 	EXP 	window1: blendMode = 'avg'
27.8710 	EXP 	window1: blendMode = 'avg'
27.8892 	EXP 	window1: blendMode = 'avg'
27.9055 	EXP 	window1: blendMode = 'avg'
27.9237 	EXP 	window1: blendMode = 'avg'
27.9404 	EXP 	window1: blendMode = 'avg'
27.9545 	EXP 	window1: blendMode = 'avg'
27.9711 	EXP 	window1: blendMode = 'avg'
27.9887 	EXP 	window1: blendMode = 'avg'
28.0061 	EXP 	window1: blendMode = 'avg'
28.0237 	EXP 	window1: blendMode = 'avg'
28.0378 	EXP 	window1: blendMode = 'avg'
28.0547 	EXP 	window1: blendMode = 'avg'
28.0725 	EXP 	window1: blendMode = 'avg'
28.0875 	EXP 	window1: blendMode = 'avg'
28.1049 	EXP 	window1: blendMode = 'avg'
28.1227 	EXP 	window1: blendMode = 'avg'
28.1372 	EXP 	window1: blendMode = 'avg'
28.1546 	EXP 	window1: blendMode = 'avg'
28.1723 	EXP 	window1: blendMode = 'avg'
28.1894 	EXP 	window1: blendMode = 'avg'
28.2069 	EXP 	window1: blendMode = 'avg'
28.2204 	EXP 	window1: blendMode = 'avg'
28.2386 	EXP 	window1: blendMode = 'avg'
28.2569 	EXP 	window1: blendMode = 'avg'
28.2738 	EXP 	window1: blendMode = 'avg'
28.2884 	EXP 	window1: blendMode = 'avg'
28.3061 	EXP 	window1: blendMode = 'avg'
28.3228 	EXP 	window1: blendMode = 'avg'
28.3401 	EXP 	window1: blendMode = 'avg'
28.3578 	EXP 	window1: blendMode = 'avg'
28.3710 	EXP 	window1: blendMode = 'avg'
28.3881 	EXP 	window1: blendMode = 'avg'
28.4050 	EXP 	window1: blendMode = 'avg'
28.4228 	EXP 	window1: blendMode = 'avg'
28.4404 	EXP 	window1: blendMode = 'avg'
28.4571 	EXP 	window1: blendMode = 'avg'
28.4710 	EXP 	window1: blendMode = 'avg'
28.4890 	EXP 	window1: blendMode = 'avg'
28.5059 	EXP 	window1: blendMode = 'avg'
28.5234 	EXP 	window1: blendMode = 'avg'
28.5407 	EXP 	window1: blendMode = 'avg'
28.5543 	EXP 	window1: blendMode = 'avg'
28.5716 	EXP 	window1: blendMode = 'avg'
28.5896 	EXP 	window1: blendMode = 'avg'
28.6083 	EXP 	window1: blendMode = 'avg'
28.6213 	EXP 	window1: blendMode = 'avg'
28.6387 	EXP 	window1: blendMode = 'avg'
28.6562 	EXP 	window1: blendMode = 'avg'
28.6709 	EXP 	window1: blendMode = 'avg'
28.6879 	EXP 	window1: blendMode = 'avg'
28.7053 	EXP 	window1: blendMode = 'avg'
28.7234 	EXP 	window1: blendMode = 'avg'
28.7421 	EXP 	window1: blendMode = 'avg'
28.7553 	EXP 	window1: blendMode = 'avg'
28.7723 	EXP 	window1: blendMode = 'avg'
28.7914 	EXP 	window1: blendMode = 'avg'
28.8048 	EXP 	window1: blendMode = 'avg'
28.8216 	EXP 	window1: blendMode = 'avg'
28.8389 	EXP 	window1: blendMode = 'avg'
28.8574 	EXP 	window1: blendMode = 'avg'
28.8744 	EXP 	window1: blendMode = 'avg'
28.8889 	EXP 	window1: blendMode = 'avg'
28.9070 	EXP 	window1: blendMode = 'avg'
28.9241 	EXP 	window1: blendMode = 'avg'
28.9380 	EXP 	window1: blendMode = 'avg'
28.9559 	EXP 	window1: blendMode = 'avg'
28.9729 	EXP 	window1: blendMode = 'avg'
28.9918 	EXP 	window1: blendMode = 'avg'
29.0051 	EXP 	window1: blendMode = 'avg'
29.0216 	EXP 	window1: blendMode = 'avg'
29.0396 	EXP 	window1: blendMode = 'avg'
29.0546 	EXP 	window1: blendMode = 'avg'
29.0724 	EXP 	window1: blendMode = 'avg'
29.0901 	EXP 	window1: blendMode = 'avg'
29.1078 	EXP 	window1: blendMode = 'avg'
29.1212 	EXP 	window1: blendMode = 'avg'
29.1395 	EXP 	window1: blendMode = 'avg'
29.1582 	EXP 	window1: blendMode = 'avg'
29.1733 	EXP 	window1: blendMode = 'avg'
29.1891 	EXP 	window1: blendMode = 'avg'
29.2064 	EXP 	window1: blendMode = 'avg'
29.2239 	EXP 	window1: blendMode = 'avg'
29.2388 	EXP 	window1: blendMode = 'avg'
29.2559 	EXP 	window1: blendMode = 'avg'
29.2736 	EXP 	window1: blendMode = 'avg'
29.2913 	EXP 	window1: blendMode = 'avg'
29.3052 	EXP 	window1: blendMode = 'avg'
29.3219 	EXP 	window1: blendMode = 'avg'
29.3400 	EXP 	window1: blendMode = 'avg'
29.3571 	EXP 	window1: blendMode = 'avg'
29.3747 	EXP 	window1: blendMode = 'avg'
29.3882 	EXP 	window1: blendMode = 'avg'
29.4064 	EXP 	window1: blendMode = 'avg'
29.4222 	EXP 	window1: blendMode = 'avg'
29.4411 	EXP 	window1: blendMode = 'avg'
29.4560 	EXP 	window1: blendMode = 'avg'
29.4731 	EXP 	window1: blendMode = 'avg'
29.4909 	EXP 	window1: blendMode = 'avg'
29.5066 	EXP 	window1: blendMode = 'avg'
29.5239 	EXP 	window1: blendMode = 'avg'
29.5389 	EXP 	window1: blendMode = 'avg'
29.5561 	EXP 	window1: blendMode = 'avg'
29.5733 	EXP 	window1: blendMode = 'avg'
29.5921 	EXP 	window1: blendMode = 'avg'
29.6056 	EXP 	window1: blendMode = 'avg'
29.6235 	EXP 	window1: blendMode = 'avg'
29.6420 	EXP 	window1: blendMode = 'avg'
29.6552 	EXP 	window1: blendMode = 'avg'
29.6734 	EXP 	window1: blendMode = 'avg'
29.6911 	EXP 	window1: blendMode = 'avg'
29.7050 	EXP 	window1: blendMode = 'avg'
29.7219 	EXP 	window1: blendMode = 'avg'
29.7417 	EXP 	window1: blendMode = 'avg'
29.7553 	EXP 	window1: blendMode = 'avg'
29.7727 	EXP 	window1: blendMode = 'avg'
29.7913 	EXP 	window1: blendMode = 'avg'
29.8052 	EXP 	window1: blendMode = 'avg'
29.8219 	EXP 	window1: blendMode = 'avg'
29.8398 	EXP 	window1: blendMode = 'avg'
29.8577 	EXP 	window1: blendMode = 'avg'
29.8752 	EXP 	window1: blendMode = 'avg'
29.8897 	EXP 	window1: blendMode = 'avg'
29.9070 	EXP 	window1: blendMode = 'avg'
29.9242 	EXP 	window1: blendMode = 'avg'
29.9415 	EXP 	window1: blendMode = 'avg'
29.9562 	EXP 	window1: blendMode = 'avg'
29.9741 	EXP 	window1: blendMode = 'avg'
29.9916 	EXP 	window1: blendMode = 'avg'
30.0059 	EXP 	window1: blendMode = 'avg'
30.0233 	EXP 	window1: blendMode = 'avg'
30.0417 	EXP 	window1: blendMode = 'avg'
30.0562 	EXP 	window1: blendMode = 'avg'
30.0738 	EXP 	window1: blendMode = 'avg'
30.0885 	EXP 	window1: blendMode = 'avg'
30.1067 	EXP 	window1: blendMode = 'avg'
30.1240 	EXP 	window1: blendMode = 'avg'
30.1390 	EXP 	window1: blendMode = 'avg'
30.1581 	EXP 	window1: blendMode = 'avg'
30.1747 	EXP 	window1: blendMode = 'avg'
30.1889 	EXP 	window1: blendMode = 'avg'
30.2061 	EXP 	window1: blendMode = 'avg'
30.2236 	EXP 	window1: blendMode = 'avg'
30.2424 	EXP 	window1: blendMode = 'avg'
30.2576 	EXP 	window1: blendMode = 'avg'
30.2722 	EXP 	window1: blendMode = 'avg'
30.2907 	EXP 	window1: blendMode = 'avg'
30.3058 	EXP 	window1: blendMode = 'avg'
30.3256 	EXP 	window1: blendMode = 'avg'
30.3392 	EXP 	window1: blendMode = 'avg'
30.3582 	EXP 	window1: blendMode = 'avg'
30.3739 	EXP 	window1: blendMode = 'avg'
30.3893 	EXP 	window1: blendMode = 'avg'
30.4084 	EXP 	window1: blendMode = 'avg'
30.4223 	EXP 	window1: blendMode = 'avg'
30.4407 	EXP 	window1: blendMode = 'avg'
30.4586 	EXP 	window1: blendMode = 'avg'
30.4723 	EXP 	window1: blendMode = 'avg'
30.4897 	EXP 	window1: blendMode = 'avg'
30.5076 	EXP 	window1: blendMode = 'avg'
30.5246 	EXP 	window1: blendMode = 'avg'
30.5397 	EXP 	window1: blendMode = 'avg'
30.5563 	EXP 	window1: blendMode = 'avg'
30.5740 	EXP 	window1: blendMode = 'avg'
30.5917 	EXP 	window1: blendMode = 'avg'
30.6062 	EXP 	window1: blendMode = 'avg'
30.6234 	EXP 	window1: blendMode = 'avg'
30.6426 	EXP 	window1: blendMode = 'avg'
30.6565 	EXP 	window1: blendMode = 'avg'
30.6745 	EXP 	window1: blendMode = 'avg'
30.6890 	EXP 	window1: blendMode = 'avg'
30.7072 	EXP 	window1: blendMode = 'avg'
30.7239 	EXP 	window1: blendMode = 'avg'
30.7407 	EXP 	window1: blendMode = 'avg'
30.7574 	EXP 	window1: blendMode = 'avg'
30.7736 	EXP 	window1: blendMode = 'avg'
30.7889 	EXP 	window1: blendMode = 'avg'
30.8075 	EXP 	window1: blendMode = 'avg'
30.8243 	EXP 	window1: blendMode = 'avg'
30.8414 	EXP 	window1: blendMode = 'avg'
30.8569 	EXP 	window1: blendMode = 'avg'
30.8739 	EXP 	window1: blendMode = 'avg'
30.8929 	EXP 	window1: blendMode = 'avg'
30.9058 	EXP 	window1: blendMode = 'avg'
30.9229 	EXP 	window1: blendMode = 'avg'
30.9404 	EXP 	window1: blendMode = 'avg'
30.9595 	EXP 	window1: blendMode = 'avg'
30.9730 	EXP 	window1: blendMode = 'avg'
30.9907 	EXP 	window1: blendMode = 'avg'
31.0084 	EXP 	window1: blendMode = 'avg'
31.0252 	EXP 	window1: blendMode = 'avg'
31.0402 	EXP 	window1: blendMode = 'avg'
31.0583 	EXP 	window1: blendMode = 'avg'
31.0751 	EXP 	window1: blendMode = 'avg'
31.0896 	EXP 	window1: blendMode = 'avg'
31.1071 	EXP 	window1: blendMode = 'avg'
31.1245 	EXP 	window1: blendMode = 'avg'
31.1430 	EXP 	window1: blendMode = 'avg'
31.1564 	EXP 	window1: blendMode = 'avg'
31.1741 	EXP 	window1: blendMode = 'avg'
31.1923 	EXP 	window1: blendMode = 'avg'
31.2063 	EXP 	window1: blendMode = 'avg'
31.2236 	EXP 	window1: blendMode = 'avg'
31.2430 	EXP 	window1: blendMode = 'avg'
31.2564 	EXP 	window1: blendMode = 'avg'
31.2740 	EXP 	window1: blendMode = 'avg'
31.2913 	EXP 	window1: blendMode = 'avg'
31.3056 	EXP 	window1: blendMode = 'avg'
31.3223 	EXP 	window1: blendMode = 'avg'
31.3398 	EXP 	window1: blendMode = 'avg'
31.3584 	EXP 	window1: blendMode = 'avg'
31.3756 	EXP 	window1: blendMode = 'avg'
31.3899 	EXP 	window1: blendMode = 'avg'
31.4076 	EXP 	window1: blendMode = 'avg'
31.4246 	EXP 	window1: blendMode = 'avg'
31.4397 	EXP 	window1: blendMode = 'avg'
31.4572 	EXP 	window1: blendMode = 'avg'
31.4744 	EXP 	window1: blendMode = 'avg'
31.4926 	EXP 	window1: blendMode = 'avg'
31.5072 	EXP 	window1: blendMode = 'avg'
31.5243 	EXP 	window1: blendMode = 'avg'
31.5393 	EXP 	window1: blendMode = 'avg'
31.5564 	EXP 	window1: blendMode = 'avg'
31.5740 	EXP 	window1: blendMode = 'avg'
31.5922 	EXP 	window1: blendMode = 'avg'
31.6081 	EXP 	window1: blendMode = 'avg'
31.6236 	EXP 	window1: blendMode = 'avg'
31.6427 	EXP 	window1: blendMode = 'avg'
31.6573 	EXP 	window1: blendMode = 'avg'
31.6747 	EXP 	window1: blendMode = 'avg'
31.6894 	EXP 	window1: blendMode = 'avg'
31.7064 	EXP 	window1: blendMode = 'avg'
31.7241 	EXP 	window1: blendMode = 'avg'
31.7431 	EXP 	window1: blendMode = 'avg'
31.7569 	EXP 	window1: blendMode = 'avg'
31.7752 	EXP 	window1: blendMode = 'avg'
31.7900 	EXP 	window1: blendMode = 'avg'
31.8073 	EXP 	window1: blendMode = 'avg'
31.8253 	EXP 	window1: blendMode = 'avg'
31.8399 	EXP 	window1: blendMode = 'avg'
31.8570 	EXP 	window1: blendMode = 'avg'
31.8743 	EXP 	window1: blendMode = 'avg'
31.8935 	EXP 	window1: blendMode = 'avg'
31.9069 	EXP 	window1: blendMode = 'avg'
31.9234 	EXP 	window1: blendMode = 'avg'
31.9415 	EXP 	window1: blendMode = 'avg'
31.9558 	EXP 	window1: blendMode = 'avg'
31.9734 	EXP 	window1: blendMode = 'avg'
31.9911 	EXP 	window1: blendMode = 'avg'
32.0085 	EXP 	window1: blendMode = 'avg'
32.0257 	EXP 	window1: blendMode = 'avg'
32.0403 	EXP 	window1: blendMode = 'avg'
32.0578 	EXP 	window1: blendMode = 'avg'
32.0762 	EXP 	window1: blendMode = 'avg'
32.0898 	EXP 	window1: blendMode = 'avg'
32.1079 	EXP 	window1: blendMode = 'avg'
32.1253 	EXP 	window1: blendMode = 'avg'
32.1400 	EXP 	window1: blendMode = 'avg'
32.1578 	EXP 	window1: blendMode = 'avg'
32.1755 	EXP 	window1: blendMode = 'avg'
32.1891 	EXP 	window1: blendMode = 'avg'
32.2067 	EXP 	window1: blendMode = 'avg'
32.2241 	EXP 	window1: blendMode = 'avg'
32.2430 	EXP 	window1: blendMode = 'avg'
32.2573 	EXP 	window1: blendMode = 'avg'
32.2745 	EXP 	window1: blendMode = 'avg'
32.2924 	EXP 	window1: blendMode = 'avg'
32.3070 	EXP 	window1: blendMode = 'avg'
32.3242 	EXP 	window1: blendMode = 'avg'
32.3421 	EXP 	window1: blendMode = 'avg'
32.3595 	EXP 	window1: blendMode = 'avg'
32.3732 	EXP 	window1: blendMode = 'avg'
32.3904 	EXP 	window1: blendMode = 'avg'
32.4082 	EXP 	window1: blendMode = 'avg'
32.4258 	EXP 	window1: blendMode = 'avg'
32.4402 	EXP 	window1: blendMode = 'avg'
32.4571 	EXP 	window1: blendMode = 'avg'
32.4746 	EXP 	window1: blendMode = 'avg'
32.4927 	EXP 	window1: blendMode = 'avg'
32.5071 	EXP 	window1: blendMode = 'avg'
32.5234 	EXP 	window1: blendMode = 'avg'
32.5417 	EXP 	window1: blendMode = 'avg'
32.5561 	EXP 	window1: blendMode = 'avg'
32.5729 	EXP 	window1: blendMode = 'avg'
32.5915 	EXP 	window1: blendMode = 'avg'
32.6093 	EXP 	window1: blendMode = 'avg'
32.6227 	EXP 	window1: blendMode = 'avg'
32.6413 	EXP 	window1: blendMode = 'avg'
32.6584 	EXP 	window1: blendMode = 'avg'
32.6735 	EXP 	window1: blendMode = 'avg'
32.6922 	EXP 	window1: blendMode = 'avg'
32.7060 	EXP 	window1: blendMode = 'avg'
32.7235 	EXP 	window1: blendMode = 'avg'
32.7432 	EXP 	window1: blendMode = 'avg'
32.7566 	EXP 	window1: blendMode = 'avg'
32.7738 	EXP 	window1: blendMode = 'avg'
32.7923 	EXP 	window1: blendMode = 'avg'
32.8094 	EXP 	window1: blendMode = 'avg'
32.8239 	EXP 	window1: blendMode = 'avg'
32.8419 	EXP 	window1: blendMode = 'avg'
32.8597 	EXP 	window1: blendMode = 'avg'
32.8733 	EXP 	window1: blendMode = 'avg'
32.8905 	EXP 	window1: blendMode = 'avg'
32.9089 	EXP 	window1: blendMode = 'avg'
32.9257 	EXP 	window1: blendMode = 'avg'
32.9401 	EXP 	window1: blendMode = 'avg'
32.9574 	EXP 	window1: blendMode = 'avg'
32.9749 	EXP 	window1: blendMode = 'avg'
32.9930 	EXP 	window1: blendMode = 'avg'
33.0068 	EXP 	window1: blendMode = 'avg'
33.0246 	EXP 	window1: blendMode = 'avg'
33.0435 	EXP 	window1: blendMode = 'avg'
33.0591 	EXP 	window1: blendMode = 'avg'
33.0754 	EXP 	window1: blendMode = 'avg'
33.0933 	EXP 	window1: blendMode = 'avg'
33.1079 	EXP 	window1: blendMode = 'avg'
33.1258 	EXP 	window1: blendMode = 'avg'
33.1410 	EXP 	window1: blendMode = 'avg'
33.1595 	EXP 	window1: blendMode = 'avg'
33.1754 	EXP 	window1: blendMode = 'avg'
33.1915 	EXP 	window1: blendMode = 'avg'
33.2087 	EXP 	window1: blendMode = 'avg'
33.2252 	EXP 	window1: blendMode = 'avg'
33.2418 	EXP 	window1: blendMode = 'avg'
33.2567 	EXP 	window1: blendMode = 'avg'
33.2737 	EXP 	window1: blendMode = 'avg'
33.2921 	EXP 	window1: blendMode = 'avg'
33.3093 	EXP 	window1: blendMode = 'avg'
33.3264 	EXP 	window1: blendMode = 'avg'
33.3421 	EXP 	window1: blendMode = 'avg'
33.3590 	EXP 	window1: blendMode = 'avg'
33.3767 	EXP 	window1: blendMode = 'avg'
33.3904 	EXP 	window1: blendMode = 'avg'
33.4080 	EXP 	window1: blendMode = 'avg'
33.4250 	EXP 	window1: blendMode = 'avg'
33.4441 	EXP 	window1: blendMode = 'avg'
33.4570 	EXP 	window1: blendMode = 'avg'
33.4745 	EXP 	window1: blendMode = 'avg'
33.4927 	EXP 	window1: blendMode = 'avg'
33.5096 	EXP 	window1: blendMode = 'avg'
33.5237 	EXP 	window1: blendMode = 'avg'
33.5420 	EXP 	window1: blendMode = 'avg'
33.5570 	EXP 	window1: blendMode = 'avg'
33.5748 	EXP 	window1: blendMode = 'avg'
33.5920 	EXP 	window1: blendMode = 'avg'
33.6094 	EXP 	window1: blendMode = 'avg'
33.6237 	EXP 	window1: blendMode = 'avg'
33.6412 	EXP 	window1: blendMode = 'avg'
33.6595 	EXP 	window1: blendMode = 'avg'
33.6767 	EXP 	window1: blendMode = 'avg'
33.6903 	EXP 	window1: blendMode = 'avg'
33.7091 	EXP 	window1: blendMode = 'avg'
33.7255 	EXP 	window1: blendMode = 'avg'
33.7420 	EXP 	window1: blendMode = 'avg'
33.7607 	EXP 	window1: blendMode = 'avg'
33.7736 	EXP 	window1: blendMode = 'avg'
33.7920 	EXP 	window1: blendMode = 'avg'
33.8096 	EXP 	window1: blendMode = 'avg'
33.8264 	EXP 	window1: blendMode = 'avg'
33.8410 	EXP 	window1: blendMode = 'avg'
33.8579 	EXP 	window1: blendMode = 'avg'
33.8752 	EXP 	window1: blendMode = 'avg'
33.8940 	EXP 	window1: blendMode = 'avg'
33.9070 	EXP 	window1: blendMode = 'avg'
33.9241 	EXP 	window1: blendMode = 'avg'
33.9427 	EXP 	window1: blendMode = 'avg'
33.9633 	EXP 	window1: blendMode = 'avg'
33.9749 	EXP 	window1: blendMode = 'avg'
33.9922 	EXP 	window1: blendMode = 'avg'
34.0103 	EXP 	window1: blendMode = 'avg'
34.0251 	EXP 	window1: blendMode = 'avg'
34.0408 	EXP 	window1: blendMode = 'avg'
34.0604 	EXP 	window1: blendMode = 'avg'
34.0747 	EXP 	window1: blendMode = 'avg'
34.0924 	EXP 	window1: blendMode = 'avg'
34.1085 	EXP 	window1: blendMode = 'avg'
34.1255 	EXP 	window1: blendMode = 'avg'
