20.8326 	WARNING 	Couldn't measure a consistent frame rate.
21.5658 	EXP 	Created treminder_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='treminder_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'Now press the button when you hear this!', units=u'norm', win=Window(...), wrapWidth=1)
21.5754 	EXP 	Set  sound=reminder_1C.wav
21.5755 	EXP 	Set Sound  volume=0.800
21.5808 	EXP 	Created instr8_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='instr8_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'Great, you did it!', units=u'norm', win=Window(...), wrapWidth=1)
21.5897 	EXP 	Set  sound=ssl_instr8.wav
21.5898 	EXP 	Set Sound  volume=1.000
21.5967 	EXP 	Created instr9_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='instr9_text', opacity=1.0, ori=0, pos=array([ 0. ,  0.8]), rgb=array([ 0.,  0.,  0.]), text=u'Now look at these two aliens:', units=u'norm', win=Window(...), wrapWidth=1)
21.6126 	EXP 	Created instr9_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='2AFCAliens.png', interpolate=True, mask=None, maskParams=None, name='instr9_image', opacity=1.0, ori=0.0, pos=array([ 0. , -0.1]), size=array([ 2.54,  1.51]), texRes=128, units=u'norm', win=Window(...))
21.6155 	EXP 	Set  sound=ssl_instr9.wav
21.6155 	EXP 	Set Sound  volume=1.000
21.6590 	EXP 	Created instr10_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='instr10_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
21.6835 	EXP 	Set  sound=ssl_instr10.wav
21.6835 	EXP 	Set Sound  volume=1.000
21.7018 	EXP 	Created test1_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=u'2AFCAliens.png', interpolate=True, mask=None, maskParams=None, name='test1_image', opacity=1.0, ori=0.0, pos=array([ 0. , -0.1]), size=array([ 2.54,  1.51]), texRes=128, units=u'norm', win=Window(...))
21.7153 	EXP 	Set  sound=A
21.7153 	EXP 	Set Sound  volume=1.000
21.7281 	EXP 	Created test1_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='test1_text', opacity=1.0, ori=0, pos=array([ 0. ,  0.8]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
21.7440 	EXP 	Created test2_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=u'2AFCAliens.png', interpolate=True, mask=None, maskParams=None, name='test2_image', opacity=1.0, ori=0.0, pos=array([ 0. , -0.1]), size=array([ 2.54,  1.51]), texRes=128, units=u'norm', win=Window(...))
21.7557 	EXP 	Set  sound=A
21.7557 	EXP 	Set Sound  volume=1.000
21.7675 	EXP 	Created test2_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='test2_text', opacity=1.0, ori=0, pos=array([ 0. ,  0.8]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
21.7826 	EXP 	Created test3_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=u'2AFCAliens.png', interpolate=True, mask=None, maskParams=None, name='test3_image', opacity=1.0, ori=0.0, pos=array([ 0. , -0.1]), size=array([ 2.54,  1.51]), texRes=128, units=u'norm', win=Window(...))
21.7947 	EXP 	Set  sound=A
21.7947 	EXP 	Set Sound  volume=1.000
21.8070 	EXP 	Created test3_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='test3_text', opacity=1.0, ori=0, pos=array([ 0. ,  0.8]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
21.8222 	EXP 	Created triplet_pause_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=u'2AFCAliens.png', interpolate=True, mask=None, maskParams=None, name='triplet_pause_image', opacity=1.0, ori=0.0, pos=array([ 0. , -0.1]), size=array([ 2.54,  1.51]), texRes=128, units=u'norm', win=Window(...))
21.8340 	EXP 	Created triplet_pause_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='triplet_pause_text', opacity=1.0, ori=0, pos=array([ 0. ,  0.8]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
21.8481 	EXP 	Created test4_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=u'2AFCAliens.png', interpolate=True, mask=None, maskParams=None, name='test4_image', opacity=1.0, ori=0.0, pos=array([ 0. , -0.1]), size=array([ 2.54,  1.51]), texRes=128, units=u'norm', win=Window(...))
21.8601 	EXP 	Set  sound=A
21.8601 	EXP 	Set Sound  volume=1.000
21.8712 	EXP 	Created test4_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='test4_text', opacity=1.0, ori=0, pos=array([ 0. ,  0.8]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
21.8857 	EXP 	Created test5_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=u'2AFCAliens.png', interpolate=True, mask=None, maskParams=None, name='test5_image', opacity=1.0, ori=0.0, pos=array([ 0. , -0.1]), size=array([ 2.54,  1.51]), texRes=128, units=u'norm', win=Window(...))
21.8975 	EXP 	Set  sound=A
21.8975 	EXP 	Set Sound  volume=1.000
21.9092 	EXP 	Created test5_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='test5_text', opacity=1.0, ori=0, pos=array([ 0. ,  0.8]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
21.9237 	EXP 	Created test6_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=u'2AFCAliens.png', interpolate=True, mask=None, maskParams=None, name='test6_image', opacity=1.0, ori=0.0, pos=array([ 0. , -0.1]), size=array([ 2.54,  1.51]), texRes=128, units=u'norm', win=Window(...))
21.9353 	EXP 	Set  sound=A
21.9353 	EXP 	Set Sound  volume=1.000
21.9469 	EXP 	Created test6_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='test6_text', opacity=1.0, ori=0, pos=array([ 0. ,  0.8]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
21.9612 	EXP 	Created question_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=u'2AFCAliens.png', interpolate=True, mask=None, maskParams=None, name='question_image', opacity=1.0, ori=0.0, pos=array([ 0. , -0.1]), size=array([ 2.54,  1.51]), texRes=128, units=u'norm', win=Window(...))
21.9722 	EXP 	Created question_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='question_text', opacity=1.0, ori=0, pos=array([ 0. ,  0.8]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
21.9763 	EXP 	Created gap_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='gap_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'Please wait...', units=u'norm', win=Window(...), wrapWidth=1)
21.9915 	EXP 	Created end_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='end_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
22.0038 	EXP 	Set  sound=instr_22.wav
22.0038 	EXP 	Set Sound  volume=1.000
22.0280 	WARNING 	t of last frame was 715.98ms (=1/1)
22.0280 	EXP 	text_11: autoDraw = True
22.0280 	EXP 	image_15: autoDraw = True
23.5731 	WARNING 	t of last frame was 27.93ms (=1/35)
24.6187 	WARNING 	t of last frame was 22.66ms (=1/44)
27.0489 	DATA 	Keypress: 5
27.0495 	EXP 	Sound  started
27.0636 	EXP 	text_11: autoDraw = False
27.0636 	EXP 	image_15: autoDraw = False
31.0632 	EXP 	Sound  stopped
31.0679 	EXP 	Imported auditory_run2_3.csv as conditions, 96 conditions, 6 params
31.0685 	EXP 	Created sequence: sequential, trialTypes=96, nReps=1, seed=None
31.0688 	EXP 	New trial (rep=0, index=0): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 33, 'trialnum': 379, 'condition': u'S'}
31.0878 	EXP 	Set  sound=pi.wav
31.0879 	EXP 	Sound  started
31.0973 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
31.0972 	EXP 	fam_trials_image: autoDraw = True
31.5311 	EXP 	Sound  stopped
31.5479 	EXP 	Sound  stopped
31.5483 	EXP 	New trial (rep=0, index=1): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 33, 'trialnum': 380, 'condition': u'S'}
31.5536 	EXP 	Set  sound=tu.wav
31.5536 	EXP 	Sound  started
31.5639 	EXP 	fam_trials_image: autoDraw = False
31.5639 	EXP 	fam_trials_image: autoDraw = True
32.0146 	EXP 	Sound  stopped
32.0310 	EXP 	Sound  stopped
32.0313 	EXP 	New trial (rep=0, index=2): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 33, 'trialnum': 381, 'condition': u'S'}
32.0328 	EXP 	Set  sound=bi.wav
32.0329 	EXP 	Sound  started
32.0479 	EXP 	fam_trials_image: autoDraw = False
32.0479 	EXP 	fam_trials_image: autoDraw = True
32.4981 	EXP 	Sound  stopped
32.5147 	EXP 	Sound  stopped
32.5150 	EXP 	New trial (rep=0, index=3): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 34, 'trialnum': 385, 'condition': u'S'}
32.5153 	EXP 	Set  sound=pi.wav
32.5153 	EXP 	Sound  started
32.5314 	EXP 	fam_trials_image: autoDraw = False
32.5314 	EXP 	fam_trials_image: autoDraw = True
32.9814 	EXP 	Sound  stopped
32.9981 	EXP 	Sound  stopped
32.9984 	EXP 	New trial (rep=0, index=4): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 34, 'trialnum': 386, 'condition': u'S'}
32.9986 	EXP 	Set  sound=tu.wav
32.9987 	EXP 	Sound  started
33.0146 	EXP 	fam_trials_image: autoDraw = False
33.0146 	EXP 	fam_trials_image: autoDraw = True
33.4651 	EXP 	Sound  stopped
33.4654 	EXP 	New trial (rep=0, index=5): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 34, 'trialnum': 387, 'condition': u'S'}
33.4657 	EXP 	Set  sound=bi.wav
33.4657 	EXP 	Sound  started
33.4816 	EXP 	fam_trials_image: autoDraw = False
33.4816 	EXP 	fam_trials_image: autoDraw = True
33.9306 	EXP 	Sound  stopped
33.9483 	EXP 	Sound  stopped
33.9487 	EXP 	New trial (rep=0, index=6): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 33, 'trialnum': 391, 'condition': u'S'}
33.9652 	EXP 	Set  sound=bu.wav
33.9652 	EXP 	Sound  started
33.9816 	EXP 	fam_trials_image: autoDraw = False
33.9816 	EXP 	fam_trials_image: autoDraw = True
34.4140 	EXP 	Sound  stopped
34.4308 	EXP 	Sound  stopped
34.4311 	EXP 	New trial (rep=0, index=7): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 33, 'trialnum': 392, 'condition': u'S'}
34.4354 	EXP 	Set  sound=pa.wav
34.4354 	EXP 	Sound  started
34.4472 	EXP 	fam_trials_image: autoDraw = False
34.4472 	EXP 	fam_trials_image: autoDraw = True
34.8974 	EXP 	Sound  stopped
34.9141 	EXP 	Sound  stopped
34.9144 	EXP 	New trial (rep=0, index=8): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 33, 'trialnum': 393, 'condition': u'S'}
34.9180 	EXP 	Set  sound=da.wav
34.9181 	EXP 	Sound  started
34.9307 	EXP 	fam_trials_image: autoDraw = False
34.9307 	EXP 	fam_trials_image: autoDraw = True
35.3809 	EXP 	Sound  stopped
35.3984 	EXP 	Sound  stopped
35.3987 	EXP 	New trial (rep=0, index=9): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 33, 'trialnum': 394, 'condition': u'S'}
35.4056 	EXP 	Set  sound=ta.wav
35.4057 	EXP 	Sound  started
35.4141 	EXP 	fam_trials_image: autoDraw = False
35.4141 	EXP 	fam_trials_image: autoDraw = True
35.8644 	EXP 	Sound  stopped
35.8647 	EXP 	New trial (rep=0, index=10): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 33, 'trialnum': 395, 'condition': u'S'}
35.8751 	EXP 	Set  sound=ti.wav
35.8752 	EXP 	Sound  started
35.8818 	EXP 	fam_trials_image: autoDraw = False
35.8818 	EXP 	fam_trials_image: autoDraw = True
36.3323 	EXP 	Sound  stopped
36.3490 	EXP 	Sound  stopped
36.3493 	EXP 	New trial (rep=0, index=11): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 33, 'trialnum': 396, 'condition': u'S'}
36.3514 	EXP 	Set  sound=du.wav
36.3514 	EXP 	Sound  started
36.3657 	EXP 	fam_trials_image: autoDraw = False
36.3657 	EXP 	fam_trials_image: autoDraw = True
36.8157 	EXP 	Sound  stopped
36.8326 	EXP 	Sound  stopped
36.8329 	EXP 	New trial (rep=0, index=12): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 33, 'trialnum': 397, 'condition': u'S'}
36.8387 	EXP 	Set  sound=di.wav
36.8387 	EXP 	Sound  started
36.8491 	EXP 	fam_trials_image: autoDraw = False
36.8491 	EXP 	fam_trials_image: autoDraw = True
37.2992 	EXP 	Sound  stopped
37.3159 	EXP 	Sound  stopped
37.3162 	EXP 	New trial (rep=0, index=13): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 33, 'trialnum': 398, 'condition': u'S'}
37.3178 	EXP 	Set  sound=ba.wav
37.3179 	EXP 	Sound  started
37.3325 	EXP 	fam_trials_image: autoDraw = False
37.3325 	EXP 	fam_trials_image: autoDraw = True
37.7826 	EXP 	Sound  stopped
37.7984 	EXP 	Sound  stopped
37.7987 	EXP 	New trial (rep=0, index=14): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 33, 'trialnum': 399, 'condition': u'S'}
37.8004 	EXP 	Set  sound=pu.wav
37.8004 	EXP 	Sound  started
37.8161 	EXP 	fam_trials_image: autoDraw = False
37.8161 	EXP 	fam_trials_image: autoDraw = True
38.2661 	EXP 	Sound  stopped
38.2664 	EXP 	New trial (rep=0, index=15): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 35, 'trialnum': 400, 'condition': u'S'}
38.2667 	EXP 	Set  sound=pi.wav
38.2667 	EXP 	Sound  started
38.2827 	EXP 	fam_trials_image: autoDraw = False
38.2827 	EXP 	fam_trials_image: autoDraw = True
38.7331 	EXP 	Sound  stopped
38.7532 	EXP 	Sound  stopped
38.7536 	EXP 	New trial (rep=0, index=16): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 35, 'trialnum': 401, 'condition': u'S'}
38.7538 	EXP 	Set  sound=tu.wav
38.7538 	EXP 	Sound  started
38.7699 	EXP 	fam_trials_image: autoDraw = False
38.7699 	EXP 	fam_trials_image: autoDraw = True
39.2161 	EXP 	Sound  stopped
39.2327 	EXP 	Sound  stopped
39.2331 	EXP 	New trial (rep=0, index=17): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 35, 'trialnum': 402, 'condition': u'S'}
39.2333 	EXP 	Set  sound=bi.wav
39.2334 	EXP 	Sound  started
39.2538 	EXP 	fam_trials_image: autoDraw = False
39.2538 	EXP 	fam_trials_image: autoDraw = True
39.7032 	EXP 	Sound  stopped
39.7200 	EXP 	Sound  stopped
39.7203 	EXP 	New trial (rep=0, index=18): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 34, 'trialnum': 403, 'condition': u'S'}
39.7206 	EXP 	Set  sound=ta.wav
39.7207 	EXP 	Sound  started
39.7327 	EXP 	fam_trials_image: autoDraw = False
39.7327 	EXP 	fam_trials_image: autoDraw = True
40.1824 	EXP 	Sound  stopped
40.2033 	EXP 	Sound  stopped
40.2036 	EXP 	New trial (rep=0, index=19): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 34, 'trialnum': 404, 'condition': u'S'}
40.2039 	EXP 	Set  sound=ti.wav
40.2039 	EXP 	Sound  started
40.2201 	EXP 	fam_trials_image: autoDraw = False
40.2201 	EXP 	fam_trials_image: autoDraw = True
40.6702 	EXP 	Sound  stopped
40.6705 	EXP 	New trial (rep=0, index=20): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 34, 'trialnum': 405, 'condition': u'S'}
40.6708 	EXP 	Set  sound=du.wav
40.6708 	EXP 	Sound  started
40.6868 	EXP 	fam_trials_image: autoDraw = False
40.6868 	EXP 	fam_trials_image: autoDraw = True
41.1327 	EXP 	Sound  stopped
41.1534 	EXP 	Sound  stopped
41.1537 	EXP 	New trial (rep=0, index=21): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 34, 'trialnum': 406, 'condition': u'S'}
41.1540 	EXP 	Set  sound=bu.wav
41.1540 	EXP 	Sound  started
41.1664 	EXP 	fam_trials_image: autoDraw = False
41.1664 	EXP 	fam_trials_image: autoDraw = True
41.6164 	EXP 	Sound  stopped
41.6340 	EXP 	Sound  stopped
41.6343 	EXP 	New trial (rep=0, index=22): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 34, 'trialnum': 407, 'condition': u'S'}
41.6346 	EXP 	Set  sound=pa.wav
41.6346 	EXP 	Sound  started
41.6503 	EXP 	fam_trials_image: autoDraw = False
41.6503 	EXP 	fam_trials_image: autoDraw = True
42.1003 	EXP 	Sound  stopped
42.1171 	EXP 	Sound  stopped
42.1174 	EXP 	New trial (rep=0, index=23): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 34, 'trialnum': 408, 'condition': u'S'}
42.1177 	EXP 	Set  sound=da.wav
42.1177 	EXP 	Sound  started
42.1336 	EXP 	fam_trials_image: autoDraw = False
42.1336 	EXP 	fam_trials_image: autoDraw = True
42.5838 	EXP 	Sound  stopped
42.5841 	EXP 	New trial (rep=0, index=24): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 34, 'trialnum': 409, 'condition': u'S'}
42.5844 	EXP 	Set  sound=di.wav
42.5844 	EXP 	Sound  started
42.6005 	EXP 	fam_trials_image: autoDraw = False
42.6005 	EXP 	fam_trials_image: autoDraw = True
43.0507 	EXP 	Sound  stopped
43.0672 	EXP 	Sound  stopped
43.0676 	EXP 	New trial (rep=0, index=25): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 34, 'trialnum': 410, 'condition': u'S'}
43.0679 	EXP 	Set  sound=ba.wav
43.0680 	EXP 	Sound  started
43.0837 	EXP 	fam_trials_image: autoDraw = False
43.0837 	EXP 	fam_trials_image: autoDraw = True
43.5339 	EXP 	Sound  stopped
43.5504 	EXP 	Sound  stopped
43.5508 	EXP 	New trial (rep=0, index=26): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 34, 'trialnum': 411, 'condition': u'S'}
43.5510 	EXP 	Set  sound=pu.wav
43.5511 	EXP 	Sound  started
43.5664 	EXP 	fam_trials_image: autoDraw = False
43.5664 	EXP 	fam_trials_image: autoDraw = True
44.0176 	EXP 	Sound  stopped
44.0341 	EXP 	Sound  stopped
44.0344 	EXP 	New trial (rep=0, index=27): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 36, 'trialnum': 412, 'condition': u'S'}
44.0347 	EXP 	Set  sound=pi.wav
44.0347 	EXP 	Sound  started
44.0508 	EXP 	fam_trials_image: autoDraw = False
44.0508 	EXP 	fam_trials_image: autoDraw = True
44.5008 	EXP 	Sound  stopped
44.5173 	EXP 	Sound  stopped
44.5176 	EXP 	New trial (rep=0, index=28): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 36, 'trialnum': 413, 'condition': u'S'}
44.5179 	EXP 	Set  sound=tu.wav
44.5179 	EXP 	Sound  started
44.5332 	EXP 	fam_trials_image: autoDraw = False
44.5332 	EXP 	fam_trials_image: autoDraw = True
44.9879 	EXP 	Sound  stopped
44.9882 	EXP 	New trial (rep=0, index=29): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 36, 'trialnum': 414, 'condition': u'S'}
44.9884 	EXP 	Set  sound=bi.wav
44.9884 	EXP 	Sound  started
45.0046 	EXP 	fam_trials_image: autoDraw = False
45.0046 	EXP 	fam_trials_image: autoDraw = True
45.4547 	EXP 	Sound  stopped
45.4671 	EXP 	Sound  stopped
45.4674 	EXP 	New trial (rep=0, index=30): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 35, 'trialnum': 415, 'condition': u'S'}
45.4677 	EXP 	Set  sound=di.wav
45.4677 	EXP 	Sound  started
45.4876 	EXP 	fam_trials_image: autoDraw = False
45.4876 	EXP 	fam_trials_image: autoDraw = True
45.9337 	EXP 	Sound  stopped
45.9547 	EXP 	Sound  stopped
45.9551 	EXP 	New trial (rep=0, index=31): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 35, 'trialnum': 416, 'condition': u'S'}
45.9553 	EXP 	Set  sound=ba.wav
45.9553 	EXP 	Sound  started
45.9667 	EXP 	fam_trials_image: autoDraw = False
