7.5070 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1920, 1080]. Using actual size
9.3943 	EXP 	window1: blendMode = 'avg'
9.4027 	EXP 	window1: blendMode = 'avg'
9.4110 	EXP 	window1: blendMode = 'avg'
9.4193 	EXP 	window1: blendMode = 'avg'
9.4276 	EXP 	window1: blendMode = 'avg'
9.4360 	EXP 	window1: blendMode = 'avg'
9.4443 	EXP 	window1: blendMode = 'avg'
9.4528 	EXP 	window1: blendMode = 'avg'
9.4608 	EXP 	window1: blendMode = 'avg'
9.4693 	EXP 	window1: blendMode = 'avg'
9.4775 	EXP 	window1: blendMode = 'avg'
9.4859 	EXP 	window1: blendMode = 'avg'
9.4942 	EXP 	window1: blendMode = 'avg'
9.5027 	EXP 	window1: blendMode = 'avg'
9.5109 	EXP 	window1: blendMode = 'avg'
9.5192 	EXP 	window1: blendMode = 'avg'
9.5276 	EXP 	window1: blendMode = 'avg'
9.5359 	EXP 	window1: blendMode = 'avg'
9.5442 	EXP 	window1: blendMode = 'avg'
9.5525 	EXP 	window1: blendMode = 'avg'
9.5609 	EXP 	window1: blendMode = 'avg'
9.5691 	EXP 	window1: blendMode = 'avg'
9.5775 	EXP 	window1: blendMode = 'avg'
9.5858 	EXP 	window1: blendMode = 'avg'
9.5943 	EXP 	window1: blendMode = 'avg'
9.6025 	EXP 	window1: blendMode = 'avg'
9.6109 	EXP 	window1: blendMode = 'avg'
9.6192 	EXP 	window1: blendMode = 'avg'
9.6275 	EXP 	window1: blendMode = 'avg'
9.6359 	EXP 	window1: blendMode = 'avg'
9.6442 	EXP 	window1: blendMode = 'avg'
9.6525 	EXP 	window1: blendMode = 'avg'
9.6609 	EXP 	window1: blendMode = 'avg'
9.6692 	EXP 	window1: blendMode = 'avg'
9.6775 	EXP 	window1: blendMode = 'avg'
9.6859 	EXP 	window1: blendMode = 'avg'
9.6943 	EXP 	window1: blendMode = 'avg'
9.7026 	EXP 	window1: blendMode = 'avg'
9.7109 	EXP 	window1: blendMode = 'avg'
9.7192 	EXP 	window1: blendMode = 'avg'
9.7275 	EXP 	window1: blendMode = 'avg'
9.7359 	EXP 	window1: blendMode = 'avg'
9.7443 	EXP 	window1: blendMode = 'avg'
9.7526 	EXP 	window1: blendMode = 'avg'
9.7609 	EXP 	window1: blendMode = 'avg'
9.7692 	EXP 	window1: blendMode = 'avg'
9.7777 	EXP 	window1: blendMode = 'avg'
9.7860 	EXP 	window1: blendMode = 'avg'
9.7942 	EXP 	window1: blendMode = 'avg'
9.8025 	EXP 	window1: blendMode = 'avg'
9.8109 	EXP 	window1: blendMode = 'avg'
9.8192 	EXP 	window1: blendMode = 'avg'
9.8276 	EXP 	window1: blendMode = 'avg'
9.8359 	EXP 	window1: blendMode = 'avg'
9.8443 	EXP 	window1: blendMode = 'avg'
9.8526 	EXP 	window1: blendMode = 'avg'
9.8609 	EXP 	window1: blendMode = 'avg'
9.8692 	EXP 	window1: blendMode = 'avg'
9.8776 	EXP 	window1: blendMode = 'avg'
9.8859 	EXP 	window1: blendMode = 'avg'
9.8943 	EXP 	window1: blendMode = 'avg'
9.9026 	EXP 	window1: blendMode = 'avg'
9.9110 	EXP 	window1: blendMode = 'avg'
9.9193 	EXP 	window1: blendMode = 'avg'
9.9276 	EXP 	window1: blendMode = 'avg'
9.9359 	EXP 	window1: blendMode = 'avg'
9.9442 	EXP 	window1: blendMode = 'avg'
9.9526 	EXP 	window1: blendMode = 'avg'
9.9609 	EXP 	window1: blendMode = 'avg'
9.9692 	EXP 	window1: blendMode = 'avg'
9.9776 	EXP 	window1: blendMode = 'avg'
9.9859 	EXP 	window1: blendMode = 'avg'
9.9943 	EXP 	window1: blendMode = 'avg'
10.0026 	EXP 	window1: blendMode = 'avg'
10.0109 	EXP 	window1: blendMode = 'avg'
10.0193 	EXP 	window1: blendMode = 'avg'
10.0276 	EXP 	window1: blendMode = 'avg'
10.0360 	EXP 	window1: blendMode = 'avg'
10.0442 	EXP 	window1: blendMode = 'avg'
10.0526 	EXP 	window1: blendMode = 'avg'
10.0609 	EXP 	window1: blendMode = 'avg'
10.0692 	EXP 	window1: blendMode = 'avg'
10.0776 	EXP 	window1: blendMode = 'avg'
10.0859 	EXP 	window1: blendMode = 'avg'
10.0943 	EXP 	window1: blendMode = 'avg'
10.1027 	EXP 	window1: blendMode = 'avg'
10.1109 	EXP 	window1: blendMode = 'avg'
10.1192 	EXP 	window1: blendMode = 'avg'
10.1276 	EXP 	window1: blendMode = 'avg'
10.1360 	EXP 	window1: blendMode = 'avg'
10.1442 	EXP 	window1: blendMode = 'avg'
10.1527 	EXP 	window1: blendMode = 'avg'
10.1610 	EXP 	window1: blendMode = 'avg'
10.1692 	EXP 	window1: blendMode = 'avg'
10.1776 	EXP 	window1: blendMode = 'avg'
10.1860 	EXP 	window1: blendMode = 'avg'
10.1942 	EXP 	window1: blendMode = 'avg'
10.2026 	EXP 	window1: blendMode = 'avg'
10.2109 	EXP 	window1: blendMode = 'avg'
10.2193 	EXP 	window1: blendMode = 'avg'
10.2276 	EXP 	window1: blendMode = 'avg'
10.2360 	EXP 	window1: blendMode = 'avg'
10.2443 	EXP 	window1: blendMode = 'avg'
10.2526 	EXP 	window1: blendMode = 'avg'
10.2610 	EXP 	window1: blendMode = 'avg'
10.2692 	EXP 	window1: blendMode = 'avg'
10.2777 	EXP 	window1: blendMode = 'avg'
10.2863 	EXP 	window1: blendMode = 'avg'
10.2943 	EXP 	window1: blendMode = 'avg'
10.3026 	EXP 	window1: blendMode = 'avg'
10.3112 	EXP 	window1: blendMode = 'avg'
10.3193 	EXP 	window1: blendMode = 'avg'
10.3277 	EXP 	window1: blendMode = 'avg'
10.3360 	EXP 	window1: blendMode = 'avg'
10.3444 	EXP 	window1: blendMode = 'avg'
10.3527 	EXP 	window1: blendMode = 'avg'
10.3610 	EXP 	window1: blendMode = 'avg'
10.3693 	EXP 	window1: blendMode = 'avg'
10.3776 	EXP 	window1: blendMode = 'avg'
10.3861 	EXP 	window1: blendMode = 'avg'
10.3943 	EXP 	window1: blendMode = 'avg'
10.4027 	EXP 	window1: blendMode = 'avg'
10.4110 	EXP 	window1: blendMode = 'avg'
10.4193 	EXP 	window1: blendMode = 'avg'
10.4276 	EXP 	window1: blendMode = 'avg'
10.4360 	EXP 	window1: blendMode = 'avg'
10.4443 	EXP 	window1: blendMode = 'avg'
10.4527 	EXP 	window1: blendMode = 'avg'
10.4610 	EXP 	window1: blendMode = 'avg'
10.4694 	EXP 	window1: blendMode = 'avg'
10.4777 	EXP 	window1: blendMode = 'avg'
10.4860 	EXP 	window1: blendMode = 'avg'
10.4944 	EXP 	window1: blendMode = 'avg'
10.5027 	EXP 	window1: blendMode = 'avg'
10.5110 	EXP 	window1: blendMode = 'avg'
10.5193 	EXP 	window1: blendMode = 'avg'
10.5277 	EXP 	window1: blendMode = 'avg'
10.5360 	EXP 	window1: blendMode = 'avg'
10.5444 	EXP 	window1: blendMode = 'avg'
10.5527 	EXP 	window1: blendMode = 'avg'
10.5610 	EXP 	window1: blendMode = 'avg'
10.5693 	EXP 	window1: blendMode = 'avg'
10.5777 	EXP 	window1: blendMode = 'avg'
10.5860 	EXP 	window1: blendMode = 'avg'
10.5943 	EXP 	window1: blendMode = 'avg'
10.6027 	EXP 	window1: blendMode = 'avg'
10.6110 	EXP 	window1: blendMode = 'avg'
10.6194 	EXP 	window1: blendMode = 'avg'
10.6278 	EXP 	window1: blendMode = 'avg'
10.6361 	EXP 	window1: blendMode = 'avg'
10.6444 	EXP 	window1: blendMode = 'avg'
10.6527 	EXP 	window1: blendMode = 'avg'
10.6610 	EXP 	window1: blendMode = 'avg'
10.6693 	EXP 	window1: blendMode = 'avg'
10.6777 	EXP 	window1: blendMode = 'avg'
10.6860 	EXP 	window1: blendMode = 'avg'
10.6944 	EXP 	window1: blendMode = 'avg'
10.7028 	EXP 	window1: blendMode = 'avg'
10.7110 	EXP 	window1: blendMode = 'avg'
10.7194 	EXP 	window1: blendMode = 'avg'
10.7278 	EXP 	window1: blendMode = 'avg'
10.7361 	EXP 	window1: blendMode = 'avg'
10.7444 	EXP 	window1: blendMode = 'avg'
10.7527 	EXP 	window1: blendMode = 'avg'
10.7611 	EXP 	window1: blendMode = 'avg'
10.7694 	EXP 	window1: blendMode = 'avg'
10.7778 	EXP 	window1: blendMode = 'avg'
10.7861 	EXP 	window1: blendMode = 'avg'
10.7945 	EXP 	window1: blendMode = 'avg'
10.8028 	EXP 	window1: blendMode = 'avg'
10.8111 	EXP 	window1: blendMode = 'avg'
10.8194 	EXP 	window1: blendMode = 'avg'
10.8278 	EXP 	window1: blendMode = 'avg'
10.8361 	EXP 	window1: blendMode = 'avg'
10.8444 	EXP 	window1: blendMode = 'avg'
10.8528 	EXP 	window1: blendMode = 'avg'
10.8611 	EXP 	window1: blendMode = 'avg'
10.8694 	EXP 	window1: blendMode = 'avg'
10.8778 	EXP 	window1: blendMode = 'avg'
10.8861 	EXP 	window1: blendMode = 'avg'
10.8944 	EXP 	window1: blendMode = 'avg'
10.9027 	EXP 	window1: blendMode = 'avg'
10.9111 	EXP 	window1: blendMode = 'avg'
10.9194 	EXP 	window1: blendMode = 'avg'
10.9278 	EXP 	window1: blendMode = 'avg'
10.9361 	EXP 	window1: blendMode = 'avg'
10.9444 	EXP 	window1: blendMode = 'avg'
10.9528 	EXP 	window1: blendMode = 'avg'
10.9611 	EXP 	window1: blendMode = 'avg'
10.9694 	EXP 	window1: blendMode = 'avg'
10.9778 	EXP 	window1: blendMode = 'avg'
10.9861 	EXP 	window1: blendMode = 'avg'
10.9944 	EXP 	window1: blendMode = 'avg'
11.0028 	EXP 	window1: blendMode = 'avg'
11.0112 	EXP 	window1: blendMode = 'avg'
11.0195 	EXP 	window1: blendMode = 'avg'
11.0278 	EXP 	window1: blendMode = 'avg'
11.0361 	EXP 	window1: blendMode = 'avg'
11.0444 	EXP 	window1: blendMode = 'avg'
11.0528 	EXP 	window1: blendMode = 'avg'
11.0611 	EXP 	window1: blendMode = 'avg'
11.0694 	EXP 	window1: blendMode = 'avg'
11.0778 	EXP 	window1: blendMode = 'avg'
11.0862 	EXP 	window1: blendMode = 'avg'
11.0945 	EXP 	window1: blendMode = 'avg'
11.1029 	EXP 	window1: blendMode = 'avg'
11.1112 	EXP 	window1: blendMode = 'avg'
11.1196 	EXP 	window1: blendMode = 'avg'
11.1278 	EXP 	window1: blendMode = 'avg'
11.1362 	EXP 	window1: blendMode = 'avg'
11.1444 	EXP 	window1: blendMode = 'avg'
11.1528 	EXP 	window1: blendMode = 'avg'
11.1611 	EXP 	window1: blendMode = 'avg'
11.1695 	EXP 	window1: blendMode = 'avg'
11.1778 	EXP 	window1: blendMode = 'avg'
11.1862 	EXP 	window1: blendMode = 'avg'
11.1944 	EXP 	window1: blendMode = 'avg'
11.2028 	EXP 	window1: blendMode = 'avg'
11.2111 	EXP 	window1: blendMode = 'avg'
11.2195 	EXP 	window1: blendMode = 'avg'
11.2278 	EXP 	window1: blendMode = 'avg'
11.2361 	EXP 	window1: blendMode = 'avg'
11.2445 	EXP 	window1: blendMode = 'avg'
11.2529 	EXP 	window1: blendMode = 'avg'
11.2612 	EXP 	window1: blendMode = 'avg'
11.2695 	EXP 	window1: blendMode = 'avg'
11.2778 	EXP 	window1: blendMode = 'avg'
11.2862 	EXP 	window1: blendMode = 'avg'
11.2945 	EXP 	window1: blendMode = 'avg'
11.3030 	EXP 	window1: blendMode = 'avg'
11.3112 	EXP 	window1: blendMode = 'avg'
11.3195 	EXP 	window1: blendMode = 'avg'
11.3278 	EXP 	window1: blendMode = 'avg'
11.3362 	EXP 	window1: blendMode = 'avg'
11.3446 	EXP 	window1: blendMode = 'avg'
11.3529 	EXP 	window1: blendMode = 'avg'
11.3612 	EXP 	window1: blendMode = 'avg'
11.3695 	EXP 	window1: blendMode = 'avg'
11.3778 	EXP 	window1: blendMode = 'avg'
11.3862 	EXP 	window1: blendMode = 'avg'
11.3945 	EXP 	window1: blendMode = 'avg'
11.4029 	EXP 	window1: blendMode = 'avg'
11.4112 	EXP 	window1: blendMode = 'avg'
11.4195 	EXP 	window1: blendMode = 'avg'
11.4278 	EXP 	window1: blendMode = 'avg'
11.4362 	EXP 	window1: blendMode = 'avg'
11.4445 	EXP 	window1: blendMode = 'avg'
11.4529 	EXP 	window1: blendMode = 'avg'
11.4612 	EXP 	window1: blendMode = 'avg'
11.4696 	EXP 	window1: blendMode = 'avg'
11.4779 	EXP 	window1: blendMode = 'avg'
11.4862 	EXP 	window1: blendMode = 'avg'
11.4946 	EXP 	window1: blendMode = 'avg'
11.5029 	EXP 	window1: blendMode = 'avg'
11.5112 	EXP 	window1: blendMode = 'avg'
11.5195 	EXP 	window1: blendMode = 'avg'
11.5279 	EXP 	window1: blendMode = 'avg'
11.5362 	EXP 	window1: blendMode = 'avg'
11.5445 	EXP 	window1: blendMode = 'avg'
11.5529 	EXP 	window1: blendMode = 'avg'
11.5612 	EXP 	window1: blendMode = 'avg'
11.5695 	EXP 	window1: blendMode = 'avg'
11.5779 	EXP 	window1: blendMode = 'avg'
11.5862 	EXP 	window1: blendMode = 'avg'
11.5945 	EXP 	window1: blendMode = 'avg'
11.6029 	EXP 	window1: blendMode = 'avg'
11.6112 	EXP 	window1: blendMode = 'avg'
11.6196 	EXP 	window1: blendMode = 'avg'
11.6279 	EXP 	window1: blendMode = 'avg'
11.6363 	EXP 	window1: blendMode = 'avg'
11.6446 	EXP 	window1: blendMode = 'avg'
11.6529 	EXP 	window1: blendMode = 'avg'
11.6612 	EXP 	window1: blendMode = 'avg'
11.6695 	EXP 	window1: blendMode = 'avg'
11.6779 	EXP 	window1: blendMode = 'avg'
11.6862 	EXP 	window1: blendMode = 'avg'
11.6946 	EXP 	window1: blendMode = 'avg'
11.7029 	EXP 	window1: blendMode = 'avg'
11.7112 	DATA 	Keypress: 3
11.7115 	EXP 	window1: blendMode = 'avg'
11.7197 	EXP 	window1: blendMode = 'avg'
11.7279 	EXP 	window1: blendMode = 'avg'
11.7363 	EXP 	window1: blendMode = 'avg'
11.7445 	EXP 	window1: blendMode = 'avg'
11.7529 	EXP 	window1: blendMode = 'avg'
11.7612 	EXP 	window1: blendMode = 'avg'
11.7695 	EXP 	window1: blendMode = 'avg'
11.7779 	EXP 	window1: blendMode = 'avg'
11.7862 	EXP 	window1: blendMode = 'avg'
11.7946 	EXP 	window1: blendMode = 'avg'
11.8029 	EXP 	window1: blendMode = 'avg'
11.8114 	EXP 	window1: blendMode = 'avg'
11.8196 	EXP 	window1: blendMode = 'avg'
11.8279 	EXP 	window1: blendMode = 'avg'
11.8362 	EXP 	window1: blendMode = 'avg'
11.8447 	EXP 	window1: blendMode = 'avg'
11.8530 	EXP 	window1: blendMode = 'avg'
11.8613 	EXP 	window1: blendMode = 'avg'
11.8696 	EXP 	window1: blendMode = 'avg'
11.8780 	EXP 	window1: blendMode = 'avg'
11.8863 	EXP 	window1: blendMode = 'avg'
11.8945 	EXP 	window1: blendMode = 'avg'
11.9029 	EXP 	window1: blendMode = 'avg'
11.9113 	EXP 	window1: blendMode = 'avg'
11.9199 	EXP 	window1: blendMode = 'avg'
11.9280 	EXP 	window1: blendMode = 'avg'
11.9363 	EXP 	window1: blendMode = 'avg'
11.9446 	EXP 	window1: blendMode = 'avg'
11.9530 	EXP 	window1: blendMode = 'avg'
11.9613 	EXP 	window1: blendMode = 'avg'
11.9696 	EXP 	window1: blendMode = 'avg'
11.9779 	EXP 	window1: blendMode = 'avg'
11.9863 	EXP 	window1: blendMode = 'avg'
11.9946 	EXP 	window1: blendMode = 'avg'
12.0030 	EXP 	window1: blendMode = 'avg'
12.0113 	EXP 	window1: blendMode = 'avg'
12.0198 	EXP 	window1: blendMode = 'avg'
12.0281 	EXP 	window1: blendMode = 'avg'
12.0364 	EXP 	window1: blendMode = 'avg'
12.0447 	EXP 	window1: blendMode = 'avg'
12.0530 	EXP 	window1: blendMode = 'avg'
12.0614 	EXP 	window1: blendMode = 'avg'
12.0696 	EXP 	window1: blendMode = 'avg'
12.0780 	EXP 	window1: blendMode = 'avg'
12.0863 	EXP 	window1: blendMode = 'avg'
12.0947 	EXP 	window1: blendMode = 'avg'
12.1030 	EXP 	window1: blendMode = 'avg'
12.1113 	EXP 	window1: blendMode = 'avg'
12.1197 	EXP 	window1: blendMode = 'avg'
12.1280 	EXP 	window1: blendMode = 'avg'
12.1363 	EXP 	window1: blendMode = 'avg'
12.1446 	EXP 	window1: blendMode = 'avg'
12.1531 	EXP 	window1: blendMode = 'avg'
12.1613 	EXP 	window1: blendMode = 'avg'
12.1696 	EXP 	window1: blendMode = 'avg'
12.1780 	EXP 	window1: blendMode = 'avg'
12.1864 	EXP 	window1: blendMode = 'avg'
12.1947 	EXP 	window1: blendMode = 'avg'
12.2030 	EXP 	window1: blendMode = 'avg'
12.2113 	EXP 	window1: blendMode = 'avg'
12.2196 	EXP 	window1: blendMode = 'avg'
12.2280 	EXP 	window1: blendMode = 'avg'
12.2363 	EXP 	window1: blendMode = 'avg'
12.2447 	EXP 	window1: blendMode = 'avg'
12.2530 	EXP 	window1: blendMode = 'avg'
12.2614 	EXP 	window1: blendMode = 'avg'
12.2697 	EXP 	window1: blendMode = 'avg'
12.2780 	EXP 	window1: blendMode = 'avg'
12.2863 	EXP 	window1: blendMode = 'avg'
12.2946 	EXP 	window1: blendMode = 'avg'
12.3030 	EXP 	window1: blendMode = 'avg'
12.3113 	EXP 	window1: blendMode = 'avg'
12.3198 	EXP 	window1: blendMode = 'avg'
12.3280 	EXP 	window1: blendMode = 'avg'
12.3363 	DATA 	Keypress: 5
12.3369 	EXP 	Sound  started
12.3445 	EXP 	text_11: autoDraw = False
12.3445 	EXP 	image_15: autoDraw = False
15.2201 	EXP 	Sound  stopped
15.2246 	EXP 	Imported auditory_run1_1.csv as conditions, 84 conditions, 6 params
15.2250 	EXP 	Created sequence: sequential, trialTypes=84, nReps=1, seed=None
15.2253 	EXP 	New trial (rep=0, index=0): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 1, 'trialnum': 1, 'condition': u'S'}
15.2288 	EXP 	Set  sound=pi.wav
15.2292 	EXP 	Sound  started
15.2301 	EXP 	fam_trials_image: autoDraw = True
15.6537 	DATA 	Keypress: 3
15.6868 	EXP 	Sound  stopped
15.7035 	EXP 	Sound  stopped
15.7040 	EXP 	New trial (rep=0, index=1): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 1, 'trialnum': 2, 'condition': u'S'}
15.7054 	EXP 	Set  sound=tu.wav
15.7058 	EXP 	Sound  started
15.7117 	EXP 	fam_trials_image: autoDraw = False
15.7117 	EXP 	fam_trials_image: autoDraw = True
16.1619 	EXP 	Sound  stopped
16.1786 	EXP 	Sound  stopped
16.1789 	EXP 	New trial (rep=0, index=2): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 1, 'trialnum': 3, 'condition': u'S'}
16.1803 	EXP 	Set  sound=bi.wav
16.1807 	EXP 	Sound  started
16.1868 	EXP 	fam_trials_image: autoDraw = False
16.1868 	EXP 	fam_trials_image: autoDraw = False
16.1868 	EXP 	fam_trials_image: autoDraw = True
16.6370 	EXP 	Sound  stopped
16.6537 	EXP 	Sound  stopped
16.6540 	EXP 	New trial (rep=0, index=3): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 1, 'trialnum': 4, 'condition': u'S'}
16.6554 	EXP 	Set  sound=di.wav
16.6559 	EXP 	Sound  started
16.6619 	EXP 	fam_trials_image: autoDraw = False
16.6619 	EXP 	fam_trials_image: autoDraw = False
16.6619 	EXP 	fam_trials_image: autoDraw = True
17.1121 	EXP 	Sound  stopped
17.1288 	EXP 	Sound  stopped
17.1291 	EXP 	New trial (rep=0, index=4): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 1, 'trialnum': 5, 'condition': u'S'}
17.1305 	EXP 	Set  sound=ba.wav
17.1309 	EXP 	Sound  started
17.1370 	EXP 	fam_trials_image: autoDraw = False
17.1370 	EXP 	fam_trials_image: autoDraw = False
17.1370 	EXP 	fam_trials_image: autoDraw = True
17.5871 	EXP 	Sound  stopped
17.6039 	EXP 	Sound  stopped
17.6042 	EXP 	New trial (rep=0, index=5): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 1, 'trialnum': 6, 'condition': u'S'}
17.6056 	EXP 	Set  sound=pu.wav
17.6060 	EXP 	Sound  started
17.6121 	EXP 	fam_trials_image: autoDraw = False
17.6121 	EXP 	fam_trials_image: autoDraw = False
17.6121 	EXP 	fam_trials_image: autoDraw = True
18.0622 	EXP 	Sound  stopped
18.0791 	EXP 	Sound  stopped
18.0794 	EXP 	New trial (rep=0, index=6): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 1, 'trialnum': 7, 'condition': u'S'}
18.0808 	EXP 	Set  sound=ta.wav
18.0812 	EXP 	Sound  started
18.0872 	EXP 	fam_trials_image: autoDraw = False
18.0872 	EXP 	fam_trials_image: autoDraw = False
18.0872 	EXP 	fam_trials_image: autoDraw = True
18.5373 	EXP 	Sound  stopped
18.5540 	EXP 	Sound  stopped
18.5543 	EXP 	New trial (rep=0, index=7): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 1, 'trialnum': 8, 'condition': u'S'}
18.5558 	EXP 	Set  sound=ti.wav
18.5561 	EXP 	Sound  started
18.5622 	EXP 	fam_trials_image: autoDraw = False
18.5622 	EXP 	fam_trials_image: autoDraw = False
18.5622 	EXP 	fam_trials_image: autoDraw = True
19.0124 	EXP 	Sound  stopped
19.0292 	EXP 	Sound  stopped
19.0295 	EXP 	New trial (rep=0, index=8): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 1, 'trialnum': 9, 'condition': u'S'}
19.0309 	EXP 	Set  sound=du.wav
19.0313 	EXP 	Sound  started
19.0373 	EXP 	fam_trials_image: autoDraw = False
19.0373 	EXP 	fam_trials_image: autoDraw = False
19.0373 	EXP 	fam_trials_image: autoDraw = True
19.4875 	EXP 	Sound  stopped
19.5042 	EXP 	Sound  stopped
19.5045 	EXP 	New trial (rep=0, index=9): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 2, 'trialnum': 10, 'condition': u'S'}
19.5059 	EXP 	Set  sound=pi.wav
19.5063 	EXP 	Sound  started
19.5124 	EXP 	fam_trials_image: autoDraw = False
19.5124 	EXP 	fam_trials_image: autoDraw = False
19.5124 	EXP 	fam_trials_image: autoDraw = True
19.9626 	EXP 	Sound  stopped
19.9793 	EXP 	Sound  stopped
19.9796 	EXP 	New trial (rep=0, index=10): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 2, 'trialnum': 11, 'condition': u'S'}
19.9810 	EXP 	Set  sound=tu.wav
19.9815 	EXP 	Sound  started
19.9876 	EXP 	fam_trials_image: autoDraw = False
19.9876 	EXP 	fam_trials_image: autoDraw = False
19.9876 	EXP 	fam_trials_image: autoDraw = True
20.4377 	EXP 	Sound  stopped
20.4544 	EXP 	Sound  stopped
20.4547 	EXP 	New trial (rep=0, index=11): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 2, 'trialnum': 12, 'condition': u'S'}
