12.9720 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color='grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1DE8B8F0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
98.5293 	DATA 	Mouse:  Left button up, pos=(928,660)
98.5298 	EXP 	window1: blendMode = 'avg'
98.5448 	EXP 	window1: blendMode = 'avg'
98.5615 	EXP 	window1: blendMode = 'avg'
98.5780 	EXP 	window1: blendMode = 'avg'
98.5962 	EXP 	window1: blendMode = 'avg'
98.6130 	EXP 	window1: blendMode = 'avg'
98.6295 	EXP 	window1: blendMode = 'avg'
98.6457 	EXP 	window1: blendMode = 'avg'
98.6625 	EXP 	window1: blendMode = 'avg'
98.6795 	EXP 	window1: blendMode = 'avg'
98.6957 	EXP 	window1: blendMode = 'avg'
98.7124 	EXP 	window1: blendMode = 'avg'
98.7313 	EXP 	window1: blendMode = 'avg'
98.7457 	EXP 	window1: blendMode = 'avg'
98.7627 	EXP 	window1: blendMode = 'avg'
98.7797 	EXP 	window1: blendMode = 'avg'
98.7959 	EXP 	window1: blendMode = 'avg'
98.8130 	EXP 	window1: blendMode = 'avg'
98.8302 	EXP 	window1: blendMode = 'avg'
98.8460 	EXP 	window1: blendMode = 'avg'
98.8625 	EXP 	window1: blendMode = 'avg'
98.8794 	EXP 	window1: blendMode = 'avg'
98.8957 	EXP 	window1: blendMode = 'avg'
98.9130 	EXP 	window1: blendMode = 'avg'
98.9294 	EXP 	window1: blendMode = 'avg'
98.9459 	EXP 	window1: blendMode = 'avg'
98.9625 	EXP 	window1: blendMode = 'avg'
98.9791 	EXP 	window1: blendMode = 'avg'
98.9959 	EXP 	window1: blendMode = 'avg'
99.0128 	EXP 	window1: blendMode = 'avg'
99.0306 	EXP 	window1: blendMode = 'avg'
99.0446 	EXP 	window1: blendMode = 'avg'
99.0615 	EXP 	window1: blendMode = 'avg'
99.0781 	EXP 	window1: blendMode = 'avg'
99.0948 	EXP 	window1: blendMode = 'avg'
99.1115 	EXP 	window1: blendMode = 'avg'
99.1281 	EXP 	window1: blendMode = 'avg'
99.1447 	EXP 	window1: blendMode = 'avg'
99.1627 	EXP 	window1: blendMode = 'avg'
99.1780 	EXP 	window1: blendMode = 'avg'
99.1947 	EXP 	window1: blendMode = 'avg'
99.2115 	EXP 	window1: blendMode = 'avg'
99.2296 	EXP 	window1: blendMode = 'avg'
99.2463 	EXP 	window1: blendMode = 'avg'
99.2614 	EXP 	window1: blendMode = 'avg'
99.2780 	EXP 	window1: blendMode = 'avg'
99.2946 	EXP 	window1: blendMode = 'avg'
99.3125 	EXP 	window1: blendMode = 'avg'
99.3280 	EXP 	window1: blendMode = 'avg'
99.3446 	EXP 	window1: blendMode = 'avg'
99.3615 	EXP 	window1: blendMode = 'avg'
99.3804 	DATA 	Keypress: 5
99.3826 	EXP 	Sound  started
99.3948 	EXP 	text_11: autoDraw = False
99.3948 	EXP 	image_15: autoDraw = False
103.1778 	EXP 	Sound  stopped
103.6232 	EXP 	Imported auditory_run4_5.csv as conditions, 125 conditions, 6 params
103.6241 	EXP 	Created sequence: sequential, trialTypes=125, nReps=1, seed=None
103.6245 	EXP 	New trial (rep=0, index=0): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 41, 'trialnum': 481, 'condition': u'S'}
104.4829 	EXP 	Set  sound=3A.wav
104.4835 	EXP 	Sound  stopped
104.4876 	EXP 	New trial (rep=0, index=1): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 41, 'trialnum': 482, 'condition': u'S'}
105.1312 	EXP 	Set  sound=3B.wav
105.1320 	EXP 	Sound  stopped
105.1337 	EXP 	New trial (rep=0, index=2): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 41, 'trialnum': 483, 'condition': u'S'}
105.7736 	EXP 	Set  sound=3C.wav
105.7742 	EXP 	Sound  stopped
105.7763 	EXP 	New trial (rep=0, index=3): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 41, 'trialnum': 484, 'condition': u'S'}
106.3145 	EXP 	Set  sound=2A.wav
106.3150 	EXP 	Sound  stopped
106.3167 	EXP 	New trial (rep=0, index=4): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 41, 'trialnum': 485, 'condition': u'S'}
106.8491 	EXP 	Set  sound=2B.wav
106.8496 	EXP 	Sound  stopped
106.8511 	EXP 	New trial (rep=0, index=5): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 41, 'trialnum': 486, 'condition': u'S'}
107.3900 	EXP 	Set  sound=2C.wav
107.3913 	EXP 	Sound  stopped
107.3944 	EXP 	New trial (rep=0, index=6): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 41, 'trialnum': 487, 'condition': u'S'}
107.9361 	EXP 	Set  sound=1A.wav
107.9375 	EXP 	Sound  stopped
107.9408 	EXP 	New trial (rep=0, index=7): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 41, 'trialnum': 488, 'condition': u'S'}
108.4634 	EXP 	Set  sound=1B.wav
108.4641 	EXP 	Sound  stopped
108.4646 	EXP 	New trial (rep=0, index=8): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 41, 'trialnum': 489, 'condition': u'S'}
109.0051 	EXP 	Set  sound=1C.wav
109.0058 	EXP 	Sound  stopped
109.0072 	EXP 	New trial (rep=0, index=9): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 41, 'trialnum': 490, 'condition': u'S'}
109.3611 	EXP 	Set  sound=4A.wav
109.3613 	EXP 	Sound  stopped
109.3634 	EXP 	New trial (rep=0, index=10): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 41, 'trialnum': 491, 'condition': u'S'}
109.4042 	EXP 	Set  sound=4B.wav
109.4043 	EXP 	Sound  stopped
109.4051 	EXP 	New trial (rep=0, index=11): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 41, 'trialnum': 492, 'condition': u'S'}
109.4412 	EXP 	Set  sound=4C.wav
109.4414 	EXP 	Sound  stopped
109.4425 	EXP 	New trial (rep=0, index=12): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 42, 'trialnum': 493, 'condition': u'S'}
109.4446 	EXP 	Set  sound=2A.wav
109.4447 	EXP 	Sound  stopped
109.4451 	EXP 	New trial (rep=0, index=13): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 42, 'trialnum': 494, 'condition': u'S'}
109.4469 	EXP 	Set  sound=2B.wav
109.4478 	EXP 	Sound  started
109.4535 	EXP 	alien: autoDraw = False
109.4535 	EXP 	alien: autoDraw = False
109.4535 	EXP 	alien: autoDraw = False
109.4535 	EXP 	alien: autoDraw = False
109.4535 	EXP 	alien: autoDraw = False
109.4535 	EXP 	alien: autoDraw = False
109.4535 	EXP 	alien: autoDraw = False
109.4535 	EXP 	alien: autoDraw = False
109.4535 	EXP 	alien: autoDraw = False
109.4535 	EXP 	alien: autoDraw = False
109.4535 	EXP 	alien: autoDraw = False
109.4535 	EXP 	alien: autoDraw = False
109.4535 	EXP 	alien: autoDraw = False
109.4535 	EXP 	alien: autoDraw = True
109.9122 	EXP 	Sound  stopped
109.9132 	EXP 	New trial (rep=0, index=14): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 42, 'trialnum': 495, 'condition': u'S'}
109.9181 	EXP 	Set  sound=2C.wav
109.9194 	EXP 	Sound  started
109.9285 	EXP 	alien: autoDraw = False
109.9285 	EXP 	alien: autoDraw = True
110.3947 	EXP 	Sound  stopped
110.3952 	EXP 	New trial (rep=0, index=15): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 42, 'trialnum': 496, 'condition': u'S'}
110.3981 	EXP 	Set  sound=3A.wav
110.3988 	EXP 	Sound  started
110.4120 	EXP 	alien: autoDraw = False
110.4120 	EXP 	alien: autoDraw = True
110.8622 	EXP 	Sound  stopped
110.8628 	EXP 	New trial (rep=0, index=16): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 42, 'trialnum': 497, 'condition': u'S'}
110.8652 	EXP 	Set  sound=3B.wav
110.8659 	EXP 	Sound  started
110.8777 	EXP 	alien: autoDraw = False
110.8777 	EXP 	alien: autoDraw = True
111.3457 	EXP 	Sound  stopped
111.3468 	EXP 	New trial (rep=0, index=17): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 42, 'trialnum': 498, 'condition': u'S'}
111.3520 	EXP 	Set  sound=3C.wav
111.3533 	EXP 	Sound  started
111.3620 	EXP 	alien: autoDraw = False
111.3620 	EXP 	alien: autoDraw = True
111.8292 	EXP 	Sound  stopped
111.8303 	EXP 	New trial (rep=0, index=18): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 42, 'trialnum': 499, 'condition': u'S'}
111.8353 	EXP 	Set  sound=1A.wav
111.8365 	EXP 	Sound  started
111.8450 	EXP 	alien: autoDraw = False
111.8450 	EXP 	alien: autoDraw = True
112.3124 	EXP 	Sound  stopped
112.3134 	EXP 	New trial (rep=0, index=19): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 42, 'trialnum': 500, 'condition': u'S'}
112.3189 	EXP 	Set  sound=1B.wav
112.3201 	EXP 	Sound  started
112.3285 	EXP 	alien: autoDraw = False
112.3285 	EXP 	alien: autoDraw = True
112.7787 	EXP 	Sound  stopped
112.7797 	EXP 	New trial (rep=0, index=20): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 42, 'trialnum': 501, 'condition': u'S'}
112.7848 	EXP 	Set  sound=1C.wav
112.7860 	EXP 	Sound  started
112.7957 	EXP 	alien: autoDraw = False
112.7957 	EXP 	alien: autoDraw = True
113.2634 	EXP 	Sound  stopped
113.2653 	EXP 	New trial (rep=0, index=21): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 42, 'trialnum': 502, 'condition': u'S'}
113.2719 	EXP 	Set  sound=4A.wav
113.2726 	EXP 	Sound  started
113.2792 	EXP 	alien: autoDraw = False
113.2792 	EXP 	alien: autoDraw = True
113.7446 	EXP 	Sound  stopped
113.7452 	EXP 	New trial (rep=0, index=22): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 42, 'trialnum': 503, 'condition': u'S'}
113.7478 	EXP 	Set  sound=4B.wav
113.7486 	EXP 	Sound  started
113.7612 	EXP 	alien: autoDraw = False
113.7612 	EXP 	alien: autoDraw = True
114.2280 	EXP 	Sound  stopped
114.2286 	EXP 	New trial (rep=0, index=23): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 42, 'trialnum': 504, 'condition': u'S'}
114.2312 	EXP 	Set  sound=4C.wav
114.2319 	EXP 	Sound  started
114.2445 	EXP 	alien: autoDraw = False
114.2445 	EXP 	alien: autoDraw = True
114.7117 	EXP 	Sound  stopped
114.7125 	EXP 	New trial (rep=0, index=24): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 43, 'trialnum': 505, 'condition': u'S'}
114.7149 	EXP 	Set  sound=3A.wav
114.7156 	EXP 	Sound  started
114.7278 	EXP 	alien: autoDraw = False
114.7278 	EXP 	alien: autoDraw = True
115.1795 	EXP 	Sound  stopped
115.1806 	EXP 	New trial (rep=0, index=25): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 43, 'trialnum': 506, 'condition': u'S'}
115.1870 	EXP 	Set  sound=3B.wav
115.1887 	EXP 	Sound  started
115.1960 	EXP 	alien: autoDraw = False
115.1960 	EXP 	alien: autoDraw = True
115.6624 	EXP 	Sound  stopped
115.6634 	EXP 	New trial (rep=0, index=26): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 43, 'trialnum': 507, 'condition': u'S'}
115.6684 	EXP 	Set  sound=3C.wav
115.6696 	EXP 	Sound  started
115.6786 	EXP 	alien: autoDraw = False
115.6786 	EXP 	alien: autoDraw = True
116.1448 	EXP 	Sound  stopped
116.1453 	EXP 	New trial (rep=0, index=27): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 43, 'trialnum': 508, 'condition': u'S'}
116.1484 	EXP 	Set  sound=4A.wav
116.1492 	EXP 	Sound  started
116.1613 	EXP 	alien: autoDraw = False
116.1613 	EXP 	alien: autoDraw = True
116.6292 	EXP 	Sound  stopped
116.6302 	EXP 	New trial (rep=0, index=28): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 43, 'trialnum': 509, 'condition': u'S'}
116.6360 	EXP 	Set  sound=4B.wav
116.6373 	EXP 	Sound  started
116.6453 	EXP 	alien: autoDraw = False
116.6453 	EXP 	alien: autoDraw = True
117.1125 	EXP 	Sound  stopped
117.1135 	EXP 	New trial (rep=0, index=29): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 43, 'trialnum': 510, 'condition': u'S'}
117.1184 	EXP 	Set  sound=4C.wav
117.1196 	EXP 	Sound  started
117.1288 	EXP 	alien: autoDraw = False
117.1288 	EXP 	alien: autoDraw = True
117.5783 	EXP 	Sound  stopped
117.5789 	EXP 	New trial (rep=0, index=30): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 43, 'trialnum': 511, 'condition': u'S'}
117.5822 	EXP 	Set  sound=2A.wav
117.5830 	EXP 	Sound  started
117.5946 	EXP 	alien: autoDraw = False
117.5946 	EXP 	alien: autoDraw = True
118.0624 	EXP 	Sound  stopped
118.0634 	EXP 	New trial (rep=0, index=31): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 43, 'trialnum': 512, 'condition': u'S'}
118.0688 	EXP 	Set  sound=2B.wav
118.0700 	EXP 	Sound  started
118.0787 	EXP 	alien: autoDraw = False
118.0787 	EXP 	alien: autoDraw = True
118.5449 	EXP 	Sound  stopped
118.5454 	EXP 	New trial (rep=0, index=32): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 43, 'trialnum': 513, 'condition': u'S'}
118.5479 	EXP 	Set  sound=2C.wav
118.5486 	EXP 	Sound  started
118.5614 	EXP 	alien: autoDraw = False
118.5614 	EXP 	alien: autoDraw = True
119.0283 	EXP 	Sound  stopped
119.0292 	EXP 	New trial (rep=0, index=33): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 43, 'trialnum': 514, 'condition': u'S'}
119.0319 	EXP 	Set  sound=1A.wav
119.0325 	EXP 	Sound  started
119.0446 	EXP 	alien: autoDraw = False
119.0446 	EXP 	alien: autoDraw = True
119.5116 	EXP 	Sound  stopped
119.5121 	EXP 	New trial (rep=0, index=34): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 43, 'trialnum': 515, 'condition': u'S'}
119.5146 	EXP 	Set  sound=1B.wav
119.5153 	EXP 	Sound  started
119.5280 	EXP 	alien: autoDraw = False
119.5280 	EXP 	alien: autoDraw = True
119.9791 	EXP 	Sound  stopped
119.9801 	EXP 	New trial (rep=0, index=35): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 43, 'trialnum': 516, 'condition': u'S'}
119.9850 	EXP 	Set  sound=1C.wav
119.9862 	EXP 	Sound  started
119.9948 	EXP 	alien: autoDraw = False
119.9948 	EXP 	alien: autoDraw = True
120.4617 	EXP 	Sound  stopped
120.4622 	EXP 	New trial (rep=0, index=36): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 44, 'trialnum': 517, 'condition': u'S'}
120.4647 	EXP 	Set  sound=2A.wav
120.4653 	EXP 	Sound  started
120.4780 	EXP 	alien: autoDraw = False
120.4780 	EXP 	alien: autoDraw = True
120.9448 	EXP 	Sound  stopped
120.9453 	EXP 	New trial (rep=0, index=37): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 44, 'trialnum': 518, 'condition': u'S'}
120.9479 	EXP 	Set  sound=2B.wav
120.9486 	EXP 	Sound  started
120.9615 	EXP 	alien: autoDraw = False
120.9615 	EXP 	alien: autoDraw = True
121.4296 	EXP 	Sound  stopped
121.4308 	EXP 	New trial (rep=0, index=38): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 44, 'trialnum': 519, 'condition': u'S'}
121.4366 	EXP 	Set  sound=2C.wav
121.4381 	EXP 	Sound  started
121.4469 	EXP 	alien: autoDraw = False
121.4469 	EXP 	alien: autoDraw = True
121.9127 	EXP 	Sound  stopped
121.9137 	EXP 	New trial (rep=0, index=39): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 44, 'trialnum': 520, 'condition': u'S'}
121.9188 	EXP 	Set  sound=4A.wav
121.9201 	EXP 	Sound  started
121.9287 	EXP 	alien: autoDraw = False
121.9287 	EXP 	alien: autoDraw = True
122.3782 	EXP 	Sound  stopped
122.3788 	EXP 	New trial (rep=0, index=40): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 44, 'trialnum': 521, 'condition': u'S'}
122.3815 	EXP 	Set  sound=4B.wav
122.3821 	EXP 	Sound  started
122.3947 	EXP 	alien: autoDraw = False
122.3947 	EXP 	alien: autoDraw = True
122.8615 	EXP 	Sound  stopped
122.8620 	EXP 	New trial (rep=0, index=41): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 44, 'trialnum': 522, 'condition': u'S'}
122.8644 	EXP 	Set  sound=4C.wav
122.8651 	EXP 	Sound  started
122.8781 	EXP 	alien: autoDraw = False
122.8781 	EXP 	alien: autoDraw = True
123.3456 	EXP 	Sound  stopped
