14.8169 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1920, 1080]. Using actual size
16.9049 	EXP 	window1: blendMode = 'avg'
16.9134 	EXP 	window1: blendMode = 'avg'
16.9216 	EXP 	window1: blendMode = 'avg'
16.9299 	EXP 	window1: blendMode = 'avg'
16.9383 	EXP 	window1: blendMode = 'avg'
16.9465 	EXP 	window1: blendMode = 'avg'
16.9549 	EXP 	window1: blendMode = 'avg'
16.9632 	EXP 	window1: blendMode = 'avg'
16.9716 	EXP 	window1: blendMode = 'avg'
16.9799 	EXP 	window1: blendMode = 'avg'
16.9882 	EXP 	window1: blendMode = 'avg'
16.9965 	EXP 	window1: blendMode = 'avg'
17.0049 	EXP 	window1: blendMode = 'avg'
17.0132 	EXP 	window1: blendMode = 'avg'
17.0217 	EXP 	window1: blendMode = 'avg'
17.0299 	EXP 	window1: blendMode = 'avg'
17.0382 	EXP 	window1: blendMode = 'avg'
17.0465 	EXP 	window1: blendMode = 'avg'
17.0549 	EXP 	window1: blendMode = 'avg'
17.0632 	EXP 	window1: blendMode = 'avg'
17.0716 	EXP 	window1: blendMode = 'avg'
17.0799 	EXP 	window1: blendMode = 'avg'
17.0882 	EXP 	window1: blendMode = 'avg'
17.0966 	EXP 	window1: blendMode = 'avg'
17.1050 	EXP 	window1: blendMode = 'avg'
17.1132 	EXP 	window1: blendMode = 'avg'
17.1216 	EXP 	window1: blendMode = 'avg'
17.1300 	EXP 	window1: blendMode = 'avg'
17.1383 	EXP 	window1: blendMode = 'avg'
17.1466 	EXP 	window1: blendMode = 'avg'
17.1549 	EXP 	window1: blendMode = 'avg'
17.1633 	EXP 	window1: blendMode = 'avg'
17.1716 	EXP 	window1: blendMode = 'avg'
17.1800 	EXP 	window1: blendMode = 'avg'
17.1883 	EXP 	window1: blendMode = 'avg'
17.1966 	EXP 	window1: blendMode = 'avg'
17.2049 	EXP 	window1: blendMode = 'avg'
17.2135 	EXP 	window1: blendMode = 'avg'
17.2217 	EXP 	window1: blendMode = 'avg'
17.2299 	EXP 	window1: blendMode = 'avg'
17.2383 	EXP 	window1: blendMode = 'avg'
17.2466 	EXP 	window1: blendMode = 'avg'
17.2550 	EXP 	window1: blendMode = 'avg'
17.2633 	EXP 	window1: blendMode = 'avg'
17.2716 	EXP 	window1: blendMode = 'avg'
17.2799 	EXP 	window1: blendMode = 'avg'
17.2883 	EXP 	window1: blendMode = 'avg'
17.2966 	EXP 	window1: blendMode = 'avg'
17.3049 	EXP 	window1: blendMode = 'avg'
17.3133 	EXP 	window1: blendMode = 'avg'
17.3216 	EXP 	window1: blendMode = 'avg'
17.3300 	EXP 	window1: blendMode = 'avg'
17.3383 	EXP 	window1: blendMode = 'avg'
17.3467 	EXP 	window1: blendMode = 'avg'
17.3550 	EXP 	window1: blendMode = 'avg'
17.3633 	EXP 	window1: blendMode = 'avg'
17.3716 	EXP 	window1: blendMode = 'avg'
17.3799 	EXP 	window1: blendMode = 'avg'
17.3883 	EXP 	window1: blendMode = 'avg'
17.3966 	EXP 	window1: blendMode = 'avg'
17.4050 	EXP 	window1: blendMode = 'avg'
17.4133 	EXP 	window1: blendMode = 'avg'
17.4216 	EXP 	window1: blendMode = 'avg'
17.4299 	EXP 	window1: blendMode = 'avg'
17.4383 	EXP 	window1: blendMode = 'avg'
17.4467 	EXP 	window1: blendMode = 'avg'
17.4550 	EXP 	window1: blendMode = 'avg'
17.4633 	EXP 	window1: blendMode = 'avg'
17.4716 	EXP 	window1: blendMode = 'avg'
17.4800 	EXP 	window1: blendMode = 'avg'
17.4884 	EXP 	window1: blendMode = 'avg'
17.4967 	EXP 	window1: blendMode = 'avg'
17.5050 	EXP 	window1: blendMode = 'avg'
17.5133 	EXP 	window1: blendMode = 'avg'
17.5216 	EXP 	window1: blendMode = 'avg'
17.5300 	EXP 	window1: blendMode = 'avg'
17.5383 	EXP 	window1: blendMode = 'avg'
17.5466 	EXP 	window1: blendMode = 'avg'
17.5550 	EXP 	window1: blendMode = 'avg'
17.5634 	EXP 	window1: blendMode = 'avg'
17.5717 	EXP 	window1: blendMode = 'avg'
17.5800 	EXP 	window1: blendMode = 'avg'
17.5883 	EXP 	window1: blendMode = 'avg'
17.5966 	EXP 	window1: blendMode = 'avg'
17.6050 	EXP 	window1: blendMode = 'avg'
17.6133 	EXP 	window1: blendMode = 'avg'
17.6216 	EXP 	window1: blendMode = 'avg'
17.6300 	EXP 	window1: blendMode = 'avg'
17.6383 	EXP 	window1: blendMode = 'avg'
17.6467 	EXP 	window1: blendMode = 'avg'
17.6550 	EXP 	window1: blendMode = 'avg'
17.6633 	EXP 	window1: blendMode = 'avg'
17.6717 	EXP 	window1: blendMode = 'avg'
17.6800 	EXP 	window1: blendMode = 'avg'
17.6883 	EXP 	window1: blendMode = 'avg'
17.6971 	EXP 	window1: blendMode = 'avg'
17.7050 	EXP 	window1: blendMode = 'avg'
17.7135 	EXP 	window1: blendMode = 'avg'
17.7219 	EXP 	window1: blendMode = 'avg'
17.7300 	EXP 	window1: blendMode = 'avg'
17.7384 	EXP 	window1: blendMode = 'avg'
17.7466 	EXP 	window1: blendMode = 'avg'
17.7550 	EXP 	window1: blendMode = 'avg'
17.7634 	EXP 	window1: blendMode = 'avg'
17.7717 	EXP 	window1: blendMode = 'avg'
17.7800 	EXP 	window1: blendMode = 'avg'
17.7884 	EXP 	window1: blendMode = 'avg'
17.7967 	EXP 	window1: blendMode = 'avg'
17.8051 	EXP 	window1: blendMode = 'avg'
17.8134 	EXP 	window1: blendMode = 'avg'
17.8217 	EXP 	window1: blendMode = 'avg'
17.8300 	EXP 	window1: blendMode = 'avg'
17.8383 	EXP 	window1: blendMode = 'avg'
17.8467 	EXP 	window1: blendMode = 'avg'
17.8550 	EXP 	window1: blendMode = 'avg'
17.8634 	EXP 	window1: blendMode = 'avg'
17.8717 	EXP 	window1: blendMode = 'avg'
17.8801 	EXP 	window1: blendMode = 'avg'
17.8884 	EXP 	window1: blendMode = 'avg'
17.8967 	EXP 	window1: blendMode = 'avg'
17.9050 	EXP 	window1: blendMode = 'avg'
17.9134 	EXP 	window1: blendMode = 'avg'
17.9217 	EXP 	window1: blendMode = 'avg'
17.9300 	EXP 	window1: blendMode = 'avg'
17.9384 	EXP 	window1: blendMode = 'avg'
17.9467 	EXP 	window1: blendMode = 'avg'
17.9551 	EXP 	window1: blendMode = 'avg'
17.9634 	EXP 	window1: blendMode = 'avg'
17.9717 	EXP 	window1: blendMode = 'avg'
17.9801 	EXP 	window1: blendMode = 'avg'
17.9884 	EXP 	window1: blendMode = 'avg'
17.9967 	EXP 	window1: blendMode = 'avg'
18.0051 	EXP 	window1: blendMode = 'avg'
18.0134 	EXP 	window1: blendMode = 'avg'
18.0217 	EXP 	window1: blendMode = 'avg'
18.0301 	EXP 	window1: blendMode = 'avg'
18.0384 	EXP 	window1: blendMode = 'avg'
18.0469 	EXP 	window1: blendMode = 'avg'
18.0551 	EXP 	window1: blendMode = 'avg'
18.0634 	EXP 	window1: blendMode = 'avg'
18.0717 	EXP 	window1: blendMode = 'avg'
18.0801 	EXP 	window1: blendMode = 'avg'
18.0884 	EXP 	window1: blendMode = 'avg'
18.0967 	EXP 	window1: blendMode = 'avg'
18.1052 	EXP 	window1: blendMode = 'avg'
18.1135 	EXP 	window1: blendMode = 'avg'
18.1218 	EXP 	window1: blendMode = 'avg'
18.1301 	EXP 	window1: blendMode = 'avg'
18.1384 	EXP 	window1: blendMode = 'avg'
18.1467 	EXP 	window1: blendMode = 'avg'
18.1551 	EXP 	window1: blendMode = 'avg'
18.1634 	EXP 	window1: blendMode = 'avg'
18.1718 	EXP 	window1: blendMode = 'avg'
18.1801 	EXP 	window1: blendMode = 'avg'
18.1885 	EXP 	window1: blendMode = 'avg'
18.1968 	EXP 	window1: blendMode = 'avg'
18.2051 	EXP 	window1: blendMode = 'avg'
18.2134 	EXP 	window1: blendMode = 'avg'
18.2219 	EXP 	window1: blendMode = 'avg'
18.2302 	EXP 	window1: blendMode = 'avg'
18.2385 	EXP 	window1: blendMode = 'avg'
18.2468 	EXP 	window1: blendMode = 'avg'
18.2551 	EXP 	window1: blendMode = 'avg'
18.2635 	EXP 	window1: blendMode = 'avg'
18.2718 	EXP 	window1: blendMode = 'avg'
18.2801 	EXP 	window1: blendMode = 'avg'
18.2884 	EXP 	window1: blendMode = 'avg'
18.2968 	EXP 	window1: blendMode = 'avg'
18.3051 	EXP 	window1: blendMode = 'avg'
18.3135 	EXP 	window1: blendMode = 'avg'
18.3218 	EXP 	window1: blendMode = 'avg'
18.3301 	EXP 	window1: blendMode = 'avg'
18.3385 	EXP 	window1: blendMode = 'avg'
18.3469 	EXP 	window1: blendMode = 'avg'
18.3552 	EXP 	window1: blendMode = 'avg'
18.3636 	EXP 	window1: blendMode = 'avg'
18.3718 	EXP 	window1: blendMode = 'avg'
18.3801 	EXP 	window1: blendMode = 'avg'
18.3885 	EXP 	window1: blendMode = 'avg'
18.3968 	EXP 	window1: blendMode = 'avg'
18.4052 	EXP 	window1: blendMode = 'avg'
18.4135 	EXP 	window1: blendMode = 'avg'
18.4218 	EXP 	window1: blendMode = 'avg'
18.4302 	EXP 	window1: blendMode = 'avg'
18.4385 	EXP 	window1: blendMode = 'avg'
18.4468 	EXP 	window1: blendMode = 'avg'
18.4553 	EXP 	window1: blendMode = 'avg'
18.4635 	EXP 	window1: blendMode = 'avg'
18.4718 	EXP 	window1: blendMode = 'avg'
18.4802 	EXP 	window1: blendMode = 'avg'
18.4885 	EXP 	window1: blendMode = 'avg'
18.4968 	EXP 	window1: blendMode = 'avg'
18.5054 	EXP 	window1: blendMode = 'avg'
18.5136 	EXP 	window1: blendMode = 'avg'
18.5218 	EXP 	window1: blendMode = 'avg'
18.5302 	EXP 	window1: blendMode = 'avg'
18.5385 	EXP 	window1: blendMode = 'avg'
18.5468 	EXP 	window1: blendMode = 'avg'
18.5552 	EXP 	window1: blendMode = 'avg'
18.5635 	EXP 	window1: blendMode = 'avg'
18.5719 	EXP 	window1: blendMode = 'avg'
18.5802 	EXP 	window1: blendMode = 'avg'
18.5885 	EXP 	window1: blendMode = 'avg'
18.5968 	EXP 	window1: blendMode = 'avg'
18.6052 	EXP 	window1: blendMode = 'avg'
18.6135 	EXP 	window1: blendMode = 'avg'
18.6218 	EXP 	window1: blendMode = 'avg'
18.6302 	EXP 	window1: blendMode = 'avg'
18.6385 	EXP 	window1: blendMode = 'avg'
18.6468 	EXP 	window1: blendMode = 'avg'
18.6553 	EXP 	window1: blendMode = 'avg'
18.6636 	EXP 	window1: blendMode = 'avg'
18.6719 	EXP 	window1: blendMode = 'avg'
18.6802 	EXP 	window1: blendMode = 'avg'
18.6885 	EXP 	window1: blendMode = 'avg'
18.6969 	EXP 	window1: blendMode = 'avg'
18.7052 	EXP 	window1: blendMode = 'avg'
18.7135 	EXP 	window1: blendMode = 'avg'
18.7219 	EXP 	window1: blendMode = 'avg'
18.7305 	EXP 	window1: blendMode = 'avg'
18.7387 	EXP 	window1: blendMode = 'avg'
18.7469 	EXP 	window1: blendMode = 'avg'
18.7552 	EXP 	window1: blendMode = 'avg'
18.7636 	EXP 	window1: blendMode = 'avg'
18.7719 	EXP 	window1: blendMode = 'avg'
18.7802 	EXP 	window1: blendMode = 'avg'
18.7886 	EXP 	window1: blendMode = 'avg'
18.7969 	EXP 	window1: blendMode = 'avg'
18.8052 	EXP 	window1: blendMode = 'avg'
18.8136 	EXP 	window1: blendMode = 'avg'
18.8219 	EXP 	window1: blendMode = 'avg'
18.8302 	EXP 	window1: blendMode = 'avg'
18.8385 	EXP 	window1: blendMode = 'avg'
18.8469 	EXP 	window1: blendMode = 'avg'
18.8552 	EXP 	window1: blendMode = 'avg'
18.8636 	EXP 	window1: blendMode = 'avg'
18.8719 	EXP 	window1: blendMode = 'avg'
18.8803 	EXP 	window1: blendMode = 'avg'
18.8886 	EXP 	window1: blendMode = 'avg'
18.8969 	EXP 	window1: blendMode = 'avg'
18.9053 	EXP 	window1: blendMode = 'avg'
18.9136 	EXP 	window1: blendMode = 'avg'
18.9219 	EXP 	window1: blendMode = 'avg'
18.9302 	EXP 	window1: blendMode = 'avg'
18.9386 	EXP 	window1: blendMode = 'avg'
18.9469 	EXP 	window1: blendMode = 'avg'
18.9553 	EXP 	window1: blendMode = 'avg'
18.9636 	EXP 	window1: blendMode = 'avg'
18.9720 	EXP 	window1: blendMode = 'avg'
18.9803 	EXP 	window1: blendMode = 'avg'
18.9886 	EXP 	window1: blendMode = 'avg'
18.9969 	EXP 	window1: blendMode = 'avg'
19.0053 	EXP 	window1: blendMode = 'avg'
19.0136 	EXP 	window1: blendMode = 'avg'
19.0219 	EXP 	window1: blendMode = 'avg'
19.0302 	EXP 	window1: blendMode = 'avg'
19.0386 	EXP 	window1: blendMode = 'avg'
19.0469 	EXP 	window1: blendMode = 'avg'
19.0553 	EXP 	window1: blendMode = 'avg'
19.0636 	EXP 	window1: blendMode = 'avg'
19.0719 	EXP 	window1: blendMode = 'avg'
19.0803 	EXP 	window1: blendMode = 'avg'
19.0886 	EXP 	window1: blendMode = 'avg'
19.0969 	EXP 	window1: blendMode = 'avg'
19.1053 	EXP 	window1: blendMode = 'avg'
19.1137 	EXP 	window1: blendMode = 'avg'
19.1220 	EXP 	window1: blendMode = 'avg'
19.1303 	EXP 	window1: blendMode = 'avg'
19.1386 	EXP 	window1: blendMode = 'avg'
19.1469 	EXP 	window1: blendMode = 'avg'
19.1553 	EXP 	window1: blendMode = 'avg'
19.1636 	EXP 	window1: blendMode = 'avg'
19.1719 	EXP 	window1: blendMode = 'avg'
19.1803 	EXP 	window1: blendMode = 'avg'
19.1886 	EXP 	window1: blendMode = 'avg'
19.1969 	EXP 	window1: blendMode = 'avg'
19.2054 	EXP 	window1: blendMode = 'avg'
19.2136 	EXP 	window1: blendMode = 'avg'
19.2220 	EXP 	window1: blendMode = 'avg'
19.2303 	EXP 	window1: blendMode = 'avg'
19.2388 	EXP 	window1: blendMode = 'avg'
19.2470 	EXP 	window1: blendMode = 'avg'
19.2553 	EXP 	window1: blendMode = 'avg'
19.2636 	EXP 	window1: blendMode = 'avg'
19.2720 	EXP 	window1: blendMode = 'avg'
19.2803 	EXP 	window1: blendMode = 'avg'
19.2891 	EXP 	window1: blendMode = 'avg'
19.2970 	EXP 	window1: blendMode = 'avg'
19.3053 	EXP 	window1: blendMode = 'avg'
19.3139 	EXP 	window1: blendMode = 'avg'
19.3220 	EXP 	window1: blendMode = 'avg'
19.3304 	EXP 	window1: blendMode = 'avg'
19.3386 	EXP 	window1: blendMode = 'avg'
19.3470 	EXP 	window1: blendMode = 'avg'
19.3554 	EXP 	window1: blendMode = 'avg'
19.3637 	EXP 	window1: blendMode = 'avg'
19.3720 	EXP 	window1: blendMode = 'avg'
19.3804 	EXP 	window1: blendMode = 'avg'
19.3888 	EXP 	window1: blendMode = 'avg'
19.3970 	EXP 	window1: blendMode = 'avg'
19.4053 	EXP 	window1: blendMode = 'avg'
19.4137 	EXP 	window1: blendMode = 'avg'
19.4220 	EXP 	window1: blendMode = 'avg'
19.4303 	EXP 	window1: blendMode = 'avg'
19.4387 	EXP 	window1: blendMode = 'avg'
19.4470 	EXP 	window1: blendMode = 'avg'
19.4554 	EXP 	window1: blendMode = 'avg'
19.4637 	EXP 	window1: blendMode = 'avg'
19.4721 	EXP 	window1: blendMode = 'avg'
19.4804 	EXP 	window1: blendMode = 'avg'
19.4887 	EXP 	window1: blendMode = 'avg'
19.4970 	EXP 	window1: blendMode = 'avg'
19.5054 	EXP 	window1: blendMode = 'avg'
19.5137 	EXP 	window1: blendMode = 'avg'
19.5221 	EXP 	window1: blendMode = 'avg'
19.5304 	EXP 	window1: blendMode = 'avg'
19.5387 	EXP 	window1: blendMode = 'avg'
19.5470 	EXP 	window1: blendMode = 'avg'
19.5554 	EXP 	window1: blendMode = 'avg'
19.5637 	EXP 	window1: blendMode = 'avg'
19.5720 	EXP 	window1: blendMode = 'avg'
19.5803 	EXP 	window1: blendMode = 'avg'
19.5887 	EXP 	window1: blendMode = 'avg'
19.5971 	EXP 	window1: blendMode = 'avg'
19.6054 	EXP 	window1: blendMode = 'avg'
19.6137 	EXP 	window1: blendMode = 'avg'
19.6220 	EXP 	window1: blendMode = 'avg'
19.6304 	EXP 	window1: blendMode = 'avg'
19.6387 	EXP 	window1: blendMode = 'avg'
19.6470 	EXP 	window1: blendMode = 'avg'
19.6554 	EXP 	window1: blendMode = 'avg'
19.6638 	EXP 	window1: blendMode = 'avg'
19.6721 	EXP 	window1: blendMode = 'avg'
19.6804 	EXP 	window1: blendMode = 'avg'
19.6887 	EXP 	window1: blendMode = 'avg'
19.6971 	EXP 	window1: blendMode = 'avg'
19.7054 	EXP 	window1: blendMode = 'avg'
19.7138 	EXP 	window1: blendMode = 'avg'
19.7222 	EXP 	window1: blendMode = 'avg'
19.7304 	EXP 	window1: blendMode = 'avg'
19.7389 	EXP 	window1: blendMode = 'avg'
19.7472 	EXP 	window1: blendMode = 'avg'
19.7555 	EXP 	window1: blendMode = 'avg'
19.7638 	EXP 	window1: blendMode = 'avg'
19.7721 	EXP 	window1: blendMode = 'avg'
19.7804 	DATA 	Keypress: 5
19.7809 	EXP 	Sound  started
19.7885 	EXP 	instr7_text: autoDraw = False
19.7885 	EXP 	instr7_image: autoDraw = False
22.6558 	EXP 	Sound  stopped
22.6636 	EXP 	Imported auditory_run5_1.csv as conditions, 48 conditions, 6 params
22.6640 	EXP 	Created sequence: sequential, trialTypes=48, nReps=1, seed=None
22.6643 	EXP 	New trial (rep=0, index=0): {'soundFile': u'bi.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 193, 'condition': u'R'}
22.6676 	EXP 	Set  sound=bi.wav
22.6680 	EXP 	Sound  started
22.6688 	EXP 	fam_trials_image: autoDraw = True
22.7517 	DATA 	Keypress: 3
23.1225 	EXP 	Sound  stopped
23.1392 	EXP 	Sound  stopped
23.1398 	EXP 	New trial (rep=0, index=1): {'soundFile': u'ba.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 194, 'condition': u'R'}
23.1426 	EXP 	Set  sound=ba.wav
23.1434 	EXP 	Sound  started
23.1476 	EXP 	fam_trials_image: autoDraw = False
23.1476 	EXP 	fam_trials_image: autoDraw = True
23.6186 	EXP 	Sound  stopped
23.6189 	EXP 	New trial (rep=0, index=2): {'soundFile': u'bi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 195, 'condition': u'R'}
23.6202 	EXP 	Set  sound=bi.wav
23.6205 	EXP 	Sound  started
23.6505 	EXP 	fam_trials_image: autoDraw = False
23.6505 	EXP 	fam_trials_image: autoDraw = True
24.0977 	EXP 	Sound  stopped
24.0981 	EXP 	New trial (rep=0, index=3): {'soundFile': u'ta.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 196, 'condition': u'R'}
24.0993 	EXP 	Set  sound=ta.wav
24.0997 	EXP 	Sound  started
24.1060 	EXP 	fam_trials_image: autoDraw = False
24.1060 	EXP 	fam_trials_image: autoDraw = True
24.5561 	EXP 	Sound  stopped
24.5728 	EXP 	Sound  stopped
24.5732 	EXP 	New trial (rep=0, index=4): {'soundFile': u'pa.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 197, 'condition': u'R'}
24.5744 	EXP 	Set  sound=pa.wav
24.5748 	EXP 	Sound  started
24.5811 	EXP 	fam_trials_image: autoDraw = False
24.5811 	EXP 	fam_trials_image: autoDraw = False
24.5811 	EXP 	fam_trials_image: autoDraw = True
25.0312 	EXP 	Sound  stopped
25.0479 	EXP 	Sound  stopped
25.0483 	EXP 	New trial (rep=0, index=5): {'soundFile': u'du.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 198, 'condition': u'R'}
25.0496 	EXP 	Set  sound=du.wav
25.0499 	EXP 	Sound  started
25.0562 	EXP 	fam_trials_image: autoDraw = False
25.0562 	EXP 	fam_trials_image: autoDraw = False
25.0562 	EXP 	fam_trials_image: autoDraw = True
25.5063 	EXP 	Sound  stopped
25.5230 	EXP 	Sound  stopped
25.5234 	EXP 	New trial (rep=0, index=6): {'soundFile': u'da.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 199, 'condition': u'R'}
25.5246 	EXP 	Set  sound=da.wav
25.5250 	EXP 	Sound  started
25.5312 	EXP 	fam_trials_image: autoDraw = False
25.5312 	EXP 	fam_trials_image: autoDraw = False
25.5312 	EXP 	fam_trials_image: autoDraw = True
25.8398 	DATA 	Keypress: 3
25.9814 	EXP 	Sound  stopped
25.9981 	EXP 	Sound  stopped
25.9985 	EXP 	New trial (rep=0, index=7): {'soundFile': u'tu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 200, 'condition': u'R'}
25.9997 	EXP 	Set  sound=tu.wav
26.0000 	EXP 	Sound  started
26.0063 	EXP 	fam_trials_image: autoDraw = False
26.0063 	EXP 	fam_trials_image: autoDraw = False
26.0063 	EXP 	fam_trials_image: autoDraw = True
26.4564 	EXP 	Sound  stopped
26.4732 	EXP 	Sound  stopped
26.4735 	EXP 	New trial (rep=0, index=8): {'soundFile': u'bu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 201, 'condition': u'R'}
26.4748 	EXP 	Set  sound=bu.wav
26.4752 	EXP 	Sound  started
26.4814 	EXP 	fam_trials_image: autoDraw = False
26.4814 	EXP 	fam_trials_image: autoDraw = False
26.4814 	EXP 	fam_trials_image: autoDraw = True
26.9315 	EXP 	Sound  stopped
26.9483 	EXP 	Sound  stopped
26.9486 	EXP 	New trial (rep=0, index=9): {'soundFile': u'pu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 202, 'condition': u'R'}
26.9499 	EXP 	Set  sound=pu.wav
26.9502 	EXP 	Sound  started
26.9565 	EXP 	fam_trials_image: autoDraw = False
26.9565 	EXP 	fam_trials_image: autoDraw = False
26.9565 	EXP 	fam_trials_image: autoDraw = True
27.4066 	EXP 	Sound  stopped
27.4234 	EXP 	Sound  stopped
